AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230406C00150000,MSFT,246.27,*,MSFT230406C00150000,,call,04/06/2023,03/01/2023,150.0,0.0,96.2,98.55,0,0,0.3225,0.9994,0.0,-5.6589,0.0001
MSFT230406P00150000,MSFT,246.27,*,MSFT230406P00150000,,put,04/06/2023,03/01/2023,150.0,0.0,0.0,0.57,0,0,0.3988,0.0,0.0,-0.0144,0.0071
MSFT230406C00155000,MSFT,246.27,*,MSFT230406C00155000,,call,04/06/2023,03/01/2023,155.0,0.0,91.55,93.6,0,0,0.3225,0.9994,0.0,-5.8987,0.0005
MSFT230406P00155000,MSFT,246.27,*,MSFT230406P00155000,,put,04/06/2023,03/01/2023,155.0,0.03,0.0,2.15,0,1,0.3988,-0.0001,0.0,-0.040999999999999995,0.0202
MSFT230406C00160000,MSFT,246.27,*,MSFT230406C00160000,,call,04/06/2023,03/01/2023,160.0,0.0,86.55,88.7,0,0,0.3225,0.9994,0.0,-6.1403,0.002
MSFT230406P00160000,MSFT,246.27,*,MSFT230406P00160000,,put,04/06/2023,03/01/2023,160.0,0.0,0.0,0.39,0,0,0.3988,-0.0002,0.0,-0.1054,0.0521
MSFT230406C00165000,MSFT,246.27,*,MSFT230406C00165000,,call,04/06/2023,03/01/2023,165.0,0.0,81.7,83.7,0,0,0.3225,0.9994,0.0,-6.3882,0.0074
MSFT230406P00165000,MSFT,246.27,*,MSFT230406P00165000,,put,04/06/2023,03/01/2023,165.0,0.0,0.0,2.17,0,0,0.3988,-0.0004,0.0001,-0.2476,0.1225
MSFT230406C00170000,MSFT,246.27,*,MSFT230406C00170000,,call,04/06/2023,03/01/2023,170.0,77.84,76.7,78.7,6,0,0.3225,0.9993,0.0,-6.654,0.0237
MSFT230406P00170000,MSFT,246.27,*,MSFT230406P00170000,,put,04/06/2023,03/01/2023,170.0,0.09,0.0,1.11,26,1,0.3988,-0.001,0.0001,-0.5341,0.2647
MSFT230406C00175000,MSFT,246.27,*,MSFT230406C00175000,,call,04/06/2023,03/01/2023,175.0,0.0,71.6,73.85,0,0,0.3225,0.9992,0.0,-6.9651,0.0679
MSFT230406P00175000,MSFT,246.27,*,MSFT230406P00175000,,put,04/06/2023,03/01/2023,175.0,0.0,0.0,2.2,0,0,0.3988,-0.0022,0.0002,-1.0662,0.5291
MSFT230406C00180000,MSFT,246.27,*,MSFT230406C00180000,,call,04/06/2023,03/01/2023,180.0,0.0,66.85,68.85,0,0,0.3225,0.9988,0.0001,-7.3768,0.1742
MSFT230406P00180000,MSFT,246.27,*,MSFT230406P00180000,,put,04/06/2023,03/01/2023,180.0,0.15,0.1,0.3,2,2,0.3988,-0.0044,0.0004,-1.9805,0.9844
MSFT230406C00185000,MSFT,246.27,*,MSFT230406C00185000,,call,04/06/2023,03/01/2023,185.0,66.15,61.95,63.85,0,17,0.3225,0.9978,0.0002,-7.9878,0.4037
MSFT230406P00185000,MSFT,246.27,*,MSFT230406P00185000,,put,04/06/2023,03/01/2023,185.0,0.16,0.14,0.45,3,61,0.3988,-0.0082,0.0007,-3.4415,1.7138
MSFT230406C00190000,MSFT,246.27,*,MSFT230406C00190000,,call,04/06/2023,03/01/2023,190.0,0.0,56.8,59.15,0,0,0.3225,0.9957,0.0004,-8.9506,0.8516
MSFT230406P00190000,MSFT,246.27,*,MSFT230406P00190000,,put,04/06/2023,03/01/2023,190.0,0.2,0.21,2.31,2,10,0.3988,-0.0144,0.0012,-5.6217,2.8052
MSFT230406C00195000,MSFT,246.27,*,MSFT230406C00195000,,call,04/06/2023,03/01/2023,195.0,0.0,52.1,53.95,0,0,0.3225,0.9916,0.0009,-10.4695,1.6463
MSFT230406P00195000,MSFT,246.27,*,MSFT230406P00195000,,put,04/06/2023,03/01/2023,195.0,0.28,0.28,2.38,2,15,0.3988,-0.0241,0.0019,-8.6703,4.3365
MSFT230406C00200000,MSFT,246.27,*,MSFT230406C00200000,,call,04/06/2023,03/01/2023,200.0,48.3,47.2,49.2,3,2,0.3225,0.9842,0.0015,-12.7749,2.9345
MSFT230406P00200000,MSFT,246.27,*,MSFT230406P00200000,,put,04/06/2023,03/01/2023,200.0,0.41,0.4,0.59,11,116,0.3988,-0.0382,0.0027,-12.6754,6.3562
MSFT230406C00205000,MSFT,246.27,*,MSFT230406C00205000,,call,04/06/2023,03/01/2023,205.0,46.8,42.2,44.6,0,3,0.3225,0.9719,0.0026,-16.0712,4.8498
MSFT230406P00205000,MSFT,246.27,*,MSFT230406P00205000,,put,04/06/2023,03/01/2023,205.0,0.5,0.56,0.71,9,30,0.3796,-0.0498,0.0035,-14.9016,7.8779
MSFT230406C00210000,MSFT,246.27,*,MSFT230406C00210000,,call,04/06/2023,03/01/2023,210.0,0.0,37.1,39.45,0,0,0.3225,0.9528,0.0039,-20.4666,7.4697
MSFT230406P00210000,MSFT,246.27,*,MSFT230406P00210000,,put,04/06/2023,03/01/2023,210.0,0.83,0.78,0.88,38,80,0.3613,-0.0655,0.0046,-17.5278,9.7762
MSFT230406C00215000,MSFT,246.27,*,MSFT230406C00215000,,call,04/06/2023,03/01/2023,215.0,0.0,32.75,35.1,0,0,0.3835,0.8904,0.0064,-35.9071,14.3081
MSFT230406P00215000,MSFT,246.27,*,MSFT230406P00215000,,put,04/06/2023,03/01/2023,215.0,1.1,1.07,1.21,17,302,0.3471,-0.0886,0.006,-21.0811,12.2993
MSFT230406C00220000,MSFT,246.27,*,MSFT230406C00220000,,call,04/06/2023,03/01/2023,220.0,37.57,28.45,29.95,0,5,0.3609,0.8631,0.0079,-38.7104,16.7406
MSFT230406P00220000,MSFT,246.27,*,MSFT230406P00220000,,put,04/06/2023,03/01/2023,220.0,1.57,1.52,1.76,44,107,0.3381,-0.1222,0.0078,-25.7738,15.5263
MSFT230406C00225000,MSFT,246.27,*,MSFT230406C00225000,,call,04/06/2023,03/01/2023,225.0,25.65,23.95,25.6,1,5,0.342,0.826,0.0098,-42.0193,19.636
MSFT230406P00225000,MSFT,246.27,*,MSFT230406P00225000,,put,04/06/2023,03/01/2023,225.0,2.25,1.77,2.42,74,117,0.3168,-0.1569,0.0099,-28.393,18.4026
MSFT230406C00230000,MSFT,246.27,*,MSFT230406C00230000,,call,04/06/2023,03/01/2023,230.0,0.0,19.7,21.4,0,0,0.3251,0.7778,0.0119,-45.2823,22.7753
MSFT230406P00230000,MSFT,246.27,*,MSFT230406P00230000,,put,04/06/2023,03/01/2023,230.0,3.0,2.54,3.35,74,68,0.3073,-0.2103,0.0122,-32.7567,22.0933
MSFT230406C00235000,MSFT,246.27,*,MSFT230406C00235000,,call,04/06/2023,03/01/2023,235.0,20.14,16.25,17.1,0,1,0.3131,0.7156,0.0141,-48.5507,25.9514
MSFT230406P00235000,MSFT,246.27,*,MSFT230406P00235000,,put,04/06/2023,03/01/2023,235.0,4.0,4.1,4.3,38,170,0.3031,-0.2785,0.0145,-37.1856,25.7168
MSFT230406C00240000,MSFT,246.27,*,MSFT230406C00240000,,call,04/06/2023,03/01/2023,240.0,16.35,12.15,13.5,0,32,0.2898,0.6462,0.0167,-48.6574,28.464000000000002
MSFT230406P00240000,MSFT,246.27,*,MSFT230406P00240000,,put,04/06/2023,03/01/2023,240.0,5.75,4.85,5.8,68,346,0.281,-0.3499,0.0172,-37.3054,28.3667
MSFT230406C00245000,MSFT,246.27,*,MSFT230406C00245000,,call,04/06/2023,03/01/2023,245.0,10.0,9.95,10.3,29,25,0.2944,0.5579,0.0175,-51.2278,30.2236
MSFT230406P00245000,MSFT,246.27,*,MSFT230406P00245000,,put,04/06/2023,03/01/2023,245.0,7.64,7.5,7.7,15,52,0.2856,-0.4408,0.018000000000000002,-39.6599,30.2159
MSFT230406C00250000,MSFT,246.27,*,MSFT230406C00250000,,call,04/06/2023,03/01/2023,250.0,7.45,7.35,8.35,229,222,0.2978,0.47100000000000003,0.0174,-51.3504,30.4704
MSFT230406P00250000,MSFT,246.27,*,MSFT230406P00250000,,put,04/06/2023,03/01/2023,250.0,9.95,9.85,10.9,28,90,0.2915,-0.5298,0.0178,-39.8998,30.4624
MSFT230406C00255000,MSFT,246.27,*,MSFT230406C00255000,,call,04/06/2023,03/01/2023,255.0,5.36,5.2,6.15,56,177,0.2903,0.3835,0.0172,-47.5332,29.2437
MSFT230406P00255000,MSFT,246.27,*,MSFT230406P00255000,,put,04/06/2023,03/01/2023,255.0,12.54,12.15,13.3,7,58,0.2681,-0.6279,0.0184,-33.0084,28.9567
MSFT230406C00260000,MSFT,246.27,*,MSFT230406C00260000,,call,04/06/2023,03/01/2023,260.0,3.62,3.5,4.0,90,173,0.2763,0.2941,0.0163,-40.518,26.3917
MSFT230406P00260000,MSFT,246.27,*,MSFT230406P00260000,,put,04/06/2023,03/01/2023,260.0,13.7,15.1,17.55,0,18,0.2711,-0.7094,0.0165,-28.6111,26.2189
MSFT230406C00265000,MSFT,246.27,*,MSFT230406C00265000,,call,04/06/2023,03/01/2023,265.0,2.49,2.32,2.64,40,300,0.2707,0.2175,0.0142,-33.6351,22.5361
MSFT230406P00265000,MSFT,246.27,*,MSFT230406P00265000,,put,04/06/2023,03/01/2023,265.0,20.23,19.1,20.85,3,13,0.2617,-0.7905,0.0143,-20.6388,22.0107
MSFT230406C00270000,MSFT,246.27,*,MSFT230406C00270000,,call,04/06/2023,03/01/2023,270.0,1.56,1.3,1.71,82,131,0.2621,0.1496,0.0116,-25.614,17.8333
MSFT230406P00270000,MSFT,246.27,*,MSFT230406P00270000,,put,04/06/2023,03/01/2023,270.0,21.73,23.3,25.55,3,18,0.2707,-0.8413,0.0116,-16.0091,18.4926
MSFT230406C00275000,MSFT,246.27,*,MSFT230406C00275000,,call,04/06/2023,03/01/2023,275.0,0.95,0.95,1.17,92,105,0.2699,0.1105,0.0091,-21.2311,14.4489
MSFT230406P00275000,MSFT,246.27,*,MSFT230406P00275000,,put,04/06/2023,03/01/2023,275.0,24.8,27.8,29.6,0,2,0.2564,-0.9014,0.0088,-6.8815,13.2518
MSFT230406C00280000,MSFT,246.27,*,MSFT230406C00280000,,call,04/06/2023,03/01/2023,280.0,0.66,0.62,0.8,30,151,0.273,0.0776,0.0069,-16.4624,11.1311
MSFT230406P00280000,MSFT,246.27,*,MSFT230406P00280000,,put,04/06/2023,03/01/2023,280.0,0.0,32.05,34.75,0,0,0.2564,-0.935,0.0064,-1.5388,9.6475
MSFT230406C00285000,MSFT,246.27,*,MSFT230406C00285000,,call,04/06/2023,03/01/2023,285.0,0.52,0.38,0.57,3,130,0.2769,0.0542,0.0052,-12.5835,8.4232
MSFT230406P00285000,MSFT,246.27,*,MSFT230406P00285000,,put,04/06/2023,03/01/2023,285.0,33.24,37.05,39.6,0,0,0.2564,-0.9585,0.0045,2.8085,6.7209
MSFT230406C00290000,MSFT,246.27,*,MSFT230406C00290000,,call,04/06/2023,03/01/2023,290.0,0.32,0.26,0.32,19,106,0.2774,0.0356,0.0037,-8.9586,6.0058
MSFT230406P00290000,MSFT,246.27,*,MSFT230406P00290000,,put,04/06/2023,03/01/2023,290.0,39.45,42.25,44.45,0,0,0.2564,-0.9743,0.003,6.1573,4.4910000000000005
MSFT230406C00295000,MSFT,246.27,*,MSFT230406C00295000,,call,04/06/2023,03/01/2023,295.0,0.21,0.18,0.24,20,84,0.2853,0.0259,0.0028,-7.063,4.6182
MSFT230406P00295000,MSFT,246.27,*,MSFT230406P00295000,,put,04/06/2023,03/01/2023,295.0,0.0,47.15,49.4,0,0,0.2564,-0.9845,0.0019,8.6247,2.8849
MSFT230406C00300000,MSFT,246.27,*,MSFT230406C00300000,,call,04/06/2023,03/01/2023,300.0,0.21,0.12,0.21,2,11,0.2959,0.02,0.0021,-5.8673,3.7091
MSFT230406P00300000,MSFT,246.27,*,MSFT230406P00300000,,put,04/06/2023,03/01/2023,300.0,0.0,52.25,54.3,0,0,0.2564,-0.9908,0.0012,10.3831,1.7853
MSFT230406C00305000,MSFT,246.27,*,MSFT230406C00305000,,call,04/06/2023,03/01/2023,305.0,0.13,0.08,0.13,3,3,0.298,0.0133,0.0015,-4.1621,2.6180000000000003
MSFT230406P00305000,MSFT,246.27,*,MSFT230406P00305000,,put,04/06/2023,03/01/2023,305.0,0.0,57.25,59.35,0,0,0.2564,-0.9946,0.0007,11.6121,1.0665
MSFT230406C00310000,MSFT,246.27,*,MSFT230406C00310000,,call,04/06/2023,03/01/2023,310.0,0.09,0.06,2.2,9,2,0.298,0.0084,0.001,-2.7734,1.7477
MSFT230406P00310000,MSFT,246.27,*,MSFT230406P00310000,,put,04/06/2023,03/01/2023,310.0,0.0,62.15,64.4,0,0,0.2564,-0.9968,0.0004,12.4697,0.616
MSFT230406C00315000,MSFT,246.27,*,MSFT230406C00315000,,call,04/06/2023,03/01/2023,315.0,0.07,0.0,0.08,11,7,0.298,0.0052,0.0007,-1.8054,1.1395
MSFT230406P00315000,MSFT,246.27,*,MSFT230406P00315000,,put,04/06/2023,03/01/2023,315.0,0.0,67.35,69.2,0,0,0.2564,-0.998,0.0002,13.0804,0.3447
MSFT230406C00320000,MSFT,246.27,*,MSFT230406C00320000,,call,04/06/2023,03/01/2023,320.0,0.0,0.0,0.15,0,0,0.298,0.0031,0.0004,-1.1495,0.7265
MSFT230406P00320000,MSFT,246.27,*,MSFT230406P00320000,,put,04/06/2023,03/01/2023,320.0,0.0,72.25,74.3,0,0,0.2564,-0.9987,0.0001,13.5349,0.1872
MSFT230406C00325000,MSFT,246.27,*,MSFT230406C00325000,,call,04/06/2023,03/01/2023,325.0,0.07,0.0,0.15,0,2,0.298,0.0019,0.0003,-0.7166,0.4535
MSFT230406P00325000,MSFT,246.27,*,MSFT230406P00325000,,put,04/06/2023,03/01/2023,325.0,0.0,77.3,79.65,0,0,0.2564,-0.9991,0.0001,13.8947,0.0988
MSFT230406C00330000,MSFT,246.27,*,MSFT230406C00330000,,call,04/06/2023,03/01/2023,330.0,0.0,0.0,2.15,0,0,0.298,0.0011,0.0002,-0.4379,0.2775
MSFT230406P00330000,MSFT,246.27,*,MSFT230406P00330000,,put,04/06/2023,03/01/2023,330.0,0.0,82.35,84.6,0,0,0.2564,-0.9992,0.0,14.1993,0.0507
MSFT230406C00335000,MSFT,246.27,*,MSFT230406C00335000,,call,04/06/2023,03/01/2023,335.0,0.0,0.0,2.14,0,0,0.298,0.0006,0.0001,-0.2626,0.1665
MSFT230406P00335000,MSFT,246.27,*,MSFT230406P00335000,,put,04/06/2023,03/01/2023,335.0,0.0,87.6,89.65,0,0,0.2564,-0.9993,0.0,14.4729,0.0254
MSFT230406C00340000,MSFT,246.27,*,MSFT230406C00340000,,call,04/06/2023,03/01/2023,340.0,0.0,0.0,0.13,0,0,0.298,0.0004,0.0001,-0.1546,0.0982
MSFT230406P00340000,MSFT,246.27,*,MSFT230406P00340000,,put,04/06/2023,03/01/2023,340.0,0.0,92.25,94.25,0,0,0.2564,-0.9994,0.0,14.7297,0.0124
MSFT230406C00350000,MSFT,246.27,*,MSFT230406C00350000,,call,04/06/2023,03/01/2023,350.0,0.0,0.0,0.12,0,0,0.298,0.0001,0.0,-0.051,0.0324
MSFT230406P00350000,MSFT,246.27,*,MSFT230406P00350000,,put,04/06/2023,03/01/2023,350.0,0.0,102.2,104.3,0,0,0.2564,-0.9994,0.0,15.2211,0.0028
MSFT230421C00110000,MSFT,246.27,*,MSFT230421C00110000,,call,04/21/2023,03/01/2023,110.0,142.1,136.15,138.5,0,461,0.2689,0.9977,0.0,-1.1302,0.0
MSFT230421P00110000,MSFT,246.27,*,MSFT230421P00110000,,put,04/21/2023,03/01/2023,110.0,0.02,0.0,0.09,0,963,0.4117,0.0,0.0,0.0,0.0
MSFT230421C00115000,MSFT,246.27,*,MSFT230421C00115000,,call,04/21/2023,03/01/2023,115.0,155.2,131.45,133.75,0,6,0.2689,0.9977,0.0,-1.3689,0.0
MSFT230421P00115000,MSFT,246.27,*,MSFT230421P00115000,,put,04/21/2023,03/01/2023,115.0,0.01,0.0,0.09,0,242,0.4117,0.0,0.0,-0.0001,0.0001
MSFT230421C00120000,MSFT,246.27,*,MSFT230421C00120000,,call,04/21/2023,03/01/2023,120.0,134.5,126.25,128.4,0,23,0.2689,0.9977,0.0,-1.6075,0.0
MSFT230421P00120000,MSFT,246.27,*,MSFT230421P00120000,,put,04/21/2023,03/01/2023,120.0,0.02,0.0,0.08,0,412,0.4117,0.0,0.0,-0.0005,0.0003
MSFT230421C00125000,MSFT,246.27,*,MSFT230421C00125000,,call,04/21/2023,03/01/2023,125.0,149.3,121.6,123.8,0,93,0.2689,0.9977,0.0,-1.8462,0.0
MSFT230421P00125000,MSFT,246.27,*,MSFT230421P00125000,,put,04/21/2023,03/01/2023,125.0,0.02,0.0,0.05,0,332,0.4117,0.0,0.0,-0.0018,0.0012
MSFT230421C00130000,MSFT,246.27,*,MSFT230421C00130000,,call,04/21/2023,03/01/2023,130.0,138.1,116.6,118.8,0,3,0.2689,0.9977,0.0,-2.0849,0.0
MSFT230421P00130000,MSFT,246.27,*,MSFT230421P00130000,,put,04/21/2023,03/01/2023,130.0,0.03,0.0,0.09,0,714,0.4117,0.0,0.0,-0.0056,0.0038
MSFT230421C00135000,MSFT,246.27,*,MSFT230421C00135000,,call,04/21/2023,03/01/2023,135.0,116.35,111.7,113.75,0,511,0.2689,0.9977,0.0,-2.3236,0.0
MSFT230421P00135000,MSFT,246.27,*,MSFT230421P00135000,,put,04/21/2023,03/01/2023,135.0,0.04,0.0,0.09,0,555,0.4117,0.0,0.0,-0.0155,0.0105
MSFT230421C00140000,MSFT,246.27,*,MSFT230421C00140000,,call,04/21/2023,03/01/2023,140.0,118.26,106.85,108.75,0,169,0.2689,0.9977,0.0,-2.5623,0.0
MSFT230421P00140000,MSFT,246.27,*,MSFT230421P00140000,,put,04/21/2023,03/01/2023,140.0,0.04,0.0,0.1,0,648,0.4117,-0.0001,0.0,-0.0393,0.0268
MSFT230421C00145000,MSFT,246.27,*,MSFT230421C00145000,,call,04/21/2023,03/01/2023,145.0,115.95,101.75,104.0,0,362,0.2689,0.9977,0.0,-2.801,0.0
MSFT230421P00145000,MSFT,246.27,*,MSFT230421P00145000,,put,04/21/2023,03/01/2023,145.0,0.05,0.03,0.06,0,1275,0.4117,-0.0002,0.0,-0.0916,0.0623
MSFT230421C00150000,MSFT,246.27,*,MSFT230421C00150000,,call,04/21/2023,03/01/2023,150.0,116.4,96.9,99.1,0,38,0.2689,0.9977,0.0,-3.0397,0.0001
MSFT230421P00150000,MSFT,246.27,*,MSFT230421P00150000,,put,04/21/2023,03/01/2023,150.0,0.06,0.05,0.09,5,1314,0.4117,-0.0004,0.0,-0.19699999999999998,0.1342
MSFT230421C00155000,MSFT,246.27,*,MSFT230421C00155000,,call,04/21/2023,03/01/2023,155.0,113.5,91.95,93.9,0,5,0.2689,0.9977,0.0,-3.2788,0.0005
MSFT230421P00155000,MSFT,246.27,*,MSFT230421P00155000,,put,04/21/2023,03/01/2023,155.0,0.06,0.05,0.1,24,631,0.4117,-0.0009,0.0001,-0.3942,0.2688
MSFT230421C00160000,MSFT,246.27,*,MSFT230421C00160000,,call,04/21/2023,03/01/2023,160.0,75.79,86.7,88.7,0,34,0.2689,0.9977,0.0,-3.5191,0.0022
MSFT230421P00160000,MSFT,246.27,*,MSFT230421P00160000,,put,04/21/2023,03/01/2023,160.0,0.1,0.08,0.14,120,2078,0.4117,-0.0017,0.0001,-0.7386,0.5043
MSFT230421C00165000,MSFT,246.27,*,MSFT230421C00165000,,call,04/21/2023,03/01/2023,165.0,102.0,82.05,84.1,0,47,0.2689,0.9977,0.0,-3.7633,0.008
MSFT230421P00165000,MSFT,246.27,*,MSFT230421P00165000,,put,04/21/2023,03/01/2023,165.0,0.11,0.1,0.13,11,2504,0.4117,-0.0032,0.0003,-1.3026,0.8905
MSFT230421C00170000,MSFT,246.27,*,MSFT230421C00170000,,call,04/21/2023,03/01/2023,170.0,79.46,77.0,79.2,2,64,0.2689,0.9976,0.0,-4.0193,0.0262
MSFT230421P00170000,MSFT,246.27,*,MSFT230421P00170000,,put,04/21/2023,03/01/2023,170.0,0.12,0.14,0.16,10,820,0.4117,-0.0057,0.0004,-2.1725,1.4871
MSFT230421C00175000,MSFT,246.27,*,MSFT230421C00175000,,call,04/21/2023,03/01/2023,175.0,75.3,72.25,74.15,0,65,0.2689,0.9975,0.0,-4.3051,0.0757
MSFT230421P00175000,MSFT,246.27,*,MSFT230421P00175000,,put,04/21/2023,03/01/2023,175.0,0.19,0.19,0.65,1,1413,0.4117,-0.0096,0.0007,-3.4415,2.3593
MSFT230421C00180000,MSFT,246.27,*,MSFT230421C00180000,,call,04/21/2023,03/01/2023,180.0,70.93,67.2,69.3,0,113,0.2689,0.9971,0.0001,-4.6579,0.196
MSFT230421P00180000,MSFT,246.27,*,MSFT230421P00180000,,put,04/21/2023,03/01/2023,180.0,0.26,0.25,0.31,22,1074,0.4117,-0.0155,0.001,-5.1982,3.5696
MSFT230421C00185000,MSFT,246.27,*,MSFT230421C00185000,,call,04/21/2023,03/01/2023,185.0,67.5,62.35,64.55,0,142,0.2689,0.9961,0.0002,-5.1448,0.4583
MSFT230421P00185000,MSFT,246.27,*,MSFT230421P00185000,,put,04/21/2023,03/01/2023,185.0,0.32,0.32,0.4,21,1450,0.4117,-0.024,0.0015,-7.5131,5.1686
MSFT230421C00190000,MSFT,246.27,*,MSFT230421C00190000,,call,04/21/2023,03/01/2023,190.0,59.6,57.55,59.6,9,70,0.2689,0.9941,0.0004,-5.8704,0.9744
MSFT230421P00190000,MSFT,246.27,*,MSFT230421P00190000,,put,04/21/2023,03/01/2023,190.0,0.44,0.43,0.47,169,2699,0.3946,-0.0305,0.0019,-8.7574,6.3
MSFT230421C00195000,MSFT,246.27,*,MSFT230421C00195000,,call,04/21/2023,03/01/2023,195.0,56.75,52.8,54.65,0,197,0.2689,0.9902,0.0008,-6.9762,1.8968
MSFT230421P00195000,MSFT,246.27,*,MSFT230421P00195000,,put,04/21/2023,03/01/2023,195.0,0.56,0.57,0.78,18,6872,0.3908,-0.0435,0.0026,-11.5707,8.4248
MSFT230421C00200000,MSFT,246.27,*,MSFT230421C00200000,,call,04/21/2023,03/01/2023,200.0,49.9,47.55,49.65,2,297,0.2689,0.983,0.0015,-8.6237,3.4019999999999997
MSFT230421P00200000,MSFT,246.27,*,MSFT230421P00200000,,put,04/21/2023,03/01/2023,200.0,0.78,0.75,0.85,294,9712,0.37,-0.0531,0.0032,-12.812000000000001,9.8834
MSFT230421C00205000,MSFT,246.27,*,MSFT230421C00205000,,call,04/21/2023,03/01/2023,205.0,44.8,43.35,45.25,3,218,0.2689,0.9709,0.0025,-10.9582,5.6529
MSFT230421P00205000,MSFT,246.27,*,MSFT230421P00205000,,put,04/21/2023,03/01/2023,205.0,1.03,1.02,1.18,52,6357,0.3611,-0.071,0.0041,-15.6474,12.4092
MSFT230421C00210000,MSFT,246.27,*,MSFT230421C00210000,,call,04/21/2023,03/01/2023,210.0,43.7,38.5,40.1,0,124,0.2689,0.9522,0.0039,-14.059000000000001,8.7478
MSFT230421P00210000,MSFT,246.27,*,MSFT230421P00210000,,put,04/21/2023,03/01/2023,210.0,1.38,1.36,1.53,150,4850,0.349,-0.092,0.0052,-18.3081,15.0828
MSFT230421C00215000,MSFT,246.27,*,MSFT230421C00215000,,call,04/21/2023,03/01/2023,215.0,35.51,34.3,35.2,1,120,0.2689,0.9247,0.0056,-17.8902,12.6665
MSFT230421P00215000,MSFT,246.27,*,MSFT230421P00215000,,put,04/21/2023,03/01/2023,215.0,1.83,1.67,2.0,124,4193,0.3338,-0.1163,0.0064,-20.6593,17.8826
MSFT230421C00220000,MSFT,246.27,*,MSFT230421C00220000,,call,04/21/2023,03/01/2023,220.0,32.0,29.75,31.4,1,370,0.2689,0.8872,0.0077,-22.2689,17.2357
MSFT230421P00220000,MSFT,246.27,*,MSFT230421P00220000,,put,04/21/2023,03/01/2023,220.0,2.41,2.38,2.5,1579,8891,0.324,-0.1503,0.0079,-23.791,21.3373
MSFT230421C00225000,MSFT,246.27,*,MSFT230421C00225000,,call,04/21/2023,03/01/2023,225.0,26.1,25.35,27.25,2651,5018,0.2689,0.8388,0.0098,-26.8673,22.128
MSFT230421P00225000,MSFT,246.27,*,MSFT230421P00225000,,put,04/21/2023,03/01/2023,225.0,3.18,3.15,3.35,2934,14702,0.3154,-0.1926,0.0095,-26.9545,25.0044
MSFT230421C00230000,MSFT,246.27,*,MSFT230421C00230000,,call,04/21/2023,03/01/2023,230.0,22.4,21.8,22.95,12,3258,0.2689,0.7798,0.012,-31.2547,26.9026
MSFT230421P00230000,MSFT,246.27,*,MSFT230421P00230000,,put,04/21/2023,03/01/2023,230.0,4.25,4.15,4.3,1037,8703,0.305,-0.242,0.0112,-29.4797,28.5265
MSFT230421C00235000,MSFT,246.27,*,MSFT230421C00235000,,call,04/21/2023,03/01/2023,235.0,18.75,17.95,18.85,3,2459,0.2689,0.7114,0.0138,-34.9695,31.0782
MSFT230421P00235000,MSFT,246.27,*,MSFT230421P00235000,,put,04/21/2023,03/01/2023,235.0,5.47,5.35,5.55,401,6571,0.2948,-0.3001,0.0129,-31.3772,31.763
MSFT230421C00240000,MSFT,246.27,*,MSFT230421C00240000,,call,04/21/2023,03/01/2023,240.0,15.44,14.95,15.9,64,3615,0.2689,0.6359,0.0152,-37.604,34.2204
MSFT230421P00240000,MSFT,246.27,*,MSFT230421P00240000,,put,04/21/2023,03/01/2023,240.0,7.1,7.0,7.15,1834,5317,0.2877,-0.3679,0.0143,-32.7221,34.4114
MSFT230421C00245000,MSFT,246.27,*,MSFT230421C00245000,,call,04/21/2023,03/01/2023,245.0,12.05,11.95,12.15,607,2998,0.2689,0.5563,0.016,-38.8786,36.0196
MSFT230421P00245000,MSFT,246.27,*,MSFT230421P00245000,,put,04/21/2023,03/01/2023,245.0,9.0,8.2,9.1,119,5794,0.2697,-0.4414,0.016,-31.4074,36.0203
MSFT230421C00250000,MSFT,246.27,*,MSFT230421C00250000,,call,04/21/2023,03/01/2023,250.0,9.3,9.25,9.45,969,5180,0.2689,0.47600000000000003,0.0162,-38.6861,36.3398
MSFT230421P00250000,MSFT,246.27,*,MSFT230421P00250000,,put,04/21/2023,03/01/2023,250.0,11.35,10.8,11.45,542,10255,0.2664,-0.5223,0.0163,-30.5403,36.3367
MSFT230421C00255000,MSFT,246.27,*,MSFT230421C00255000,,call,04/21/2023,03/01/2023,255.0,7.05,6.95,7.1,307,4069,0.2689,0.3982,0.0157,-37.0983,35.2288
MSFT230421P00255000,MSFT,246.27,*,MSFT230421P00255000,,put,04/21/2023,03/01/2023,255.0,14.12,13.9,15.3,224,3777,0.2801,-0.594,0.0151,-30.6279,35.3543
MSFT230421C00260000,MSFT,246.27,*,MSFT230421C00260000,,call,04/21/2023,03/01/2023,260.0,5.2,5.1,5.25,786,6337,0.2689,0.3255,0.0146,-34.3381,32.8919
MSFT230421P00260000,MSFT,246.27,*,MSFT230421P00260000,,put,04/21/2023,03/01/2023,260.0,17.34,16.5,19.5,32,3427,0.2816,-0.6631,0.0141,-27.9796,33.2526
MSFT230421C00265000,MSFT,246.27,*,MSFT230421C00265000,,call,04/21/2023,03/01/2023,265.0,3.71,3.65,3.75,918,6432,0.2689,0.2602,0.0132,-30.7269,29.6409
MSFT230421P00265000,MSFT,246.27,*,MSFT230421P00265000,,put,04/21/2023,03/01/2023,265.0,21.0,20.2,22.05,29,2891,0.2644,-0.7416,0.0133,-21.4583,29.4003
