AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230406C00260000,MSFT,255.29,*,MSFT230406C00260000,,call,04/06/2023,03/03/2023,260.0,6.2,6.25,6.4,874,237,0.2706,0.4305,0.0188,-45.617,30.2964
MSFT230406P00260000,MSFT,255.29,*,MSFT230406P00260000,,put,04/06/2023,03/03/2023,260.0,15.45,9.55,10.7,0,19,0.2464,-0.5786,0.0206,-39.4454,30.1564
MSFT230406C00265000,MSFT,255.29,*,MSFT230406C00265000,,call,04/06/2023,03/03/2023,265.0,4.25,4.2,4.5,84,413,0.2635,0.3369,0.018000000000000002,-41.2037,28.1583
MSFT230406P00265000,MSFT,255.29,*,MSFT230406P00265000,,put,04/06/2023,03/03/2023,265.0,20.23,12.25,13.7,0,16,0.2306,-0.6879,0.0199,-32.9415,27.2662
MSFT230406C00270000,MSFT,255.29,*,MSFT230406C00270000,,call,04/06/2023,03/03/2023,270.0,2.84,2.56,2.96,237,232,0.2541,0.2474,0.0161,-34.3391,24.3725
MSFT230406P00270000,MSFT,255.29,*,MSFT230406P00270000,,put,04/06/2023,03/03/2023,270.0,19.9,15.45,17.85,1,21,0.2222,-0.785,0.017,-25.6613,22.5042
MSFT230406C00275000,MSFT,255.29,*,MSFT230406C00275000,,call,04/06/2023,03/03/2023,275.0,1.85,1.76,2.0,196,190,0.2567,0.18100000000000002,0.0133,-28.863000000000003,20.3103
MSFT230406P00275000,MSFT,255.29,*,MSFT230406P00275000,,put,04/06/2023,03/03/2023,275.0,24.8,20.2,21.75,0,2,0.2309,-0.8459,0.0133,-21.1949,18.2617
MSFT230406C00280000,MSFT,255.29,*,MSFT230406C00280000,,call,04/06/2023,03/03/2023,280.0,1.11,1.11,1.25,86,180,0.2554,0.1251,0.0105,-22.434,15.8852
MSFT230406P00280000,MSFT,255.29,*,MSFT230406P00280000,,put,04/06/2023,03/03/2023,280.0,0.0,23.85,26.9,0,0,0.2442,-0.8856,0.0102,-17.8492,14.868
MSFT230406C00285000,MSFT,255.29,*,MSFT230406C00285000,,call,04/06/2023,03/03/2023,285.0,0.72,0.69,0.78,132,136,0.2555,0.084,0.0078,-16.791,11.8964
MSFT230406P00285000,MSFT,255.29,*,MSFT230406P00285000,,put,04/06/2023,03/03/2023,285.0,38.0,29.05,31.4,0,1,0.254,-0.9168,0.0078,-14.1959,11.7559
MSFT230406C00290000,MSFT,255.29,*,MSFT230406C00290000,,call,04/06/2023,03/03/2023,290.0,0.47,0.43,0.5,33,120,0.2583,0.0564,0.0057,-12.4799,8.7535
MSFT230406P00290000,MSFT,255.29,*,MSFT230406P00290000,,put,04/06/2023,03/03/2023,290.0,39.45,33.6,36.4,0,0,0.2663,-0.9371,0.006,-11.5417,9.4639
MSFT230406C00295000,MSFT,255.29,*,MSFT230406C00295000,,call,04/06/2023,03/03/2023,295.0,0.3,0.28,0.38,29,104,0.2674,0.0409,0.0043,-9.9785,6.7659
MSFT230406P00295000,MSFT,255.29,*,MSFT230406P00295000,,put,04/06/2023,03/03/2023,295.0,0.0,38.5,41.5,0,0,0.2663,-0.9592,0.0042,-7.3725,6.6777
MSFT230406C00300000,MSFT,255.29,*,MSFT230406C00300000,,call,04/06/2023,03/03/2023,300.0,0.21,0.19,0.25,19,24,0.2723,0.0279,0.0031,-7.4254,4.9471
MSFT230406P00300000,MSFT,255.29,*,MSFT230406P00300000,,put,04/06/2023,03/03/2023,300.0,0.0,43.85,46.05,0,0,0.2663,-0.9743,0.0029,-4.1545,4.5355
MSFT230406C00305000,MSFT,255.29,*,MSFT230406C00305000,,call,04/06/2023,03/03/2023,305.0,0.14,0.13,0.18,5,4,0.2799,0.02,0.0022,-5.7657,3.739
MSFT230406P00305000,MSFT,255.29,*,MSFT230406P00305000,,put,04/06/2023,03/03/2023,305.0,0.0,48.4,51.5,0,0,0.2663,-0.9841,0.0019,-1.7881,2.9712
MSFT230406C00310000,MSFT,255.29,*,MSFT230406C00310000,,call,04/06/2023,03/03/2023,310.0,0.09,0.09,0.15,9,16,0.2904,0.0153,0.0017,-4.763,2.9784
MSFT230406P00310000,MSFT,255.29,*,MSFT230406P00310000,,put,04/06/2023,03/03/2023,310.0,0.0,53.65,56.35,0,0,0.2663,-0.9904,0.0012,-0.1192,1.8808
MSFT230406C00315000,MSFT,255.29,*,MSFT230406C00315000,,call,04/06/2023,03/03/2023,315.0,0.09,0.06,0.1,1,18,0.2947,0.0105,0.0012,-3.4803,2.1453
MSFT230406P00315000,MSFT,255.29,*,MSFT230406P00315000,,put,04/06/2023,03/03/2023,315.0,0.0,58.65,61.25,0,0,0.2663,-0.9943,0.0007,1.0176,1.1524
MSFT230406C00320000,MSFT,255.29,*,MSFT230406C00320000,,call,04/06/2023,03/03/2023,320.0,0.0,0.0,0.2,0,0,0.2947,0.0065,0.0008,-2.2775,1.4043
MSFT230406P00320000,MSFT,255.29,*,MSFT230406P00320000,,put,04/06/2023,03/03/2023,320.0,0.0,63.65,66.35,0,0,0.2663,-0.9965,0.0004,1.7716,0.6847
MSFT230406C00325000,MSFT,255.29,*,MSFT230406C00325000,,call,04/06/2023,03/03/2023,325.0,0.07,0.0,0.18,0,2,0.2947,0.0039,0.0005,-1.4552,0.8975
MSFT230406P00325000,MSFT,255.29,*,MSFT230406P00325000,,put,04/06/2023,03/03/2023,325.0,0.0,68.7,71.2,0,0,0.2663,-0.9979,0.0002,2.2643,0.395
MSFT230406C00330000,MSFT,255.29,*,MSFT230406C00330000,,call,04/06/2023,03/03/2023,330.0,0.0,0.0,2.15,0,0,0.2947,0.0023,0.0003,-0.9088,0.5607
MSFT230406P00330000,MSFT,255.29,*,MSFT230406P00330000,,put,04/06/2023,03/03/2023,330.0,0.0,73.45,76.55,0,0,0.2663,-0.9986,0.0001,2.5863,0.2216
MSFT230406C00335000,MSFT,255.29,*,MSFT230406C00335000,,call,04/06/2023,03/03/2023,335.0,0.0,0.0,2.15,0,0,0.2947,0.0014,0.0002,-0.5555,0.3427
MSFT230406P00335000,MSFT,255.29,*,MSFT230406P00335000,,put,04/06/2023,03/03/2023,335.0,0.0,78.55,81.4,0,0,0.2663,-0.9990000000000001,0.0001,2.8015,0.1211
MSFT230406C00340000,MSFT,255.29,*,MSFT230406C00340000,,call,04/06/2023,03/03/2023,340.0,0.0,0.0,0.07,0,0,0.2947,0.0008,0.0001,-0.3326,0.2053
MSFT230406P00340000,MSFT,255.29,*,MSFT230406P00340000,,put,04/06/2023,03/03/2023,340.0,0.0,83.35,86.6,0,0,0.2663,-0.9992,0.0,2.9523,0.0645
MSFT230406C00350000,MSFT,255.29,*,MSFT230406C00350000,,call,04/06/2023,03/03/2023,350.0,0.0,0.0,0.15,0,0,0.2947,0.0002,0.0,-0.1125,0.0695
MSFT230406P00350000,MSFT,255.29,*,MSFT230406P00350000,,put,04/06/2023,03/03/2023,350.0,0.0,93.35,96.6,0,0,0.2663,-0.9994,0.0,3.1577,0.0171
MSFT230414C00150000,MSFT,255.29,*,MSFT230414C00150000,,call,04/14/2023,03/03/2023,150.0,0.0,105.35,107.4,0,0,0.4414,0.9999,0.0,-2.1174,0.0416
MSFT230414P00150000,MSFT,255.29,*,MSFT230414P00150000,,put,04/14/2023,03/03/2023,150.0,0.0,0.0,0.52,0,0,0.3763,0.0,0.0,-0.0061,0.0037
MSFT230414C00155000,MSFT,255.29,*,MSFT230414C00155000,,call,04/14/2023,03/03/2023,155.0,0.0,100.5,102.4,0,0,0.4414,0.9997,0.0,-2.2813,0.0911
MSFT230414P00155000,MSFT,255.29,*,MSFT230414P00155000,,put,04/14/2023,03/03/2023,155.0,0.0,0.0,0.53,0,0,0.3763,0.0,0.0,-0.0178,0.0108
MSFT230414C00160000,MSFT,255.29,*,MSFT230414C00160000,,call,04/14/2023,03/03/2023,160.0,0.0,95.35,96.95,0,0,0.4414,0.9994,0.0001,-2.5327,0.1859
MSFT230414P00160000,MSFT,255.29,*,MSFT230414P00160000,,put,04/14/2023,03/03/2023,160.0,0.0,0.0,0.53,0,0,0.3763,-0.0001,0.0,-0.0472,0.0286
MSFT230414C00165000,MSFT,255.29,*,MSFT230414C00165000,,call,04/14/2023,03/03/2023,165.0,0.0,90.7,92.45,0,0,0.4414,0.9987,0.0001,-2.9284,0.3553
MSFT230414P00165000,MSFT,255.29,*,MSFT230414P00165000,,put,04/14/2023,03/03/2023,165.0,0.0,0.0,0.55,0,0,0.3763,-0.0002,0.0,-0.1145,0.0694
MSFT230414C00170000,MSFT,255.29,*,MSFT230414C00170000,,call,04/14/2023,03/03/2023,170.0,0.0,85.45,87.1,0,0,0.4414,0.9976,0.0002,-3.5456,0.6392
MSFT230414P00170000,MSFT,255.29,*,MSFT230414P00170000,,put,04/14/2023,03/03/2023,170.0,0.0,0.0,0.56,0,0,0.3763,-0.0005,0.0001,-0.2553,0.1548
MSFT230414C00175000,MSFT,255.29,*,MSFT230414C00175000,,call,04/14/2023,03/03/2023,175.0,0.0,80.65,82.65,0,0,0.4414,0.9957,0.0003,-4.4807,1.0878
MSFT230414P00175000,MSFT,255.29,*,MSFT230414P00175000,,put,04/14/2023,03/03/2023,175.0,0.14,0.0,0.26,0,4,0.3763,-0.0011,0.0001,-0.5275,0.3199
MSFT230414C00180000,MSFT,255.29,*,MSFT230414C00180000,,call,04/14/2023,03/03/2023,180.0,0.0,75.3,77.4,0,0,0.4414,0.9926,0.0005,-5.8441,1.7584
MSFT230414P00180000,MSFT,255.29,*,MSFT230414P00180000,,put,04/14/2023,03/03/2023,180.0,0.12,0.0,0.66,0,1,0.3763,-0.0023,0.0002,-1.0154,0.6161
MSFT230414C00185000,MSFT,255.29,*,MSFT230414C00185000,,call,04/14/2023,03/03/2023,185.0,0.0,71.0,72.65,0,0,0.4414,0.9879,0.0008,-7.7492,2.71
MSFT230414P00185000,MSFT,255.29,*,MSFT230414P00185000,,put,04/14/2023,03/03/2023,185.0,0.18,0.0,0.15,2,0,0.3763,-0.0044,0.0004,-1.8307,1.1114
MSFT230414C00190000,MSFT,255.29,*,MSFT230414C00190000,,call,04/14/2023,03/03/2023,190.0,0.0,66.1,67.9,0,0,0.4414,0.9809,0.0012,-10.2977,3.9959
MSFT230414P00190000,MSFT,255.29,*,MSFT230414P00190000,,put,04/14/2023,03/03/2023,190.0,0.25,0.14,0.19,0,1,0.408,-0.0128,0.0009,-5.0764,2.8439
MSFT230414C00195000,MSFT,255.29,*,MSFT230414C00195000,,call,04/14/2023,03/03/2023,195.0,0.0,60.9,62.55,0,0,0.4414,0.9712,0.0017,-13.5628,5.6549
MSFT230414P00195000,MSFT,255.29,*,MSFT230414P00195000,,put,04/14/2023,03/03/2023,195.0,0.25,0.19,0.25,2,0,0.3929,-0.0172,0.0013,-6.2839,3.6585
MSFT230414C00200000,MSFT,255.29,*,MSFT230414C00200000,,call,04/14/2023,03/03/2023,200.0,0.0,56.2,57.65,0,0,0.4414,0.958,0.0024,-17.5726,7.7027
MSFT230414P00200000,MSFT,255.29,*,MSFT230414P00200000,,put,04/14/2023,03/03/2023,200.0,0.26,0.26,0.31,2,0,0.3763,-0.0226,0.0017,-7.5781,4.6105
MSFT230414C00205000,MSFT,255.29,*,MSFT230414C00205000,,call,04/14/2023,03/03/2023,205.0,0.0,51.0,52.55,0,0,0.4414,0.9408,0.0031,-22.2968,10.1248
MSFT230414P00205000,MSFT,255.29,*,MSFT230414P00205000,,put,04/14/2023,03/03/2023,205.0,0.79,0.36,0.41,0,0,0.3622,-0.0305,0.0022,-9.3651,5.9255
MSFT230414C00210000,MSFT,255.29,*,MSFT230414C00210000,,call,04/14/2023,03/03/2023,210.0,0.0,46.15,47.9,0,0,0.4243,0.9265,0.0038,-25.0216,11.9794
MSFT230414P00210000,MSFT,255.29,*,MSFT230414P00210000,,put,04/14/2023,03/03/2023,210.0,0.69,0.49,0.6,0,1,0.3513,-0.0423,0.003,-11.8711,7.7529
MSFT230414C00215000,MSFT,255.29,*,MSFT230414C00215000,,call,04/14/2023,03/03/2023,215.0,0.0,41.4,43.25,0,0,0.4082,0.9083,0.0047,-28.0771,14.147
MSFT230414P00215000,MSFT,255.29,*,MSFT230414P00215000,,put,04/14/2023,03/03/2023,215.0,0.62,0.68,0.79,11,10,0.3375,-0.0567,0.0039,-14.3896,9.7952
MSFT230414C00220000,MSFT,255.29,*,MSFT230414C00220000,,call,04/14/2023,03/03/2023,220.0,0.0,36.55,38.5,0,0,0.3801,0.8923,0.0057,-29.2827,15.9053
MSFT230414P00220000,MSFT,255.29,*,MSFT230414P00220000,,put,04/14/2023,03/03/2023,220.0,0.9,0.92,1.05,3,2,0.3235,-0.0756,0.0051,-17.2029,12.237
MSFT230414C00225000,MSFT,255.29,*,MSFT230414C00225000,,call,04/14/2023,03/03/2023,225.0,27.91,32.0,33.8,0,2,0.3615,0.8669,0.0069,-32.0513,18.4747
MSFT230414P00225000,MSFT,255.29,*,MSFT230414P00225000,,put,04/14/2023,03/03/2023,225.0,1.23,1.19,1.42,167,2,0.3083,-0.0996,0.0066,-20.093,15.0277
MSFT230414C00230000,MSFT,255.29,*,MSFT230414C00230000,,call,04/14/2023,03/03/2023,230.0,0.0,27.6,29.1,0,0,0.3409,0.8365,0.0084,-34.4289,21.1999
MSFT230414P00230000,MSFT,255.29,*,MSFT230414P00230000,,put,04/14/2023,03/03/2023,230.0,1.88,1.69,1.93,105,84,0.2976,-0.1341,0.0085,-23.909000000000002,18.5687
MSFT230414C00235000,MSFT,255.29,*,MSFT230414C00235000,,call,04/14/2023,03/03/2023,235.0,0.0,23.45,25.1,0,0,0.3342,0.79,0.01,-38.9509,24.7615
MSFT230414P00235000,MSFT,255.29,*,MSFT230414P00235000,,put,04/14/2023,03/03/2023,235.0,2.54,2.39,2.64,70,7,0.2881,-0.1792,0.0106,-27.9351,22.4765
MSFT230414C00240000,MSFT,255.29,*,MSFT230414C00240000,,call,04/14/2023,03/03/2023,240.0,0.0,19.3,20.75,0,0,0.3122,0.7438,0.012,-40.4312,27.6548
MSFT230414P00240000,MSFT,255.29,*,MSFT230414P00240000,,put,04/14/2023,03/03/2023,240.0,3.52,3.3,3.55,59,2,0.2776,-0.2344,0.0129,-31.4543,26.3645
MSFT230414C00245000,MSFT,255.29,*,MSFT230414C00245000,,call,04/14/2023,03/03/2023,245.0,13.02,16.1,16.85,0,2,0.3063,0.6793,0.0136,-43.7232,30.7516
MSFT230414P00245000,MSFT,255.29,*,MSFT230414P00245000,,put,04/14/2023,03/03/2023,245.0,4.65,4.55,4.85,143,3,0.2699,-0.3032,0.0151,-34.6472,30.0107
MSFT230414C00250000,MSFT,255.29,*,MSFT230414C00250000,,call,04/14/2023,03/03/2023,250.0,12.54,11.9,13.85,169,14,0.2885,0.6103,0.0155,-43.9218,32.9544
MSFT230414P00250000,MSFT,255.29,*,MSFT230414P00250000,,put,04/14/2023,03/03/2023,250.0,6.5,6.1,7.9,103,6,0.2825,-0.3882,0.0158,-39.6166,32.918
MSFT230414C00255000,MSFT,255.29,*,MSFT230414C00255000,,call,04/14/2023,03/03/2023,255.0,9.83,9.8,10.15,145,5,0.2815,0.5301,0.0164,-44.1812,34.1748
MSFT230414P00255000,MSFT,255.29,*,MSFT230414P00255000,,put,04/14/2023,03/03/2023,255.0,8.38,8.05,8.5,43,2,0.2517,-0.4705,0.0184,-36.2383,34.1791
MSFT230414C00260000,MSFT,255.29,*,MSFT230414C00260000,,call,04/14/2023,03/03/2023,260.0,7.3,7.3,8.3,297,6,0.2838,0.4493,0.0162,-44.0518,33.995
MSFT230414P00260000,MSFT,255.29,*,MSFT230414P00260000,,put,04/14/2023,03/03/2023,260.0,10.75,10.05,11.8,44,0,0.2489,-0.5628,0.0184,-35.095,33.8475
MSFT230414C00265000,MSFT,255.29,*,MSFT230414C00265000,,call,04/14/2023,03/03/2023,265.0,4.7,5.15,5.5,171,22,0.2649,0.3606,0.0164,-38.7918,32.1577
MSFT230414P00265000,MSFT,255.29,*,MSFT230414P00265000,,put,04/14/2023,03/03/2023,265.0,0.0,12.85,15.15,0,0,0.2448,-0.6529,0.0176,-31.8306,31.7223
MSFT230414C00270000,MSFT,255.29,*,MSFT230414C00270000,,call,04/14/2023,03/03/2023,270.0,3.65,3.6,3.75,99,339,0.2584,0.2799,0.0152,-33.9115,28.915
MSFT230414P00270000,MSFT,255.29,*,MSFT230414P00270000,,put,04/14/2023,03/03/2023,270.0,18.0,16.2,18.55,1,2,0.2354,-0.7416,0.016,-26.0627,27.7794
MSFT230414C00275000,MSFT,255.29,*,MSFT230414C00275000,,call,04/14/2023,03/03/2023,275.0,2.18,2.37,2.65,267,189,0.2553,0.2105,0.0132,-28.6427,24.7918
MSFT230414P00275000,MSFT,255.29,*,MSFT230414P00275000,,put,04/14/2023,03/03/2023,275.0,0.0,20.35,22.25,0,0,0.2313,-0.8151,0.0134,-20.2942,22.9253
MSFT230414C00280000,MSFT,255.29,*,MSFT230414C00280000,,call,04/14/2023,03/03/2023,280.0,1.64,1.6,1.9,223,97,0.2572,0.1571,0.0109,-23.9777,20.6548
MSFT230414P00280000,MSFT,255.29,*,MSFT230414P00280000,,put,04/14/2023,03/03/2023,280.0,0.0,24.2,26.2,0,0,0.2498,-0.8505,0.0108,-18.7352,19.9829
MSFT230414C00285000,MSFT,255.29,*,MSFT230414C00285000,,call,04/14/2023,03/03/2023,285.0,1.0,1.05,1.15,7,1,0.2535,0.1094,0.0086,-18.3729,16.089000000000002
MSFT230414P00285000,MSFT,255.29,*,MSFT230414P00285000,,put,04/14/2023,03/03/2023,285.0,0.0,28.95,31.1,0,0,0.2569,-0.8873,0.0087,-15.1473,16.4348
MSFT230414C00290000,MSFT,255.29,*,MSFT230414C00290000,,call,04/14/2023,03/03/2023,290.0,0.68,0.69,0.84,13,0,0.2572,0.079,0.0067,-14.6306,12.6509
MSFT230414P00290000,MSFT,255.29,*,MSFT230414P00290000,,put,04/14/2023,03/03/2023,290.0,0.0,34.1,35.6,0,0,0.2659,-0.9135,0.0069,-12.2494,13.5422
MSFT230414C00295000,MSFT,255.29,*,MSFT230414C00295000,,call,04/14/2023,03/03/2023,295.0,0.48,0.46,1.29,4,0,0.2885,0.0771,0.0058,-16.0783,12.4208
MSFT230414P00295000,MSFT,255.29,*,MSFT230414P00295000,,put,04/14/2023,03/03/2023,295.0,0.0,39.1,40.4,0,0,0.2768,-0.9318,0.0055,-10.0456,11.311
MSFT230414C00300000,MSFT,255.29,*,MSFT230414C00300000,,call,04/14/2023,03/03/2023,300.0,0.32,0.31,0.43,9,6,0.2668,0.0413,0.0039,-9.0941,7.6024
MSFT230414P00300000,MSFT,255.29,*,MSFT230414P00300000,,put,04/14/2023,03/03/2023,300.0,45.2,43.8,45.65,2,0,0.2895,-0.9443,0.0045,-8.4483,9.6511
MSFT230414C00305000,MSFT,255.29,*,MSFT230414C00305000,,call,04/14/2023,03/03/2023,305.0,0.0,0.22,0.27,0,0,0.2688,0.0284,0.0028,-6.7273,5.5879
MSFT230414P00305000,MSFT,255.29,*,MSFT230414P00305000,,put,04/14/2023,03/03/2023,305.0,0.0,48.95,50.5,0,0,0.2895,-0.9609,0.0034,-5.2705,7.2613
MSFT230414C00310000,MSFT,255.29,*,MSFT230414C00310000,,call,04/14/2023,03/03/2023,310.0,0.17,0.15,0.2,7,1,0.2744,0.0207,0.0021,-5.2533,4.2786
MSFT230414P00310000,MSFT,255.29,*,MSFT230414P00310000,,put,04/14/2023,03/03/2023,310.0,0.0,53.85,55.7,0,0,0.2895,-0.9731,0.0025,-2.7019,5.3366
MSFT230414C00315000,MSFT,255.29,*,MSFT230414C00315000,,call,04/14/2023,03/03/2023,315.0,0.09,0.1,0.16,0,4,0.2812,0.0155,0.0016,-4.2034,3.3436
MSFT230414P00315000,MSFT,255.29,*,MSFT230414P00315000,,put,04/14/2023,03/03/2023,315.0,0.0,59.1,60.4,0,0,0.2895,-0.9818,0.0018,-0.6865,3.8357
MSFT230414C00320000,MSFT,255.29,*,MSFT230414C00320000,,call,04/14/2023,03/03/2023,320.0,0.0,0.07,0.17,0,0,0.2938,0.0132,0.0013,-3.8262,2.9154
MSFT230414P00320000,MSFT,255.29,*,MSFT230414P00320000,,put,04/14/2023,03/03/2023,320.0,0.0,64.0,65.6,0,0,0.2895,-0.9879,0.0013,0.8545,2.6992
MSFT230414C00325000,MSFT,255.29,*,MSFT230414C00325000,,call,04/14/2023,03/03/2023,325.0,0.0,0.0,0.57,0,0,0.2938,0.0087,0.0009,-2.6667,2.0331
MSFT230414P00325000,MSFT,255.29,*,MSFT230414P00325000,,put,04/14/2023,03/03/2023,325.0,0.0,68.8,70.7,0,0,0.2895,-0.9921,0.0009,2.0069,1.8617
MSFT230414C00330000,MSFT,255.29,*,MSFT230414C00330000,,call,04/14/2023,03/03/2023,330.0,0.0,0.0,0.56,0,0,0.2938,0.0057,0.0006,-1.8246,1.3918
MSFT230414P00330000,MSFT,255.29,*,MSFT230414P00330000,,put,04/14/2023,03/03/2023,330.0,0.0,73.9,75.65,0,0,0.2895,-0.9949,0.0006,2.8536,1.2598
MSFT230414C00335000,MSFT,255.29,*,MSFT230414C00335000,,call,04/14/2023,03/03/2023,335.0,0.0,0.0,0.55,0,0,0.2938,0.0036,0.0004,-1.2267,0.9361
MSFT230414P00335000,MSFT,255.29,*,MSFT230414P00335000,,put,04/14/2023,03/03/2023,335.0,0.0,78.8,80.7,0,0,0.2895,-0.9968,0.0004,3.468,0.8372
MSFT230414C00340000,MSFT,255.29,*,MSFT230414C00340000,,call,04/14/2023,03/03/2023,340.0,0.0,0.0,0.54,0,0,0.2938,0.0023,0.0003,-0.8109999999999999,0.6192
MSFT230414P00340000,MSFT,255.29,*,MSFT230414P00340000,,put,04/14/2023,03/03/2023,340.0,0.0,83.95,85.55,0,0,0.2895,-0.998,0.0003,3.9111,0.5468
MSFT230414C00350000,MSFT,255.29,*,MSFT230414C00350000,,call,04/14/2023,03/03/2023,350.0,0.0,0.0,0.53,0,0,0.2938,0.0009,0.0001,-0.3383,0.2585
MSFT230414P00350000,MSFT,255.29,*,MSFT230414P00350000,,put,04/14/2023,03/03/2023,350.0,0.0,93.8,95.7,0,0,0.2895,-0.9992,0.0001,4.466,0.2223
MSFT230421C00110000,MSFT,255.29,*,MSFT230421C00110000,,call,04/21/2023,03/03/2023,110.0,142.1,144.3,147.3,0,461,0.5365,0.9981,0.0,2.1008,0.0022
MSFT230421P00110000,MSFT,255.29,*,MSFT230421P00110000,,put,04/21/2023,03/03/2023,110.0,0.02,0.0,0.13,0,963,0.358,0.0,0.0,0.0,0.0
MSFT230421C00115000,MSFT,255.29,*,MSFT230421C00115000,,call,04/21/2023,03/03/2023,115.0,155.2,139.55,142.3,0,6,0.5365,0.9981,0.0,2.0255,0.0059
MSFT230421P00115000,MSFT,255.29,*,MSFT230421P00115000,,put,04/21/2023,03/03/2023,115.0,0.01,0.0,0.13,0,242,0.358,0.0,0.0,0.0,0.0
MSFT230421C00120000,MSFT,255.29,*,MSFT230421C00120000,,call,04/21/2023,03/03/2023,120.0,134.5,134.45,137.15,0,23,0.5365,0.9981,0.0,1.9406,0.0143
MSFT230421P00120000,MSFT,255.29,*,MSFT230421P00120000,,put,04/21/2023,03/03/2023,120.0,0.02,0.0,0.13,0,412,0.358,0.0,0.0,0.0,0.0
MSFT230421C00125000,MSFT,255.29,*,MSFT230421C00125000,,call,04/21/2023,03/03/2023,125.0,149.3,129.4,132.45,0,93,0.5365,0.998,0.0,1.8367,0.0321
MSFT230421P00125000,MSFT,255.29,*,MSFT230421P00125000,,put,04/21/2023,03/03/2023,125.0,0.02,0.0,0.05,0,332,0.358,0.0,0.0,0.0,0.0
MSFT230421C00130000,MSFT,255.29,*,MSFT230421C00130000,,call,04/21/2023,03/03/2023,130.0,138.1,124.5,127.3,0,3,0.5365,0.9979,0.0,1.6983,0.0669
MSFT230421P00130000,MSFT,255.29,*,MSFT230421P00130000,,put,04/21/2023,03/03/2023,130.0,0.07,0.0,0.13,0,714,0.358,0.0,0.0,-0.0001,0.0
MSFT230421C00135000,MSFT,255.29,*,MSFT230421C00135000,,call,04/21/2023,03/03/2023,135.0,116.35,120.05,122.05,0,511,0.5365,0.9977,0.0,1.5016,0.1305
MSFT230421P00135000,MSFT,255.29,*,MSFT230421P00135000,,put,04/21/2023,03/03/2023,135.0,0.04,0.0,0.13,0,555,0.358,0.0,0.0,-0.0002,0.0002
MSFT230421C00140000,MSFT,255.29,*,MSFT230421C00140000,,call,04/21/2023,03/03/2023,140.0,118.26,114.6,117.45,0,169,0.5365,0.9974,0.0001,1.2123,0.2398
MSFT230421P00140000,MSFT,255.29,*,MSFT230421P00140000,,put,04/21/2023,03/03/2023,140.0,0.04,0.0,0.09,0,648,0.358,0.0,0.0,-0.0009,0.0007
MSFT230421C00145000,MSFT,255.29,*,MSFT230421C00145000,,call,04/21/2023,03/03/2023,145.0,115.95,109.4,112.65,0,362,0.5365,0.9968,0.0001,0.7845,0.4175
MSFT230421P00145000,MSFT,255.29,*,MSFT230421P00145000,,put,04/21/2023,03/03/2023,145.0,0.04,0.0,0.06,2,1274,0.358,0.0,0.0,-0.003,0.0022
MSFT230421C00150000,MSFT,255.29,*,MSFT230421C00150000,,call,04/21/2023,03/03/2023,150.0,116.4,104.7,107.45,0,38,0.5365,0.9957,0.0001,0.1611,0.6918
MSFT230421P00150000,MSFT,255.29,*,MSFT230421P00150000,,put,04/21/2023,03/03/2023,150.0,0.04,0.0,0.09,10,1318,0.358,0.0,0.0,-0.0092,0.0068
MSFT230421C00155000,MSFT,255.29,*,MSFT230421C00155000,,call,04/21/2023,03/03/2023,155.0,113.5,99.55,102.7,0,5,0.5365,0.9942,0.0002,-0.7245,1.0955
MSFT230421P00155000,MSFT,255.29,*,MSFT230421P00155000,,put,04/21/2023,03/03/2023,155.0,0.05,0.01,0.1,2,637,0.358,0.0,0.0,-0.0254,0.0188
MSFT230421C00160000,MSFT,255.29,*,MSFT230421C00160000,,call,04/21/2023,03/03/2023,160.0,75.79,94.95,97.35,0,34,0.5365,0.9918,0.0004,-1.9445,1.6644
MSFT230421P00160000,MSFT,255.29,*,MSFT230421P00160000,,put,04/21/2023,03/03/2023,160.0,0.04,0.01,0.06,18,1987,0.358,-0.0001,0.0,-0.0637,0.0471
MSFT230421C00165000,MSFT,255.29,*,MSFT230421C00165000,,call,04/21/2023,03/03/2023,165.0,102.0,89.9,92.5,0,47,0.5365,0.9883,0.0005,-3.5712,2.4342
MSFT230421P00165000,MSFT,255.29,*,MSFT230421P00165000,,put,04/21/2023,03/03/2023,165.0,0.06,0.04,0.13,4,2509,0.358,-0.0003,0.0,-0.1468,0.1086
MSFT230421C00170000,MSFT,255.29,*,MSFT230421C00170000,,call,04/21/2023,03/03/2023,170.0,79.46,85.0,87.55,0,66,0.5365,0.9835,0.0007,-5.6702,3.4371
MSFT230421P00170000,MSFT,255.29,*,MSFT230421P00170000,,put,04/21/2023,03/03/2023,170.0,0.08,0.05,0.1,17,823,0.358,-0.0007,0.0001,-0.3128,0.2314
MSFT230421C00175000,MSFT,255.29,*,MSFT230421C00175000,,call,04/21/2023,03/03/2023,175.0,75.3,79.7,82.9,0,65,0.5365,0.9771,0.001,-8.2926,4.6987
MSFT230421P00175000,MSFT,255.29,*,MSFT230421P00175000,,put,04/21/2023,03/03/2023,175.0,0.11,0.1,0.12,8,1413,0.358,-0.0015,0.0001,-0.6199,0.4586
MSFT230421C00180000,MSFT,255.29,*,MSFT230421C00180000,,call,04/21/2023,03/03/2023,180.0,70.93,74.95,77.95,0,113,0.5365,0.9686,0.0013,-11.469000000000001,6.2339
