AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230428C00305000,MSFT,260.79,*,MSFT230428C00305000,,call,04/28/2023,03/14/2023,305.0,0.74,0.57,0.99,0,55,0.2894,0.0687,0.005,-14.5573,12.0237
MSFT230428P00305000,MSFT,260.79,*,MSFT230428P00305000,,put,04/28/2023,03/14/2023,305.0,0.0,43.05,46.5,0,0,0.2489,-0.9593,0.0039,-4.1339999999999995,7.9403
MSFT230428C00310000,MSFT,260.79,*,MSFT230428C00310000,,call,04/28/2023,03/14/2023,310.0,0.5,0.28,0.6,17,288,0.2776,0.0426,0.0036,-9.5651,8.243
MSFT230428P00310000,MSFT,260.79,*,MSFT230428P00310000,,put,04/28/2023,03/14/2023,310.0,0.0,48.0,51.5,0,0,0.2489,-0.9732,0.0027,-1.649,5.6276
MSFT230428C00315000,MSFT,260.79,*,MSFT230428C00315000,,call,04/28/2023,03/14/2023,315.0,0.31,0.13,0.5,0,1,0.2777,0.0297,0.0027,-7.1032,6.125
MSFT230428P00315000,MSFT,260.79,*,MSFT230428P00315000,,put,04/28/2023,03/14/2023,315.0,0.0,53.0,56.5,0,0,0.2489,-0.9828,0.0019,0.247,3.8753
MSFT230428C00320000,MSFT,260.79,*,MSFT230428C00320000,,call,04/28/2023,03/14/2023,320.0,0.31,0.04,0.39,0,11,0.2718,0.0181,0.0018,-4.5803,4.0383
MSFT230428P00320000,MSFT,260.79,*,MSFT230428P00320000,,put,04/28/2023,03/14/2023,320.0,0.0,58.0,61.5,0,0,0.2489,-0.9892,0.0013,1.6469999999999998,2.5967
MSFT230428C00325000,MSFT,260.79,*,MSFT230428C00325000,,call,04/28/2023,03/14/2023,325.0,0.0,0.07,0.45,0,0,0.2718,0.0119,0.0013,-3.205,2.8278
MSFT230428P00325000,MSFT,260.79,*,MSFT230428P00325000,,put,04/28/2023,03/14/2023,325.0,0.0,63.0,66.5,0,0,0.2489,-0.9933,0.0008,2.6528,1.6952
MSFT230428C00330000,MSFT,260.79,*,MSFT230428C00330000,,call,04/28/2023,03/14/2023,330.0,0.0,0.03,0.38,0,0,0.2718,0.0078,0.0009,-2.1968,1.9395
MSFT230428P00330000,MSFT,260.79,*,MSFT230428P00330000,,put,04/28/2023,03/14/2023,330.0,0.0,68.0,71.5,0,0,0.2489,-0.996,0.0005,3.3604,1.0797
MSFT230428C00335000,MSFT,260.79,*,MSFT230428C00335000,,call,04/28/2023,03/14/2023,335.0,0.0,0.0,0.33,0,0,0.2718,0.005,0.0006,-1.4764,1.3043
MSFT230428P00335000,MSFT,260.79,*,MSFT230428P00335000,,put,04/28/2023,03/14/2023,335.0,0.0,73.0,76.5,0,0,0.2489,-0.9976,0.0003,3.852,0.6717
MSFT230428C00340000,MSFT,260.79,*,MSFT230428C00340000,,call,04/28/2023,03/14/2023,340.0,0.0,0.0,0.3,0,0,0.2718,0.0031,0.0004,-0.9739,0.8608
MSFT230428P00340000,MSFT,260.79,*,MSFT230428P00340000,,put,04/28/2023,03/14/2023,340.0,0.0,78.0,81.5,0,0,0.2489,-0.9986,0.0002,4.1929,0.4087
MSFT230428C00350000,MSFT,260.79,*,MSFT230428C00350000,,call,04/28/2023,03/14/2023,350.0,0.0,0.0,0.25,0,0,0.2718,0.0012,0.0002,-0.402,0.3557
MSFT230428P00350000,MSFT,260.79,*,MSFT230428P00350000,,put,04/28/2023,03/14/2023,350.0,90.54,88.0,91.5,2,0,0.2489,-0.9996,0.0001,4.6051,0.1421
MSFT230519C00125000,MSFT,260.79,*,MSFT230519C00125000,,call,05/19/2023,03/14/2023,125.0,131.27,134.65,138.15,0,10,0.4681,0.9973,0.0,2.145,0.0308
MSFT230519P00125000,MSFT,260.79,*,MSFT230519P00125000,,put,05/19/2023,03/14/2023,125.0,0.12,0.0,0.12,1,974,0.4412,0.0,0.0,-0.016,0.013000000000000001
MSFT230519C00130000,MSFT,260.79,*,MSFT230519C00130000,,call,05/19/2023,03/14/2023,130.0,0.0,129.7,133.2,0,0,0.4681,0.9972,0.0,2.0334,0.0642
MSFT230519P00130000,MSFT,260.79,*,MSFT230519P00130000,,put,05/19/2023,03/14/2023,130.0,0.06,0.0,0.21,0,975,0.4412,-0.0001,0.0,-0.0365,0.0296
MSFT230519C00135000,MSFT,260.79,*,MSFT230519C00135000,,call,05/19/2023,03/14/2023,135.0,0.0,124.5,128.85,0,0,0.4681,0.997,0.0,1.8854,0.1255
MSFT230519P00135000,MSFT,260.79,*,MSFT230519P00135000,,put,05/19/2023,03/14/2023,135.0,0.04,0.0,0.18,0,40,0.4412,-0.0001,0.0,-0.0774,0.0628
MSFT230519C00140000,MSFT,260.79,*,MSFT230519C00140000,,call,05/19/2023,03/14/2023,140.0,129.3,119.8,123.3,0,3,0.4681,0.9967,0.0,1.6791,0.2314
MSFT230519P00140000,MSFT,260.79,*,MSFT230519P00140000,,put,05/19/2023,03/14/2023,140.0,0.16,0.01,0.2,0,24,0.5591,-0.003,0.0001,-1.5754,1.0086
MSFT230519C00145000,MSFT,260.79,*,MSFT230519C00145000,,call,05/19/2023,03/14/2023,145.0,114.22,114.9,118.35,0,2,0.4681,0.9962,0.0001,1.3849,0.4045
MSFT230519P00145000,MSFT,260.79,*,MSFT230519P00145000,,put,05/19/2023,03/14/2023,145.0,0.12,0.02,0.23,0,11,0.5493,-0.0041,0.0002,-2.0603,1.3426
MSFT230519C00150000,MSFT,260.79,*,MSFT230519C00150000,,call,05/19/2023,03/14/2023,150.0,112.0,110.0,113.4,4,26,0.4681,0.9954,0.0001,0.9656,0.6732
MSFT230519P00150000,MSFT,260.79,*,MSFT230519P00150000,,put,05/19/2023,03/14/2023,150.0,0.11,0.04,0.26,60,2840,0.5406,-0.0057,0.0003,-2.6910000000000003,1.7818
MSFT230519C00155000,MSFT,260.79,*,MSFT230519C00155000,,call,05/19/2023,03/14/2023,155.0,0.0,105.05,108.5,0,0,0.4681,0.9941,0.0002,0.3767,1.0716
MSFT230519P00155000,MSFT,260.79,*,MSFT230519P00155000,,put,05/19/2023,03/14/2023,155.0,0.34,0.06,0.26,0,15,0.5212,-0.0068,0.0003,-3.0359,2.0849
MSFT230519C00160000,MSFT,260.79,*,MSFT230519C00160000,,call,05/19/2023,03/14/2023,160.0,102.7,100.0,103.95,0,12,0.4681,0.9922,0.0003,-0.4312,1.6374
MSFT230519P00160000,MSFT,260.79,*,MSFT230519P00160000,,put,05/19/2023,03/14/2023,160.0,0.31,0.08,0.35,0,117,0.5116,-0.009000000000000001,0.0004,-3.8356,2.6835
MSFT230519C00165000,MSFT,260.79,*,MSFT230519C00165000,,call,05/19/2023,03/14/2023,165.0,97.0,95.2,98.65,0,10,0.4681,0.9894,0.0004,-1.5092,2.4098
MSFT230519P00165000,MSFT,260.79,*,MSFT230519P00165000,,put,05/19/2023,03/14/2023,165.0,0.33,0.2,0.25,0,173,0.4962,-0.0111,0.0005,-4.4786,3.2305
MSFT230519C00170000,MSFT,260.79,*,MSFT230519C00170000,,call,05/19/2023,03/14/2023,170.0,0.0,90.0,93.75,0,0,0.4681,0.9854,0.0006,-2.9059,3.4259
MSFT230519P00170000,MSFT,260.79,*,MSFT230519P00170000,,put,05/19/2023,03/14/2023,170.0,0.3,0.25,0.31,96,886,0.4823,-0.0139,0.0007,-5.2836,3.9210000000000003
MSFT230519C00175000,MSFT,260.79,*,MSFT230519C00175000,,call,05/19/2023,03/14/2023,175.0,98.4,85.0,88.85,0,11,0.4681,0.98,0.0008,-4.6626,4.7174
MSFT230519P00175000,MSFT,260.79,*,MSFT230519P00175000,,put,05/19/2023,03/14/2023,175.0,0.36,0.32,0.59,20,526,0.4872,-0.0208,0.0009,-7.5002,5.5103
MSFT230519C00180000,MSFT,260.79,*,MSFT230519C00180000,,call,05/19/2023,03/14/2023,180.0,73.56,80.5,83.9,0,1,0.4681,0.973,0.0011,-6.8086,6.3065
MSFT230519P00180000,MSFT,260.79,*,MSFT230519P00180000,,put,05/19/2023,03/14/2023,180.0,0.46,0.4,0.46,13,470,0.455,-0.0216,0.001,-7.2401,5.6952
MSFT230519C00185000,MSFT,260.79,*,MSFT230519C00185000,,call,05/19/2023,03/14/2023,185.0,80.37,75.55,79.05,0,1,0.4681,0.9639,0.0014,-9.3569,8.2034
MSFT230519P00185000,MSFT,260.79,*,MSFT230519P00185000,,put,05/19/2023,03/14/2023,185.0,0.6,0.32,0.8,856,1377,0.4412,-0.0266,0.0013,-8.379,6.7971
MSFT230519C00190000,MSFT,260.79,*,MSFT230519C00190000,,call,05/19/2023,03/14/2023,190.0,62.54,70.5,74.2,0,4,0.4917,0.9454,0.002,-14.7933,11.7192
MSFT230519P00190000,MSFT,260.79,*,MSFT230519P00190000,,put,05/19/2023,03/14/2023,190.0,0.7,0.43,0.94,858,1625,0.4286,-0.0331,0.0016,-9.7477,8.1397
MSFT230519C00195000,MSFT,260.79,*,MSFT230519C00195000,,call,05/19/2023,03/14/2023,195.0,0.0,66.0,69.4,0,0,0.4917,0.9308,0.0024,-18.3286,14.2444
MSFT230519P00195000,MSFT,260.79,*,MSFT230519P00195000,,put,05/19/2023,03/14/2023,195.0,0.77,0.79,1.11,402,868,0.4288,-0.0452,0.002,-12.5708,10.4926
MSFT230519C00200000,MSFT,260.79,*,MSFT230519C00200000,,call,05/19/2023,03/14/2023,200.0,61.71,61.0,64.6,41,90,0.4616,0.9247,0.0027,-18.4617,15.2229
MSFT230519P00200000,MSFT,260.79,*,MSFT230519P00200000,,put,05/19/2023,03/14/2023,200.0,1.14,0.77,1.32,503,1157,0.4053,-0.0512,0.0023,-13.1238,11.5886
MSFT230519C00205000,MSFT,260.79,*,MSFT230519C00205000,,call,05/19/2023,03/14/2023,205.0,0.0,56.5,59.9,0,0,0.4602,0.9062,0.0032,-22.1285,18.0697
MSFT230519P00205000,MSFT,260.79,*,MSFT230519P00205000,,put,05/19/2023,03/14/2023,205.0,1.23,1.01,1.57,47,604,0.3937,-0.0632,0.0029,-15.0514,13.6822
MSFT230519C00210000,MSFT,260.79,*,MSFT230519C00210000,,call,05/19/2023,03/14/2023,210.0,45.8,51.55,55.25,0,30,0.434,0.8956,0.0037,-22.7227,19.5937
MSFT230519P00210000,MSFT,260.79,*,MSFT230519P00210000,,put,05/19/2023,03/14/2023,210.0,1.65,1.33,1.92,39,1384,0.3842,-0.0787,0.0035,-17.3817,16.1911
MSFT230519C00215000,MSFT,260.79,*,MSFT230519C00215000,,call,05/19/2023,03/14/2023,215.0,39.17,47.0,50.65,0,13,0.42200000000000004,0.8765,0.0043,-25.1563,22.1578
MSFT230519P00215000,MSFT,260.79,*,MSFT230519P00215000,,put,05/19/2023,03/14/2023,215.0,2.28,1.9,2.32,40,2042,0.3788,-0.0994,0.0042,-20.3913,19.2658
MSFT230519C00220000,MSFT,260.79,*,MSFT230519C00220000,,call,05/19/2023,03/14/2023,220.0,41.35,43.2,45.6,2,41,0.4149,0.8521,0.005,-28.2551,25.1533
MSFT230519P00220000,MSFT,260.79,*,MSFT230519P00220000,,put,05/19/2023,03/14/2023,220.0,2.66,2.0,2.83,46,1889,0.3592,-0.11599999999999999,0.0049,-21.6114,21.5313
MSFT230519C00225000,MSFT,260.79,*,MSFT230519C00225000,,call,05/19/2023,03/14/2023,225.0,31.77,38.7,41.3,0,32,0.3997,0.8283,0.0057,-30.2048,27.7953
MSFT230519P00225000,MSFT,260.79,*,MSFT230519P00225000,,put,05/19/2023,03/14/2023,225.0,3.6,2.74,3.15,75,3872,0.3476,-0.1407,0.0058,-23.9092,24.6152
MSFT230519C00230000,MSFT,260.79,*,MSFT230519C00230000,,call,05/19/2023,03/14/2023,230.0,35.61,34.0,37.15,8,10,0.3793,0.8034,0.0066,-31.3283,30.2855
MSFT230519P00230000,MSFT,260.79,*,MSFT230519P00230000,,put,05/19/2023,03/14/2023,230.0,4.09,3.65,3.9,77,2440,0.3423,-0.1736,0.0068,-27.0366,28.267
MSFT230519C00235000,MSFT,260.79,*,MSFT230519C00235000,,call,05/19/2023,03/14/2023,235.0,31.0,30.65,33.15,1,46,0.3807,0.7639,0.0073,-35.1833,33.74
MSFT230519P00235000,MSFT,260.79,*,MSFT230519P00235000,,put,05/19/2023,03/14/2023,235.0,5.0,3.8,4.75,53,2958,0.3206,-0.2017,0.0079,-27.7829,31.0103
MSFT230519C00240000,MSFT,260.79,*,MSFT230519C00240000,,call,05/19/2023,03/14/2023,240.0,26.62,27.3,28.9,10,474,0.3713,0.7258,0.0081,-37.2643,36.5382
MSFT230519P00240000,MSFT,260.79,*,MSFT230519P00240000,,put,05/19/2023,03/14/2023,240.0,6.0,5.3,5.85,485,5464,0.3198,-0.2476,0.0089,-31.1328,34.84
MSFT230519C00245000,MSFT,260.79,*,MSFT230519C00245000,,call,05/19/2023,03/14/2023,245.0,22.4,23.05,25.7,119,830,0.3587,0.6846,0.0089,-38.5219,39.012
MSFT230519P00245000,MSFT,260.79,*,MSFT230519P00245000,,put,05/19/2023,03/14/2023,245.0,6.92,6.0,7.15,740,2027,0.304,-0.29100000000000004,0.0102,-32.091,37.7775
MSFT230519C00250000,MSFT,260.79,*,MSFT230519C00250000,,call,05/19/2023,03/14/2023,250.0,20.95,19.45,21.95,70,1413,0.3429,0.6397,0.0098,-38.878,41.113
MSFT230519P00250000,MSFT,260.79,*,MSFT230519P00250000,,put,05/19/2023,03/14/2023,250.0,8.42,8.45,8.95,316,2684,0.3114,-0.3493,0.0108,-35.4634,40.766999999999996
MSFT230519C00255000,MSFT,260.79,*,MSFT230519C00255000,,call,05/19/2023,03/14/2023,255.0,17.72,17.25,19.3,103,2558,0.3515,0.5870000000000001,0.01,-41.5874,42.8146
MSFT230519P00255000,MSFT,260.79,*,MSFT230519P00255000,,put,05/19/2023,03/14/2023,255.0,10.15,10.2,10.75,258,1788,0.3028,-0.4051,0.0116,-36.0967,42.6793
MSFT230519C00260000,MSFT,260.79,*,MSFT230519C00260000,,call,05/19/2023,03/14/2023,260.0,15.0,14.4,15.15,689,4207,0.3289,0.5343,0.0109,-39.7854,43.7236
MSFT230519P00260000,MSFT,260.79,*,MSFT230519P00260000,,put,05/19/2023,03/14/2023,260.0,12.25,12.25,12.85,450,2310,0.2947,-0.465,0.0122,-35.9985,43.7423
MSFT230519C00265000,MSFT,260.79,*,MSFT230519C00265000,,call,05/19/2023,03/14/2023,265.0,12.2,11.8,13.0,187,4105,0.3263,0.4793,0.011000000000000001,-39.6323,43.8477
MSFT230519P00265000,MSFT,260.79,*,MSFT230519P00265000,,put,05/19/2023,03/14/2023,265.0,14.65,14.6,15.15,482,1355,0.2855,-0.5281,0.0126,-34.894,43.7792
MSFT230519C00270000,MSFT,260.79,*,MSFT230519C00270000,,call,05/19/2023,03/14/2023,270.0,9.8,9.4,9.9,473,7995,0.3088,0.4188,0.0114,-36.8261,43.012
MSFT230519P00270000,MSFT,260.79,*,MSFT230519P00270000,,put,05/19/2023,03/14/2023,270.0,18.05,16.65,18.1,36,839,0.2731,-0.595,0.0128,-32.4712,42.6054
MSFT230519C00275000,MSFT,260.79,*,MSFT230519C00275000,,call,05/19/2023,03/14/2023,275.0,7.85,7.7,7.9,583,5923,0.3054,0.363,0.0111,-35.0208,41.3226
MSFT230519P00275000,MSFT,260.79,*,MSFT230519P00275000,,put,05/19/2023,03/14/2023,275.0,21.0,19.5,21.1,1,1980,0.2627,-0.6624,0.0125,-29.3984,40.1272
MSFT230519C00280000,MSFT,260.79,*,MSFT230519C00280000,,call,05/19/2023,03/14/2023,280.0,6.1,6.05,6.7,565,3389,0.3063,0.3128,0.0105,-33.1907,39.0194
MSFT230519P00280000,MSFT,260.79,*,MSFT230519P00280000,,put,05/19/2023,03/14/2023,280.0,28.8,22.8,25.55,0,128,0.268,-0.7145,0.0114,-27.8191,37.2698
MSFT230519C00285000,MSFT,260.79,*,MSFT230519C00285000,,call,05/19/2023,03/14/2023,285.0,4.43,4.25,4.8,338,8479,0.2895,0.2522,0.01,-28.3005,35.1798
MSFT230519P00285000,MSFT,260.79,*,MSFT230519P00285000,,put,05/19/2023,03/14/2023,285.0,28.0,26.65,29.2,0,108,0.2635,-0.7691,0.0104,-24.4104,33.3185
MSFT230519C00290000,MSFT,260.79,*,MSFT230519C00290000,,call,05/19/2023,03/14/2023,290.0,3.45,3.2,3.75,208,9067,0.2865,0.2064,0.009000000000000001,-25.0408,31.4372
MSFT230519P00290000,MSFT,260.79,*,MSFT230519P00290000,,put,05/19/2023,03/14/2023,290.0,42.93,30.45,33.05,0,38,0.2514,-0.826,0.0092,-19.5396,28.0312
MSFT230519C00295000,MSFT,260.79,*,MSFT230519C00295000,,call,05/19/2023,03/14/2023,295.0,2.57,2.35,2.9,122,1700,0.2839,0.166,0.0079,-21.6958,27.475
MSFT230519P00295000,MSFT,260.79,*,MSFT230519P00295000,,put,05/19/2023,03/14/2023,295.0,41.94,34.7,37.35,0,15,0.2433,-0.8722,0.0077,-15.2456,22.706
MSFT230519C00300000,MSFT,260.79,*,MSFT230519C00300000,,call,05/19/2023,03/14/2023,300.0,2.08,1.61,2.28,261,4092,0.2811,0.1309,0.0068,-18.3331,23.4389
MSFT230519P00300000,MSFT,260.79,*,MSFT230519P00300000,,put,05/19/2023,03/14/2023,300.0,46.0,39.1,41.65,0,5,0.2433,-0.9028,0.0063,-12.3869,18.5749
MSFT230519C00305000,MSFT,260.79,*,MSFT230519C00305000,,call,05/19/2023,03/14/2023,305.0,1.5,1.26,1.65,98,1650,0.2807,0.1033,0.0058,-15.4834,19.8174
MSFT230519P00305000,MSFT,260.79,*,MSFT230519P00305000,,put,05/19/2023,03/14/2023,305.0,49.55,43.25,46.9,0,0,0.2433,-0.927,0.005,-9.8036,14.8545
MSFT230519C00310000,MSFT,260.79,*,MSFT230519C00310000,,call,05/19/2023,03/14/2023,310.0,1.19,0.85,1.46,94,1239,0.2841,0.0836,0.0049,-13.3998,16.9408
MSFT230519P00310000,MSFT,260.79,*,MSFT230519P00310000,,put,05/19/2023,03/14/2023,310.0,50.6,48.1,51.5,1,0,0.2433,-0.9459,0.0039,-7.5517,11.6264
MSFT230519C00315000,MSFT,260.79,*,MSFT230519C00315000,,call,05/19/2023,03/14/2023,315.0,0.9,0.61,0.91,118,8554,0.27699999999999997,0.0598,0.0039,-10.1094,13.1051
MSFT230519P00315000,MSFT,260.79,*,MSFT230519P00315000,,put,05/19/2023,03/14/2023,315.0,56.8,53.0,56.5,0,0,0.2433,-0.9603,0.003,-5.6489,8.9156
MSFT230519C00320000,MSFT,260.79,*,MSFT230519C00320000,,call,05/19/2023,03/14/2023,320.0,0.64,0.44,0.71,9,967,0.2791,0.0468,0.0032,-8.3822,10.7822
MSFT230519P00320000,MSFT,260.79,*,MSFT230519P00320000,,put,05/19/2023,03/14/2023,320.0,52.0,58.0,61.5,0,0,0.2433,-0.9711,0.0023,-4.0844,6.7055
MSFT230519C00325000,MSFT,260.79,*,MSFT230519C00325000,,call,05/19/2023,03/14/2023,325.0,0.49,0.09,0.81,0,669,0.2698,0.0304,0.0023,-5.7076,7.5933
MSFT230519P00325000,MSFT,260.79,*,MSFT230519P00325000,,put,05/19/2023,03/14/2023,325.0,0.0,63.0,66.5,0,0,0.2433,-0.9790000000000001,0.0017,-2.8281,4.9510000000000005
MSFT230519C00330000,MSFT,260.79,*,MSFT230519C00330000,,call,05/19/2023,03/14/2023,330.0,0.38,0.37,0.63,38,936,0.2698,0.0223,0.0018,-4.4038,5.8577
MSFT230519P00330000,MSFT,260.79,*,MSFT230519P00330000,,put,05/19/2023,03/14/2023,330.0,0.0,68.0,71.5,0,0,0.2433,-0.9847,0.0012,-1.8394,3.5921
MSFT230519C00335000,MSFT,260.79,*,MSFT230519C00335000,,call,05/19/2023,03/14/2023,335.0,0.28,0.12,0.34,28,560,0.2698,0.0162,0.0014,-3.3518,4.4579
MSFT230519P00335000,MSFT,260.79,*,MSFT230519P00335000,,put,05/19/2023,03/14/2023,335.0,0.0,72.75,76.5,0,0,0.2433,-0.9888,0.0009,-1.0742,2.563
MSFT230519C00340000,MSFT,260.79,*,MSFT230519C00340000,,call,05/19/2023,03/14/2023,340.0,0.24,0.18,0.41,15,628,0.2698,0.0116,0.001,-2.5184,3.3489999999999998
MSFT230519P00340000,MSFT,260.79,*,MSFT230519P00340000,,put,05/19/2023,03/14/2023,340.0,0.0,77.7,81.5,0,0,0.2433,-0.9916,0.0006,-0.4891,1.8
MSFT230519C00345000,MSFT,260.79,*,MSFT230519C00345000,,call,05/19/2023,03/14/2023,345.0,0.16,0.18,0.31,101,549,0.2698,0.0083,0.0008,-1.869,2.4851
MSFT230519P00345000,MSFT,260.79,*,MSFT230519P00345000,,put,05/19/2023,03/14/2023,345.0,0.0,83.0,86.5,0,0,0.2433,-0.9935,0.0004,-0.0451,1.2451
MSFT230519C00350000,MSFT,260.79,*,MSFT230519C00350000,,call,05/19/2023,03/14/2023,350.0,0.15,0.14,0.42,128,893,0.2698,0.0058,0.0006,-1.3709,1.8227
MSFT230519P00350000,MSFT,260.79,*,MSFT230519P00350000,,put,05/19/2023,03/14/2023,350.0,95.25,88.0,91.5,0,0,0.2433,-0.9949,0.0003,0.2914,0.8490000000000001
MSFT230519C00355000,MSFT,260.79,*,MSFT230519C00355000,,call,05/19/2023,03/14/2023,355.0,0.13,0.09,0.14,12,474,0.2698,0.0041,0.0004,-0.9944,1.3219999999999998
MSFT230519P00355000,MSFT,260.79,*,MSFT230519P00355000,,put,05/19/2023,03/14/2023,355.0,0.0,93.0,96.5,0,0,0.2433,-0.9957,0.0002,0.5477,0.5711
MSFT230519C00360000,MSFT,260.79,*,MSFT230519C00360000,,call,05/19/2023,03/14/2023,360.0,0.09,0.09,0.17,38,1473,0.2698,0.0028,0.0003,-0.7137,0.9487
MSFT230519P00360000,MSFT,260.79,*,MSFT230519P00360000,,put,05/19/2023,03/14/2023,360.0,0.0,97.7,101.5,0,0,0.2433,-0.9963,0.0001,0.7457,0.3791
MSFT230519C00365000,MSFT,260.79,*,MSFT230519C00365000,,call,05/19/2023,03/14/2023,365.0,0.06,0.0,0.33,1,403,0.2698,0.0019,0.0002,-0.507,0.6739
MSFT230519P00365000,MSFT,260.79,*,MSFT230519P00365000,,put,05/19/2023,03/14/2023,365.0,0.0,102.7,106.5,0,0,0.2433,-0.9967,0.0001,0.9021,0.2486
MSFT230519C00370000,MSFT,260.79,*,MSFT230519C00370000,,call,05/19/2023,03/14/2023,370.0,0.04,0.05,0.11,0,714,0.2698,0.0013,0.0001,-0.3567,0.4741
MSFT230519P00370000,MSFT,260.79,*,MSFT230519P00370000,,put,05/19/2023,03/14/2023,370.0,0.0,108.0,111.5,0,0,0.2433,-0.9969,0.0001,1.0293,0.1611
MSFT230519C00380000,MSFT,260.79,*,MSFT230519C00380000,,call,05/19/2023,03/14/2023,380.0,0.07,0.02,0.09,0,54,0.2698,0.0006,0.0001,-0.1719,0.2284
MSFT230519P00380000,MSFT,260.79,*,MSFT230519P00380000,,put,05/19/2023,03/14/2023,380.0,0.0,118.0,121.45,0,0,0.2433,-0.9972,0.0,1.2299,0.0654
MSFT230519C00390000,MSFT,260.79,*,MSFT230519C00390000,,call,05/19/2023,03/14/2023,390.0,0.03,0.0,0.14,40,82,0.2698,0.0003,0.0,-0.0801,0.1064
MSFT230519P00390000,MSFT,260.79,*,MSFT230519P00390000,,put,05/19/2023,03/14/2023,390.0,0.0,128.0,131.5,0,0,0.2433,-0.9973,0.0,1.3927,0.0255
MSFT230519C00400000,MSFT,260.79,*,MSFT230519C00400000,,call,05/19/2023,03/14/2023,400.0,0.03,0.02,0.1,30,553,0.2698,0.0001,0.0,-0.0362,0.0481
MSFT230519P00400000,MSFT,260.79,*,MSFT230519P00400000,,put,05/19/2023,03/14/2023,400.0,0.0,138.0,141.45,0,0,0.2433,-0.9973,0.0,1.5391,0.0096
MSFT230616C00110000,MSFT,260.79,*,MSFT230616C00110000,,call,06/16/2023,03/14/2023,110.0,149.36,149.5,153.0,3,237,0.7393,0.9875,0.0002,1.3429,2.3626
MSFT230616P00110000,MSFT,260.79,*,MSFT230616P00110000,,put,06/16/2023,03/14/2023,110.0,0.06,0.01,0.12,3,3122,0.4438,0.0,0.0,-0.0189,0.0217
MSFT230616C00115000,MSFT,260.79,*,MSFT230616C00115000,,call,06/16/2023,03/14/2023,115.0,141.15,144.55,148.05,0,982,0.7393,0.985,0.0002,0.1259,3.1539
MSFT230616P00115000,MSFT,260.79,*,MSFT230616P00115000,,put,06/16/2023,03/14/2023,115.0,0.14,0.01,0.16,0,5621,0.4438,-0.0001,0.0,-0.0405,0.0464
MSFT230616C00120000,MSFT,260.79,*,MSFT230616C00120000,,call,06/16/2023,03/14/2023,120.0,152.83,139.5,143.5,0,936,0.7393,0.9819,0.0003,-1.3219999999999998,4.1039
MSFT230616P00120000,MSFT,260.79,*,MSFT230616P00120000,,put,06/16/2023,03/14/2023,120.0,0.56,0.01,0.16,0,10955,0.4438,-0.0002,0.0,-0.0811,0.0929
MSFT230616C00125000,MSFT,260.79,*,MSFT230616C00125000,,call,06/16/2023,03/14/2023,125.0,124.0,134.7,138.1,0,132,0.7393,0.978,0.0004,-3.0102,5.2191
MSFT230616P00125000,MSFT,260.79,*,MSFT230616P00125000,,put,06/16/2023,03/14/2023,125.0,0.12,0.05,0.12,1,2389,0.4438,-0.0004,0.0,-0.1524,0.1745
MSFT230616C00130000,MSFT,260.79,*,MSFT230616C00130000,,call,06/16/2023,03/14/2023,130.0,126.83,129.5,133.6,0,57,0.7393,0.9734,0.0005,-4.9418,6.5016
MSFT230616P00130000,MSFT,260.79,*,MSFT230616P00130000,,put,06/16/2023,03/14/2023,130.0,0.15,0.09,0.23,0,13626,0.4438,-0.0007,0.0,-0.2709,0.3102
MSFT230616C00135000,MSFT,260.79,*,MSFT230616C00135000,,call,06/16/2023,03/14/2023,135.0,121.92,124.85,128.3,0,59,0.7393,0.9679,0.0006,-7.114,7.9493
MSFT230616P00135000,MSFT,260.79,*,MSFT230616P00135000,,put,06/16/2023,03/14/2023,135.0,0.19,0.05,0.26,0,1828,0.4438,-0.0012,0.0001,-0.4577,0.524
MSFT230616C00140000,MSFT,260.79,*,MSFT230616C00140000,,call,06/16/2023,03/14/2023,140.0,103.15,119.95,123.3,0,62,0.7393,0.9614,0.0007,-9.5178,9.5559
MSFT230616P00140000,MSFT,260.79,*,MSFT230616P00140000,,put,06/16/2023,03/14/2023,140.0,0.24,0.1,0.26,0,1176,0.4438,-0.002,0.0001,-0.7389,0.8456
MSFT230616C00145000,MSFT,260.79,*,MSFT230616C00145000,,call,06/16/2023,03/14/2023,145.0,104.91,115.05,118.4,0,98,0.7164,0.9577,0.0008,-10.4325,10.46
MSFT230616P00145000,MSFT,260.79,*,MSFT230616P00145000,,put,06/16/2023,03/14/2023,145.0,0.21,0.11,0.29,1,3752,0.4438,-0.0033,0.0002,-1.1440000000000001,1.3088
MSFT230616C00150000,MSFT,260.79,*,MSFT230616C00150000,,call,06/16/2023,03/14/2023,150.0,106.05,110.1,113.5,0,430,0.6869,0.9547,0.0009,-10.8262,11.1465
MSFT230616P00150000,MSFT,260.79,*,MSFT230616P00150000,,put,06/16/2023,03/14/2023,150.0,0.27,0.21,0.44,1,5297,0.4438,-0.0051,0.0003,-1.7052,1.9503
MSFT230616C00155000,MSFT,260.79,*,MSFT230616C00155000,,call,06/16/2023,03/14/2023,155.0,117.72,105.0,109.15,0,309,0.6567,0.9518,0.001,-11.1031,11.8163
