AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230414P00150000,MSFT,256.87,*,MSFT230414P00150000,,put,04/14/2023,03/06/2023,150.0,0.0,0.0,0.52,0,0,0.37200000000000005,0.0,0.0,-0.002,0.0011
MSFT230414C00155000,MSFT,256.87,*,MSFT230414C00155000,,call,04/14/2023,03/06/2023,155.0,0.0,102.2,103.6,0,0,0.2659,1.0,0.0,-2.105,0.0
MSFT230414P00155000,MSFT,256.87,*,MSFT230414P00155000,,put,04/14/2023,03/06/2023,155.0,0.0,0.0,0.52,0,0,0.37200000000000005,0.0,0.0,-0.0066,0.0038
MSFT230414C00160000,MSFT,256.87,*,MSFT230414C00160000,,call,04/14/2023,03/06/2023,160.0,0.0,97.25,98.75,0,0,0.2659,1.0,0.0,-2.1729,0.0
MSFT230414P00160000,MSFT,256.87,*,MSFT230414P00160000,,put,04/14/2023,03/06/2023,160.0,0.0,0.0,0.53,0,0,0.37200000000000005,0.0,0.0,-0.0197,0.0112
MSFT230414C00165000,MSFT,256.87,*,MSFT230414C00165000,,call,04/14/2023,03/06/2023,165.0,0.0,92.25,93.7,0,0,0.2659,1.0,0.0,-2.2409,0.0
MSFT230414P00165000,MSFT,256.87,*,MSFT230414P00165000,,put,04/14/2023,03/06/2023,165.0,0.0,0.0,0.54,0,0,0.37200000000000005,-0.0001,0.0,-0.0529,0.0301
MSFT230414C00170000,MSFT,256.87,*,MSFT230414C00170000,,call,04/14/2023,03/06/2023,170.0,0.0,87.0,88.75,0,0,0.2659,1.0,0.0,-2.309,0.0003
MSFT230414P00170000,MSFT,256.87,*,MSFT230414P00170000,,put,04/14/2023,03/06/2023,170.0,0.0,0.0,0.44,0,0,0.37200000000000005,-0.0002,0.0,-0.1296,0.0737
MSFT230414C00175000,MSFT,256.87,*,MSFT230414C00175000,,call,04/14/2023,03/06/2023,175.0,0.0,82.1,83.75,0,0,0.2659,1.0,0.0,-2.3782,0.0013
MSFT230414P00175000,MSFT,256.87,*,MSFT230414P00175000,,put,04/14/2023,03/06/2023,175.0,0.14,0.0,0.57,0,4,0.37200000000000005,-0.0006,0.0001,-0.2917,0.1659
MSFT230414C00180000,MSFT,256.87,*,MSFT230414C00180000,,call,04/14/2023,03/06/2023,180.0,0.0,77.1,78.75,0,0,0.2659,1.0,0.0,-2.451,0.0052
MSFT230414P00180000,MSFT,256.87,*,MSFT230414P00180000,,put,04/14/2023,03/06/2023,180.0,0.12,0.0,0.61,0,1,0.37200000000000005,-0.0013,0.0001,-0.6071,0.3454
MSFT230414C00185000,MSFT,256.87,*,MSFT230414C00185000,,call,04/14/2023,03/06/2023,185.0,0.0,72.1,73.8,0,0,0.2659,0.9999,0.0,-2.5359,0.0187
MSFT230414P00185000,MSFT,256.87,*,MSFT230414P00185000,,put,04/14/2023,03/06/2023,185.0,0.18,0.0,0.69,0,2,0.37200000000000005,-0.0026,0.0003,-1.1751,0.6688
MSFT230414C00190000,MSFT,256.87,*,MSFT230414C00190000,,call,04/14/2023,03/06/2023,190.0,0.0,67.05,69.25,0,0,0.2659,0.9998,0.0,-2.6543,0.059000000000000004
MSFT230414P00190000,MSFT,256.87,*,MSFT230414P00190000,,put,04/14/2023,03/06/2023,190.0,0.25,0.11,0.17,0,1,0.4207,-0.011000000000000001,0.0008,-4.7878,2.4105
MSFT230414C00195000,MSFT,256.87,*,MSFT230414C00195000,,call,04/14/2023,03/06/2023,195.0,0.0,62.25,64.35,0,0,0.2659,0.9994,0.0001,-2.8548,0.1648
MSFT230414P00195000,MSFT,256.87,*,MSFT230414P00195000,,put,04/14/2023,03/06/2023,195.0,0.17,0.16,0.21,2,1,0.4049,-0.0148,0.0011,-5.9375,3.1082
MSFT230414C00200000,MSFT,256.87,*,MSFT230414C00200000,,call,04/14/2023,03/06/2023,200.0,0.0,57.25,59.5,0,0,0.2659,0.9985,0.0002,-3.2309,0.41100000000000003
MSFT230414P00200000,MSFT,256.87,*,MSFT230414P00200000,,put,04/14/2023,03/06/2023,200.0,0.22,0.21,0.27,1,2,0.3876,-0.0194,0.0015,-7.1742,3.9263
MSFT230414C00205000,MSFT,256.87,*,MSFT230414C00205000,,call,04/14/2023,03/06/2023,205.0,0.0,52.85,54.2,0,0,0.2659,0.9963,0.0005,-3.9381,0.9222
MSFT230414P00205000,MSFT,256.87,*,MSFT230414P00205000,,put,04/14/2023,03/06/2023,205.0,0.25,0.29,0.35,7,0,0.37200000000000005,-0.026000000000000002,0.002,-8.8089,5.0276
MSFT230414C00210000,MSFT,256.87,*,MSFT230414C00210000,,call,04/14/2023,03/06/2023,210.0,0.0,47.6,49.45,0,0,0.2659,0.9917,0.001,-5.1958,1.875
MSFT230414P00210000,MSFT,256.87,*,MSFT230414P00210000,,put,04/14/2023,03/06/2023,210.0,0.34,0.4,0.61,12,1,0.3673,-0.0389,0.0028,-12.1108,7.0073
MSFT230414C00215000,MSFT,256.87,*,MSFT230414C00215000,,call,04/14/2023,03/06/2023,215.0,0.0,42.75,44.5,0,0,0.2659,0.9832,0.0019,-7.2601,3.4765
MSFT230414P00215000,MSFT,256.87,*,MSFT230414P00215000,,put,04/14/2023,03/06/2023,215.0,0.47,0.56,0.67,65,19,0.3462,-0.049,0.0035,-13.7418,8.4463
MSFT230414C00220000,MSFT,256.87,*,MSFT230414C00220000,,call,04/14/2023,03/06/2023,220.0,0.0,37.9,41.0,0,0,0.2659,0.9684,0.0032,-10.3594,5.9135
MSFT230414P00220000,MSFT,256.87,*,MSFT230414P00220000,,put,04/14/2023,03/06/2023,220.0,0.77,0.76,1.0,27,5,0.3361,-0.0681,0.0047,-17.2594,10.9424
MSFT230414C00225000,MSFT,256.87,*,MSFT230414C00225000,,call,04/14/2023,03/06/2023,225.0,27.91,33.25,35.45,0,2,0.2659,0.9449,0.005,-14.6017,9.2786
MSFT230414P00225000,MSFT,256.87,*,MSFT230414P00225000,,put,04/14/2023,03/06/2023,225.0,1.04,1.06,1.17,123,162,0.317,-0.0877,0.006,-19.6985,13.2655
MSFT230414C00230000,MSFT,256.87,*,MSFT230414C00230000,,call,04/14/2023,03/06/2023,230.0,0.0,29.1,30.5,0,0,0.2659,0.9102,0.0073,-19.8835,13.4975
MSFT230414P00230000,MSFT,256.87,*,MSFT230414P00230000,,put,04/14/2023,03/06/2023,230.0,1.5,1.5,1.69,74,91,0.308,-0.1208,0.0078,-24.0837,16.7268
MSFT230414C00235000,MSFT,256.87,*,MSFT230414C00235000,,call,04/14/2023,03/06/2023,235.0,27.61,24.8,25.6,1,0,0.2659,0.8627,0.0099,-25.8414,18.2884
MSFT230414P00235000,MSFT,256.87,*,MSFT230414P00235000,,put,04/14/2023,03/06/2023,235.0,2.17,2.12,2.46,40,63,0.301,-0.1646,0.0099,-28.9615,20.6331
MSFT230414C00240000,MSFT,256.87,*,MSFT230414C00240000,,call,04/14/2023,03/06/2023,240.0,21.9,20.3,21.6,3,0,0.2659,0.8018,0.0126,-31.8764,23.1802
MSFT230414P00240000,MSFT,256.87,*,MSFT230414P00240000,,put,04/14/2023,03/06/2023,240.0,3.05,2.94,3.1,41,43,0.2859,-0.2133,0.0122,-32.1707,24.213
MSFT230414C00245000,MSFT,256.87,*,MSFT230414C00245000,,call,04/14/2023,03/06/2023,245.0,18.35,16.5,17.9,3,2,0.2659,0.7286,0.015,-37.2579,27.5935
MSFT230414P00245000,MSFT,256.87,*,MSFT230414P00245000,,put,04/14/2023,03/06/2023,245.0,4.14,4.05,4.25,127,120,0.2767,-0.2781,0.0146,-35.7667,27.9313
MSFT230414C00250000,MSFT,256.87,*,MSFT230414C00250000,,call,04/14/2023,03/06/2023,250.0,14.35,13.25,14.7,15,114,0.2659,0.6459,0.0168,-41.2796,30.9635
MSFT230414P00250000,MSFT,256.87,*,MSFT230414P00250000,,put,04/14/2023,03/06/2023,250.0,5.65,5.5,6.45,67,107,0.2791,-0.3591,0.0161,-40.0121,31.1177
MSFT230414C00255000,MSFT,256.87,*,MSFT230414C00255000,,call,04/14/2023,03/06/2023,255.0,11.05,9.9,11.25,105,116,0.2659,0.5574,0.0178,-43.4164,32.865
MSFT230414P00255000,MSFT,256.87,*,MSFT230414P00255000,,put,04/14/2023,03/06/2023,255.0,7.55,7.4,9.15,35,39,0.2829,-0.4439,0.0168,-42.6221,32.8807
MSFT230414C00260000,MSFT,256.87,*,MSFT230414C00260000,,call,04/14/2023,03/06/2023,260.0,8.4,7.85,8.8,537,237,0.2659,0.4678,0.018000000000000002,-43.4346,33.1013
MSFT230414P00260000,MSFT,256.87,*,MSFT230414P00260000,,put,04/14/2023,03/06/2023,260.0,9.55,7.8,10.7,52,22,0.2334,-0.5412,0.0204,-34.689,33.0326
MSFT230414C00265000,MSFT,256.87,*,MSFT230414C00265000,,call,04/14/2023,03/06/2023,265.0,5.9,5.65,5.85,90,153,0.2659,0.3813,0.0172,-41.4232,31.7299
MSFT230414P00265000,MSFT,256.87,*,MSFT230414P00265000,,put,04/14/2023,03/06/2023,265.0,12.05,11.85,13.3,2,0,0.2407,-0.6339,0.0188,-33.5074,31.3217
MSFT230414C00270000,MSFT,256.87,*,MSFT230414C00270000,,call,04/14/2023,03/06/2023,270.0,4.15,3.85,5.55,77,379,0.2659,0.3019,0.0158,-37.7455,29.0272
MSFT230414P00270000,MSFT,256.87,*,MSFT230414P00270000,,put,04/14/2023,03/06/2023,270.0,15.0,15.15,16.6,4,3,0.2324,-0.7275,0.0172,-27.8363,27.6507
MSFT230414C00275000,MSFT,256.87,*,MSFT230414C00275000,,call,04/14/2023,03/06/2023,275.0,2.66,2.17,2.96,41,419,0.2533,0.2199,0.013999999999999999,-30.453000000000003,24.6444
MSFT230414P00275000,MSFT,256.87,*,MSFT230414P00275000,,put,04/14/2023,03/06/2023,275.0,0.0,18.3,20.25,0,0,0.203,-0.8370000000000001,0.0146,-16.6312,20.5033
MSFT230414C00280000,MSFT,256.87,*,MSFT230414C00280000,,call,04/14/2023,03/06/2023,280.0,1.92,1.32,1.8,110,282,0.245,0.1519,0.0115,-23.3412,19.5742
MSFT230414P00280000,MSFT,256.87,*,MSFT230414P00280000,,put,04/14/2023,03/06/2023,280.0,23.9,23.35,25.05,5,0,0.235,-0.8589,0.0114,-17.514,18.6289
MSFT230414C00285000,MSFT,256.87,*,MSFT230414C00285000,,call,04/14/2023,03/06/2023,285.0,1.2,0.78,1.17,150,8,0.2432,0.1037,0.0089,-17.7119,14.995999999999999
MSFT230414P00285000,MSFT,256.87,*,MSFT230414P00285000,,put,04/14/2023,03/06/2023,285.0,26.47,27.3,29.55,1,0,0.2478,-0.8918,0.009000000000000001,-14.7432,15.4692
MSFT230414C00290000,MSFT,256.87,*,MSFT230414C00290000,,call,04/14/2023,03/06/2023,290.0,0.8,0.68,0.76,329,13,0.2535,0.0781,0.0069,-14.9247,12.1485
MSFT230414P00290000,MSFT,256.87,*,MSFT230414P00290000,,put,04/14/2023,03/06/2023,290.0,30.6,32.1,34.2,1,0,0.2551,-0.9206,0.006999999999999999,-11.280999999999999,12.3112
MSFT230414C00295000,MSFT,256.87,*,MSFT230414C00295000,,call,04/14/2023,03/06/2023,295.0,0.58,0.44,0.51,20,1,0.2567,0.0542,0.0051,-11.3779,9.1602
MSFT230414P00295000,MSFT,256.87,*,MSFT230414P00295000,,put,04/14/2023,03/06/2023,295.0,0.0,37.0,39.1,0,0,0.2643,-0.9402,0.0054,-8.6415,9.8914
MSFT230414C00300000,MSFT,256.87,*,MSFT230414C00300000,,call,04/14/2023,03/06/2023,300.0,0.36,0.28,0.34,93,14,0.2598,0.0372,0.0038,-8.4843,6.7579
MSFT230414P00300000,MSFT,256.87,*,MSFT230414P00300000,,put,04/14/2023,03/06/2023,300.0,45.2,42.05,44.0,0,0,0.2643,-0.9602,0.0039,-5.0562,7.1492
MSFT230414C00305000,MSFT,256.87,*,MSFT230414C00305000,,call,04/14/2023,03/06/2023,305.0,0.24,0.18,0.26,6,0,0.2659,0.0266,0.0028,-6.5761,5.1237
MSFT230414P00305000,MSFT,256.87,*,MSFT230414P00305000,,put,04/14/2023,03/06/2023,305.0,0.0,47.0,49.05,0,0,0.2643,-0.9741,0.0027,-2.2414,5.0036
MSFT230414C00310000,MSFT,256.87,*,MSFT230414C00310000,,call,04/14/2023,03/06/2023,310.0,0.19,0.0,0.18,56,5,0.2659,0.0169,0.0019,-4.4813,3.4947
MSFT230414P00310000,MSFT,256.87,*,MSFT230414P00310000,,put,04/14/2023,03/06/2023,310.0,0.0,52.0,54.05,0,0,0.2643,-0.9836,0.0019,-0.1194,3.3966
MSFT230414C00315000,MSFT,256.87,*,MSFT230414C00315000,,call,04/14/2023,03/06/2023,315.0,0.09,0.08,0.14,0,4,0.2659,0.0105,0.0013,-2.9679,2.3163
MSFT230414P00315000,MSFT,256.87,*,MSFT230414P00315000,,put,04/14/2023,03/06/2023,315.0,0.0,56.95,59.05,0,0,0.2643,-0.9899,0.0012,1.4251,2.2399
MSFT230414C00320000,MSFT,256.87,*,MSFT230414C00320000,,call,04/14/2023,03/06/2023,320.0,0.09,0.06,0.11,1,0,0.2659,0.0064,0.0008,-1.913,1.4941
MSFT230414P00320000,MSFT,256.87,*,MSFT230414P00320000,,put,04/14/2023,03/06/2023,320.0,0.0,62.0,64.05,0,0,0.2643,-0.9939,0.0008,2.5169,1.4369999999999998
MSFT230414C00325000,MSFT,256.87,*,MSFT230414C00325000,,call,04/14/2023,03/06/2023,325.0,0.0,0.0,0.57,0,0,0.2659,0.0038,0.0005,-1.2018,0.9391
MSFT230414P00325000,MSFT,256.87,*,MSFT230414P00325000,,put,04/14/2023,03/06/2023,325.0,0.0,66.95,69.05,0,0,0.2643,-0.9964,0.0005,3.2714,0.8981
MSFT230414C00330000,MSFT,256.87,*,MSFT230414C00330000,,call,04/14/2023,03/06/2023,330.0,0.0,0.0,0.56,0,0,0.2659,0.0022,0.0003,-0.7367,0.5760000000000001
MSFT230414P00330000,MSFT,256.87,*,MSFT230414P00330000,,put,04/14/2023,03/06/2023,330.0,0.0,72.05,74.0,0,0,0.2643,-0.9979,0.0003,3.7855,0.5475
MSFT230414C00335000,MSFT,256.87,*,MSFT230414C00335000,,call,04/14/2023,03/06/2023,335.0,0.0,0.0,0.55,0,0,0.2659,0.0013,0.0002,-0.4412,0.3451
MSFT230414P00335000,MSFT,256.87,*,MSFT230414P00335000,,put,04/14/2023,03/06/2023,335.0,0.0,76.95,79.1,0,0,0.2643,-0.9988,0.0002,4.1353,0.326
MSFT230414C00340000,MSFT,256.87,*,MSFT230414C00340000,,call,04/14/2023,03/06/2023,340.0,0.0,0.0,0.54,0,0,0.2659,0.0007,0.0001,-0.2585,0.2023
MSFT230414P00340000,MSFT,256.87,*,MSFT230414P00340000,,put,04/14/2023,03/06/2023,340.0,0.0,82.0,84.05,0,0,0.2643,-0.9993,0.0001,4.3763,0.1898
MSFT230414C00350000,MSFT,256.87,*,MSFT230414C00350000,,call,04/14/2023,03/06/2023,350.0,0.0,0.0,0.53,0,0,0.2659,0.0002,0.0,-0.0833,0.0653
MSFT230414P00350000,MSFT,256.87,*,MSFT230414P00350000,,put,04/14/2023,03/06/2023,350.0,0.0,91.95,94.1,0,0,0.2643,-0.9998,0.0,4.6765,0.0604
MSFT230421C00110000,MSFT,256.87,*,MSFT230421C00110000,,call,04/21/2023,03/06/2023,110.0,148.82,146.8,148.9,5,461,0.2902,0.9984,0.0,1.9129,0.0
MSFT230421P00110000,MSFT,256.87,*,MSFT230421P00110000,,put,04/21/2023,03/06/2023,110.0,0.04,0.0,0.51,5,963,0.3749,0.0,0.0,0.0,0.0
MSFT230421C00115000,MSFT,256.87,*,MSFT230421C00115000,,call,04/21/2023,03/06/2023,115.0,155.2,142.0,143.9,0,6,0.2902,0.9984,0.0,1.845,0.0
MSFT230421P00115000,MSFT,256.87,*,MSFT230421P00115000,,put,04/21/2023,03/06/2023,115.0,0.01,0.0,0.51,0,242,0.3749,0.0,0.0,0.0,0.0
MSFT230421C00120000,MSFT,256.87,*,MSFT230421C00120000,,call,04/21/2023,03/06/2023,120.0,134.5,137.05,138.95,0,23,0.2902,0.9984,0.0,1.7771,0.0
MSFT230421P00120000,MSFT,256.87,*,MSFT230421P00120000,,put,04/21/2023,03/06/2023,120.0,0.02,0.0,0.51,0,412,0.3749,0.0,0.0,0.0,0.0
MSFT230421C00125000,MSFT,256.87,*,MSFT230421C00125000,,call,04/21/2023,03/06/2023,125.0,149.3,131.85,134.05,0,93,0.2902,0.9984,0.0,1.7092,0.0
MSFT230421P00125000,MSFT,256.87,*,MSFT230421P00125000,,put,04/21/2023,03/06/2023,125.0,0.05,0.0,0.06,2,332,0.3749,0.0,0.0,0.0,0.0
MSFT230421C00130000,MSFT,256.87,*,MSFT230421C00130000,,call,04/21/2023,03/06/2023,130.0,138.1,126.95,129.45,0,3,0.2902,0.9984,0.0,1.6414,0.0
MSFT230421P00130000,MSFT,256.87,*,MSFT230421P00130000,,put,04/21/2023,03/06/2023,130.0,0.03,0.0,0.06,5,714,0.3749,0.0,0.0,-0.0001,0.0
MSFT230421C00135000,MSFT,256.87,*,MSFT230421C00135000,,call,04/21/2023,03/06/2023,135.0,116.35,121.85,124.25,0,511,0.2902,0.9984,0.0,1.5735,0.0
MSFT230421P00135000,MSFT,256.87,*,MSFT230421P00135000,,put,04/21/2023,03/06/2023,135.0,0.04,0.0,0.09,0,555,0.3749,0.0,0.0,-0.0003,0.0002
MSFT230421C00140000,MSFT,256.87,*,MSFT230421C00140000,,call,04/21/2023,03/06/2023,140.0,118.26,116.95,119.25,0,169,0.2902,0.9984,0.0,1.5056,0.0
MSFT230421P00140000,MSFT,256.87,*,MSFT230421P00140000,,put,04/21/2023,03/06/2023,140.0,0.04,0.01,0.09,0,648,0.3749,0.0,0.0,-0.001,0.0007
MSFT230421C00145000,MSFT,256.87,*,MSFT230421C00145000,,call,04/21/2023,03/06/2023,145.0,115.95,111.9,114.35,0,362,0.2902,0.9984,0.0,1.4377,0.0
MSFT230421P00145000,MSFT,256.87,*,MSFT230421P00145000,,put,04/21/2023,03/06/2023,145.0,0.04,0.0,0.06,0,1274,0.3749,0.0,0.0,-0.0035,0.0023
MSFT230421C00150000,MSFT,256.87,*,MSFT230421C00150000,,call,04/21/2023,03/06/2023,150.0,116.4,107.1,109.3,0,38,0.2902,0.9984,0.0,1.3698,0.0
MSFT230421P00150000,MSFT,256.87,*,MSFT230421P00150000,,put,04/21/2023,03/06/2023,150.0,0.04,0.0,0.04,0,1318,0.3749,0.0,0.0,-0.0104,0.0069
MSFT230421C00155000,MSFT,256.87,*,MSFT230421C00155000,,call,04/21/2023,03/06/2023,155.0,113.5,102.05,104.25,0,5,0.2902,0.9984,0.0,1.3018,0.0001
MSFT230421P00155000,MSFT,256.87,*,MSFT230421P00155000,,put,04/21/2023,03/06/2023,155.0,0.01,0.01,0.06,8,638,0.3749,-0.0001,0.0,-0.0282,0.0187
MSFT230421C00160000,MSFT,256.87,*,MSFT230421C00160000,,call,04/21/2023,03/06/2023,160.0,75.79,97.1,99.5,0,34,0.2902,0.9984,0.0,1.2333,0.0006
MSFT230421P00160000,MSFT,256.87,*,MSFT230421P00160000,,put,04/21/2023,03/06/2023,160.0,0.05,0.01,0.1,2,1982,0.3749,-0.0001,0.0,-0.0698,0.0462
MSFT230421C00165000,MSFT,256.87,*,MSFT230421C00165000,,call,04/21/2023,03/06/2023,165.0,102.0,92.2,94.35,0,47,0.2902,0.9983,0.0,1.1633,0.0025
MSFT230421P00165000,MSFT,256.87,*,MSFT230421P00165000,,put,04/21/2023,03/06/2023,165.0,0.06,0.05,0.11,0,2509,0.3749,-0.0003,0.0,-0.1588,0.1053
MSFT230421C00170000,MSFT,256.87,*,MSFT230421C00170000,,call,04/21/2023,03/06/2023,170.0,79.46,87.35,89.35,0,66,0.2902,0.9983,0.0,1.0884,0.0085
MSFT230421P00170000,MSFT,256.87,*,MSFT230421P00170000,,put,04/21/2023,03/06/2023,170.0,0.06,0.06,0.1,1,821,0.3749,-0.0007,0.0001,-0.3351,0.2221
MSFT230421C00175000,MSFT,256.87,*,MSFT230421C00175000,,call,04/21/2023,03/06/2023,175.0,75.3,82.35,84.45,0,65,0.2902,0.9983,0.0,1.0001,0.026000000000000002
MSFT230421P00175000,MSFT,256.87,*,MSFT230421P00175000,,put,04/21/2023,03/06/2023,175.0,0.1,0.06,0.11,13,1413,0.3749,-0.0015,0.0001,-0.6586,0.4366
MSFT230421C00180000,MSFT,256.87,*,MSFT230421C00180000,,call,04/21/2023,03/06/2023,180.0,70.93,77.3,79.7,0,113,0.2902,0.9981,0.0,0.8792,0.0713
MSFT230421P00180000,MSFT,256.87,*,MSFT230421P00180000,,put,04/21/2023,03/06/2023,180.0,0.11,0.1,0.14,120,1140,0.3749,-0.0029,0.0003,-1.213,0.8042
MSFT230421C00185000,MSFT,256.87,*,MSFT230421C00185000,,call,04/21/2023,03/06/2023,185.0,67.5,72.45,74.45,0,142,0.2902,0.9978,0.0001,0.6878,0.1771
MSFT230421P00185000,MSFT,256.87,*,MSFT230421P00185000,,put,04/21/2023,03/06/2023,185.0,0.16,0.13,0.17,84,1336,0.3749,-0.0054,0.0005,-2.1033,1.3944
MSFT230421C00190000,MSFT,256.87,*,MSFT230421C00190000,,call,04/21/2023,03/06/2023,190.0,59.6,67.5,69.5,0,65,0.2902,0.997,0.0002,0.359,0.4006
MSFT230421P00190000,MSFT,256.87,*,MSFT230421P00190000,,put,04/21/2023,03/06/2023,190.0,0.2,0.18,0.22,59,2752,0.3749,-0.0094,0.0007,-3.4482,2.2863
MSFT230421C00195000,MSFT,256.87,*,MSFT230421C00195000,,call,04/21/2023,03/06/2023,195.0,56.75,62.5,64.7,0,197,0.2902,0.9953,0.0003,-0.2114,0.831
MSFT230421P00195000,MSFT,256.87,*,MSFT230421P00195000,,put,04/21/2023,03/06/2023,195.0,0.24,0.24,0.59,28,6886,0.3749,-0.0157,0.0012,-5.3667,3.5585
MSFT230421C00200000,MSFT,256.87,*,MSFT230421C00200000,,call,04/21/2023,03/06/2023,200.0,56.86,57.9,60.0,0,301,0.2902,0.9921,0.0007,-1.1658,1.5904
MSFT230421P00200000,MSFT,256.87,*,MSFT230421P00200000,,put,04/21/2023,03/06/2023,200.0,0.32,0.32,0.35,147,9736,0.3749,-0.0249,0.0017,-7.9578,5.2771
MSFT230421C00205000,MSFT,256.87,*,MSFT230421C00205000,,call,04/21/2023,03/06/2023,205.0,50.65,52.8,55.0,0,221,0.2902,0.9864,0.0012,-2.6732,2.8237
MSFT230421P00205000,MSFT,256.87,*,MSFT230421P00205000,,put,04/21/2023,03/06/2023,205.0,0.44,0.43,0.46,80,6388,0.3611,-0.0331,0.0023,-9.6998,6.6786
MSFT230421C00210000,MSFT,256.87,*,MSFT230421C00210000,,call,04/21/2023,03/06/2023,210.0,43.7,48.35,50.15,0,124,0.2902,0.9768,0.002,-4.9009,4.6743
MSFT230421P00210000,MSFT,256.87,*,MSFT230421P00210000,,put,04/21/2023,03/06/2023,210.0,0.58,0.57,0.61,224,5146,0.3473,-0.0438,0.0029,-11.7214,8.3918
MSFT230421C00215000,MSFT,256.87,*,MSFT230421C00215000,,call,04/21/2023,03/06/2023,215.0,42.46,43.2,46.0,0,119,0.2902,0.9618,0.003,-7.9715,7.2476
MSFT230421P00215000,MSFT,256.87,*,MSFT230421P00215000,,put,04/21/2023,03/06/2023,215.0,0.78,0.77,0.91,264,4417,0.3389,-0.0605,0.0039,-14.7853,10.8491
MSFT230421C00220000,MSFT,256.87,*,MSFT230421C00220000,,call,04/21/2023,03/06/2023,220.0,40.5,38.4,40.5,5,370,0.2902,0.9398,0.0044,-11.9157,10.5705
MSFT230421P00220000,MSFT,256.87,*,MSFT230421P00220000,,put,04/21/2023,03/06/2023,220.0,1.07,1.03,1.21,678,9590,0.3262,-0.0798,0.005,-17.6089,13.4257
MSFT230421C00225000,MSFT,256.87,*,MSFT230421C00225000,,call,04/21/2023,03/06/2023,225.0,35.7,33.65,35.8,8,7492,0.2902,0.9095,0.0061,-16.6336,14.5581
MSFT230421P00225000,MSFT,256.87,*,MSFT230421P00225000,,put,04/21/2023,03/06/2023,225.0,1.45,1.4,1.6,523,17418,0.3141,-0.105,0.0064,-20.7816,16.4577
MSFT230421C00230000,MSFT,256.87,*,MSFT230421C00230000,,call,04/21/2023,03/06/2023,230.0,32.0,29.85,30.95,1,3297,0.2902,0.8697,0.008,-21.8799,19.0008
MSFT230421P00230000,MSFT,256.87,*,MSFT230421P00230000,,put,04/21/2023,03/06/2023,230.0,1.95,1.93,2.09,582,9600,0.3026,-0.1377,0.008,-24.2163,19.9106
MSFT230421C00235000,MSFT,256.87,*,MSFT230421C00235000,,call,04/21/2023,03/06/2023,235.0,26.4,25.1,27.4,12,2450,0.2902,0.8203,0.0099,-27.2811,23.5797
MSFT230421P00235000,MSFT,256.87,*,MSFT230421P00235000,,put,04/21/2023,03/06/2023,235.0,2.62,2.58,2.76,723,7009,0.2908,-0.1785,0.0099,-27.5965,23.6165
MSFT230421C00240000,MSFT,256.87,*,MSFT230421C00240000,,call,04/21/2023,03/06/2023,240.0,22.34,21.05,22.45,79,3623,0.2902,0.7617,0.0117,-32.3847,27.908
MSFT230421P00240000,MSFT,256.87,*,MSFT230421P00240000,,put,04/21/2023,03/06/2023,240.0,3.55,3.45,3.6,434,6450,0.2788,-0.22899999999999998,0.012,-30.6878,27.4012
MSFT230421C00245000,MSFT,256.87,*,MSFT230421C00245000,,call,04/21/2023,03/06/2023,245.0,18.48,17.35,18.3,84,3338,0.2902,0.6953,0.0133,-36.7299,31.5916
MSFT230421P00245000,MSFT,256.87,*,MSFT230421P00245000,,put,04/21/2023,03/06/2023,245.0,4.76,4.65,4.8,770,6050,0.2699,-0.2923,0.013999999999999999,-33.6742,31.073
MSFT230421C00250000,MSFT,256.87,*,MSFT230421C00250000,,call,04/21/2023,03/06/2023,250.0,14.95,14.5,14.75,675,5614,0.2902,0.6232,0.0144,-39.9222,34.293
MSFT230421P00250000,MSFT,256.87,*,MSFT230421P00250000,,put,04/21/2023,03/06/2023,250.0,6.22,6.15,6.3,2818,10858,0.2603,-0.3656,0.0159,-35.524,34.0094
MSFT230421C00255000,MSFT,256.87,*,MSFT230421C00255000,,call,04/21/2023,03/06/2023,255.0,11.47,11.4,11.6,365,4926,0.2902,0.5479999999999999,0.015,-41.6948,35.7838
MSFT230421P00255000,MSFT,256.87,*,MSFT230421P00255000,,put,04/21/2023,03/06/2023,255.0,8.1,8.0,8.2,981,6052,0.2509,-0.4486,0.0174,-35.9774,35.7644
MSFT230421C00260000,MSFT,256.87,*,MSFT230421C00260000,,call,04/21/2023,03/06/2023,260.0,8.73,8.7,8.9,1462,7732,0.2836,0.47100000000000003,0.0155,-40.9799,35.965
MSFT230421P00260000,MSFT,256.87,*,MSFT230421P00260000,,put,04/21/2023,03/06/2023,260.0,10.34,10.3,10.5,363,3548,0.2415,-0.5387,0.0181,-34.6958,35.878
MSFT230421C00265000,MSFT,256.87,*,MSFT230421C00265000,,call,04/21/2023,03/06/2023,265.0,6.54,6.45,6.6,560,6916,0.2749,0.3919,0.0154,-38.3874,34.7385
MSFT230421P00265000,MSFT,256.87,*,MSFT230421P00265000,,put,04/21/2023,03/06/2023,265.0,12.99,13.0,13.4,122,2836,0.2333,-0.631,0.0178,-31.7588,34.0605
MSFT230421C00270000,MSFT,256.87,*,MSFT230421C00270000,,call,04/21/2023,03/06/2023,270.0,4.66,4.6,4.75,827,13796,0.2672,0.3144,0.0147,-34.4942,32.1028
