AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230406C00250000,MSFT,248.59,*,MSFT230406C00250000,,call,04/06/2023,03/10/2023,250.0,7.8,7.7,8.2,509,317,0.3212,0.4933,0.0186,-60.0673,26.6226
MSFT230406P00250000,MSFT,248.59,*,MSFT230406P00250000,,put,04/06/2023,03/10/2023,250.0,8.85,8.45,10.35,163,357,0.3278,-0.5054,0.0182,-59.4198,26.6234
MSFT230406C00255000,MSFT,248.59,*,MSFT230406C00255000,,call,04/06/2023,03/10/2023,255.0,5.6,4.9,5.85,159,539,0.302,0.3947,0.0191,-54.4378,25.695999999999998
MSFT230406P00255000,MSFT,248.59,*,MSFT230406P00255000,,put,04/06/2023,03/10/2023,255.0,11.81,10.85,12.5,81,333,0.3026,-0.6046,0.0191,-52.6207,25.7007
MSFT230406C00260000,MSFT,248.59,*,MSFT230406C00260000,,call,04/06/2023,03/10/2023,260.0,3.8,3.8,4.0,176,1139,0.307,0.3096,0.0172,-50.6012,23.5387
MSFT230406P00260000,MSFT,248.59,*,MSFT230406P00260000,,put,04/06/2023,03/10/2023,260.0,11.75,14.0,15.55,2,194,0.2895,-0.7021,0.0179,-44.8888,23.1208
MSFT230406C00265000,MSFT,248.59,*,MSFT230406C00265000,,call,04/06/2023,03/10/2023,265.0,2.46,2.48,3.15,337,553,0.3135,0.2385,0.0148,-45.3428,20.6841
MSFT230406P00265000,MSFT,248.59,*,MSFT230406P00265000,,put,04/06/2023,03/10/2023,265.0,18.4,16.5,19.15,1,65,0.2324,-0.8371,0.0158,-24.6331,16.4038
MSFT230406C00270000,MSFT,248.59,*,MSFT230406C00270000,,call,04/06/2023,03/10/2023,270.0,1.67,1.57,2.05,97,501,0.3077,0.1705,0.0123,-36.388000000000005,16.9273
MSFT230406P00270000,MSFT,248.59,*,MSFT230406P00270000,,put,04/06/2023,03/10/2023,270.0,22.16,20.95,23.45,2,20,0.2804,-0.8533,0.0122,-27.8616,15.3079
MSFT230406C00275000,MSFT,248.59,*,MSFT230406C00275000,,call,04/06/2023,03/10/2023,275.0,1.12,0.96,3.15,156,918,0.3595,0.1606,0.0102,-40.8378,16.2824
MSFT230406P00275000,MSFT,248.59,*,MSFT230406P00275000,,put,04/06/2023,03/10/2023,275.0,24.48,25.9,28.35,0,7,0.2843,-0.8988,0.0093,-21.1823,11.7818
MSFT230406C00280000,MSFT,248.59,*,MSFT230406C00280000,,call,04/06/2023,03/10/2023,280.0,0.67,0.6,0.83,97,504,0.3046,0.0797,0.0073,-21.0317,9.8977
MSFT230406P00280000,MSFT,248.59,*,MSFT230406P00280000,,put,04/06/2023,03/10/2023,280.0,27.5,29.55,33.1,0,2,0.2905,-0.93,0.0069,-15.8032,8.9189
MSFT230406C00285000,MSFT,248.59,*,MSFT230406C00285000,,call,04/06/2023,03/10/2023,285.0,0.53,0.36,0.52,91,599,0.3051,0.0526,0.0053,-15.2395,7.1641
MSFT230406P00285000,MSFT,248.59,*,MSFT230406P00285000,,put,04/06/2023,03/10/2023,285.0,26.07,35.5,37.95,0,0,0.2905,-0.9556,0.0048,-10.2474,6.215
MSFT230406C00290000,MSFT,248.59,*,MSFT230406C00290000,,call,04/06/2023,03/10/2023,290.0,0.35,0.25,0.3,32,270,0.3083,0.0349,0.0037,-11.0636,5.1496
MSFT230406P00290000,MSFT,248.59,*,MSFT230406P00290000,,put,04/06/2023,03/10/2023,290.0,39.45,39.9,42.95,0,0,0.2905,-0.9727,0.0032,-5.9824,4.145
MSFT230406C00295000,MSFT,248.59,*,MSFT230406C00295000,,call,04/06/2023,03/10/2023,295.0,0.21,0.17,0.21,401,169,0.316,0.0245,0.0027,-8.4531,3.8403
MSFT230406P00295000,MSFT,248.59,*,MSFT230406P00295000,,put,04/06/2023,03/10/2023,295.0,0.0,44.95,47.9,0,0,0.2905,-0.9837,0.002,-2.8897,2.6521
MSFT230406C00300000,MSFT,248.59,*,MSFT230406C00300000,,call,04/06/2023,03/10/2023,300.0,0.14,0.13,0.16,4,67,0.3283,0.0187,0.0021,-6.9746,3.0511
MSFT230406P00300000,MSFT,248.59,*,MSFT230406P00300000,,put,04/06/2023,03/10/2023,300.0,40.82,49.9,52.9,0,0,0.2905,-0.9905,0.0013,-0.7552,1.6316
MSFT230406C00305000,MSFT,248.59,*,MSFT230406C00305000,,call,04/06/2023,03/10/2023,305.0,0.12,0.07,0.12,5,23,0.3319,0.0124,0.0015,-4.9671,2.15
MSFT230406P00305000,MSFT,248.59,*,MSFT230406P00305000,,put,04/06/2023,03/10/2023,305.0,0.0,54.95,57.9,0,0,0.2905,-0.9945,0.0007,0.6578,0.9670000000000001
MSFT230406C00310000,MSFT,248.59,*,MSFT230406C00310000,,call,04/06/2023,03/10/2023,310.0,0.07,0.05,0.15,0,12,0.3535,0.0115,0.0013,-4.9585,2.0158
MSFT230406P00310000,MSFT,248.59,*,MSFT230406P00310000,,put,04/06/2023,03/10/2023,310.0,0.0,59.9,62.9,0,0,0.2905,-0.9969,0.0004,1.5627,0.5533
MSFT230406C00315000,MSFT,248.59,*,MSFT230406C00315000,,call,04/06/2023,03/10/2023,315.0,0.1,0.0,2.18,0,25,0.3535,0.0073,0.0009,-3.3329,1.3552
MSFT230406P00315000,MSFT,248.59,*,MSFT230406P00315000,,put,04/06/2023,03/10/2023,315.0,0.0,64.95,67.9,0,0,0.2905,-0.9982,0.0002,2.1305,0.3062
MSFT230406C00320000,MSFT,248.59,*,MSFT230406C00320000,,call,04/06/2023,03/10/2023,320.0,0.0,0.0,2.17,0,0,0.3535,0.0046,0.0006,-2.1927,0.8917
MSFT230406P00320000,MSFT,248.59,*,MSFT230406P00320000,,put,04/06/2023,03/10/2023,320.0,0.0,70.0,72.9,0,0,0.2905,-0.9988,0.0001,2.4857,0.1641
MSFT230406C00325000,MSFT,248.59,*,MSFT230406C00325000,,call,04/06/2023,03/10/2023,325.0,0.07,0.0,2.16,0,2,0.3535,0.0028,0.0004,-1.4135,0.5749
MSFT230406P00325000,MSFT,248.59,*,MSFT230406P00325000,,put,04/06/2023,03/10/2023,325.0,0.0,74.9,77.9,0,0,0.2905,-0.9992,0.0001,2.7128,0.0854
MSFT230406C00330000,MSFT,248.59,*,MSFT230406C00330000,,call,04/06/2023,03/10/2023,330.0,0.04,0.0,2.15,0,2,0.3535,0.0017,0.0002,-0.8937,0.3636
MSFT230406P00330000,MSFT,248.59,*,MSFT230406P00330000,,put,04/06/2023,03/10/2023,330.0,0.0,79.95,82.9,0,0,0.2905,-0.9994,0.0,2.866,0.0432
MSFT230406C00335000,MSFT,248.59,*,MSFT230406C00335000,,call,04/06/2023,03/10/2023,335.0,0.0,0.0,2.15,0,0,0.3535,0.001,0.0001,-0.5548,0.2257
MSFT230406P00335000,MSFT,248.59,*,MSFT230406P00335000,,put,04/06/2023,03/10/2023,335.0,0.0,84.9,87.9,0,0,0.2905,-0.9995,0.0,2.9783,0.0212
MSFT230406C00340000,MSFT,248.59,*,MSFT230406C00340000,,call,04/06/2023,03/10/2023,340.0,0.0,0.0,0.19,0,0,0.3535,0.0006,0.0001,-0.3384,0.1377
MSFT230406P00340000,MSFT,248.59,*,MSFT230406P00340000,,put,04/06/2023,03/10/2023,340.0,0.0,89.9,92.9,0,0,0.2905,-0.9995,0.0,3.0685,0.0102
MSFT230406C00350000,MSFT,248.59,*,MSFT230406C00350000,,call,04/06/2023,03/10/2023,350.0,0.01,0.0,0.12,0,1,0.3535,0.0002,0.0,-0.1199,0.0488
MSFT230406P00350000,MSFT,248.59,*,MSFT230406P00350000,,put,04/06/2023,03/10/2023,350.0,0.0,99.9,102.9,0,0,0.2905,-0.9995,0.0,3.2205,0.0022
MSFT230414C00150000,MSFT,248.59,*,MSFT230414C00150000,,call,04/14/2023,03/10/2023,150.0,0.0,97.95,100.85,0,0,0.5904,0.9981,0.0001,-3.5074,0.4706
MSFT230414P00150000,MSFT,248.59,*,MSFT230414P00150000,,put,04/14/2023,03/10/2023,150.0,0.0,0.0,2.14,0,0,0.4572,-0.0001,0.0,-0.0838,0.0346
MSFT230414C00155000,MSFT,248.59,*,MSFT230414C00155000,,call,04/14/2023,03/10/2023,155.0,0.0,92.9,95.85,0,0,0.5904,0.9966,0.0002,-4.5441,0.7809999999999999
MSFT230414P00155000,MSFT,248.59,*,MSFT230414P00155000,,put,04/14/2023,03/10/2023,155.0,0.0,0.0,2.15,0,0,0.4572,-0.0003,0.0,-0.1927,0.0797
MSFT230414C00160000,MSFT,248.59,*,MSFT230414C00160000,,call,04/14/2023,03/10/2023,160.0,0.0,87.95,90.95,0,0,0.5904,0.9943,0.0004,-6.032,1.2361
MSFT230414P00160000,MSFT,248.59,*,MSFT230414P00160000,,put,04/14/2023,03/10/2023,160.0,0.11,0.0,2.16,3,1,0.4572,-0.0006,0.0001,-0.4099,0.1696
MSFT230414C00165000,MSFT,248.59,*,MSFT230414C00165000,,call,04/14/2023,03/10/2023,165.0,0.0,83.0,86.0,0,0,0.5904,0.9909,0.0005,-8.0868,1.8731
MSFT230414P00165000,MSFT,248.59,*,MSFT230414P00165000,,put,04/14/2023,03/10/2023,165.0,0.0,0.0,2.18,0,0,0.4572,-0.0013,0.0001,-0.8112,0.3357
MSFT230414C00170000,MSFT,248.59,*,MSFT230414C00170000,,call,04/14/2023,03/10/2023,170.0,0.0,78.1,81.0,0,0,0.5904,0.986,0.0008,-10.8172,2.7272
MSFT230414P00170000,MSFT,248.59,*,MSFT230414P00170000,,put,04/14/2023,03/10/2023,170.0,0.19,0.0,1.9,3,0,0.4572,-0.0026,0.0002,-1.5019999999999998,0.6219
MSFT230414C00175000,MSFT,248.59,*,MSFT230414C00175000,,call,04/14/2023,03/10/2023,175.0,0.0,73.1,76.1,0,0,0.5904,0.9791,0.0011,-14.3113,3.8269
MSFT230414P00175000,MSFT,248.59,*,MSFT230414P00175000,,put,04/14/2023,03/10/2023,175.0,0.18,0.12,0.17,1,7,0.5133,-0.0103,0.0007,-5.6352,2.0788
MSFT230414C00180000,MSFT,248.59,*,MSFT230414C00180000,,call,04/14/2023,03/10/2023,180.0,0.0,68.2,71.1,0,0,0.5904,0.97,0.0015,-18.6234,5.19
MSFT230414P00180000,MSFT,248.59,*,MSFT230414P00180000,,put,04/14/2023,03/10/2023,180.0,0.12,0.16,0.22,0,1,0.4952,-0.0135,0.0009,-6.9145,2.6452
MSFT230414C00185000,MSFT,248.59,*,MSFT230414C00185000,,call,04/14/2023,03/10/2023,185.0,0.0,63.25,66.2,0,0,0.5904,0.9581,0.002,-23.7626,6.8198
MSFT230414P00185000,MSFT,248.59,*,MSFT230414P00185000,,put,04/14/2023,03/10/2023,185.0,0.22,0.22,0.27,3,3,0.4764,-0.0177,0.0012,-8.3595,3.3261
MSFT230414C00190000,MSFT,248.59,*,MSFT230414C00190000,,call,04/14/2023,03/10/2023,190.0,0.0,58.35,61.75,0,0,0.5536,0.9531,0.0023,-24.4028,7.4737
MSFT230414P00190000,MSFT,248.59,*,MSFT230414P00190000,,put,04/14/2023,03/10/2023,190.0,0.33,0.28,0.35,2,1,0.4572,-0.023,0.0016,-10.0012,4.149
MSFT230414C00195000,MSFT,248.59,*,MSFT230414C00195000,,call,04/14/2023,03/10/2023,195.0,0.0,53.4,56.85,0,0,0.5193,0.9465,0.0027,-25.346999999999998,8.2932
MSFT230414P00195000,MSFT,248.59,*,MSFT230414P00195000,,put,04/14/2023,03/10/2023,195.0,0.46,0.38,0.45,503,8,0.44,-0.0303,0.002,-12.1298,5.2325
MSFT230414C00200000,MSFT,248.59,*,MSFT230414C00200000,,call,04/14/2023,03/10/2023,200.0,53.0,48.75,51.3,0,1,0.4875,0.938,0.0033,-26.6483,9.3219
MSFT230414P00200000,MSFT,248.59,*,MSFT230414P00200000,,put,04/14/2023,03/10/2023,200.0,0.58,0.5,0.58,68,11,0.42200000000000004,-0.0396,0.0027,-14.4856,6.5207
MSFT230414C00205000,MSFT,248.59,*,MSFT230414C00205000,,call,04/14/2023,03/10/2023,205.0,0.0,43.95,47.15,0,0,0.4502,0.9298,0.0039,-27.0723,10.2548
MSFT230414P00205000,MSFT,248.59,*,MSFT230414P00205000,,put,04/14/2023,03/10/2023,205.0,0.72,0.66,0.77,14,11,0.4055,-0.0523,0.0035,-17.3873,8.1532
MSFT230414C00210000,MSFT,248.59,*,MSFT230414C00210000,,call,04/14/2023,03/10/2023,210.0,0.0,39.1,42.5,0,0,0.4367,0.9092,0.0049,-31.4463,12.459000000000001
MSFT230414P00210000,MSFT,248.59,*,MSFT230414P00210000,,put,04/14/2023,03/10/2023,210.0,0.97,0.9,1.02,31,12,0.3904,-0.0695,0.0045,-20.8801,10.1813
MSFT230414C00215000,MSFT,248.59,*,MSFT230414C00215000,,call,04/14/2023,03/10/2023,215.0,0.0,34.4,37.1,0,0,0.4028,0.8938,0.006,-32.4593,13.9743
MSFT230414P00215000,MSFT,248.59,*,MSFT230414P00215000,,put,04/14/2023,03/10/2023,215.0,1.28,1.24,1.36,71,98,0.3767,-0.0925,0.0058,-24.9757,12.6382
MSFT230414C00220000,MSFT,248.59,*,MSFT230414C00220000,,call,04/14/2023,03/10/2023,220.0,0.0,30.05,32.25,0,0,0.3896,0.8628,0.0074,-37.159,16.7385
MSFT230414P00220000,MSFT,248.59,*,MSFT230414P00220000,,put,04/14/2023,03/10/2023,220.0,1.75,1.66,2.49,97,204,0.3823,-0.1332,0.0074,-32.846,16.3987
MSFT230414C00225000,MSFT,248.59,*,MSFT230414C00225000,,call,04/14/2023,03/10/2023,225.0,32.45,26.2,27.5,0,2,0.3807,0.8221,0.009000000000000001,-42.606,19.8612
MSFT230414P00225000,MSFT,248.59,*,MSFT230414P00225000,,put,04/14/2023,03/10/2023,225.0,2.45,1.85,2.43,70,247,0.3376,-0.1522,0.0091,-31.6665,17.9491
MSFT230414C00230000,MSFT,248.59,*,MSFT230414C00230000,,call,04/14/2023,03/10/2023,230.0,23.36,21.95,23.2,11,21,0.3607,0.7792,0.0108,-45.7012,22.6222
MSFT230414P00230000,MSFT,248.59,*,MSFT230414P00230000,,put,04/14/2023,03/10/2023,230.0,3.48,3.05,3.3,67,459,0.3378,-0.2077,0.0111,-38.4556,21.8319
MSFT230414C00235000,MSFT,248.59,*,MSFT230414C00235000,,call,04/14/2023,03/10/2023,235.0,21.95,17.4,19.75,0,7,0.3429,0.7255,0.0128,-48.5264,25.4161
MSFT230414P00235000,MSFT,248.59,*,MSFT230414P00235000,,put,04/14/2023,03/10/2023,235.0,4.62,4.1,4.35,119,119,0.3255,-0.2657,0.0132,-42.3097,25.0059
MSFT230414C00240000,MSFT,248.59,*,MSFT230414C00240000,,call,04/14/2023,03/10/2023,240.0,15.83,13.45,15.65,2,5,0.3159,0.6644,0.0151,-48.7201,27.7943
MSFT230414P00240000,MSFT,248.59,*,MSFT230414P00240000,,put,04/14/2023,03/10/2023,240.0,5.51,5.5,5.75,223,181,0.3153,-0.3353,0.0152,-45.3603,27.7869
MSFT230414C00245000,MSFT,248.59,*,MSFT230414C00245000,,call,04/14/2023,03/10/2023,245.0,12.5,11.15,12.9,2,9,0.3299,0.5820000000000001,0.0155,-54.0112,29.7715
MSFT230414P00245000,MSFT,248.59,*,MSFT230414P00245000,,put,04/14/2023,03/10/2023,245.0,7.8,7.2,7.5,252,241,0.304,-0.4144,0.0168,-46.5124,29.7126
MSFT230414C00250000,MSFT,248.59,*,MSFT230414C00250000,,call,04/14/2023,03/10/2023,250.0,9.15,9.1,10.15,32,265,0.3335,0.5033,0.0157,-55.4887,30.4152
MSFT230414P00250000,MSFT,248.59,*,MSFT230414P00250000,,put,04/14/2023,03/10/2023,250.0,9.38,9.35,9.65,38,195,0.2936,-0.5014,0.0178,-45.644,30.416
MSFT230414C00255000,MSFT,248.59,*,MSFT230414C00255000,,call,04/14/2023,03/10/2023,255.0,6.98,6.7,7.0,285,389,0.3115,0.4187,0.0164,-50.6346,29.7818
MSFT230414P00255000,MSFT,248.59,*,MSFT230414P00255000,,put,04/14/2023,03/10/2023,255.0,12.4,10.85,13.95,35,234,0.2932,-0.5886,0.0174,-44.071999999999996,29.6631
MSFT230414C00260000,MSFT,248.59,*,MSFT230414C00260000,,call,04/14/2023,03/10/2023,260.0,5.0,4.75,5.05,73,701,0.3032,0.3364,0.0158,-45.9089,27.820999999999998
MSFT230414P00260000,MSFT,248.59,*,MSFT230414P00260000,,put,04/14/2023,03/10/2023,260.0,15.17,14.25,16.9,3,155,0.2876,-0.6737,0.0164,-39.529,27.4853
MSFT230414C00265000,MSFT,248.59,*,MSFT230414C00265000,,call,04/14/2023,03/10/2023,265.0,3.4,3.3,3.55,69,923,0.2983,0.2614,0.0143,-40.1595,24.7994
MSFT230414P00265000,MSFT,248.59,*,MSFT230414P00265000,,put,04/14/2023,03/10/2023,265.0,19.0,17.85,19.7,3,2,0.2661,-0.7663,0.0151,-30.1909,23.3562
MSFT230414C00270000,MSFT,248.59,*,MSFT230414C00270000,,call,04/14/2023,03/10/2023,270.0,2.27,2.22,2.82,117,4528,0.3025,0.2032,0.0123,-35.3,21.5475
MSFT230414P00270000,MSFT,248.59,*,MSFT230414P00270000,,put,04/14/2023,03/10/2023,270.0,16.72,21.65,23.85,0,4,0.2535,-0.8431,0.0124,-21.5198,18.3138
MSFT230414C00275000,MSFT,248.59,*,MSFT230414C00275000,,call,04/14/2023,03/10/2023,275.0,1.55,1.46,1.61,564,935,0.2904,0.1412,0.0101,-26.81,17.0723
MSFT230414P00275000,MSFT,248.59,*,MSFT230414P00275000,,put,04/14/2023,03/10/2023,275.0,24.8,25.95,28.15,0,1,0.2638,-0.8833,0.0098,-17.6126,14.9535
MSFT230414C00280000,MSFT,248.59,*,MSFT230414C00280000,,call,04/14/2023,03/10/2023,280.0,1.14,0.96,1.07,64,402,0.2908,0.1011,0.008,-21.1806,13.4903
MSFT230414P00280000,MSFT,248.59,*,MSFT230414P00280000,,put,04/14/2023,03/10/2023,280.0,31.15,30.7,33.05,1,4,0.2706,-0.9157,0.0075,-13.4296,11.7898
MSFT230414C00285000,MSFT,248.59,*,MSFT230414C00285000,,call,04/14/2023,03/10/2023,285.0,0.69,0.61,0.74,122,172,0.2915,0.0708,0.0061,-16.2314,10.3268
MSFT230414P00285000,MSFT,248.59,*,MSFT230414P00285000,,put,04/14/2023,03/10/2023,285.0,35.75,35.0,37.95,1,1,0.2799,-0.9375,0.0058,-10.2772,9.3726
MSFT230414C00290000,MSFT,248.59,*,MSFT230414C00290000,,call,04/14/2023,03/10/2023,290.0,0.45,0.41,0.49,8,260,0.2944,0.0498,0.0046,-12.4218,7.8342
MSFT230414P00290000,MSFT,248.59,*,MSFT230414P00290000,,put,04/14/2023,03/10/2023,290.0,32.38,39.95,42.8,0,1,0.2799,-0.9588,0.0041,-6.2069,6.7288
MSFT230414C00295000,MSFT,248.59,*,MSFT230414C00295000,,call,04/14/2023,03/10/2023,295.0,0.4,0.28,0.35,16,30,0.3,0.0359,0.0034,-9.7081,6.0145
MSFT230414P00295000,MSFT,248.59,*,MSFT230414P00295000,,put,04/14/2023,03/10/2023,295.0,0.0,44.95,47.9,0,0,0.2799,-0.9736,0.0029,-3.0245,4.6678
MSFT230414C00300000,MSFT,248.59,*,MSFT230414C00300000,,call,04/14/2023,03/10/2023,300.0,0.23,0.2,0.25,4,109,0.3062,0.0261,0.0026,-7.6101,4.6232
MSFT230414P00300000,MSFT,248.59,*,MSFT230414P00300000,,put,04/14/2023,03/10/2023,300.0,45.2,49.9,52.9,0,0,0.2799,-0.9835,0.0019,-0.6429,3.1345
MSFT230414C00305000,MSFT,248.59,*,MSFT230414C00305000,,call,04/14/2023,03/10/2023,305.0,0.24,0.14,0.19,13,33,0.3134,0.0194,0.002,-6.0564,3.5975
MSFT230414P00305000,MSFT,248.59,*,MSFT230414P00305000,,put,04/14/2023,03/10/2023,305.0,0.0,54.9,57.9,0,0,0.2799,-0.9899,0.0013,1.0731,2.041
MSFT230414C00310000,MSFT,248.59,*,MSFT230414C00310000,,call,04/14/2023,03/10/2023,310.0,0.15,0.1,0.15,1,66,0.3217,0.0148,0.0015,-4.9307,2.8551
MSFT230414P00310000,MSFT,248.59,*,MSFT230414P00310000,,put,04/14/2023,03/10/2023,310.0,0.0,59.9,62.9,0,0,0.2799,-0.9940000000000001,0.0008,2.2706,1.2907
MSFT230414C00315000,MSFT,248.59,*,MSFT230414C00315000,,call,04/14/2023,03/10/2023,315.0,0.16,0.07,0.12,0,5,0.3289,0.0112,0.0012,-3.9528,2.2401
MSFT230414P00315000,MSFT,248.59,*,MSFT230414P00315000,,put,04/14/2023,03/10/2023,315.0,0.0,64.9,67.9,0,0,0.2799,-0.9965,0.0005,3.0859,0.794
MSFT230414C00320000,MSFT,248.59,*,MSFT230414C00320000,,call,04/14/2023,03/10/2023,320.0,0.07,0.08,2.2,0,5,0.3289,0.0073,0.0008,-2.7324,1.5492
MSFT230414P00320000,MSFT,248.59,*,MSFT230414P00320000,,put,04/14/2023,03/10/2023,320.0,0.0,69.9,72.9,0,0,0.2799,-0.998,0.0003,3.6322,0.4757
MSFT230414C00325000,MSFT,248.59,*,MSFT230414C00325000,,call,04/14/2023,03/10/2023,325.0,0.0,0.0,2.18,0,0,0.3289,0.0047,0.0006,-1.855,1.0522
MSFT230414P00325000,MSFT,248.59,*,MSFT230414P00325000,,put,04/14/2023,03/10/2023,325.0,0.0,75.2,77.9,0,0,0.2799,-0.9989,0.0002,3.9971,0.278
MSFT230414C00330000,MSFT,248.59,*,MSFT230414C00330000,,call,04/14/2023,03/10/2023,330.0,0.0,0.0,2.17,0,0,0.3289,0.003,0.0004,-1.238,0.7024
MSFT230414P00330000,MSFT,248.59,*,MSFT230414P00330000,,put,04/14/2023,03/10/2023,330.0,0.0,80.2,82.9,0,0,0.2799,-0.9994,0.0001,4.2442,0.1587
MSFT230414C00335000,MSFT,248.59,*,MSFT230414C00335000,,call,04/14/2023,03/10/2023,335.0,0.0,0.0,2.16,0,0,0.3289,0.0019,0.0002,-0.8128,0.4614
MSFT230414P00335000,MSFT,248.59,*,MSFT230414P00335000,,put,04/14/2023,03/10/2023,335.0,0.0,84.9,87.9,0,0,0.2799,-0.9997,0.0001,4.4174,0.0886
MSFT230414C00340000,MSFT,248.59,*,MSFT230414C00340000,,call,04/14/2023,03/10/2023,340.0,0.0,0.0,2.15,0,0,0.3289,0.0012,0.0002,-0.5255,0.2984
MSFT230414P00340000,MSFT,248.59,*,MSFT230414P00340000,,put,04/14/2023,03/10/2023,340.0,0.0,89.95,92.85,0,0,0.2799,-0.9998,0.0,4.5456,0.0484
MSFT230414C00350000,MSFT,248.59,*,MSFT230414C00350000,,call,04/14/2023,03/10/2023,350.0,0.0,0.0,2.15,0,0,0.3289,0.0004,0.0001,-0.2103,0.1195
MSFT230414P00350000,MSFT,248.59,*,MSFT230414P00350000,,put,04/14/2023,03/10/2023,350.0,96.28,99.9,102.9,0,0,0.2799,-1.0,0.0,4.7335,0.0136
MSFT230421C00110000,MSFT,248.59,*,MSFT230421C00110000,,call,04/21/2023,03/10/2023,110.0,145.79,137.75,140.7,0,459,0.5454,0.9987,0.0,1.3780000000000001,0.0011
MSFT230421P00110000,MSFT,248.59,*,MSFT230421P00110000,,put,04/21/2023,03/10/2023,110.0,0.04,0.0,0.33,0,963,0.4365,0.0,0.0,0.0,0.0
MSFT230421C00115000,MSFT,248.59,*,MSFT230421C00115000,,call,04/21/2023,03/10/2023,115.0,155.2,132.8,135.8,0,6,0.5454,0.9987,0.0,1.3048,0.0033
MSFT230421P00115000,MSFT,248.59,*,MSFT230421P00115000,,put,04/21/2023,03/10/2023,115.0,0.01,0.0,0.33,0,242,0.4365,0.0,0.0,0.0,0.0
MSFT230421C00120000,MSFT,248.59,*,MSFT230421C00120000,,call,04/21/2023,03/10/2023,120.0,134.5,127.8,130.85,0,23,0.5454,0.9987,0.0,1.2239,0.0087
MSFT230421P00120000,MSFT,248.59,*,MSFT230421P00120000,,put,04/21/2023,03/10/2023,120.0,0.02,0.04,0.05,0,412,0.4365,0.0,0.0,-0.0002,0.0001
MSFT230421C00125000,MSFT,248.59,*,MSFT230421C00125000,,call,04/21/2023,03/10/2023,125.0,149.3,122.85,125.25,0,93,0.5454,0.9986,0.0,1.1264,0.021
MSFT230421P00125000,MSFT,248.59,*,MSFT230421P00125000,,put,04/21/2023,03/10/2023,125.0,0.05,0.03,0.19,0,334,0.4365,0.0,0.0,-0.0008,0.0004
MSFT230421C00130000,MSFT,248.59,*,MSFT230421C00130000,,call,04/21/2023,03/10/2023,130.0,138.1,117.9,120.6,0,3,0.5454,0.9985,0.0,0.9968,0.0467
MSFT230421P00130000,MSFT,248.59,*,MSFT230421P00130000,,put,04/21/2023,03/10/2023,130.0,0.03,0.0,0.2,0,719,0.4365,0.0,0.0,-0.0027,0.0014
MSFT230421C00135000,MSFT,248.59,*,MSFT230421C00135000,,call,04/21/2023,03/10/2023,135.0,116.35,112.95,115.5,0,511,0.5454,0.9984,0.0,0.8095,0.0963
MSFT230421P00135000,MSFT,248.59,*,MSFT230421P00135000,,put,04/21/2023,03/10/2023,135.0,0.21,0.0,0.04,20,555,0.4365,0.0,0.0,-0.0083,0.0043
MSFT230421C00140000,MSFT,248.59,*,MSFT230421C00140000,,call,04/21/2023,03/10/2023,140.0,118.26,107.95,110.95,0,169,0.5454,0.9981,0.0,0.5259,0.18600000000000003
MSFT230421P00140000,MSFT,248.59,*,MSFT230421P00140000,,put,04/21/2023,03/10/2023,140.0,0.05,0.0,0.13,6,648,0.4365,0.0,0.0,-0.023,0.0119
MSFT230421C00145000,MSFT,248.59,*,MSFT230421C00145000,,call,04/21/2023,03/10/2023,145.0,115.95,103.0,106.0,0,362,0.5454,0.9975,0.0001,0.0922,0.3381
MSFT230421P00145000,MSFT,248.59,*,MSFT230421P00145000,,put,04/21/2023,03/10/2023,145.0,0.04,0.03,0.06,0,1274,0.4365,-0.0001,0.0,-0.0578,0.03
MSFT230421C00150000,MSFT,248.59,*,MSFT230421C00150000,,call,04/21/2023,03/10/2023,150.0,116.4,98.05,101.05,0,38,0.5454,0.9965,0.0002,-0.5616,0.5817
MSFT230421P00150000,MSFT,248.59,*,MSFT230421P00150000,,put,04/21/2023,03/10/2023,150.0,0.08,0.07,0.09,3,1333,0.4365,-0.0002,0.0,-0.1336,0.0694
MSFT230421C00155000,MSFT,248.59,*,MSFT230421C00155000,,call,04/21/2023,03/10/2023,155.0,113.5,93.1,95.75,0,5,0.5454,0.9949,0.0002,-1.5195,0.9517
MSFT230421P00155000,MSFT,248.59,*,MSFT230421P00155000,,put,04/21/2023,03/10/2023,155.0,0.08,0.02,0.1,14,657,0.4365,-0.0005,0.0,-0.2855,0.1483
MSFT230421C00160000,MSFT,248.59,*,MSFT230421C00160000,,call,04/21/2023,03/10/2023,160.0,75.79,88.15,91.15,0,34,0.5454,0.9924,0.0004,-2.875,1.4872
MSFT230421P00160000,MSFT,248.59,*,MSFT230421P00160000,,put,04/21/2023,03/10/2023,160.0,0.1,0.04,0.3,138,1766,0.4365,-0.0011,0.0001,-0.5679,0.295
MSFT230421C00165000,MSFT,248.59,*,MSFT230421C00165000,,call,04/21/2023,03/10/2023,165.0,102.0,83.2,86.15,0,47,0.5454,0.9887,0.0006,-4.7233,2.2276
MSFT230421P00165000,MSFT,248.59,*,MSFT230421P00165000,,put,04/21/2023,03/10/2023,165.0,0.15,0.04,0.18,173,2514,0.4365,-0.0021,0.0002,-1.058,0.5497
