AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230519C00345000,MSFT,272.23,*,MSFT230519C00345000,,call,05/19/2023,03/20/2023,345.0,0.33,0.29,0.33,15,646,0.2848,0.0235,0.0018,-5.417000000000001,6.0886
MSFT230519P00345000,MSFT,272.23,*,MSFT230519P00345000,,put,05/19/2023,03/20/2023,345.0,0.0,72.05,74.5,0,0,0.2722,-0.9814,0.0015,0.4322,4.9964
MSFT230519C00350000,MSFT,272.23,*,MSFT230519C00350000,,call,05/19/2023,03/20/2023,350.0,0.23,0.23,0.5,207,805,0.2848,0.0174,0.0014,-4.1875,4.7098
MSFT230519P00350000,MSFT,272.23,*,MSFT230519P00350000,,put,05/19/2023,03/20/2023,350.0,95.25,77.05,79.35,0,0,0.2722,-0.9866,0.0011,1.5457,3.7695
MSFT230519C00355000,MSFT,272.23,*,MSFT230519C00355000,,call,05/19/2023,03/20/2023,355.0,0.2,0.18,0.22,176,548,0.2848,0.0127,0.001,-3.1995,3.6008
MSFT230519P00355000,MSFT,272.23,*,MSFT230519P00355000,,put,05/19/2023,03/20/2023,355.0,0.0,82.1,84.75,0,0,0.2722,-0.9905,0.0009,2.4326,2.8077
MSFT230519C00360000,MSFT,272.23,*,MSFT230519C00360000,,call,05/19/2023,03/20/2023,360.0,0.18,0.14,0.18,28,1324,0.2848,0.0092,0.0008,-2.4176,2.7223
MSFT230519P00360000,MSFT,272.23,*,MSFT230519P00360000,,put,05/19/2023,03/20/2023,360.0,0.0,87.05,89.4,0,0,0.2722,-0.9933,0.0006,3.1315,2.0658
MSFT230519C00365000,MSFT,272.23,*,MSFT230519C00365000,,call,05/19/2023,03/20/2023,365.0,0.11,0.11,0.15,1250,1530,0.2848,0.0066,0.0006,-1.8074,2.0363
MSFT230519P00365000,MSFT,272.23,*,MSFT230519P00365000,,put,05/19/2023,03/20/2023,365.0,0.0,92.05,94.3,0,0,0.2722,-0.9953,0.0005,3.6784,1.5023
MSFT230519C00370000,MSFT,272.23,*,MSFT230519C00370000,,call,05/19/2023,03/20/2023,370.0,0.24,0.09,0.13,0,870,0.2848,0.0047,0.0004,-1.3376,1.5077
MSFT230519P00370000,MSFT,272.23,*,MSFT230519P00370000,,put,05/19/2023,03/20/2023,370.0,0.0,97.1,99.2,0,0,0.2722,-0.9967,0.0003,4.1046,1.0804
MSFT230519C00375000,MSFT,272.23,*,MSFT230519C00375000,,call,05/19/2023,03/20/2023,375.0,0.08,0.06,0.13,68,0,0.2848,0.0033,0.0003,-0.9804,1.1055
MSFT230519P00375000,MSFT,272.23,*,MSFT230519P00375000,,put,05/19/2023,03/20/2023,375.0,0.0,102.05,104.15,0,0,0.2722,-0.9978,0.0002,4.4371,0.7688
MSFT230519C00380000,MSFT,272.23,*,MSFT230519C00380000,,call,05/19/2023,03/20/2023,380.0,0.2,0.02,0.2,0,69,0.2848,0.0023,0.0002,-0.7119,0.8031
MSFT230519P00380000,MSFT,272.23,*,MSFT230519P00380000,,put,05/19/2023,03/20/2023,380.0,0.0,107.1,109.35,0,0,0.2722,-0.9985,0.0002,4.6977,0.5415
MSFT230519C00385000,MSFT,272.23,*,MSFT230519C00385000,,call,05/19/2023,03/20/2023,385.0,0.14,0.01,0.19,0,1,0.2848,0.0016,0.0002,-0.5125,0.5783
MSFT230519P00385000,MSFT,272.23,*,MSFT230519P00385000,,put,05/19/2023,03/20/2023,385.0,0.0,112.1,114.55,0,0,0.2722,-0.9990000000000001,0.0001,4.9045,0.3778
MSFT230519C00390000,MSFT,272.23,*,MSFT230519C00390000,,call,05/19/2023,03/20/2023,390.0,0.13,0.01,0.17,0,371,0.2848,0.0011,0.0001,-0.3658,0.4129
MSFT230519P00390000,MSFT,272.23,*,MSFT230519P00390000,,put,05/19/2023,03/20/2023,390.0,0.0,117.15,119.15,0,0,0.2722,-0.9993,0.0001,5.0712,0.2611
MSFT230519C00395000,MSFT,272.23,*,MSFT230519C00395000,,call,05/19/2023,03/20/2023,395.0,0.0,0.0,0.17,0,0,0.2848,0.0008,0.0001,-0.259,0.2924
MSFT230519P00395000,MSFT,272.23,*,MSFT230519P00395000,,put,05/19/2023,03/20/2023,395.0,0.0,122.15,124.25,0,0,0.2722,-0.9995,0.0001,5.2088,0.1789
MSFT230519C00400000,MSFT,272.23,*,MSFT230519C00400000,,call,05/19/2023,03/20/2023,400.0,0.05,0.0,0.13,105,584,0.2848,0.0005,0.0001,-0.1819,0.2055
MSFT230519P00400000,MSFT,272.23,*,MSFT230519P00400000,,put,05/19/2023,03/20/2023,400.0,0.0,127.15,129.65,0,0,0.2722,-0.9997,0.0,5.3252,0.1215
MSFT230519C00410000,MSFT,272.23,*,MSFT230519C00410000,,call,05/19/2023,03/20/2023,410.0,0.03,0.0,0.14,0,10,0.2848,0.0002,0.0,-0.0879,0.0993
MSFT230519P00410000,MSFT,272.23,*,MSFT230519P00410000,,put,05/19/2023,03/20/2023,410.0,0.0,137.15,139.6,0,0,0.2722,-0.9999,0.0,5.5174,0.0547
MSFT230616C00110000,MSFT,272.23,*,MSFT230616C00110000,,call,06/16/2023,03/20/2023,110.0,149.36,160.8,163.75,0,237,0.4027,1.0,0.0,-1.4918,0.0008
MSFT230616P00110000,MSFT,272.23,*,MSFT230616P00110000,,put,06/16/2023,03/20/2023,110.0,0.06,0.01,0.11,0,3125,0.4433,0.0,0.0,-0.0047,0.0051
MSFT230616C00115000,MSFT,272.23,*,MSFT230616C00115000,,call,06/16/2023,03/20/2023,115.0,141.15,155.8,158.8,0,982,0.4027,1.0,0.0,-1.5608,0.0022
MSFT230616P00115000,MSFT,272.23,*,MSFT230616P00115000,,put,06/16/2023,03/20/2023,115.0,0.05,0.04,0.13,5,5621,0.4433,0.0,0.0,-0.011000000000000001,0.012
MSFT230616C00120000,MSFT,272.23,*,MSFT230616C00120000,,call,06/16/2023,03/20/2023,120.0,152.83,150.85,153.85,0,936,0.4027,1.0,0.0,-1.6315,0.0057
MSFT230616P00120000,MSFT,272.23,*,MSFT230616P00120000,,put,06/16/2023,03/20/2023,120.0,0.56,0.02,0.12,0,10955,0.4433,0.0,0.0,-0.0242,0.0263
MSFT230616C00125000,MSFT,272.23,*,MSFT230616C00125000,,call,06/16/2023,03/20/2023,125.0,124.0,146.0,148.95,0,132,0.4027,1.0,0.0,-1.7059,0.0136
MSFT230616P00125000,MSFT,272.23,*,MSFT230616P00125000,,put,06/16/2023,03/20/2023,125.0,0.05,0.05,0.1,0,2388,0.4433,-0.0001,0.0,-0.0496,0.0539
MSFT230616C00130000,MSFT,272.23,*,MSFT230616C00130000,,call,06/16/2023,03/20/2023,130.0,126.83,141.0,144.0,0,57,0.4027,0.9999,0.0,-1.7873,0.03
MSFT230616P00130000,MSFT,272.23,*,MSFT230616P00130000,,put,06/16/2023,03/20/2023,130.0,0.1,0.05,0.19,0,13725,0.4433,-0.0002,0.0,-0.0954,0.1039
MSFT230616C00135000,MSFT,272.23,*,MSFT230616C00135000,,call,06/16/2023,03/20/2023,135.0,121.92,136.05,139.05,0,59,0.4027,0.9999,0.0,-1.8817,0.0619
MSFT230616P00135000,MSFT,272.23,*,MSFT230616P00135000,,put,06/16/2023,03/20/2023,135.0,0.15,0.05,0.18,0,1828,0.4433,-0.0004,0.0,-0.1737,0.1891
MSFT230616C00140000,MSFT,272.23,*,MSFT230616C00140000,,call,06/16/2023,03/20/2023,140.0,137.5,131.0,134.15,0,62,0.4027,0.9998,0.0,-1.9978,0.1199
MSFT230616P00140000,MSFT,272.23,*,MSFT230616P00140000,,put,06/16/2023,03/20/2023,140.0,0.17,0.1,0.18,1,1274,0.4433,-0.0007,0.0,-0.3006,0.3276
MSFT230616C00145000,MSFT,272.23,*,MSFT230616C00145000,,call,06/16/2023,03/20/2023,145.0,104.91,126.15,129.25,0,98,0.4027,0.9995,0.0,-2.1488,0.2198
MSFT230616P00145000,MSFT,272.23,*,MSFT230616P00145000,,put,06/16/2023,03/20/2023,145.0,0.14,0.1,0.21,0,3750,0.4433,-0.0012,0.0001,-0.49700000000000005,0.5418
MSFT230616C00150000,MSFT,272.23,*,MSFT230616C00150000,,call,06/16/2023,03/20/2023,150.0,126.9,121.2,124.35,0,425,0.4027,0.9992,0.0001,-2.3525,0.3831
MSFT230616P00150000,MSFT,272.23,*,MSFT230616P00150000,,put,06/16/2023,03/20/2023,150.0,0.23,0.2,0.25,2,5482,0.4433,-0.002,0.0001,-0.7879,0.8593
MSFT230616C00155000,MSFT,272.23,*,MSFT230616C00155000,,call,06/16/2023,03/20/2023,155.0,119.2,116.4,119.45,2,309,0.4027,0.9985,0.0001,-2.6317,0.6373
MSFT230616P00155000,MSFT,272.23,*,MSFT230616P00155000,,put,06/16/2023,03/20/2023,155.0,0.28,0.16,0.35,5,1901,0.4433,-0.0033,0.0002,-1.202,1.3115
MSFT230616C00160000,MSFT,272.23,*,MSFT230616C00160000,,call,06/16/2023,03/20/2023,160.0,94.0,111.5,114.55,0,155,0.4027,0.9975,0.0001,-3.0143,1.016
MSFT230616P00160000,MSFT,272.23,*,MSFT230616P00160000,,put,06/16/2023,03/20/2023,160.0,0.31,0.28,0.32,105,2208,0.4433,-0.005,0.0002,-1.7703,1.9325
MSFT230616C00165000,MSFT,272.23,*,MSFT230616C00165000,,call,06/16/2023,03/20/2023,165.0,119.2,106.65,109.7,0,277,0.4027,0.9961,0.0002,-3.5319,1.5575
MSFT230616P00165000,MSFT,272.23,*,MSFT230616P00165000,,put,06/16/2023,03/20/2023,165.0,0.38,0.35,0.38,1,1498,0.4433,-0.0075,0.0004,-2.524,2.7569
MSFT230616C00170000,MSFT,272.23,*,MSFT230616C00170000,,call,06/16/2023,03/20/2023,170.0,91.3,102.35,104.85,0,280,0.4027,0.9939,0.0003,-4.2185,2.3032
MSFT230616P00170000,MSFT,272.23,*,MSFT230616P00170000,,put,06/16/2023,03/20/2023,170.0,0.48,0.42,0.47,16,1907,0.4433,-0.0109,0.0005,-3.4926,3.8172
MSFT230616C00175000,MSFT,272.23,*,MSFT230616C00175000,,call,06/16/2023,03/20/2023,175.0,98.26,97.2,100.0,5,930,0.4027,0.9908,0.0005,-5.1079,3.2941
MSFT230616P00175000,MSFT,272.23,*,MSFT230616P00175000,,put,06/16/2023,03/20/2023,175.0,0.57,0.51,0.56,11,3569,0.4433,-0.0153,0.0007,-4.7014,5.1415
MSFT230616C00180000,MSFT,272.23,*,MSFT230616C00180000,,call,06/16/2023,03/20/2023,180.0,95.65,92.1,95.2,3,242,0.4027,0.9866,0.0006,-6.2313,4.5684
MSFT230616P00180000,MSFT,272.23,*,MSFT230616P00180000,,put,06/16/2023,03/20/2023,180.0,0.71,0.63,0.67,111,4188,0.4433,-0.0211,0.0009,-6.1688,6.7509
MSFT230616C00185000,MSFT,272.23,*,MSFT230616C00185000,,call,06/16/2023,03/20/2023,185.0,76.25,87.2,90.35,0,270,0.4027,0.9811,0.0009,-7.6136,6.1571
MSFT230616P00185000,MSFT,272.23,*,MSFT230616P00185000,,put,06/16/2023,03/20/2023,185.0,0.82,0.61,0.79,19,2490,0.4433,-0.0284,0.0011,-7.9047,8.6568
MSFT230616C00190000,MSFT,272.23,*,MSFT230616C00190000,,call,06/16/2023,03/20/2023,190.0,83.7,82.55,85.55,1,443,0.4027,0.9739,0.0011,-9.2713,8.0809
MSFT230616P00190000,MSFT,272.23,*,MSFT230616P00190000,,put,06/16/2023,03/20/2023,190.0,0.99,0.91,0.97,157,4876,0.4418,-0.037000000000000005,0.0014,-9.7817,10.7572
MSFT230616C00195000,MSFT,272.23,*,MSFT230616C00195000,,call,06/16/2023,03/20/2023,195.0,86.58,77.7,80.85,0,159,0.4027,0.9648,0.0014,-11.2094,10.3473
MSFT230616P00195000,MSFT,272.23,*,MSFT230616P00195000,,put,06/16/2023,03/20/2023,195.0,1.18,1.1,1.16,600,2666,0.4312,-0.0443,0.0016,-11.0529,12.4655
MSFT230616C00200000,MSFT,272.23,*,MSFT230616C00200000,,call,06/16/2023,03/20/2023,200.0,83.2,73.0,76.15,0,1705,0.4027,0.9535,0.0018,-13.4202,12.9481
MSFT230616P00200000,MSFT,272.23,*,MSFT230616P00200000,,put,06/16/2023,03/20/2023,200.0,1.41,1.33,1.39,84,7508,0.42100000000000004,-0.053,0.0019,-12.4494,14.3952
MSFT230616C00205000,MSFT,272.23,*,MSFT230616C00205000,,call,06/16/2023,03/20/2023,205.0,80.48,68.3,71.5,0,246,0.4099,0.9371,0.0023,-16.6169,16.4526
MSFT230616P00205000,MSFT,272.23,*,MSFT230616P00205000,,put,06/16/2023,03/20/2023,205.0,1.62,1.6,1.66,22,3811,0.4109,-0.0633,0.0023,-13.9408,16.5342
MSFT230616C00210000,MSFT,272.23,*,MSFT230616C00210000,,call,06/16/2023,03/20/2023,210.0,70.09,63.65,66.85,10,593,0.406,0.9226,0.0027,-18.9178,19.3132
MSFT230616P00210000,MSFT,272.23,*,MSFT230616P00210000,,put,06/16/2023,03/20/2023,210.0,1.94,1.91,2.12,165,10561,0.4043,-0.0767,0.0027,-15.8864,19.172
MSFT230616C00215000,MSFT,272.23,*,MSFT230616C00215000,,call,06/16/2023,03/20/2023,215.0,68.16,59.2,62.2,0,17950,0.4029,0.9053,0.0031,-21.4284,22.4476
MSFT230616P00215000,MSFT,272.23,*,MSFT230616P00215000,,put,06/16/2023,03/20/2023,215.0,2.44,2.14,2.35,100,9104,0.3872,-0.0872,0.0031,-16.7415,21.1276
MSFT230616C00220000,MSFT,272.23,*,MSFT230616C00220000,,call,06/16/2023,03/20/2023,220.0,57.5,56.15,57.7,11,1642,0.4268,0.8729,0.0037,-27.1884,27.7283
MSFT230616P00220000,MSFT,272.23,*,MSFT230616P00220000,,put,06/16/2023,03/20/2023,220.0,2.9,2.73,2.81,214,8742,0.3814,-0.1052,0.0036,-18.8962,24.2448
MSFT230616C00225000,MSFT,272.23,*,MSFT230616C00225000,,call,06/16/2023,03/20/2023,225.0,52.06,51.7,53.0,5,2415,0.4096,0.8571,0.0041,-28.1833,30.0509
MSFT230616P00225000,MSFT,272.23,*,MSFT230616P00225000,,put,06/16/2023,03/20/2023,225.0,3.35,3.25,3.35,1033,6819,0.3722,-0.1239,0.0041,-20.6903,27.2493
MSFT230616C00230000,MSFT,272.23,*,MSFT230616C00230000,,call,06/16/2023,03/20/2023,230.0,46.8,47.0,48.6,3,2129,0.3911,0.8398,0.0047,-28.9566,32.421
MSFT230616P00230000,MSFT,272.23,*,MSFT230616P00230000,,put,06/16/2023,03/20/2023,230.0,3.93,3.85,4.0,140,9927,0.3632,-0.1455,0.0047,-22.4958,30.4197
MSFT230616C00235000,MSFT,272.23,*,MSFT230616C00235000,,call,06/16/2023,03/20/2023,235.0,43.48,42.35,44.9,5,6333,0.3817,0.8155,0.0052,-30.7284,35.4823
MSFT230616P00235000,MSFT,272.23,*,MSFT230616P00235000,,put,06/16/2023,03/20/2023,235.0,4.65,4.6,4.75,258,6506,0.355,-0.1704,0.0054,-24.344,33.751999999999995
MSFT230616C00240000,MSFT,272.23,*,MSFT230616C00240000,,call,06/16/2023,03/20/2023,240.0,39.8,39.1,40.45,9,4610,0.3789,0.7853,0.0058,-33.1513,38.8805
MSFT230616P00240000,MSFT,272.23,*,MSFT230616P00240000,,put,06/16/2023,03/20/2023,240.0,5.5,5.45,5.55,181,5857,0.3455,-0.1978,0.006,-25.9331,37.0371
MSFT230616C00245000,MSFT,272.23,*,MSFT230616C00245000,,call,06/16/2023,03/20/2023,245.0,35.2,35.3,36.55,11,3729,0.3711,0.7547,0.0064,-34.7917,41.8914
MSFT230616P00245000,MSFT,272.23,*,MSFT230616P00245000,,put,06/16/2023,03/20/2023,245.0,6.5,6.4,6.55,363,5710,0.3366,-0.22899999999999998,0.0068,-27.4353,40.3348
MSFT230616C00250000,MSFT,272.23,*,MSFT230616C00250000,,call,06/16/2023,03/20/2023,250.0,30.9,31.2,33.25,80,10082,0.3639,0.721,0.0069,-36.2581,44.7466
MSFT230616P00250000,MSFT,272.23,*,MSFT230616P00250000,,put,06/16/2023,03/20/2023,250.0,7.65,7.1,7.75,1281,8343,0.3237,-0.2618,0.0076,-28.2523,43.3489
MSFT230616C00255000,MSFT,272.23,*,MSFT230616C00255000,,call,06/16/2023,03/20/2023,255.0,27.3,27.15,29.6,89,4518,0.3492,0.687,0.0076,-36.5843,47.1779
MSFT230616P00255000,MSFT,272.23,*,MSFT230616P00255000,,put,06/16/2023,03/20/2023,255.0,9.25,8.9,9.05,275,5601,0.3208,-0.303,0.0082,-29.9322,46.5053
MSFT230616C00260000,MSFT,272.23,*,MSFT230616C00260000,,call,06/16/2023,03/20/2023,260.0,25.1,24.7,25.15,250,9556,0.3403,0.6476,0.0082,-37.2194,49.4438
MSFT230616P00260000,MSFT,272.23,*,MSFT230616P00260000,,put,06/16/2023,03/20/2023,260.0,10.5,10.35,10.6,343,6880,0.3125,-0.3452,0.0089,-30.624000000000002,49.0704
MSFT230616C00265000,MSFT,272.23,*,MSFT230616C00265000,,call,06/16/2023,03/20/2023,265.0,21.7,21.45,21.9,119,5882,0.3315,0.6053,0.0087,-37.457,51.2617
MSFT230616P00265000,MSFT,272.23,*,MSFT230616P00265000,,put,06/16/2023,03/20/2023,265.0,12.75,12.05,12.3,323,4272,0.304,-0.3908,0.0095,-30.863000000000003,51.1208
MSFT230616C00270000,MSFT,272.23,*,MSFT230616C00270000,,call,06/16/2023,03/20/2023,270.0,18.65,18.35,18.85,407,9972,0.3222,0.5603,0.0092,-37.1807,52.5166
MSFT230616P00270000,MSFT,272.23,*,MSFT230616P00270000,,put,06/16/2023,03/20/2023,270.0,14.48,14.0,14.25,474,6265,0.2962,-0.4397,0.01,-30.6858,52.5163
MSFT230616C00275000,MSFT,272.23,*,MSFT230616C00275000,,call,06/16/2023,03/20/2023,275.0,15.85,15.75,16.3,787,8826,0.3182,0.5134,0.0094,-36.9872,53.0937
MSFT230616P00275000,MSFT,272.23,*,MSFT230616P00275000,,put,06/16/2023,03/20/2023,275.0,16.3,14.1,16.45,208,5658,0.2688,-0.4946,0.0111,-27.7985,53.119
MSFT230616C00280000,MSFT,272.23,*,MSFT230616C00280000,,call,06/16/2023,03/20/2023,280.0,12.75,13.15,13.4,465,9544,0.3066,0.4638,0.0097,-35.4324,52.9045
MSFT230616P00280000,MSFT,272.23,*,MSFT230616P00280000,,put,06/16/2023,03/20/2023,280.0,18.78,18.65,18.85,359,10114,0.2804,-0.5449,0.0106,-28.6578,52.7865
MSFT230616C00285000,MSFT,272.23,*,MSFT230616C00285000,,call,06/16/2023,03/20/2023,285.0,10.9,10.9,11.15,328,6191,0.3,0.4142,0.0098,-33.9134,51.8895
MSFT230616P00285000,MSFT,272.23,*,MSFT230616P00285000,,put,06/16/2023,03/20/2023,285.0,22.35,21.25,21.85,259,1859,0.2745,-0.5987,0.0106,-27.0254,51.4889
MSFT230616C00290000,MSFT,272.23,*,MSFT230616C00290000,,call,06/16/2023,03/20/2023,290.0,9.0,8.9,9.15,269,6287,0.2935,0.3647,0.0096,-31.9165,50.0373
MSFT230616P00290000,MSFT,272.23,*,MSFT230616P00290000,,put,06/16/2023,03/20/2023,290.0,24.49,24.05,25.35,13,3171,0.2702,-0.6509,0.0103,-25.078000000000003,49.2772
MSFT230616C00295000,MSFT,272.23,*,MSFT230616C00295000,,call,06/16/2023,03/20/2023,295.0,7.25,7.15,7.9,505,3549,0.2925,0.3202,0.0092,-30.1977,47.6323
MSFT230616P00295000,MSFT,272.23,*,MSFT230616P00295000,,put,06/16/2023,03/20/2023,295.0,27.6,27.5,29.35,5,1634,0.273,-0.6951,0.0096,-23.6452,46.636
MSFT230616C00300000,MSFT,272.23,*,MSFT230616C00300000,,call,06/16/2023,03/20/2023,300.0,5.85,5.75,6.35,1138,9945,0.2877,0.2753,0.0087,-27.6663,44.4594
MSFT230616P00300000,MSFT,272.23,*,MSFT230616P00300000,,put,06/16/2023,03/20/2023,300.0,31.94,30.85,32.05,7,758,0.2551,-0.7549,0.0093,-19.0983,41.8713
MSFT230616C00305000,MSFT,272.23,*,MSFT230616C00305000,,call,06/16/2023,03/20/2023,305.0,4.65,4.55,5.2,567,4518,0.2854,0.2354,0.0081,-25.2348,40.9621
MSFT230616P00305000,MSFT,272.23,*,MSFT230616P00305000,,put,06/16/2023,03/20/2023,305.0,34.45,34.65,35.9,0,41,0.2491,-0.8009999999999999,0.0084,-15.9022,37.1675
MSFT230616C00310000,MSFT,272.23,*,MSFT230616C00310000,,call,06/16/2023,03/20/2023,310.0,3.45,3.55,3.7,347,4840,0.2751,0.191,0.0074,-21.5015,36.2575
MSFT230616P00310000,MSFT,272.23,*,MSFT230616P00310000,,put,06/16/2023,03/20/2023,310.0,34.9,38.75,40.6,0,8,0.2531,-0.8318,0.0075,-14.0835,33.4691
MSFT230616C00315000,MSFT,272.23,*,MSFT230616C00315000,,call,06/16/2023,03/20/2023,315.0,2.85,2.8,3.3,554,8720,0.2792,0.1644,0.0067,-19.8105,32.9822
MSFT230616P00315000,MSFT,272.23,*,MSFT230616P00315000,,put,06/16/2023,03/20/2023,315.0,43.35,43.15,44.5,1,191,0.2461,-0.8697,0.0065,-10.6946,28.2144
MSFT230616C00320000,MSFT,272.23,*,MSFT230616C00320000,,call,06/16/2023,03/20/2023,320.0,2.26,2.0,2.27,149,3409,0.2685,0.127,0.0058,-15.9954,27.7217
MSFT230616P00320000,MSFT,272.23,*,MSFT230616P00320000,,put,06/16/2023,03/20/2023,320.0,44.5,47.6,49.85,0,51,0.2574,-0.884,0.0057,-10.0544,26.0051
MSFT230616C00325000,MSFT,272.23,*,MSFT230616C00325000,,call,06/16/2023,03/20/2023,325.0,1.65,1.43,1.78,74,2649,0.2653,0.1011,0.005,-13.4118,23.555999999999997
MSFT230616P00325000,MSFT,272.23,*,MSFT230616P00325000,,put,06/16/2023,03/20/2023,325.0,53.46,52.3,54.75,1,3,0.2644,-0.8997,0.005,-8.8797,23.4125
MSFT230616C00330000,MSFT,272.23,*,MSFT230616C00330000,,call,06/16/2023,03/20/2023,330.0,1.34,1.18,1.4,169,8357,0.2672,0.0835,0.0043,-11.7039,20.439
MSFT230616P00330000,MSFT,272.23,*,MSFT230616P00330000,,put,06/16/2023,03/20/2023,330.0,50.31,57.25,59.55,0,5,0.2765,-0.9084,0.0045,-8.5004,21.9021
MSFT230616C00335000,MSFT,272.23,*,MSFT230616C00335000,,call,06/16/2023,03/20/2023,335.0,1.02,0.79,1.11,64,2119,0.264,0.0646,0.0036,-9.5012,16.8118
MSFT230616P00335000,MSFT,272.23,*,MSFT230616P00335000,,put,06/16/2023,03/20/2023,335.0,97.05,62.15,64.5,0,0,0.2882,-0.9159,0.004,-8.1276,20.5504
MSFT230616C00340000,MSFT,272.23,*,MSFT230616C00340000,,call,06/16/2023,03/20/2023,340.0,0.83,0.68,0.88,373,3782,0.2679,0.0541,0.0031,-8.3794,14.6287
MSFT230616P00340000,MSFT,272.23,*,MSFT230616P00340000,,put,06/16/2023,03/20/2023,340.0,85.7,67.05,69.65,0,10,0.3023,-0.9203,0.0037,-8.1324,19.7322
MSFT230616C00345000,MSFT,272.23,*,MSFT230616C00345000,,call,06/16/2023,03/20/2023,345.0,0.64,0.6,0.71,2,2463,0.2728,0.0461,0.0027,-7.4945,12.8632
MSFT230616P00345000,MSFT,272.23,*,MSFT230616P00345000,,put,06/16/2023,03/20/2023,345.0,92.3,72.1,74.35,0,0,0.3152,-0.9248,0.0034,-8.0214,18.8833
MSFT230616C00350000,MSFT,272.23,*,MSFT230616C00350000,,call,06/16/2023,03/20/2023,350.0,0.55,0.52,0.57,232,7680,0.2771,0.039,0.0023,-6.6495,11.2468
MSFT230616P00350000,MSFT,272.23,*,MSFT230616P00350000,,put,06/16/2023,03/20/2023,350.0,71.95,77.05,79.75,0,3,0.3152,-0.9372,0.0029,-6.3017,16.4397
MSFT230616C00355000,MSFT,272.23,*,MSFT230616C00355000,,call,06/16/2023,03/20/2023,355.0,0.43,0.42,0.47,338,3056,0.2793,0.0321,0.0019,-5.7033,9.5785
MSFT230616P00355000,MSFT,272.23,*,MSFT230616P00355000,,put,06/16/2023,03/20/2023,355.0,116.0,82.1,84.25,0,0,0.3152,-0.9478,0.0025,-4.7346,14.2187
MSFT230616C00360000,MSFT,272.23,*,MSFT230616C00360000,,call,06/16/2023,03/20/2023,360.0,0.36,0.35,0.39,391,1736,0.2828,0.027000000000000003,0.0017,-4.9937,8.2896
MSFT230616P00360000,MSFT,272.23,*,MSFT230616P00360000,,put,06/16/2023,03/20/2023,360.0,90.8,87.1,89.45,0,0,0.3152,-0.9568,0.0022,-3.3201,12.220999999999998
MSFT230616C00365000,MSFT,272.23,*,MSFT230616C00365000,,call,06/16/2023,03/20/2023,365.0,0.3,0.28,0.33,453,2730,0.2858,0.0225,0.0014,-4.3348,7.1255
MSFT230616P00365000,MSFT,272.23,*,MSFT230616P00365000,,put,06/16/2023,03/20/2023,365.0,135.65,92.05,95.2,0,0,0.3152,-0.9644,0.0019,-2.0539,10.4415
MSFT230616C00370000,MSFT,272.23,*,MSFT230616C00370000,,call,06/16/2023,03/20/2023,370.0,0.25,0.26,0.29,285,6613,0.2925,0.0202,0.0013,-4.0389,6.4918
MSFT230616P00370000,MSFT,272.23,*,MSFT230616P00370000,,put,06/16/2023,03/20/2023,370.0,112.3,97.05,100.2,0,0,0.3152,-0.9708,0.0016,-0.9292,8.8704
MSFT230616C00375000,MSFT,272.23,*,MSFT230616C00375000,,call,06/16/2023,03/20/2023,375.0,0.23,0.15,0.25,130,1313,0.2898,0.0152,0.001,-3.1378,5.093
MSFT230616P00375000,MSFT,272.23,*,MSFT230616P00375000,,put,06/16/2023,03/20/2023,375.0,132.56,102.05,105.4,0,0,0.3152,-0.9761,0.0013,0.0632,7.4948
MSFT230616C00380000,MSFT,272.23,*,MSFT230616C00380000,,call,06/16/2023,03/20/2023,380.0,0.2,0.18,0.22,1,2180,0.3006,0.0149,0.0009,-3.2029,5.0153
MSFT230616P00380000,MSFT,272.23,*,MSFT230616P00380000,,put,06/16/2023,03/20/2023,380.0,113.85,107.1,109.35,0,0,0.3152,-0.9805,0.0011,0.9336,6.2997
MSFT230616C00385000,MSFT,272.23,*,MSFT230616C00385000,,call,06/16/2023,03/20/2023,385.0,0.17,0.11,0.18,8,2561,0.2973,0.0111,0.0007,-2.4465,3.8752
MSFT230616P00385000,MSFT,272.23,*,MSFT230616P00385000,,put,06/16/2023,03/20/2023,385.0,159.71,112.05,114.5,0,0,0.3152,-0.9842,0.0009,1.6931,5.2689
MSFT230616C00390000,MSFT,272.23,*,MSFT230616C00390000,,call,06/16/2023,03/20/2023,390.0,0.2,0.07,0.16,4,1697,0.2973,0.0087,0.0006,-1.9882,3.1507
MSFT230616P00390000,MSFT,272.23,*,MSFT230616P00390000,,put,06/16/2023,03/20/2023,390.0,142.68,117.15,119.3,0,0,0.3152,-0.9872,0.0008,2.353,4.386
MSFT230616C00395000,MSFT,272.23,*,MSFT230616C00395000,,call,06/16/2023,03/20/2023,395.0,0.12,0.08,0.14,5,1409,0.3054,0.0083,0.0006,-1.954,3.0159
MSFT230616P00395000,MSFT,272.23,*,MSFT230616P00395000,,put,06/16/2023,03/20/2023,395.0,158.65,122.15,124.35,0,0,0.3152,-0.9897,0.0007,2.9245,3.6344
MSFT230616C00400000,MSFT,272.23,*,MSFT230616C00400000,,call,06/16/2023,03/20/2023,400.0,0.1,0.1,0.12,114,5148,0.3152,0.0082,0.0005,-2.0042,2.9987
