UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,Blank,Type,Expiration, DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega,Alias
AA,26.95,*,AA250117C00030000,,call,1/17/2025,11/15/2023 16:00,30,5.06,5.05,5.2,10,500,0.5272,0.5427,0.0248,-2.6139,11.126,AA250117C00030000
AA,26.95,*,AA250117P00030000,,put,1/17/2025,11/15/2023 16:00,30,6.9,6.85,7,3,4392,0.5073,-0.4301,0.0258,-1.6998,11.152,AA250117P00030000
AA,26.95,*,AA250117C00035000,,call,1/17/2025,11/15/2023 16:00,35,3.5,3.55,3.65,8,2385,0.5128,0.4317,0.0255,-2.5558,11.1584,AA250117C00035000
AA,26.95,*,AA250117P00035000,,put,1/17/2025,11/15/2023 16:00,35,11.79,10.15,10.35,0,4588,0.5076,-0.5378,0.0258,-1.4325,11.1476,AA250117P00035000
AA,26.95,*,AA250117C00040000,,call,1/17/2025,11/15/2023 16:00,40,2.45,2.48,2.54,5,952,0.502,0.335,0.0243,-2.3352,10.416,AA250117C00040000
AA,26.95,*,AA250117P00040000,,put,1/17/2025,11/15/2023 16:00,40,15.3,13.7,14.3,0,4933,0.5115,-0.6255,0.0241,-1.0303,10.4867,AA250117P00040000
AA,26.95,*,AA250117C00045000,,call,1/17/2025,11/15/2023 16:00,45,1.65,1.71,1.79,20,1697,0.494,0.2556,0.0219,-2.0349,9.2335,AA250117C00045000
AA,26.95,*,AA250117P00045000,,put,1/17/2025,11/15/2023 16:00,45,19.64,18.3,18.65,0,3543,0.5625,-0.6628,0.0209,-0.8653,10.0175,AA250117P00045000
AA,26.95,*,AA250117C00050000,,call,1/17/2025,11/15/2023 16:00,50,1.18,1.06,1.41,5,1125,0.4897,0.1941,0.019,-1.7275,7.9208,AA250117C00050000
AA,26.95,*,AA250117P00050000,,put,1/17/2025,11/15/2023 16:00,50,25.3,21.85,23.3,0,6,0.555,-0.7247,0.019,-0.312,8.975,AA250117P00050000
AA,26.95,*,AA250117C00055000,,call,1/17/2025,11/15/2023 16:00,55,0.77,0.82,0.87,0,574,0.4823,0.1437,0.0159,-1.4036,6.542,AA250117C00055000
AA,26.95,*,AA250117P00055000,,put,1/17/2025,11/15/2023 16:00,55,28.8,26.25,30.25,0,2,0.555,-0.7708,0.0168,0.2018,7.9655,AA250117P00055000
AA,26.95,*,AA250117C00060000,,call,1/17/2025,11/15/2023 16:00,60,0.53,0.56,0.61,0,1371,0.4776,0.1065,0.0131,-1.1272,5.3128,AA250117C00060000
AA,26.95,*,AA250117P00060000,,put,1/17/2025,11/15/2023 16:00,60,36.21,30.9,33.85,0,0,0.555,-0.8079,0.0148,0.7071,6.9883,AA250117P00060000
AA,26.95,*,AA250117C00065000,,call,1/17/2025,11/15/2023 16:00,65,0.47,0.38,0.44,1,543,0.4738,0.0787,0.0105,-0.8939,4.2522,AA250117C00065000
AA,26.95,*,AA250117P00065000,,put,1/17/2025,11/15/2023 16:00,65,34.85,35.85,40.3,0,1,0.555,-0.8377,0.0129,1.1944,6.0821,AA250117P00065000
AA,26.95,*,AA250117C00070000,,call,1/17/2025,11/15/2023 16:00,70,0.32,0.26,0.32,0,545,0.4713,0.0585,0.0084,-0.7065,3.3828,AA250117C00070000
AA,26.95,*,AA250117P00070000,,put,1/17/2025,11/15/2023 16:00,70,34.15,40.85,45.3,0,0,0.555,-0.8616,0.0111,1.6595,5.2643,AA250117P00070000
AA,26.95,*,AA250117C00075000,,call,1/17/2025,11/15/2023 16:00,75,0.22,0.17,0.23,2,519,0.4669,0.0425,0.0066,-0.5425,2.6246,AA250117C00075000
AA,26.95,*,AA250117P00075000,,put,1/17/2025,11/15/2023 16:00,75,39.1,46,50.2,0,0,0.555,-0.8809,0.0096,2.1015,4.5397,AA250117P00075000
AA,26.95,*,AA250117C00080000,,call,1/17/2025,11/15/2023 16:00,80,0.14,0.13,0.21,0,1078,0.4766,0.0358,0.0056,-0.4808,2.2828,AA250117C00080000
AA,26.95,*,AA250117P00080000,,put,1/17/2025,11/15/2023 16:00,80,42.38,50.95,55.2,0,0,0.555,-0.8964,0.0083,2.521,3.9056,AA250117P00080000
AA,26.95,*,AA260116C00012500,,call,1/16/2026,11/15/2023 16:00,12.5,14.33,15.85,17.1,0,4,0.7407,0.851,0.0054,-0.8076,6.3519,AA260116C00012500
AA,26.95,*,AA260116P00012500,,put,1/16/2026,11/15/2023 16:00,12.5,1.17,0.8,1.37,1,73,0.5591,-0.0733,0.0062,-0.5842,5.4433,AA260116P00012500
AA,26.95,*,AA260116C00015000,,call,1/16/2026,11/15/2023 16:00,15,11.47,14.4,15.5,0,13,0.7023,0.8221,0.007,-1.0418,7.7545,AA260116C00015000
AA,26.95,*,AA260116P00015000,,put,1/16/2026,11/15/2023 16:00,15,1.8,1.73,2.84,2,184,0.627,-0.1152,0.0077,-0.8779,7.5803,AA260116P00015000
AA,26.95,*,AA260116C00017500,,call,1/16/2026,11/15/2023 16:00,17.5,12.2,12.85,13.35,0,3,0.6241,0.791,0.0092,-1.172,9.0735,AA260116C00017500
AA,26.95,*,AA260116P00017500,,put,1/16/2026,11/15/2023 16:00,17.5,2.72,1.88,2.73,0,26,0.5214,-0.1433,0.0107,-0.8173,8.8016,AA260116P00017500
AA,26.95,*,AA260116C00020000,,call,1/16/2026,11/15/2023 16:00,20,11.06,11.05,12.7,5,46,0.6128,0.7552,0.0107,-1.3753,10.3861,AA260116C00020000
AA,26.95,*,AA260116P00020000,,put,1/16/2026,11/15/2023 16:00,20,3.65,3.35,3.55,0,113,0.54,-0.1859,0.0122,-0.9544,10.3849,AA260116P00020000
AA,26.95,*,AA260116C00022500,,call,1/16/2026,11/15/2023 16:00,22.5,8.7,10.25,12.15,0,1,0.6417,0.7218,0.0113,-1.6109,11.4296,AA260116C00022500
AA,26.95,*,AA260116P00022500,,put,1/16/2026,11/15/2023 16:00,22.5,4.6,4.4,4.6,1,42,0.5336,-0.2274,0.0139,-1.0046,11.6584,AA260116P00022500
AA,26.95,*,AA260116C00025000,,call,1/16/2026,11/15/2023 16:00,25,8.75,9.15,10.25,0,59,0.5906,0.6806,0.0134,-1.6763,12.5087,AA260116C00025000
AA,26.95,*,AA260116P00025000,,put,1/16/2026,11/15/2023 16:00,25,5.6,5.55,5.8,12,70,0.5285,-0.2691,0.0153,-1.0202,12.7076,AA260116P00025000
AA,26.95,*,AA260116C00030000,,call,1/16/2026,11/15/2023 16:00,30,6.77,7.2,7.5,0,186,0.533,0.594,0.0168,-1.7714,14.0954,AA260116C00030000
AA,26.95,*,AA260116P00030000,,put,1/16/2026,11/15/2023 16:00,30,8.6,8.25,8.55,0,570,0.5239,-0.3499,0.0171,-0.9629,14.1314,AA260116P00030000
AA,26.95,*,AA260116C00035000,,call,1/16/2026,11/15/2023 16:00,35,5.1,5.7,5.95,0,200,0.517,0.5151,0.0182,-1.8293,14.8031,AA260116C00035000
AA,26.95,*,AA260116P00035000,,put,1/16/2026,11/15/2023 16:00,35,12.55,11.45,11.75,0,1,0.5287,-0.4207,0.0177,-0.8221,14.7762,AA260116P00035000
AA,26.95,*,AA260116C00040000,,call,1/16/2026,11/15/2023 16:00,40,4.68,4.5,4.75,10,331,0.5053,0.4424,0.0187,-1.8087,14.866,AA260116C00040000
AA,26.95,*,AA260116P00040000,,put,1/16/2026,11/15/2023 16:00,40,16,15.1,15.6,0,180,0.5523,-0.4715,0.0171,-0.6687,14.908,AA260116P00040000
AADI,4.71,*,AADI231117C00002500,,call,11/17/2023,11/15/2023 16:00,2.5,0,1.9,2.5,0,0,7.1782,0.9533,0.0478,-27.4566,0.0278,AADI231117C00002500
AADI,4.71,*,AADI231117P00002500,,put,11/17/2023,11/15/2023 16:00,2.5,0.1,0,2.45,0,10,27.486,-0.1128,0.0245,-204.879,0.0545,AADI231117P00002500
AADI,4.71,*,AADI231117C00005000,,call,11/17/2023,11/15/2023 16:00,5,0.25,0,0.35,0,10,7.1782,0.5318,0.1946,-111.3302,0.1132,AADI231117C00005000
AADI,4.71,*,AADI231117P00005000,,put,11/17/2023,11/15/2023 16:00,5,1.3,0.3,0.65,0,1,2.4961,-0.6252,0.5335,-36.6809,0.1079,AADI231117P00005000
AADI,4.71,*,AADI231117C00007500,,call,11/17/2023,11/15/2023 16:00,7.5,0.05,0,0.75,0,13,7.1782,0.1963,0.1355,-77.4686,0.0788,AADI231117C00007500
AADI,4.71,*,AADI231117P00007500,,put,11/17/2023,11/15/2023 16:00,7.5,0,2.5,3.1,0,0,2.4961,-0.9987,0.0061,0.0005,0.0012,AADI231117P00007500
AADI,4.71,*,AADI231117C00010000,,call,11/17/2023,11/15/2023 16:00,10,0.05,0,0.05,0,22,7.085,0.0613,0.0601,-33.4718,0.0345,AADI231117C00010000
AADI,4.71,*,AADI231117P00010000,,put,11/17/2023,11/15/2023 16:00,10,0,5,5.6,0,0,2.4961,-1,0,0.5639,0,AADI231117P00010000
AADI,4.71,*,AADI231215C00002500,,call,12/15/2023,11/15/2023 16:00,2.5,0,1.95,2.5,0,0,1.0948,0.9865,0.0237,-0.4516,0.0463,AADI231215C00002500
AADI,4.71,*,AADI231215P00002500,,put,12/15/2023,11/15/2023 16:00,2.5,0,0,0.1,0,0,1.5626,-0.0483,0.0481,-1.2866,0.134,AADI231215P00002500
AADI,4.71,*,AADI231215C00005000,,call,12/15/2023,11/15/2023 16:00,5,0,0.15,0.8,0,0,1.0948,0.4909,0.2728,-3.7311,0.5325,AADI231215C00005000
AADI,4.71,*,AADI231215P00005000,,put,12/15/2023,11/15/2023 16:00,5,1,0.4,1.05,0,1,1.0609,-0.5132,0.2815,-3.3368,0.5324,AADI231215P00005000
AADI,4.71,*,AADI231215C00007500,,call,12/15/2023,11/15/2023 16:00,7.5,0.3,0,0.3,0,1,1.4266,0.1744,0.135,-3.0862,0.3434,AADI231215C00007500
AADI,4.71,*,AADI231215P00007500,,put,12/15/2023,11/15/2023 16:00,7.5,0,2.45,3.1,0,0,1.0609,-0.9164,0.1085,-0.9524,0.2052,AADI231215P00007500
AADI,4.71,*,AADI240119C00002500,,call,1/19/2024,11/15/2023 16:00,2.5,2.45,0.3,5,0,57,2.316,0.8461,0.0453,-2.1732,0.41,AADI240119C00002500
AADI,4.71,*,AADI240119P00002500,,put,1/19/2024,11/15/2023 16:00,2.5,0,0.15,0.35,0,0,1.6908,-0.1076,0.0549,-1.7761,0.3633,AADI240119P00002500
AADI,4.71,*,AADI240119C00005000,,call,1/19/2024,11/15/2023 16:00,5,1.1,0.8,1.2,50,1176,1.4952,0.5612,0.129,-2.8942,0.7542,AADI240119C00005000
AADI,4.71,*,AADI240119P00005000,,put,1/19/2024,11/15/2023 16:00,5,2,0.85,1.5,0,31,1.248,-0.4418,0.1564,-2.8304,0.7631,AADI240119P00005000
AADI,4.71,*,AADI240119C00007500,,call,1/19/2024,11/15/2023 16:00,7.5,0.53,0,0.7,0,104,1.4176,0.2964,0.1216,-2.5564,0.6739,AADI240119C00007500
AADI,4.71,*,AADI240119P00007500,,put,1/19/2024,11/15/2023 16:00,7.5,0,2.95,3.5,0,0,1.3497,-0.6959,0.124,-2.6323,0.6542,AADI240119P00007500
AADI,4.71,*,AADI240119C00010000,,call,1/19/2024,11/15/2023 16:00,10,0.35,0.25,0.5,0,358,1.762,0.2448,0.0891,-2.9384,0.6137,AADI240119C00010000
AADI,4.71,*,AADI240119P00010000,,put,1/19/2024,11/15/2023 16:00,10,0,3,5.7,0,0,1.3169,-0.845,0.0801,-1.607,0.4125,AADI240119P00010000
AADI,4.71,*,AADI240119C00012500,,call,1/19/2024,11/15/2023 16:00,12.5,0.1,0,0.35,0,215,1.8046,0.1712,0.0706,-2.4596,0.4979,AADI240119C00012500
AADI,4.71,*,AADI240119P00012500,,put,1/19/2024,11/15/2023 16:00,12.5,0,7.7,8.2,0,0,1.6124,-0.8476,0.0645,-1.7868,0.4067,AADI240119P00012500
AADI,4.71,*,AADI240419C00002500,,call,4/19/2024,11/15/2023 16:00,2.5,3.13,1.5,5,2,0,2.6475,0.8735,0.0225,-1.5977,0.5621,AADI240419C00002500
AADI,4.71,*,AADI240419P00002500,,put,4/19/2024,11/15/2023 16:00,2.5,0,0.25,0.85,0,0,1.6068,-0.1262,0.0417,-1.1586,0.633,AADI240419P00002500
AADI,4.71,*,AADI240419C00005000,,call,4/19/2024,11/15/2023 16:00,5,1.33,0.9,4.1,2,1,2.8786,0.8022,0.0292,-2.5559,0.7947,AADI240419C00005000
AADI,4.71,*,AADI240419P00005000,,put,4/19/2024,11/15/2023 16:00,5,1.5,0.85,1.65,0,1,0.9189,-0.4098,0.1356,-1.1807,1.1761,AADI240419P00005000
AADI,4.71,*,AADI240419C00007500,,call,4/19/2024,11/15/2023 16:00,7.5,0.5,0.5,1,0,26,1.196,0.412,0.1043,-1.6308,1.1775,AADI240419C00007500
AADI,4.71,*,AADI240419P00007500,,put,4/19/2024,11/15/2023 16:00,7.5,0,3,3.6,0,0,1.0544,-0.6156,0.1144,-1.1984,1.1391,AADI240419P00007500
AADI,4.71,*,AADI240419C00010000,,call,4/19/2024,11/15/2023 16:00,10,0.5,0,0.75,0,12,0.9363,0.1751,0.089,-0.861,0.7864,AADI240419C00010000
AADI,4.71,*,AADI240419P00010000,,put,4/19/2024,11/15/2023 16:00,10,0,4.5,5.9,0,0,0.7442,-0.8853,0.0735,-0.117,0.5162,AADI240419P00010000
AAN,8.8,*,AAN231117C00002500,,call,11/17/2023,11/15/2023 16:00,2.5,0,6.2,6.4,0,0,2.7249,0.9997,0,0.6684,0,AAN231117C00002500
AAN,8.8,*,AAN231117P00002500,,put,11/17/2023,11/15/2023 16:00,2.5,0,0,0.45,0,0,14.3615,-0.0298,0.0089,-70.7314,0.036,AAN231117P00002500
AAN,8.8,*,AAN231117C00005000,,call,11/17/2023,11/15/2023 16:00,5,2.25,3.7,3.9,0,20,2.7249,0.9994,0.0006,0.3626,0.0004,AAN231117C00005000
AAN,8.8,*,AAN231117P00005000,,put,11/17/2023,11/15/2023 16:00,5,0.05,0,0.05,0,200,7.9274,-0.0779,0.0346,-84.0919,0.0775,AAN231117P00005000
AAN,8.8,*,AAN231117C00007500,,call,11/17/2023,11/15/2023 16:00,7.5,1.3,0.6,1.4,217,40,2.7249,0.8533,0.1582,-45.1369,0.122,AAN231117C00007500
AAN,8.8,*,AAN231117P00007500,,put,11/17/2023,11/15/2023 16:00,7.5,0.02,0,0.1,0,71,3.2466,-0.1808,0.1524,-62.2307,0.1399,AAN231117P00007500
AAN,8.8,*,AAN231117C00010000,,call,11/17/2023,11/15/2023 16:00,10,0.03,0,0.05,0,67,2.138,0.1773,0.2285,-40.3812,0.1382,AAN231117C00010000
AAN,8.8,*,AAN231117P00010000,,put,11/17/2023,11/15/2023 16:00,10,2.6,1,1.3,0,61,3.2466,-0.71,0.1981,-80.9871,0.1819,AAN231117P00010000
AAN,8.8,*,AAN231117C00012500,,call,11/17/2023,11/15/2023 16:00,12.5,0.1,0,0.1,0,117,2.345,0.0081,0.0177,-3.7607,0.0117,AAN231117C00012500
AAN,8.8,*,AAN231117P00012500,,put,11/17/2023,11/15/2023 16:00,12.5,0,3.6,3.8,0,0,3.2466,-0.9543,0.0553,-22.6434,0.0508,AAN231117P00012500
AAN,8.8,*,AAN231117C00015000,,call,11/17/2023,11/15/2023 16:00,15,0,0,0.1,0,0,2.345,0.0001,0.0003,-0.0744,0.0002,AAN231117C00015000
AAN,8.8,*,AAN231117P00015000,,put,11/17/2023,11/15/2023 16:00,15,0,6,6.3,0,0,3.2466,-0.9953,0.0075,-3.005,0.0068,AAN231117P00015000
AAN,8.8,*,AAN231117C00017500,,call,11/17/2023,11/15/2023 16:00,17.5,0,0,0.1,0,0,2.345,0,0,-0.0007,0,AAN231117C00017500
AAN,8.8,*,AAN231117P00017500,,put,11/17/2023,11/15/2023 16:00,17.5,0,8.6,8.8,0,0,3.2466,-0.9993,0.0007,-0.1074,0.0006,AAN231117P00017500
AAN,8.8,*,AAN231117C00020000,,call,11/17/2023,11/15/2023 16:00,20,0,0,0.05,0,0,2.345,0,0,0,0,AAN231117C00020000
AAN,8.8,*,AAN231117P00020000,,put,11/17/2023,11/15/2023 16:00,20,0,11.1,11.3,0,0,3.2466,-0.9996,0.0001,0.2965,0.0001,AAN231117P00020000
AAN,8.8,*,AAN231215C00002500,,call,12/15/2023,11/15/2023 16:00,2.5,0,5.2,6.7,0,0,0.7231,0.9904,0,0.9111,0,AAN231215C00002500
AAN,8.8,*,AAN231215P00002500,,put,12/15/2023,11/15/2023 16:00,2.5,0,0,0.1,0,0,1.4416,-0.0005,0.0005,-0.0422,0.0047,AAN231215P00002500
AAN,8.8,*,AAN231215C00005000,,call,12/15/2023,11/15/2023 16:00,5,0,3.5,4.2,0,0,0.7231,0.9881,0.0039,0.6898,0.0177,AAN231215C00005000
AAN,8.8,*,AAN231215P00005000,,put,12/15/2023,11/15/2023 16:00,5,0.1,0,0.1,0,35,1.4416,-0.0571,0.0318,-2.5839,0.2851,AAN231215P00005000
AAN,8.8,*,AAN231215C00007500,,call,12/15/2023,11/15/2023 16:00,7.5,1.25,0.9,1.9,6,19,0.7231,0.7965,0.1517,-2.5383,0.6826,AAN231215C00007500
AAN,8.8,*,AAN231215P00007500,,put,12/15/2023,11/15/2023 16:00,7.5,0.1,0.05,0.2,2,306,0.5686,-0.1477,0.1621,-2.1067,0.5738,AAN231215P00007500
AAN,8.8,*,AAN231215C00010000,,call,12/15/2023,11/15/2023 16:00,10,0.05,0.05,0.1,3,80,0.4199,0.1437,0.2156,-1.3863,0.5633,AAN231215C00010000
AAN,8.8,*,AAN231215P00010000,,put,12/15/2023,11/15/2023 16:00,10,2.3,1.2,1.65,0,316,0.6208,-0.7406,0.2041,-3.3829,0.7887,AAN231215P00010000
AAN,8.8,*,AAN231215C00012500,,call,12/15/2023,11/15/2023 16:00,12.5,0.11,0,0.1,0,144,0.8315,0.081,0.0722,-1.8828,0.3736,AAN231215C00012500
AAN,8.8,*,AAN231215P00012500,,put,12/15/2023,11/15/2023 16:00,12.5,3.4,2.95,4.1,0,271,0.6208,-0.9642,0.0392,-0.9186,0.1514,AAN231215P00012500
AAN,8.8,*,AAN231215C00015000,,call,12/15/2023,11/15/2023 16:00,15,0.15,0,0.1,0,209,0.9547,0.0315,0.0297,-1.03,0.1767,AAN231215C00015000
AAN,8.8,*,AAN231215P00015000,,put,12/15/2023,11/15/2023 16:00,15,1.45,6,6.6,0,0,0.6208,-0.9889,0.0031,-0.2542,0.0119,AAN231215P00015000
AAN,8.8,*,AAN231215C00017500,,call,12/15/2023,11/15/2023 16:00,17.5,0.05,0,0.05,0,154,0.9547,0.0076,0.0088,-0.3057,0.0522,AAN231215C00017500
AAN,8.8,*,AAN231215P00017500,,put,12/15/2023,11/15/2023 16:00,17.5,0,8.5,9,0,0,0.6208,-0.9903,0.0002,-0.0709,0.0006,AAN231215P00017500
AAN,8.8,*,AAN231215C00020000,,call,12/15/2023,11/15/2023 16:00,20,0.05,0,0.05,0,8,0.9547,0.0017,0.0024,-0.082,0.014,AAN231215C00020000
AAN,8.8,*,AAN231215P00020000,,put,12/15/2023,11/15/2023 16:00,20,0,11,11.5,0,0,0.6208,-0.9903,0,0.0717,0,AAN231215P00020000
AAN,8.8,*,AAN240315C00002500,,call,3/15/2024,11/15/2023 16:00,2.5,0,5.2,6.7,0,0,0.5735,0.9738,0.0001,0.5498,0.0008,AAN240315C00002500
AAN,8.8,*,AAN240315P00002500,,put,3/15/2024,11/15/2023 16:00,2.5,0,0,0.75,0,0,1.1317,-0.0119,0.0054,-0.2692,0.1564,AAN240315P00002500
AAN,8.8,*,AAN240315C00005000,,call,3/15/2024,11/15/2023 16:00,5,0,3.5,4.1,0,0,0.5735,0.943,0.0239,0.1035,0.3498,AAN240315C00005000
AAN,8.8,*,AAN240315P00005000,,put,3/15/2024,11/15/2023 16:00,5,0.3,0,0.2,0,81,1.1317,-0.1154,0.0338,-1.6735,0.9754,AAN240315P00005000
AAN,8.8,*,AAN240315C00007500,,call,3/15/2024,11/15/2023 16:00,7.5,0.65,1.65,1.85,0,241,0.5707,0.7156,0.1106,-1.1458,1.6122,AAN240315C00007500
AAN,8.8,*,AAN240315P00007500,,put,3/15/2024,11/15/2023 16:00,7.5,1.25,0.4,0.6,0,219,0.5445,-0.2535,0.1149,-1.3442,1.5971,AAN240315P00007500
AAN,8.8,*,AAN240315C00010000,,call,3/15/2024,11/15/2023 16:00,10,0.4,0.4,0.65,10,283,0.4907,0.357,0.1479,-1.2737,1.8522,AAN240315C00010000
AAN,8.8,*,AAN240315P00010000,,put,3/15/2024,11/15/2023 16:00,10,2.66,1.65,1.9,0,93,0.4929,-0.6158,0.1473,-1.4157,1.854,AAN240315P00010000
AAN,8.8,*,AAN240315C00012500,,call,3/15/2024,11/15/2023 16:00,12.5,0.1,0.05,0.2,0,20,0.4658,0.1105,0.0796,-0.6388,0.9462,AAN240315C00012500
AAN,8.8,*,AAN240315P00012500,,put,3/15/2024,11/15/2023 16:00,12.5,5.1,3.6,4.2,0,7,0.6437,-0.7636,0.0877,-1.3406,1.4412,AAN240315P00012500
AAN,8.8,*,AAN240315C00015000,,call,3/15/2024,11/15/2023 16:00,15,0.1,0,0.35,0,4,0.4658,0.0286,0.0277,-0.2252,0.3292,AAN240315C00015000
AAN,8.8,*,AAN240315P00015000,,put,3/15/2024,11/15/2023 16:00,15,0,6,6.6,0,0,0.6046,-0.8931,0.0487,-0.525,0.7519,AAN240315P00015000
AAN,8.8,*,AAN240315C00017500,,call,3/15/2024,11/15/2023 16:00,17.5,0.2,0,0.3,0,4,0.4658,0.0066,0.0079,-0.0646,0.0938,AAN240315C00017500
AAN,8.8,*,AAN240315P00017500,,put,3/15/2024,11/15/2023 16:00,17.5,0,8.5,9,0,0,0.6273,-0.9349,0.0265,-0.1125,0.4242,AAN240315P00017500
AAN,8.8,*,AAN240315C00020000,,call,3/15/2024,11/15/2023 16:00,20,0.05,0,0.75,0,2,0.4658,0.0015,0.002,-0.0167,0.0242,AAN240315C00020000
AAN,8.8,*,AAN240315P00020000,,put,3/15/2024,11/15/2023 16:00,20,0,11,11.5,0,0,0.6273,-0.9573,0.0129,0.2263,0.207,AAN240315P00020000
AAN,8.8,*,AAN240315C00022500,,call,3/15/2024,11/15/2023 16:00,22.5,0.3,0,0.85,0,3,0.4658,0.0003,0.0005,-0.0041,0.0059,AAN240315C00022500
AAN,8.8,*,AAN240315P00022500,,put,3/15/2024,11/15/2023 16:00,22.5,0,13.5,14,0,0,0.6273,-0.9669,0.0061,0.4658,0.098,AAN240315P00022500
AAN,8.8,*,AAN240315C00025000,,call,3/15/2024,11/15/2023 16:00,25,0,0,0.85,0,0,0.4658,0.0001,0.0001,-0.001,0.0014,AAN240315C00025000
AAN,8.8,*,AAN240315P00025000,,put,3/15/2024,11/15/2023 16:00,25,0,16,16.5,0,0,0.6273,-0.9709,0.0029,0.6528,0.0459,AAN240315P00025000
AAN,8.8,*,AAN240315C00030000,,call,3/15/2024,11/15/2023 16:00,30,0,0,0.85,0,0,0.4658,0,0,-0.0001,0.0001,AAN240315C00030000
AAN,8.8,*,AAN240315P00030000,,put,3/15/2024,11/15/2023 16:00,30,0,21,21.5,0,0,0.6273,-0.9733,0.0006,0.9632,0.0101,AAN240315P00030000
AAN,8.8,*,AAN240621C00002500,,call,6/21/2024,11/15/2023 16:00,2.5,0,5.2,6.7,0,0,0.7919,0.9473,0.0045,0.3801,0.1668,AAN240621C00002500
AAN,8.8,*,AAN240621P00002500,,put,6/21/2024,11/15/2023 16:00,2.5,0,0,0.85,0,0,1.3471,-0.041,0.0095,-0.6608,0.5932,AAN240621P00002500
AAN,8.8,*,AAN240621C00005000,,call,6/21/2024,11/15/2023 16:00,5,2.52,3.6,4.2,0,9,0.6709,0.8683,0.0346,-0.2492,1.0751,AAN240621C00005000
AAN,8.8,*,AAN240621P00005000,,put,6/21/2024,11/15/2023 16:00,5,0.4,0.15,0.25,0,6,0.6337,-0.0807,0.0343,-0.5351,1.0071,AAN240621P00005000
AAN,8.8,*,AAN240621C00007500,,call,6/21/2024,11/15/2023 16:00,7.5,1,1.95,2.85,0,10,0.738,0.6768,0.0654,-1.1365,2.2367,AAN240621C00007500
AAN,8.8,*,AAN240621P00007500,,put,6/21/2024,11/15/2023 16:00,7.5,1.45,0.75,0.95,0,20,0.5654,-0.2754,0.0848,-1.0454,2.2207,AAN240621P00007500
AAN,8.8,*,AAN240621C00010000,,call,6/21/2024,11/15/2023 16:00,10,0.65,0.95,1,0,11,0.5497,0.435,0.1013,-1.0612,2.5802,AAN240621C00010000
AAN,8.8,*,AAN240621P00010000,,put,6/21/2024,11/15/2023 16:00,10,0,2,2.25,0,0,0.5099,-0.5369,0.1086,-1.0593,2.5661,AAN240621P00010000
AAN,8.8,*,AAN240621C00012500,,call,6/21/2024,11/15/2023 16:00,12.5,0.25,0.25,0.35,0,2,0.4666,0.1965,0.0857,-0.6742,1.8522,AAN240621C00012500
AAN,8.8,*,AAN240621P00012500,,put,6/21/2024,11/15/2023 16:00,12.5,0,3.9,4.2,0,0,0.5047,-0.7344,0.085,-0.7272,1.9869,AAN240621P00012500
AAN,8.8,*,AAN240621C00015000,,call,6/21/2024,11/15/2023 16:00,15,0,0.05,0.2,0,0,0.4656,0.0876,0.0497,-0.3965,1.071,AAN240621C00015000
AAN,8.8,*,AAN240621P00015000,,put,6/21/2024,11/15/2023 16:00,15,0,6,6.7,0,0,0.3941,-0.9074,0.0375,-0.0239,0.6848,AAN240621P00015000
AAN,8.8,*,AAN240621C00017500,,call,6/21/2024,11/15/2023 16:00,17.5,0,0,0.45,0,0,0.4656,0.0376,0.0256,-0.2068,0.5528,AAN240621C00017500
AAN,8.8,*,AAN240621P00017500,,put,6/21/2024,11/15/2023 16:00,17.5,0,7.4,9.1,0,0,0.3941,-0.9409,0.0145,0.2438,0.2639,AAN240621P00017500
AAN,8.8,*,AAN240621C00020000,,call,6/21/2024,11/15/2023 16:00,20,0,0,0.45,0,0,0.4656,0.0159,0.0125,-0.1012,0.2688,AAN240621C00020000
AAN,8.8,*,AAN240621P00020000,,put,6/21/2024,11/15/2023 16:00,20,0,10,11.6,0,0,0.3941,-0.9516,0.0051,0.4338,0.0939,AAN240621P00020000
AAPL,188.01,*,AAPL231117C00050000,,call,11/17/2023,11/15/2023 16:00,50,138.1,137.75,138.6,5,24,0.5642,0.9999,0,3.3499,0,AAPL231117C00050000
AAPL,188.01,*,AAPL231117P00050000,,put,11/17/2023,11/15/2023 16:00,50,0.01,0,0.01,0,4915,0.3773,0,0,0,0,AAPL231117P00050000
AAPL,188.01,*,AAPL231117C00055000,,call,11/17/2023,11/15/2023 16:00,55,133.05,132.7,133.6,2,0,0.5642,0.9999,0,3.0678,0,AAPL231117C00055000
AAPL,188.01,*,AAPL231117P00055000,,put,11/17/2023,11/15/2023 16:00,55,0.01,0,0.01,0,835,0.3773,0,0,0,0,AAPL231117P00055000
AAPL,188.01,*,AAPL231117C00060000,,call,11/17/2023,11/15/2023 16:00,60,127.9,127.75,128.6,2,9,0.5642,0.9999,0,2.7857,0,AAPL231117C00060000
AAPL,188.01,*,AAPL231117P00060000,,put,11/17/2023,11/15/2023 16:00,60,0.01,0,0.01,0,2649,0.3773,0,0,0,0,AAPL231117P00060000
AAPL,188.01,*,AAPL231117C00065000,,call,11/17/2023,11/15/2023 16:00,65,123.71,122.7,123.85,2,0,0.5642,0.9999,0,2.5037,0,AAPL231117C00065000
AAPL,188.01,*,AAPL231117P00065000,,put,11/17/2023,11/15/2023 16:00,65,0.01,0,0.01,0,2192,0.3773,0,0,0,0,AAPL231117P00065000
