AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230414P00215000,MSFT,265.44,*,MSFT230414P00215000,,put,04/14/2023,03/15/2023,215.0,0.58,0.56,0.7,141,145,0.4523,-0.0431,0.0027,-19.205,6.882999999999999
MSFT230414C00220000,MSFT,265.44,*,MSFT230414C00220000,,call,04/14/2023,03/15/2023,220.0,37.75,44.8,48.2,0,2,0.3776,0.9655,0.0027,-16.3738,5.7529
MSFT230414P00220000,MSFT,265.44,*,MSFT230414P00220000,,put,04/14/2023,03/15/2023,220.0,0.95,0.76,0.88,10,247,0.4359,-0.0559,0.0034,-22.7843,8.4799
MSFT230414C00225000,MSFT,265.44,*,MSFT230414C00225000,,call,04/14/2023,03/15/2023,225.0,32.45,40.15,43.45,0,2,0.3776,0.9461,0.0039,-22.2165,8.2424
MSFT230414P00225000,MSFT,265.44,*,MSFT230414P00225000,,put,04/14/2023,03/15/2023,225.0,1.01,0.64,1.12,84,498,0.39899999999999997,-0.0633,0.0041,-22.9668,9.3486
MSFT230414C00230000,MSFT,265.44,*,MSFT230414C00230000,,call,04/14/2023,03/15/2023,230.0,35.67,35.5,38.9,1,19,0.3748,0.9211,0.0052,-28.6513,11.0753
MSFT230414P00230000,MSFT,265.44,*,MSFT230414P00230000,,put,04/14/2023,03/15/2023,230.0,1.39,1.25,1.44,42,512,0.3998,-0.0916,0.0055,-30.455,12.3841
MSFT230414C00235000,MSFT,265.44,*,MSFT230414C00235000,,call,04/14/2023,03/15/2023,235.0,30.15,31.6,34.1,2,14,0.3999,0.873,0.0069,-41.6733,15.6617
MSFT230414P00235000,MSFT,265.44,*,MSFT230414P00235000,,put,04/14/2023,03/15/2023,235.0,1.8,1.72,1.87,271,398,0.3864,-0.1197,0.0069,-35.658,15.0225
MSFT230414C00240000,MSFT,265.44,*,MSFT230414C00240000,,call,04/14/2023,03/15/2023,240.0,25.5,27.1,29.75,14,42,0.3858,0.8379,0.0085,-46.961999999999996,18.4654
MSFT230414P00240000,MSFT,265.44,*,MSFT230414P00240000,,put,04/14/2023,03/15/2023,240.0,2.18,2.05,2.5,202,382,0.3668,-0.1512,0.0085,-39.671,17.6364
MSFT230414C00245000,MSFT,265.44,*,MSFT230414C00245000,,call,04/14/2023,03/15/2023,245.0,24.56,23.05,25.4,6,27,0.3753,0.7929,0.0101,-52.754,21.508000000000003
MSFT230414P00245000,MSFT,265.44,*,MSFT230414P00245000,,put,04/14/2023,03/15/2023,245.0,3.35,2.34,3.2,123,380,0.3413,-0.1873,0.0105,-42.2669,20.2411
MSFT230414C00250000,MSFT,265.44,*,MSFT230414C00250000,,call,04/14/2023,03/15/2023,250.0,20.48,19.7,21.7,86,265,0.3816,0.7318,0.0115,-61.236999999999995,24.7989
MSFT230414P00250000,MSFT,265.44,*,MSFT230414P00250000,,put,04/14/2023,03/15/2023,250.0,4.17,3.15,4.15,258,241,0.3265,-0.2402,0.0127,-46.6277,23.4054
MSFT230414C00255000,MSFT,265.44,*,MSFT230414C00255000,,call,04/14/2023,03/15/2023,255.0,16.87,15.75,17.15,11,425,0.3471,0.6801,0.0137,-60.3332,26.9049
MSFT230414P00255000,MSFT,265.44,*,MSFT230414P00255000,,put,04/14/2023,03/15/2023,255.0,5.45,5.1,5.4,324,1070,0.3292,-0.3127,0.0143,-53.3744,26.6458
MSFT230414C00260000,MSFT,265.44,*,MSFT230414C00260000,,call,04/14/2023,03/15/2023,260.0,12.72,12.45,14.05,879,829,0.3413,0.6078,0.015,-63.4161,28.9164
MSFT230414P00260000,MSFT,265.44,*,MSFT230414P00260000,,put,04/14/2023,03/15/2023,260.0,7.46,5.4,7.0,316,195,0.2952,-0.3812,0.0172,-51.2115,28.6788
MSFT230414C00265000,MSFT,265.44,*,MSFT230414C00265000,,call,04/14/2023,03/15/2023,265.0,9.6,10.05,11.85,378,1136,0.3531,0.5309,0.015,-67.5189,29.9299
MSFT230414P00265000,MSFT,265.44,*,MSFT230414P00265000,,put,04/14/2023,03/15/2023,265.0,9.55,7.95,9.0,151,4,0.2948,-0.4702,0.0179,-53.0942,29.9363
MSFT230414C00270000,MSFT,265.44,*,MSFT230414C00270000,,call,04/14/2023,03/15/2023,270.0,7.4,7.45,7.75,273,4787,0.3168,0.4473,0.0166,-60.1629,29.7573
MSFT230414P00270000,MSFT,265.44,*,MSFT230414P00270000,,put,04/14/2023,03/15/2023,270.0,11.69,11.0,12.6,7,5,0.3145,-0.5534,0.0167,-56.0551,29.7509
MSFT230414C00275000,MSFT,265.44,*,MSFT230414C00275000,,call,04/14/2023,03/15/2023,275.0,5.25,5.3,5.65,233,1403,0.3075,0.3633,0.0162,-55.2616,28.2388
MSFT230414P00275000,MSFT,265.44,*,MSFT230414P00275000,,put,04/14/2023,03/15/2023,275.0,14.53,13.45,14.75,6,1,0.2847,-0.6497,0.0173,-46.8481,27.881
MSFT230414C00280000,MSFT,265.44,*,MSFT230414C00280000,,call,04/14/2023,03/15/2023,280.0,3.45,3.6,3.85,310,783,0.2969,0.2812,0.0151,-47.8486,25.3814
MSFT230414P00280000,MSFT,265.44,*,MSFT230414P00280000,,put,04/14/2023,03/15/2023,280.0,31.15,17.1,18.85,0,4,0.2956,-0.7198,0.0151,-43.7573,25.3385
MSFT230414C00285000,MSFT,265.44,*,MSFT230414C00285000,,call,04/14/2023,03/15/2023,285.0,2.42,2.42,2.84,161,460,0.2969,0.2149,0.0131,-41.3385,21.9786
MSFT230414P00285000,MSFT,265.44,*,MSFT230414P00285000,,put,04/14/2023,03/15/2023,285.0,22.4,20.2,23.05,5,1,0.2784,-0.8017,0.0133,-33.1206,20.9612
MSFT230414C00290000,MSFT,265.44,*,MSFT230414C00290000,,call,04/14/2023,03/15/2023,290.0,1.61,1.59,2.01,1365,356,0.2964,0.1591,0.0109,-34.1897,18.242
MSFT230414P00290000,MSFT,265.44,*,MSFT230414P00290000,,put,04/14/2023,03/15/2023,290.0,32.38,24.65,27.8,0,1,0.2903,-0.8463,0.0108,-28.7924,17.8284
MSFT230414C00295000,MSFT,265.44,*,MSFT230414C00295000,,call,04/14/2023,03/15/2023,295.0,1.06,1.03,1.96,91,91,0.3139,0.1293,0.0089,-31.4169,15.8581
MSFT230414P00295000,MSFT,265.44,*,MSFT230414P00295000,,put,04/14/2023,03/15/2023,295.0,0.0,28.95,32.5,0,0,0.3247,-0.862,0.009000000000000001,-29.9796,16.5885
MSFT230414C00300000,MSFT,265.44,*,MSFT230414C00300000,,call,04/14/2023,03/15/2023,300.0,0.79,0.67,2.83,37,117,0.3563,0.125,0.0077,-34.7651,15.4891
MSFT230414P00300000,MSFT,265.44,*,MSFT230414P00300000,,put,04/14/2023,03/15/2023,300.0,45.2,33.65,37.0,0,0,0.3389,-0.8877,0.0075,-26.5856,14.3581
MSFT230414C00305000,MSFT,265.44,*,MSFT230414C00305000,,call,04/14/2023,03/15/2023,305.0,0.56,0.47,2.62,428,151,0.3722,0.105,0.0065,-32.0481,13.6838
MSFT230414P00305000,MSFT,265.44,*,MSFT230414P00305000,,put,04/14/2023,03/15/2023,305.0,0.0,38.65,41.95,0,0,0.3555,-0.9061,0.0063,-24.0652,12.6076
MSFT230414C00310000,MSFT,265.44,*,MSFT230414C00310000,,call,04/14/2023,03/15/2023,310.0,0.25,0.33,0.44,1,174,0.3074,0.0423,0.0039,-13.123,6.7846
MSFT230414P00310000,MSFT,265.44,*,MSFT230414P00310000,,put,04/14/2023,03/15/2023,310.0,0.0,43.7,47.0,0,0,0.3748,-0.9188,0.0053,-22.4467,11.3123
MSFT230414C00315000,MSFT,265.44,*,MSFT230414C00315000,,call,04/14/2023,03/15/2023,315.0,0.26,0.24,0.34,7,11,0.3164,0.0321,0.003,-10.7577,5.4081
MSFT230414P00315000,MSFT,265.44,*,MSFT230414P00315000,,put,04/14/2023,03/15/2023,315.0,0.0,48.45,52.0,0,0,0.3965,-0.9274,0.0046,-21.5895,10.3854
MSFT230414C00320000,MSFT,265.44,*,MSFT230414C00320000,,call,04/14/2023,03/15/2023,320.0,0.12,0.17,0.27,1,44,0.3248,0.0243,0.0023,-8.7596,4.2928
MSFT230414P00320000,MSFT,265.44,*,MSFT230414P00320000,,put,04/14/2023,03/15/2023,320.0,0.0,53.45,57.0,0,0,0.4208,-0.9329999999999999,0.0041,-21.4669,9.7723
MSFT230414C00325000,MSFT,265.44,*,MSFT230414C00325000,,call,04/14/2023,03/15/2023,325.0,0.15,0.12,0.34,2,1,0.3467,0.0228,0.0021,-8.853,4.0675
MSFT230414P00325000,MSFT,265.44,*,MSFT230414P00325000,,put,04/14/2023,03/15/2023,325.0,0.0,58.45,62.0,0,0,0.4477,-0.9361,0.0037,-22.0244,9.4137
MSFT230414C00330000,MSFT,265.44,*,MSFT230414C00330000,,call,04/14/2023,03/15/2023,330.0,0.11,0.09,0.16,3,3,0.3406,0.0141,0.0014,-5.7672,2.6984
MSFT230414P00330000,MSFT,265.44,*,MSFT230414P00330000,,put,04/14/2023,03/15/2023,330.0,0.0,63.45,67.0,0,0,0.4477,-0.9498,0.0031,-17.3631,7.7814
MSFT230414C00335000,MSFT,265.44,*,MSFT230414C00335000,,call,04/14/2023,03/15/2023,335.0,0.09,0.06,0.15,0,5,0.3503,0.0112,0.0011,-4.869,2.2161
MSFT230414P00335000,MSFT,265.44,*,MSFT230414P00335000,,put,04/14/2023,03/15/2023,335.0,89.9,68.45,72.0,0,1,0.4477,-0.9609,0.0025,-13.298,6.3599
MSFT230414C00340000,MSFT,265.44,*,MSFT230414C00340000,,call,04/14/2023,03/15/2023,340.0,0.0,0.0,1.23,0,0,0.3503,0.0075,0.0008,-3.4239,1.5590000000000002
MSFT230414P00340000,MSFT,265.44,*,MSFT230414P00340000,,put,04/14/2023,03/15/2023,340.0,0.0,73.45,77.0,0,0,0.4477,-0.9698,0.002,-9.8089,5.1426
MSFT230414C00350000,MSFT,265.44,*,MSFT230414C00350000,,call,04/14/2023,03/15/2023,350.0,0.0,0.0,1.2,0,0,0.3503,0.0032,0.0004,-1.6121,0.7345
MSFT230414P00350000,MSFT,265.44,*,MSFT230414P00350000,,put,04/14/2023,03/15/2023,350.0,96.28,83.45,87.0,0,0,0.4477,-0.9824,0.0013,-4.3927,3.2623
MSFT230421C00110000,MSFT,265.44,*,MSFT230421C00110000,,call,04/21/2023,03/15/2023,110.0,145.79,153.5,156.8,0,459,0.4076,0.9994,0.0,0.2124,0.0
MSFT230421P00110000,MSFT,265.44,*,MSFT230421P00110000,,put,04/21/2023,03/15/2023,110.0,0.04,0.0,0.51,0,963,0.4885,0.0,0.0,0.0,0.0
MSFT230421C00115000,MSFT,265.44,*,MSFT230421C00115000,,call,04/21/2023,03/15/2023,115.0,155.2,148.5,151.9,0,6,0.4076,0.9994,0.0,0.1445,0.0
MSFT230421P00115000,MSFT,265.44,*,MSFT230421P00115000,,put,04/21/2023,03/15/2023,115.0,0.05,0.0,0.51,0,242,0.4885,0.0,0.0,0.0,0.0
MSFT230421C00120000,MSFT,265.44,*,MSFT230421C00120000,,call,04/21/2023,03/15/2023,120.0,134.5,143.5,146.9,0,23,0.4076,0.9994,0.0,0.0766,0.0
MSFT230421P00120000,MSFT,265.44,*,MSFT230421P00120000,,put,04/21/2023,03/15/2023,120.0,0.04,0.0,0.03,0,412,0.4885,0.0,0.0,-0.0001,0.0
MSFT230421C00125000,MSFT,265.44,*,MSFT230421C00125000,,call,04/21/2023,03/15/2023,125.0,149.3,138.7,141.95,0,93,0.4076,0.9994,0.0,0.0087,0.0
MSFT230421P00125000,MSFT,265.44,*,MSFT230421P00125000,,put,04/21/2023,03/15/2023,125.0,0.03,0.01,0.07,0,335,0.4885,0.0,0.0,-0.0004,0.0001
MSFT230421C00130000,MSFT,265.44,*,MSFT230421C00130000,,call,04/21/2023,03/15/2023,130.0,138.1,133.55,136.95,0,3,0.4076,0.9994,0.0,-0.0592,0.0
MSFT230421P00130000,MSFT,265.44,*,MSFT230421P00130000,,put,04/21/2023,03/15/2023,130.0,0.05,0.0,0.02,0,719,0.4885,0.0,0.0,-0.0012,0.0005
MSFT230421C00135000,MSFT,265.44,*,MSFT230421C00135000,,call,04/21/2023,03/15/2023,135.0,116.35,128.55,132.0,0,511,0.4076,0.9994,0.0,-0.1271,0.0
MSFT230421P00135000,MSFT,265.44,*,MSFT230421P00135000,,put,04/21/2023,03/15/2023,135.0,0.21,0.0,0.04,0,560,0.4885,0.0,0.0,-0.0038,0.0015
MSFT230421C00140000,MSFT,265.44,*,MSFT230421C00140000,,call,04/21/2023,03/15/2023,140.0,118.26,123.9,127.05,0,169,0.4076,0.9994,0.0,-0.1952,0.0001
MSFT230421P00140000,MSFT,265.44,*,MSFT230421P00140000,,put,04/21/2023,03/15/2023,140.0,0.06,0.01,0.17,0,647,0.4885,0.0,0.0,-0.0105,0.0043
MSFT230421C00145000,MSFT,265.44,*,MSFT230421C00145000,,call,04/21/2023,03/15/2023,145.0,115.95,119.0,122.05,0,362,0.4076,0.9994,0.0,-0.2637,0.0004
MSFT230421P00145000,MSFT,265.44,*,MSFT230421P00145000,,put,04/21/2023,03/15/2023,145.0,0.04,0.03,0.11,0,1274,0.4885,0.0,0.0,-0.0269,0.011000000000000001
MSFT230421C00150000,MSFT,265.44,*,MSFT230421C00150000,,call,04/21/2023,03/15/2023,150.0,116.4,114.0,117.1,0,38,0.4076,0.9994,0.0,-0.3335,0.0013
MSFT230421P00150000,MSFT,265.44,*,MSFT230421P00150000,,put,04/21/2023,03/15/2023,150.0,0.1,0.01,0.1,11,1362,0.4885,-0.0001,0.0,-0.0633,0.0259
MSFT230421C00155000,MSFT,265.44,*,MSFT230421C00155000,,call,04/21/2023,03/15/2023,155.0,113.5,109.15,112.15,0,5,0.4076,0.9993,0.0,-0.4068,0.0039
MSFT230421P00155000,MSFT,265.44,*,MSFT230421P00155000,,put,04/21/2023,03/15/2023,155.0,0.09,0.02,0.1,4,646,0.4885,-0.0002,0.0,-0.1385,0.0566
MSFT230421C00160000,MSFT,265.44,*,MSFT230421C00160000,,call,04/21/2023,03/15/2023,160.0,75.79,104.0,107.15,0,34,0.4076,0.9993,0.0,-0.4889,0.0109
MSFT230421P00160000,MSFT,265.44,*,MSFT230421P00160000,,put,04/21/2023,03/15/2023,160.0,0.1,0.05,0.15,0,1666,0.4885,-0.0004,0.0,-0.28300000000000003,0.1156
MSFT230421C00165000,MSFT,265.44,*,MSFT230421C00165000,,call,04/21/2023,03/15/2023,165.0,102.0,99.0,102.2,0,47,0.4076,0.9993,0.0,-0.5911,0.0277
MSFT230421P00165000,MSFT,265.44,*,MSFT230421P00165000,,put,04/21/2023,03/15/2023,165.0,0.1,0.04,0.61,59,2473,0.4885,-0.0008,0.0001,-0.5431,0.222
MSFT230421C00170000,MSFT,265.44,*,MSFT230421C00170000,,call,04/21/2023,03/15/2023,170.0,79.46,94.0,97.25,0,66,0.4076,0.9992,0.0,-0.7344,0.0646
MSFT230421P00170000,MSFT,265.44,*,MSFT230421P00170000,,put,04/21/2023,03/15/2023,170.0,0.17,0.06,0.48,32,812,0.4885,-0.0015,0.0001,-0.9841,0.4023
MSFT230421C00175000,MSFT,265.44,*,MSFT230421C00175000,,call,04/21/2023,03/15/2023,175.0,75.3,89.1,92.1,0,65,0.4076,0.9989,0.0,-0.9556,0.1398
MSFT230421P00175000,MSFT,265.44,*,MSFT230421P00175000,,put,04/21/2023,03/15/2023,175.0,0.13,0.05,0.65,0,1419,0.4885,-0.0027,0.0002,-1.6908,0.6913
MSFT230421C00180000,MSFT,265.44,*,MSFT230421C00180000,,call,04/21/2023,03/15/2023,180.0,70.93,84.15,87.65,0,113,0.4076,0.9984,0.0001,-1.3130000000000002,0.2817
MSFT230421P00180000,MSFT,265.44,*,MSFT230421P00180000,,put,04/21/2023,03/15/2023,180.0,0.18,0.16,0.22,107,1150,0.4885,-0.0046,0.0003,-2.7657,1.1311
MSFT230421C00185000,MSFT,265.44,*,MSFT230421C00185000,,call,04/21/2023,03/15/2023,185.0,76.35,79.2,82.45,0,128,0.4076,0.9974,0.0002,-1.8913,0.532
MSFT230421P00185000,MSFT,265.44,*,MSFT230421P00185000,,put,04/21/2023,03/15/2023,185.0,0.19,0.18,0.26,0,1408,0.4885,-0.0077,0.0005,-4.3224,1.7681
MSFT230421C00190000,MSFT,265.44,*,MSFT230421C00190000,,call,04/21/2023,03/15/2023,190.0,75.74,74.3,77.35,1,76,0.4076,0.9956,0.0003,-2.8023,0.9456
MSFT230421P00190000,MSFT,265.44,*,MSFT230421P00190000,,put,04/21/2023,03/15/2023,190.0,0.34,0.24,0.31,46,2599,0.4885,-0.0122,0.0008,-6.4757,2.6496
MSFT230421C00195000,MSFT,265.44,*,MSFT230421C00195000,,call,04/21/2023,03/15/2023,195.0,59.1,69.5,72.5,0,197,0.4076,0.9926,0.0006,-4.1808,1.5888
MSFT230421P00195000,MSFT,265.44,*,MSFT230421P00195000,,put,04/21/2023,03/15/2023,195.0,0.3,0.33,0.39,15,6682,0.4885,-0.0186,0.0011,-9.3277,3.8175
MSFT230421C00200000,MSFT,265.44,*,MSFT230421C00200000,,call,04/21/2023,03/15/2023,200.0,66.45,64.5,67.95,47,334,0.4076,0.9878,0.0009,-6.1721,2.5331
MSFT230421P00200000,MSFT,265.44,*,MSFT230421P00200000,,put,04/21/2023,03/15/2023,200.0,0.43,0.44,0.47,220,9835,0.4885,-0.0275,0.0015,-12.9528,5.3027
MSFT230421C00205000,MSFT,265.44,*,MSFT230421C00205000,,call,04/21/2023,03/15/2023,205.0,60.29,59.65,63.0,1,224,0.4076,0.9806,0.0013,-8.9131,3.8461
MSFT230421P00205000,MSFT,265.44,*,MSFT230421P00205000,,put,04/21/2023,03/15/2023,205.0,0.5,0.49,0.58,122,6370,0.4656,-0.0331,0.0019,-14.3723,6.1755
MSFT230421C00210000,MSFT,265.44,*,MSFT230421C00210000,,call,04/21/2023,03/15/2023,210.0,57.4,54.85,58.15,1,129,0.4076,0.9701,0.002,-12.5077,5.5795
MSFT230421P00210000,MSFT,265.44,*,MSFT230421P00210000,,put,04/21/2023,03/15/2023,210.0,0.73,0.65,0.71,120,5742,0.4498,-0.0421,0.0024,-16.8949,7.5174
MSFT230421C00215000,MSFT,265.44,*,MSFT230421C00215000,,call,04/21/2023,03/15/2023,215.0,48.7,50.0,53.1,3,119,0.4076,0.9556,0.0027,-17.000999999999998,7.756
MSFT230421P00215000,MSFT,265.44,*,MSFT230421P00215000,,put,04/21/2023,03/15/2023,215.0,0.93,0.78,0.89,373,4508,0.4307,-0.0521,0.003,-19.2074,8.9295
MSFT230421C00220000,MSFT,265.44,*,MSFT230421C00220000,,call,04/21/2023,03/15/2023,220.0,46.0,45.3,48.35,1,390,0.4008,0.9393,0.0036,-21.2601,9.9868
MSFT230421P00220000,MSFT,265.44,*,MSFT230421P00220000,,put,04/21/2023,03/15/2023,220.0,1.18,1.0,1.11,783,9536,0.4145,-0.0659,0.0037,-22.2067,10.7331
MSFT230421C00225000,MSFT,265.44,*,MSFT230421C00225000,,call,04/21/2023,03/15/2023,225.0,40.3,40.6,43.95,2,7502,0.3659,0.932,0.0043,-21.2604,10.9103
MSFT230421P00225000,MSFT,265.44,*,MSFT230421P00225000,,put,04/21/2023,03/15/2023,225.0,1.42,1.35,1.4,2365,19301,0.4015,-0.0847,0.0046,-26.0277,12.9952
MSFT230421C00230000,MSFT,265.44,*,MSFT230421C00230000,,call,04/21/2023,03/15/2023,230.0,37.14,37.6,38.75,62,3297,0.4355,0.8674,0.0059,-40.2762,17.8949
MSFT230421P00230000,MSFT,265.44,*,MSFT230421P00230000,,put,04/21/2023,03/15/2023,230.0,1.8,1.68,1.78,1977,10118,0.385,-0.1062,0.0057,-29.469,15.3553
MSFT230421C00235000,MSFT,265.44,*,MSFT230421C00235000,,call,04/21/2023,03/15/2023,235.0,33.1,33.0,34.1,171,2478,0.4089,0.8442,0.006999999999999999,-42.1547,19.9645
MSFT230421P00235000,MSFT,265.44,*,MSFT230421P00235000,,put,04/21/2023,03/15/2023,235.0,2.24,2.2,2.28,1701,8599,0.37200000000000005,-0.135,0.006999999999999999,-33.6858,18.1817
MSFT230421C00240000,MSFT,265.44,*,MSFT230421C00240000,,call,04/21/2023,03/15/2023,240.0,29.9,28.2,29.9,37,3644,0.3842,0.8148,0.0083,-44.2227,22.3169
MSFT230421P00240000,MSFT,265.44,*,MSFT230421P00240000,,put,04/21/2023,03/15/2023,240.0,2.89,2.71,2.92,3211,7582,0.3556,-0.1683,0.0084,-37.2435,21.0519
MSFT230421C00245000,MSFT,265.44,*,MSFT230421C00245000,,call,04/21/2023,03/15/2023,245.0,25.2,24.75,26.1,67,4451,0.3906,0.763,0.0094,-51.7426,25.8093
MSFT230421P00245000,MSFT,265.44,*,MSFT230421P00245000,,put,04/21/2023,03/15/2023,245.0,3.7,3.55,3.75,788,8260,0.3438,-0.2119,0.0101,-41.4317,24.2543
MSFT230421C00250000,MSFT,265.44,*,MSFT230421C00250000,,call,04/21/2023,03/15/2023,250.0,20.33,20.85,21.65,276,7382,0.3659,0.7196,0.011000000000000001,-52.8544,28.1705
MSFT230421P00250000,MSFT,265.44,*,MSFT230421P00250000,,put,04/21/2023,03/15/2023,250.0,4.65,4.55,4.8,4275,15862,0.331,-0.2632,0.0118,-44.8728,27.3291
MSFT230421C00255000,MSFT,265.44,*,MSFT230421C00255000,,call,04/21/2023,03/15/2023,255.0,17.05,17.05,17.85,563,5505,0.3474,0.665,0.0125,-54.2052,30.4746
MSFT230421P00255000,MSFT,265.44,*,MSFT230421P00255000,,put,04/21/2023,03/15/2023,255.0,6.15,5.85,6.05,2539,6759,0.3183,-0.3237,0.0135,-47.3953,30.0801
MSFT230421C00260000,MSFT,265.44,*,MSFT230421C00260000,,call,04/21/2023,03/15/2023,260.0,13.93,14.2,14.45,1815,9066,0.342,0.5993,0.0135,-56.5034,32.3417
MSFT230421P00260000,MSFT,265.44,*,MSFT230421P00260000,,put,04/21/2023,03/15/2023,260.0,7.59,7.4,7.65,6103,3836,0.3055,-0.3932,0.015,-48.5458,32.1902
MSFT230421C00265000,MSFT,265.44,*,MSFT230421C00265000,,call,04/21/2023,03/15/2023,265.0,11.2,9.9,11.75,3240,7197,0.3152,0.529,0.0151,-53.5788,33.2988
MSFT230421P00265000,MSFT,265.44,*,MSFT230421P00265000,,put,04/21/2023,03/15/2023,265.0,9.59,8.8,9.65,3765,2700,0.28600000000000003,-0.4712,0.0166,-46.8213,33.3041
MSFT230421C00270000,MSFT,265.44,*,MSFT230421C00270000,,call,04/21/2023,03/15/2023,270.0,8.6,8.55,8.9,2604,16872,0.32,0.4555,0.0148,-54.0849,33.1834
MSFT230421P00270000,MSFT,265.44,*,MSFT230421P00270000,,put,04/21/2023,03/15/2023,270.0,12.75,11.3,14.05,699,1821,0.3074,-0.5473,0.0154,-49.9724,33.1504
MSFT230421C00275000,MSFT,265.44,*,MSFT230421C00275000,,call,04/21/2023,03/15/2023,275.0,6.35,6.25,6.5,1929,19975,0.3059,0.3777,0.0148,-49.5134,31.8132
MSFT230421P00275000,MSFT,265.44,*,MSFT230421P00275000,,put,04/21/2023,03/15/2023,275.0,14.91,13.6,15.0,226,919,0.2602,-0.6481,0.017,-39.152,31.0485
MSFT230421C00280000,MSFT,265.44,*,MSFT230421C00280000,,call,04/21/2023,03/15/2023,280.0,4.5,4.55,4.75,2415,11572,0.2998,0.3049,0.0139,-44.6713,29.3215
MSFT230421P00280000,MSFT,265.44,*,MSFT230421P00280000,,put,04/21/2023,03/15/2023,280.0,18.63,16.8,18.75,25,809,0.2557,-0.7295,0.0154,-33.9145,27.6742
MSFT230421C00285000,MSFT,265.44,*,MSFT230421C00285000,,call,04/21/2023,03/15/2023,285.0,3.2,3.15,3.4,1035,7772,0.2939,0.2379,0.0126,-38.6427,25.9001
MSFT230421P00285000,MSFT,265.44,*,MSFT230421P00285000,,put,04/21/2023,03/15/2023,285.0,24.0,20.95,23.65,7,71,0.2774,-0.7759999999999999,0.0129,-33.0625,25.0049
MSFT230421C00290000,MSFT,265.44,*,MSFT230421C00290000,,call,04/21/2023,03/15/2023,290.0,2.21,2.17,2.4,1564,11376,0.2902,0.1805,0.0108,-32.3959,22.0103
MSFT230421P00290000,MSFT,265.44,*,MSFT230421P00290000,,put,04/21/2023,03/15/2023,290.0,25.5,25.45,27.3,9,56,0.2751,-0.8329,0.0108,-26.9386,20.9007
MSFT230421C00295000,MSFT,265.44,*,MSFT230421C00295000,,call,04/21/2023,03/15/2023,295.0,1.52,1.48,1.58,1142,4049,0.2864,0.1322,0.0089,-26.0157,17.924
MSFT230421P00295000,MSFT,265.44,*,MSFT230421P00295000,,put,04/21/2023,03/15/2023,295.0,40.31,29.2,32.5,0,6,0.2751,-0.8774,0.0088,-21.3233,16.9413
MSFT230421C00300000,MSFT,265.44,*,MSFT230421C00300000,,call,04/21/2023,03/15/2023,300.0,1.06,1.01,1.15,3272,20058,0.2889,0.0986,0.0072,-21.2738,14.5411
MSFT230421P00300000,MSFT,265.44,*,MSFT230421P00300000,,put,04/21/2023,03/15/2023,300.0,35.72,34.0,37.35,13,8,0.2751,-0.9123,0.0069,-16.1209,13.2691
MSFT230421C00305000,MSFT,265.44,*,MSFT230421C00305000,,call,04/21/2023,03/15/2023,305.0,0.73,0.7,0.82,276,22085,0.2914,0.0725,0.0056,-17.0272,11.546
MSFT230421P00305000,MSFT,265.44,*,MSFT230421P00305000,,put,04/21/2023,03/15/2023,305.0,33.27,38.85,42.0,0,0,0.2751,-0.9387,0.0052,-11.5728,10.0602
MSFT230421C00310000,MSFT,265.44,*,MSFT230421C00310000,,call,04/21/2023,03/15/2023,310.0,0.53,0.51,0.75,905,2106,0.3042,0.0592,0.0046,-15.1798,9.8665
MSFT230421P00310000,MSFT,265.44,*,MSFT230421P00310000,,put,04/21/2023,03/15/2023,310.0,59.7,43.8,47.0,0,1,0.2751,-0.9581,0.0038,-7.7884,7.3954
MSFT230421C00315000,MSFT,265.44,*,MSFT230421C00315000,,call,04/21/2023,03/15/2023,315.0,0.39,0.37,0.5,252,4651,0.3063,0.0431,0.0036,-11.8665,7.6635
MSFT230421P00315000,MSFT,265.44,*,MSFT230421P00315000,,put,04/21/2023,03/15/2023,315.0,58.43,48.75,52.0,0,0,0.2751,-0.972,0.0027,-4.772,5.2792
MSFT230421C00320000,MSFT,265.44,*,MSFT230421C00320000,,call,04/21/2023,03/15/2023,320.0,0.31,0.27,0.32,48,1726,0.3071,0.0305,0.0027,-8.9597,5.7734
MSFT230421P00320000,MSFT,265.44,*,MSFT230421P00320000,,put,04/21/2023,03/15/2023,320.0,66.0,53.75,57.0,0,0,0.2751,-0.9816,0.0019,-2.4565,3.665
MSFT230421C00325000,MSFT,265.44,*,MSFT230421C00325000,,call,04/21/2023,03/15/2023,325.0,0.22,0.21,0.35,90,1267,0.3248,0.0276,0.0023,-8.7179,5.3138
MSFT230421P00325000,MSFT,265.44,*,MSFT230421P00325000,,put,04/21/2023,03/15/2023,325.0,59.5,58.75,62.0,22,60,0.2751,-0.9881,0.0013,-0.7366,2.4778
MSFT230421C00330000,MSFT,265.44,*,MSFT230421C00330000,,call,04/21/2023,03/15/2023,330.0,0.21,0.16,0.18,211,2138,0.3206,0.0181,0.0017,-6.0271,3.7228
MSFT230421P00330000,MSFT,265.44,*,MSFT230421P00330000,,put,04/21/2023,03/15/2023,330.0,64.7,63.75,67.0,20,90,0.2751,-0.9924,0.0008,0.5057,1.6335
