AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230421P00375000,MSFT,253.92,*,MSFT230421P00375000,,put,04/21/2023,03/13/2023,375.0,119.4,119.2,121.7,0,0,0.2459,-0.9990000000000001,0.0,2.6244,0.0003
MSFT230421C00380000,MSFT,253.92,*,MSFT230421C00380000,,call,04/21/2023,03/13/2023,380.0,0.04,0.0,0.13,0,330,0.3381,0.0001,0.0,-0.0752,0.0466
MSFT230421P00380000,MSFT,253.92,*,MSFT230421P00380000,,put,04/21/2023,03/13/2023,380.0,156.4,124.3,126.65,0,0,0.2459,-0.9990000000000001,0.0,2.6925,0.0001
MSFT230421C00385000,MSFT,253.92,*,MSFT230421C00385000,,call,04/21/2023,03/13/2023,385.0,0.31,0.0,0.13,0,758,0.3381,0.0001,0.0,-0.0485,0.0301
MSFT230421P00385000,MSFT,253.92,*,MSFT230421P00385000,,put,04/21/2023,03/13/2023,385.0,112.55,129.25,131.85,0,0,0.2459,-0.9990000000000001,0.0,2.7605,0.0
MSFT230421C00390000,MSFT,253.92,*,MSFT230421C00390000,,call,04/21/2023,03/13/2023,390.0,0.03,0.0,0.13,0,493,0.3381,0.0001,0.0,-0.031,0.0192
MSFT230421P00390000,MSFT,253.92,*,MSFT230421P00390000,,put,04/21/2023,03/13/2023,390.0,147.24,134.3,136.9,0,0,0.2459,-0.9990000000000001,0.0,2.8284,0.0
MSFT230421C00395000,MSFT,253.92,*,MSFT230421C00395000,,call,04/21/2023,03/13/2023,395.0,0.03,0.0,0.14,0,1916,0.3381,0.0,0.0,-0.0197,0.0122
MSFT230421P00395000,MSFT,253.92,*,MSFT230421P00395000,,put,04/21/2023,03/13/2023,395.0,170.15,139.3,141.9,0,0,0.2459,-0.9990000000000001,0.0,2.8963,0.0
MSFT230421C00400000,MSFT,253.92,*,MSFT230421C00400000,,call,04/21/2023,03/13/2023,400.0,0.01,0.0,0.07,2,465,0.3381,0.0,0.0,-0.0124,0.0077
MSFT230421P00400000,MSFT,253.92,*,MSFT230421P00400000,,put,04/21/2023,03/13/2023,400.0,132.9,144.3,146.7,0,0,0.2459,-0.9990000000000001,0.0,2.9642,0.0
MSFT230421C00410000,MSFT,253.92,*,MSFT230421C00410000,,call,04/21/2023,03/13/2023,410.0,0.01,0.0,0.01,0,427,0.3381,0.0,0.0,-0.0048,0.003
MSFT230421P00410000,MSFT,253.92,*,MSFT230421P00410000,,put,04/21/2023,03/13/2023,410.0,156.6,154.3,156.8,13,2,0.2459,-0.9990000000000001,0.0,3.1001,0.0
MSFT230421C00420000,MSFT,253.92,*,MSFT230421C00420000,,call,04/21/2023,03/13/2023,420.0,0.03,0.0,0.13,0,304,0.3381,0.0,0.0,-0.0018,0.0011
MSFT230421P00420000,MSFT,253.92,*,MSFT230421P00420000,,put,04/21/2023,03/13/2023,420.0,161.35,164.2,166.8,0,0,0.2459,-0.9990000000000001,0.0,3.2359,0.0
MSFT230421C00430000,MSFT,253.92,*,MSFT230421C00430000,,call,04/21/2023,03/13/2023,430.0,0.01,0.0,0.07,2,464,0.3381,0.0,0.0,-0.0007,0.0004
MSFT230421P00430000,MSFT,253.92,*,MSFT230421P00430000,,put,04/21/2023,03/13/2023,430.0,176.65,174.1,176.9,0,0,0.2459,-0.9990000000000001,0.0,3.3717,0.0
MSFT230428C00150000,MSFT,253.92,*,MSFT230428C00150000,,call,04/28/2023,03/13/2023,150.0,0.0,104.0,106.9,0,0,0.6319,0.9935,0.0003,-6.1789,1.6379
MSFT230428P00150000,MSFT,253.92,*,MSFT230428P00150000,,put,04/28/2023,03/13/2023,150.0,0.0,0.0,0.21,0,0,0.488,-0.0008,0.0001,-0.4784,0.245
MSFT230428C00155000,MSFT,253.92,*,MSFT230428C00155000,,call,04/28/2023,03/13/2023,155.0,0.0,99.25,101.7,0,0,0.6319,0.9902,0.0005,-8.0086,2.3353
MSFT230428P00155000,MSFT,253.92,*,MSFT230428P00155000,,put,04/28/2023,03/13/2023,155.0,0.0,0.0,0.24,0,0,0.488,-0.0015,0.0001,-0.8572,0.4391
MSFT230428C00160000,MSFT,253.92,*,MSFT230428C00160000,,call,04/28/2023,03/13/2023,160.0,0.0,94.05,96.8,0,0,0.6319,0.9858,0.0006,-10.3231,3.2249
MSFT230428P00160000,MSFT,253.92,*,MSFT230428P00160000,,put,04/28/2023,03/13/2023,160.0,0.29,0.0,0.28,0,1,0.488,-0.0027,0.0002,-1.4565,0.7464
MSFT230428C00165000,MSFT,253.92,*,MSFT230428C00165000,,call,04/28/2023,03/13/2023,165.0,0.0,89.5,92.05,0,0,0.6319,0.98,0.0009,-13.167,4.3248
MSFT230428P00165000,MSFT,253.92,*,MSFT230428P00165000,,put,04/28/2023,03/13/2023,165.0,0.12,0.05,0.33,0,2,0.5374,-0.0087,0.0005,-4.519,2.1036
MSFT230428C00170000,MSFT,253.92,*,MSFT230428C00170000,,call,04/28/2023,03/13/2023,170.0,0.0,84.15,87.15,0,0,0.6319,0.9726,0.0011,-16.5655,5.6453
MSFT230428P00170000,MSFT,253.92,*,MSFT230428P00170000,,put,04/28/2023,03/13/2023,170.0,0.0,0.1,0.37,0,0,0.5277,-0.0119,0.0007,-5.8622,2.7802
MSFT230428C00175000,MSFT,253.92,*,MSFT230428C00175000,,call,04/28/2023,03/13/2023,175.0,75.57,79.3,82.05,0,1,0.6319,0.9633,0.0014,-20.521,7.1875
MSFT230428P00175000,MSFT,253.92,*,MSFT230428P00175000,,put,04/28/2023,03/13/2023,175.0,0.25,0.14,0.45,0,1,0.5126,-0.0154,0.0008,-7.0882,3.4624
MSFT230428C00180000,MSFT,253.92,*,MSFT230428C00180000,,call,04/28/2023,03/13/2023,180.0,0.0,74.8,77.3,0,0,0.6683,0.9436,0.0019,-29.5444,10.1534
MSFT230428P00180000,MSFT,253.92,*,MSFT230428P00180000,,put,04/28/2023,03/13/2023,180.0,0.22,0.24,0.53,0,4,0.5034,-0.0208,0.0011,-8.9987,4.4783
MSFT230428C00185000,MSFT,253.92,*,MSFT230428C00185000,,call,04/28/2023,03/13/2023,185.0,0.0,69.7,72.5,0,0,0.6229,0.9406,0.0021,-28.8017,10.5742
MSFT230428P00185000,MSFT,253.92,*,MSFT230428P00185000,,put,04/28/2023,03/13/2023,185.0,0.0,0.33,0.63,0,0,0.488,-0.0264,0.0014,-10.645999999999999,5.4686
MSFT230428C00190000,MSFT,253.92,*,MSFT230428C00190000,,call,04/28/2023,03/13/2023,190.0,0.0,64.95,67.8,0,0,0.6086,0.9288,0.0025,-32.1218,12.1685
MSFT230428P00190000,MSFT,253.92,*,MSFT230428P00190000,,put,04/28/2023,03/13/2023,190.0,0.75,0.44,0.76,0,5,0.4726,-0.0333,0.0018,-12.5004,6.6349
MSFT230428C00195000,MSFT,253.92,*,MSFT230428C00195000,,call,04/28/2023,03/13/2023,195.0,0.0,60.2,62.75,0,0,0.5787,0.92,0.0029,-33.3482,13.3086
MSFT230428P00195000,MSFT,253.92,*,MSFT230428P00195000,,put,04/28/2023,03/13/2023,195.0,0.85,0.58,0.93,0,4,0.4578,-0.042,0.0022,-14.6397,8.0277
MSFT230428C00200000,MSFT,253.92,*,MSFT230428C00200000,,call,04/28/2023,03/13/2023,200.0,52.0,55.35,57.85,0,1,0.5458,0.9108,0.0033,-34.0869,14.4313
MSFT230428P00200000,MSFT,253.92,*,MSFT230428P00200000,,put,04/28/2023,03/13/2023,200.0,0.82,0.78,1.14,3,0,0.4444,-0.0533,0.0027,-17.1877,9.7175
MSFT230428C00205000,MSFT,253.92,*,MSFT230428C00205000,,call,04/28/2023,03/13/2023,205.0,0.0,50.7,53.35,0,0,0.531,0.8937,0.0039,-37.486,16.4224
MSFT230428P00205000,MSFT,253.92,*,MSFT230428P00205000,,put,04/28/2023,03/13/2023,205.0,1.04,1.01,1.3,3,10,0.4257,-0.0652,0.0033,-19.2439,11.3696
MSFT230428C00210000,MSFT,253.92,*,MSFT230428C00210000,,call,04/28/2023,03/13/2023,210.0,0.0,45.85,48.6,0,0,0.4984,0.8807,0.0045,-38.1633,17.8239
MSFT230428P00210000,MSFT,253.92,*,MSFT230428P00210000,,put,04/28/2023,03/13/2023,210.0,1.29,1.33,1.74,4,11,0.41700000000000004,-0.0842,0.0041,-22.9032,13.8288
MSFT230428C00215000,MSFT,253.92,*,MSFT230428C00215000,,call,04/28/2023,03/13/2023,215.0,0.0,41.6,44.05,0,0,0.4873,0.8565,0.0052,-42.1168,20.2579
MSFT230428P00215000,MSFT,253.92,*,MSFT230428P00215000,,put,04/28/2023,03/13/2023,215.0,1.95,1.73,2.2,4,61,0.4053,-0.106,0.005,-26.3398,16.3839
MSFT230428C00220000,MSFT,253.92,*,MSFT230428C00220000,,call,04/28/2023,03/13/2023,220.0,31.03,37.0,39.7,1,0,0.4657,0.833,0.006,-44.32899999999999,22.3883
MSFT230428P00220000,MSFT,253.92,*,MSFT230428P00220000,,put,04/28/2023,03/13/2023,220.0,2.45,2.23,2.74,332,312,0.3928,-0.1319,0.0061,-29.7541,19.1256
MSFT230428C00225000,MSFT,253.92,*,MSFT230428C00225000,,call,04/28/2023,03/13/2023,225.0,0.0,32.65,35.1,0,0,0.4408,0.807,0.0069,-45.8335,24.5172
MSFT230428P00225000,MSFT,253.92,*,MSFT230428P00225000,,put,04/28/2023,03/13/2023,225.0,3.0,2.84,3.45,46,6,0.381,-0.1635,0.0072,-33.2599,22.0805
MSFT230428C00230000,MSFT,253.92,*,MSFT230428C00230000,,call,04/28/2023,03/13/2023,230.0,28.3,28.3,30.95,1,2,0.4203,0.7744,0.008,-47.7508,26.8786
MSFT230428P00230000,MSFT,253.92,*,MSFT230428P00230000,,put,04/28/2023,03/13/2023,230.0,3.65,3.6,4.2,19,53,0.3671,-0.1998,0.0085,-36.2541,25.0343
MSFT230428C00235000,MSFT,253.92,*,MSFT230428C00235000,,call,04/28/2023,03/13/2023,235.0,21.36,24.1,26.45,0,5,0.3923,0.7394,0.0093,-48.1077,29.0623
MSFT230428P00235000,MSFT,253.92,*,MSFT230428P00235000,,put,04/28/2023,03/13/2023,235.0,4.3,4.65,5.2,36,5,0.3566,-0.2443,0.0098,-39.4151,28.0903
MSFT230428C00240000,MSFT,253.92,*,MSFT230428C00240000,,call,04/28/2023,03/13/2023,240.0,21.95,20.4,23.0,1,1,0.3843,0.6902,0.0103,-50.9156,31.5605
MSFT230428P00240000,MSFT,253.92,*,MSFT230428P00240000,,put,04/28/2023,03/13/2023,240.0,5.88,5.75,6.55,31,48,0.3454,-0.2953,0.0112,-41.8507,30.8914
MSFT230428C00245000,MSFT,253.92,*,MSFT230428C00245000,,call,04/28/2023,03/13/2023,245.0,19.0,17.1,19.75,2,2,0.3779,0.636,0.0111,-53.0699,33.605
MSFT230428P00245000,MSFT,253.92,*,MSFT230428P00245000,,put,04/28/2023,03/13/2023,245.0,6.75,7.1,8.25,33,21,0.3357,-0.3536,0.0124,-43.6335,33.2674
MSFT230428C00250000,MSFT,253.92,*,MSFT230428C00250000,,call,04/28/2023,03/13/2023,250.0,15.75,14.15,16.0,52,56,0.3615,0.5789,0.0121,-52.7292,34.9996
MSFT230428P00250000,MSFT,253.92,*,MSFT230428P00250000,,put,04/28/2023,03/13/2023,250.0,8.46,8.8,10.1,79,8,0.3249,-0.4177,0.0134,-44.1254,34.937
MSFT230428C00255000,MSFT,253.92,*,MSFT230428C00255000,,call,04/28/2023,03/13/2023,255.0,12.25,11.05,12.8,74,62,0.3428,0.5157,0.013000000000000001,-50.8475,35.6726
MSFT230428P00255000,MSFT,253.92,*,MSFT230428P00255000,,put,04/28/2023,03/13/2023,255.0,10.35,10.7,12.4,110,40,0.3141,-0.4871,0.0142,-43.2794,35.6815
MSFT230428C00260000,MSFT,253.92,*,MSFT230428C00260000,,call,04/28/2023,03/13/2023,260.0,10.35,8.85,10.25,53,63,0.3372,0.4501,0.0131,-49.5064,35.4201
MSFT230428P00260000,MSFT,253.92,*,MSFT230428P00260000,,put,04/28/2023,03/13/2023,260.0,0.0,12.9,14.9,0,0,0.3006,-0.5614,0.0147,-40.5622,35.2768
MSFT230428C00265000,MSFT,253.92,*,MSFT230428C00265000,,call,04/28/2023,03/13/2023,265.0,8.3,6.9,8.15,7,11,0.3324,0.3853,0.0129,-47.0119,34.2141
MSFT230428P00265000,MSFT,253.92,*,MSFT230428P00265000,,put,04/28/2023,03/13/2023,265.0,21.86,15.7,17.65,1,3,0.2884,-0.6379,0.0145,-36.5185,33.5463
MSFT230428C00270000,MSFT,253.92,*,MSFT230428C00270000,,call,04/28/2023,03/13/2023,270.0,5.7,5.25,6.05,47,30,0.3226,0.3198,0.0124,-42.5745,31.9913
MSFT230428P00270000,MSFT,253.92,*,MSFT230428P00270000,,put,04/28/2023,03/13/2023,270.0,0.0,18.4,20.95,0,0,0.27,-0.7190000000000001,0.013999999999999999,-30.0472,30.1737
MSFT230428C00275000,MSFT,253.92,*,MSFT230428C00275000,,call,04/28/2023,03/13/2023,275.0,5.0,3.9,4.7,13,9,0.3202,0.2626,0.0114,-38.4563,29.1753
MSFT230428P00275000,MSFT,253.92,*,MSFT230428P00275000,,put,04/28/2023,03/13/2023,275.0,0.0,22.15,25.4,0,0,0.2747,-0.7758,0.0122,-26.6223,26.7869
MSFT230428C00280000,MSFT,253.92,*,MSFT230428C00280000,,call,04/28/2023,03/13/2023,280.0,3.4,2.86,3.45,71,61,0.3147,0.2087,0.0102,-33.2342,25.6976
MSFT230428P00280000,MSFT,253.92,*,MSFT230428P00280000,,put,04/28/2023,03/13/2023,280.0,25.11,26.15,28.7,0,2,0.2488,-0.8536,0.0103,-17.2444,20.5294
MSFT230428C00285000,MSFT,253.92,*,MSFT230428C00285000,,call,04/28/2023,03/13/2023,285.0,2.58,2.06,2.56,26,76,0.3122,0.1638,0.0088,-28.316999999999997,22.1054
MSFT230428P00285000,MSFT,253.92,*,MSFT230428P00285000,,put,04/28/2023,03/13/2023,285.0,0.0,30.25,32.7,0,0,0.2592,-0.8849,0.0084,-14.6455,17.3791
MSFT230428C00290000,MSFT,253.92,*,MSFT230428C00290000,,call,04/28/2023,03/13/2023,290.0,2.0,1.45,1.92,12,69,0.3114,0.1271,0.0075,-23.774,18.6326
MSFT230428P00290000,MSFT,253.92,*,MSFT230428P00290000,,put,04/28/2023,03/13/2023,290.0,0.0,34.9,37.3,0,0,0.254,-0.9223,0.0064,-9.6287,13.0148
MSFT230428C00295000,MSFT,253.92,*,MSFT230428C00295000,,call,04/28/2023,03/13/2023,295.0,1.3,1.03,1.45,10,102,0.3122,0.0981,0.0062,-19.7828,15.484000000000002
MSFT230428P00295000,MSFT,253.92,*,MSFT230428P00295000,,put,04/28/2023,03/13/2023,295.0,0.0,39.5,42.1,0,0,0.2494,-0.9498,0.0046,-5.4575,9.2584
MSFT230428C00300000,MSFT,253.92,*,MSFT230428C00300000,,call,04/28/2023,03/13/2023,300.0,1.02,0.75,1.11,7,752,0.3149,0.0761,0.0051,-16.484,12.8057
MSFT230428P00300000,MSFT,253.92,*,MSFT230428P00300000,,put,04/28/2023,03/13/2023,300.0,0.0,44.25,46.9,0,0,0.2494,-0.9667,0.0033,-2.7046,6.6398
MSFT230428C00305000,MSFT,253.92,*,MSFT230428C00305000,,call,04/28/2023,03/13/2023,305.0,0.74,0.49,0.87,3,52,0.3159,0.0576,0.0041,-13.3125,10.3188
MSFT230428P00305000,MSFT,253.92,*,MSFT230428P00305000,,put,04/28/2023,03/13/2023,305.0,0.0,49.3,52.0,0,0,0.2494,-0.9784,0.0023,-0.5701,4.6203
MSFT230428C00310000,MSFT,253.92,*,MSFT230428C00310000,,call,04/28/2023,03/13/2023,310.0,0.53,0.34,0.69,1,287,0.3191,0.0443,0.0033,-10.8985,8.3701
MSFT230428P00310000,MSFT,253.92,*,MSFT230428P00310000,,put,04/28/2023,03/13/2023,310.0,0.0,54.15,56.95,0,0,0.2494,-0.9864,0.0016,1.0262,3.1244
MSFT230428C00315000,MSFT,253.92,*,MSFT230428C00315000,,call,04/28/2023,03/13/2023,315.0,0.31,0.22,0.57,0,1,0.3224,0.034,0.0026,-8.8684,6.7464
MSFT230428P00315000,MSFT,253.92,*,MSFT230428P00315000,,put,04/28/2023,03/13/2023,315.0,0.0,59.1,61.7,0,0,0.2494,-0.9916,0.001,2.184,2.0562
MSFT230428C00320000,MSFT,253.92,*,MSFT230428C00320000,,call,04/28/2023,03/13/2023,320.0,0.31,0.15,0.42,11,1,0.3237,0.0252,0.002,-6.956,5.2738
MSFT230428P00320000,MSFT,253.92,*,MSFT230428P00320000,,put,04/28/2023,03/13/2023,320.0,0.0,64.1,66.75,0,0,0.2494,-0.9949,0.0007,3.0034,1.3188
MSFT230428C00325000,MSFT,253.92,*,MSFT230428C00325000,,call,04/28/2023,03/13/2023,325.0,0.0,0.09,0.41,0,0,0.3307,0.0204,0.0017,-5.9414,4.412
MSFT230428P00325000,MSFT,253.92,*,MSFT230428P00325000,,put,04/28/2023,03/13/2023,325.0,0.0,69.2,71.85,0,0,0.2494,-0.997,0.0004,3.5737,0.8254
MSFT230428C00330000,MSFT,253.92,*,MSFT230428C00330000,,call,04/28/2023,03/13/2023,330.0,0.0,0.05,0.35,0,0,0.3322,0.0152,0.0013,-4.6272,3.4224
MSFT230428P00330000,MSFT,253.92,*,MSFT230428P00330000,,put,04/28/2023,03/13/2023,330.0,0.0,74.15,76.7,0,0,0.2494,-0.9982,0.0003,3.9678,0.5047
MSFT230428C00335000,MSFT,253.92,*,MSFT230428C00335000,,call,04/28/2023,03/13/2023,335.0,0.0,0.01,0.31,0,0,0.32299999999999995,0.0091,0.0008,-2.8785,2.1905
MSFT230428P00335000,MSFT,253.92,*,MSFT230428P00335000,,put,04/28/2023,03/13/2023,335.0,0.0,79.1,81.75,0,0,0.2494,-0.9990000000000001,0.0002,4.2418,0.3019
MSFT230428C00340000,MSFT,253.92,*,MSFT230428C00340000,,call,04/28/2023,03/13/2023,340.0,0.0,0.0,0.28,0,0,0.32299999999999995,0.0063,0.0006,-2.0978,1.5971
MSFT230428P00340000,MSFT,253.92,*,MSFT230428P00340000,,put,04/28/2023,03/13/2023,340.0,0.0,84.2,86.65,0,0,0.2494,-0.9994,0.0001,4.4368,0.1768
MSFT230428C00350000,MSFT,253.92,*,MSFT230428C00350000,,call,04/28/2023,03/13/2023,350.0,0.0,0.0,0.23,0,0,0.32299999999999995,0.003,0.0003,-1.0757,0.8195
MSFT230428P00350000,MSFT,253.92,*,MSFT230428P00350000,,put,04/28/2023,03/13/2023,350.0,0.0,94.1,96.75,0,0,0.2494,-0.9998,0.0,4.694,0.0572
MSFT230519C00125000,MSFT,253.92,*,MSFT230519C00125000,,call,05/19/2023,03/13/2023,125.0,131.27,129.35,131.85,0,10,1.0437,0.9626,0.0007,-21.7229,8.2988
MSFT230519P00125000,MSFT,253.92,*,MSFT230519P00125000,,put,05/19/2023,03/13/2023,125.0,0.05,0.0,0.12,0,974,0.4732,-0.0002,0.0,-0.0821,0.0631
MSFT230519C00130000,MSFT,253.92,*,MSFT230519C00130000,,call,05/19/2023,03/13/2023,130.0,0.0,124.6,126.95,0,0,1.0173,0.9582,0.0008,-23.5742,9.1519
MSFT230519P00130000,MSFT,253.92,*,MSFT230519P00130000,,put,05/19/2023,03/13/2023,130.0,0.06,0.01,0.14,0,975,0.4732,-0.0003,0.0,-0.1627,0.1249
MSFT230519C00135000,MSFT,253.92,*,MSFT230519C00135000,,call,05/19/2023,03/13/2023,135.0,0.0,119.65,121.9,0,0,0.9683,0.9561,0.0008,-23.4438,9.5404
MSFT230519P00135000,MSFT,253.92,*,MSFT230519P00135000,,put,05/19/2023,03/13/2023,135.0,0.04,0.02,0.2,0,40,0.4732,-0.0006,0.0,-0.3031,0.2327
MSFT230519C00140000,MSFT,253.92,*,MSFT230519C00140000,,call,05/19/2023,03/13/2023,140.0,129.3,114.6,117.05,0,3,0.9218,0.9539,0.0009,-23.3696,9.9653
MSFT230519P00140000,MSFT,253.92,*,MSFT230519P00140000,,put,05/19/2023,03/13/2023,140.0,0.16,0.03,0.23,2,22,0.4732,-0.0011,0.0001,-0.5339,0.41
MSFT230519C00145000,MSFT,253.92,*,MSFT230519C00145000,,call,05/19/2023,03/13/2023,145.0,114.22,109.45,112.15,0,2,0.867,0.9528,0.001,-22.3825,10.1523
MSFT230519P00145000,MSFT,253.92,*,MSFT230519P00145000,,put,05/19/2023,03/13/2023,145.0,0.12,0.05,0.14,2,9,0.4732,-0.002,0.0001,-0.8941,0.6866
MSFT230519C00150000,MSFT,253.92,*,MSFT230519C00150000,,call,05/19/2023,03/13/2023,150.0,99.7,104.7,107.25,0,26,0.8429,0.9473,0.0011,-24.0939,11.1518
MSFT230519P00150000,MSFT,253.92,*,MSFT230519P00150000,,put,05/19/2023,03/13/2023,150.0,0.16,0.07,0.31,5,2840,0.4732,-0.0034,0.0002,-1.4297,1.0979
MSFT230519C00155000,MSFT,253.92,*,MSFT230519C00155000,,call,05/19/2023,03/13/2023,155.0,0.0,99.9,102.05,0,0,0.8026,0.9441,0.0012,-24.1968,11.7274
MSFT230519P00155000,MSFT,253.92,*,MSFT230519P00155000,,put,05/19/2023,03/13/2023,155.0,0.34,0.2,0.26,1,15,0.4732,-0.0054,0.0003,-2.1915,1.6829
MSFT230519C00160000,MSFT,253.92,*,MSFT230519C00160000,,call,05/19/2023,03/13/2023,160.0,102.7,95.05,97.25,0,12,0.7734,0.9386,0.0014,-25.3031,12.6584
MSFT230519P00160000,MSFT,253.92,*,MSFT230519P00160000,,put,05/19/2023,03/13/2023,160.0,0.31,0.26,0.32,11,118,0.4732,-0.0084,0.0004,-3.2316,2.4816
MSFT230519C00165000,MSFT,253.92,*,MSFT230519C00165000,,call,05/19/2023,03/13/2023,165.0,97.0,89.9,92.15,0,10,0.7198,0.9378,0.0015,-23.7999,12.8065
MSFT230519P00165000,MSFT,253.92,*,MSFT230519P00165000,,put,05/19/2023,03/13/2023,165.0,0.33,0.33,0.37,31,151,0.4732,-0.0126,0.0006,-4.5986,3.5314
MSFT230519C00170000,MSFT,253.92,*,MSFT230519C00170000,,call,05/19/2023,03/13/2023,170.0,0.0,85.3,87.5,0,0,0.7073,0.9281,0.0017,-26.5115,14.3924
MSFT230519P00170000,MSFT,253.92,*,MSFT230519P00170000,,put,05/19/2023,03/13/2023,170.0,0.39,0.41,0.46,12,874,0.4732,-0.0183,0.0009,-6.3329,4.8633
MSFT230519C00175000,MSFT,253.92,*,MSFT230519C00175000,,call,05/19/2023,03/13/2023,175.0,98.4,80.45,82.85,0,11,0.6816,0.9205,0.002,-27.8108,15.5921
MSFT230519P00175000,MSFT,253.92,*,MSFT230519P00175000,,put,05/19/2023,03/13/2023,175.0,0.44,0.51,0.57,117,433,0.4732,-0.0258,0.0012,-8.4615,6.4981
MSFT230519C00180000,MSFT,253.92,*,MSFT230519C00180000,,call,05/19/2023,03/13/2023,180.0,73.56,75.35,77.7,0,1,0.6326,0.9182,0.0022,-26.3917,15.944
MSFT230519P00180000,MSFT,253.92,*,MSFT230519P00180000,,put,05/19/2023,03/13/2023,180.0,0.6,0.64,0.72,6,466,0.4614,-0.0323,0.0014,-9.9456,7.8332
MSFT230519C00185000,MSFT,253.92,*,MSFT230519C00185000,,call,05/19/2023,03/13/2023,185.0,80.37,70.55,73.15,0,1,0.6111,0.9082,0.0024,-28.0223,17.4348
MSFT230519P00185000,MSFT,253.92,*,MSFT230519P00185000,,put,05/19/2023,03/13/2023,185.0,0.77,0.81,0.89,8,1373,0.4495,-0.0402,0.0018,-11.5805,9.3622
MSFT230519C00190000,MSFT,253.92,*,MSFT230519C00190000,,call,05/19/2023,03/13/2023,190.0,62.54,65.8,68.4,0,4,0.5852,0.8984,0.0027,-29.0998,18.8335
MSFT230519P00190000,MSFT,253.92,*,MSFT230519P00190000,,put,05/19/2023,03/13/2023,190.0,0.9,1.01,1.08,56,1578,0.4365,-0.0493,0.0022,-13.2579,11.0373
MSFT230519C00195000,MSFT,253.92,*,MSFT230519C00195000,,call,05/19/2023,03/13/2023,195.0,0.0,61.1,63.4,0,0,0.5542,0.8891,0.0031,-29.4915,20.0988
MSFT230519P00195000,MSFT,253.92,*,MSFT230519P00195000,,put,05/19/2023,03/13/2023,195.0,1.13,1.26,1.33,16,859,0.4248,-0.0608,0.0026,-15.2132,13.0138
MSFT230519C00200000,MSFT,253.92,*,MSFT230519C00200000,,call,05/19/2023,03/13/2023,200.0,57.35,56.6,58.95,30,90,0.5392,0.873,0.0035,-31.8048,22.1726
MSFT230519P00200000,MSFT,253.92,*,MSFT230519P00200000,,put,05/19/2023,03/13/2023,200.0,1.55,1.57,1.65,30,1152,0.4137,-0.0747,0.0031,-17.3792,15.2655
MSFT230519C00205000,MSFT,253.92,*,MSFT230519C00205000,,call,05/19/2023,03/13/2023,205.0,0.0,51.95,54.1,0,0,0.5101,0.8602,0.004,-32.2869,23.7319
MSFT230519P00205000,MSFT,253.92,*,MSFT230519P00205000,,put,05/19/2023,03/13/2023,205.0,1.78,1.94,2.02,18,606,0.4021,-0.0911,0.0038,-19.6075,17.7196
MSFT230519C00210000,MSFT,253.92,*,MSFT230519C00210000,,call,05/19/2023,03/13/2023,210.0,45.8,47.0,49.85,0,30,0.4851,0.8440000000000001,0.0045,-33.1963,25.5852
MSFT230519P00210000,MSFT,253.92,*,MSFT230519P00210000,,put,05/19/2023,03/13/2023,210.0,2.34,2.39,2.48,73,1369,0.3909,-0.1107,0.0045,-21.9718,20.4251
MSFT230519C00215000,MSFT,253.92,*,MSFT230519C00215000,,call,05/19/2023,03/13/2023,215.0,39.17,42.85,45.15,0,13,0.4664,0.8229,0.0051,-34.8117,27.8176
MSFT230519P00215000,MSFT,253.92,*,MSFT230519P00215000,,put,05/19/2023,03/13/2023,215.0,2.87,2.96,3.05,64,2048,0.3807,-0.1343,0.0052,-24.5083,23.3937
MSFT230519C00220000,MSFT,253.92,*,MSFT230519C00220000,,call,05/19/2023,03/13/2023,220.0,33.89,38.0,40.25,0,41,0.429,0.8068,0.0058,-33.8785,29.3913
MSFT230519P00220000,MSFT,253.92,*,MSFT230519P00220000,,put,05/19/2023,03/13/2023,220.0,3.35,3.6,3.75,157,1797,0.3699,-0.1615,0.0061,-26.9459,26.4716
MSFT230519C00225000,MSFT,253.92,*,MSFT230519C00225000,,call,05/19/2023,03/13/2023,225.0,31.77,33.95,36.3,3,35,0.4191,0.7757,0.0065,-36.3215,32.1479
MSFT230519P00225000,MSFT,253.92,*,MSFT230519P00225000,,put,05/19/2023,03/13/2023,225.0,3.99,4.45,4.6,2381,1830,0.361,-0.1941,0.006999999999999999,-29.5306,29.7269
MSFT230519C00230000,MSFT,253.92,*,MSFT230519C00230000,,call,05/19/2023,03/13/2023,230.0,32.85,30.95,33.0,5,12,0.4289,0.7340000000000001,0.006999999999999999,-40.9516,35.2886
MSFT230519P00230000,MSFT,253.92,*,MSFT230519P00230000,,put,05/19/2023,03/13/2023,230.0,5.15,5.4,5.55,322,2411,0.35,-0.2302,0.008,-31.6356,32.8475
MSFT230519C00235000,MSFT,253.92,*,MSFT230519C00235000,,call,05/19/2023,03/13/2023,235.0,28.07,26.35,29.05,1,45,0.4014,0.7023,0.0079,-40.5633,37.2919
MSFT230519P00235000,MSFT,253.92,*,MSFT230519P00235000,,put,05/19/2023,03/13/2023,235.0,6.69,6.6,6.75,380,2867,0.3413,-0.2724,0.009000000000000001,-33.7164,35.9025
