AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230519P00125000,MSFT,254.15,*,MSFT230519P00125000,,put,05/19/2023,03/07/2023,125.0,0.05,0.0,0.1,0,974,0.3941,0.0,0.0,-0.0089,0.0089
MSFT230519C00130000,MSFT,254.15,*,MSFT230519C00130000,,call,05/19/2023,03/07/2023,130.0,0.0,125.15,126.3,0,0,0.6978,0.9865,0.0003,-3.2473,3.1073
MSFT230519P00130000,MSFT,254.15,*,MSFT230519P00130000,,put,05/19/2023,03/07/2023,130.0,0.06,0.0,0.11,0,975,0.3941,0.0,0.0,-0.0217,0.0218
MSFT230519C00135000,MSFT,254.15,*,MSFT230519C00135000,,call,05/19/2023,03/07/2023,135.0,0.0,120.15,121.35,0,0,0.6978,0.9827,0.0005,-5.0363,4.0847
MSFT230519P00135000,MSFT,254.15,*,MSFT230519P00135000,,put,05/19/2023,03/07/2023,135.0,0.05,0.0,0.12,0,37,0.3941,-0.0001,0.0,-0.0492,0.0495
MSFT230519C00140000,MSFT,254.15,*,MSFT230519C00140000,,call,05/19/2023,03/07/2023,140.0,129.3,115.1,116.45,0,3,0.6978,0.9779,0.0006,-7.1434,5.2428
MSFT230519P00140000,MSFT,254.15,*,MSFT230519P00140000,,put,05/19/2023,03/07/2023,140.0,0.12,0.0,0.14,0,23,0.3941,-0.0002,0.0,-0.1036,0.1041
MSFT230519C00145000,MSFT,254.15,*,MSFT230519C00145000,,call,05/19/2023,03/07/2023,145.0,114.22,109.8,111.35,0,2,0.6978,0.972,0.0007,-9.5735,6.5845
MSFT230519P00145000,MSFT,254.15,*,MSFT230519P00145000,,put,05/19/2023,03/07/2023,145.0,0.12,0.01,0.16,0,6,0.4763,-0.003,0.0002,-1.2309999999999999,1.0236
MSFT230519C00150000,MSFT,254.15,*,MSFT230519C00150000,,call,05/19/2023,03/07/2023,150.0,106.67,105.45,106.4,2,25,0.6978,0.9649,0.0009,-12.3218,8.107000000000001
MSFT230519P00150000,MSFT,254.15,*,MSFT230519P00150000,,put,05/19/2023,03/07/2023,150.0,0.1,0.02,0.19,0,2838,0.4676,-0.0042,0.0002,-1.6498,1.3974
MSFT230519C00155000,MSFT,254.15,*,MSFT230519C00155000,,call,05/19/2023,03/07/2023,155.0,0.0,100.45,101.65,0,0,0.6978,0.9566,0.0011,-15.3737,9.802
MSFT230519P00155000,MSFT,254.15,*,MSFT230519P00155000,,put,05/19/2023,03/07/2023,155.0,0.2,0.07,0.2,0,15,0.4688,-0.0067,0.0004,-2.5101,2.1205
MSFT230519C00160000,MSFT,254.15,*,MSFT230519C00160000,,call,05/19/2023,03/07/2023,160.0,102.7,94.9,96.6,0,12,0.6978,0.9469,0.0013,-18.7047,11.6557
MSFT230519P00160000,MSFT,254.15,*,MSFT230519P00160000,,put,05/19/2023,03/07/2023,160.0,0.19,0.08,0.27,0,118,0.4548,-0.0085,0.0004,-3.0085,2.6196
MSFT230519C00165000,MSFT,254.15,*,MSFT230519C00165000,,call,05/19/2023,03/07/2023,165.0,97.0,90.4,91.8,0,10,0.6895,0.9376,0.0015,-21.4549,13.338
MSFT230519P00165000,MSFT,254.15,*,MSFT230519P00165000,,put,05/19/2023,03/07/2023,165.0,0.29,0.19,0.22,0,46,0.4437,-0.0112,0.0006,-3.7167,3.3171
MSFT230519C00170000,MSFT,254.15,*,MSFT230519C00170000,,call,05/19/2023,03/07/2023,170.0,0.0,85.8,86.8,0,0,0.6657,0.9308,0.0017,-22.7201,14.5273
MSFT230519P00170000,MSFT,254.15,*,MSFT230519P00170000,,put,05/19/2023,03/07/2023,170.0,0.25,0.24,0.27,88,773,0.4295,-0.013999999999999999,0.0007,-4.3728,4.0314
MSFT230519C00175000,MSFT,254.15,*,MSFT230519C00175000,,call,05/19/2023,03/07/2023,175.0,98.4,80.7,82.25,0,11,0.6358,0.9247,0.0019,-23.3115,15.5359
MSFT230519P00175000,MSFT,254.15,*,MSFT230519P00175000,,put,05/19/2023,03/07/2023,175.0,0.33,0.31,0.35,16,178,0.4182,-0.018000000000000002,0.0009,-5.2936,5.0119
MSFT230519C00180000,MSFT,254.15,*,MSFT230519C00180000,,call,05/19/2023,03/07/2023,180.0,73.56,75.9,77.2,0,1,0.6026,0.9191,0.0021,-23.4736,16.4526
MSFT230519P00180000,MSFT,254.15,*,MSFT230519P00180000,,put,05/19/2023,03/07/2023,180.0,0.41,0.4,0.44,3,708,0.4063,-0.0229,0.0012,-6.3075,6.1463
MSFT230519C00185000,MSFT,254.15,*,MSFT230519C00185000,,call,05/19/2023,03/07/2023,185.0,80.37,71.0,72.25,0,1,0.5688,0.9132,0.0024,-23.4788,17.385
MSFT230519P00185000,MSFT,254.15,*,MSFT230519P00185000,,put,05/19/2023,03/07/2023,185.0,0.53,0.51,0.55,10,284,0.3941,-0.0289,0.0015,-7.4313,7.4651
MSFT230519C00190000,MSFT,254.15,*,MSFT230519C00190000,,call,05/19/2023,03/07/2023,190.0,62.54,66.25,67.7,0,4,0.5496,0.902,0.0027,-25.0676,19.088
MSFT230519P00190000,MSFT,254.15,*,MSFT230519P00190000,,put,05/19/2023,03/07/2023,190.0,0.65,0.65,0.69,4,341,0.3824,-0.0365,0.0018,-8.7345,9.0419
MSFT230519C00195000,MSFT,254.15,*,MSFT230519C00195000,,call,05/19/2023,03/07/2023,195.0,0.0,61.6,62.55,0,0,0.5178,0.8939,0.0031,-25.1558,20.2736
MSFT230519P00195000,MSFT,254.15,*,MSFT230519P00195000,,put,05/19/2023,03/07/2023,195.0,0.72,0.83,0.87,0,286,0.3713,-0.0461,0.0023,-10.2429,10.9194
MSFT230519C00200000,MSFT,254.15,*,MSFT230519C00200000,,call,05/19/2023,03/07/2023,200.0,57.75,56.7,57.5,5,90,0.4816,0.8865,0.0035,-24.628,21.3042
MSFT230519P00200000,MSFT,254.15,*,MSFT230519P00200000,,put,05/19/2023,03/07/2023,200.0,1.06,1.04,1.11,53,359,0.3602,-0.0578,0.0028,-11.905999999999999,13.0823
MSFT230519C00205000,MSFT,254.15,*,MSFT230519C00205000,,call,05/19/2023,03/07/2023,205.0,0.0,51.95,53.55,0,0,0.4718,0.8673,0.004,-27.2173,23.8632
MSFT230519P00205000,MSFT,254.15,*,MSFT230519P00205000,,put,05/19/2023,03/07/2023,205.0,1.4,1.32,1.4,144,632,0.3496,-0.0725,0.0035,-13.7713,15.589
MSFT230519C00210000,MSFT,254.15,*,MSFT230519C00210000,,call,05/19/2023,03/07/2023,210.0,45.8,47.35,48.7,0,30,0.4452,0.8527,0.0045,-27.7083,25.6621
MSFT230519P00210000,MSFT,254.15,*,MSFT230519P00210000,,put,05/19/2023,03/07/2023,210.0,1.72,1.7,1.78,166,888,0.3405,-0.0912,0.0043,-15.949000000000002,18.5347
MSFT230519C00215000,MSFT,254.15,*,MSFT230519C00215000,,call,05/19/2023,03/07/2023,215.0,38.01,43.05,44.3,0,5,0.4307,0.8304,0.0051,-29.6144,28.2145
MSFT230519P00215000,MSFT,254.15,*,MSFT230519P00215000,,put,05/19/2023,03/07/2023,215.0,2.22,2.15,2.23,99,1810,0.3303,-0.1131,0.0051,-18.1013,21.6828
MSFT230519C00220000,MSFT,254.15,*,MSFT230519C00220000,,call,05/19/2023,03/07/2023,220.0,42.65,38.75,40.2,0,38,0.4182,0.8042,0.0058,-31.6594,30.9284
MSFT230519P00220000,MSFT,254.15,*,MSFT230519P00220000,,put,05/19/2023,03/07/2023,220.0,2.82,2.74,2.91,221,1502,0.3233,-0.1415,0.0061,-20.7083,25.3399
MSFT230519C00225000,MSFT,254.15,*,MSFT230519C00225000,,call,05/19/2023,03/07/2023,225.0,36.25,34.3,35.3,3,29,0.38799999999999996,0.7826,0.0066,-31.3615,32.9546
MSFT230519P00225000,MSFT,254.15,*,MSFT230519P00225000,,put,05/19/2023,03/07/2023,225.0,3.52,3.45,3.55,77,1161,0.3126,-0.1726,0.0072,-22.8187,28.8732
MSFT230519C00230000,MSFT,254.15,*,MSFT230519C00230000,,call,05/19/2023,03/07/2023,230.0,31.21,30.3,30.9,2,15,0.3694,0.7516,0.0075,-32.3002,35.5417
MSFT230519P00230000,MSFT,254.15,*,MSFT230519P00230000,,put,05/19/2023,03/07/2023,230.0,4.39,4.3,4.45,171,1677,0.3036,-0.2103,0.0084,-25.0185,32.5897
MSFT230519C00235000,MSFT,254.15,*,MSFT230519C00235000,,call,05/19/2023,03/07/2023,235.0,26.84,25.7,27.25,2,46,0.3495,0.7163,0.0085,-32.8125,38.0608
MSFT230519P00235000,MSFT,254.15,*,MSFT230519P00235000,,put,05/19/2023,03/07/2023,235.0,5.46,5.35,5.5,48,2606,0.2943,-0.2538,0.0096,-26.932,36.1839
MSFT230519C00240000,MSFT,254.15,*,MSFT230519C00240000,,call,05/19/2023,03/07/2023,240.0,23.35,22.6,23.45,27,473,0.3431,0.6711,0.0093,-34.543,40.6873
MSFT230519P00240000,MSFT,254.15,*,MSFT230519P00240000,,put,05/19/2023,03/07/2023,240.0,6.8,6.65,6.85,521,5064,0.2866,-0.3043,0.0108,-28.65,39.519
MSFT230519C00245000,MSFT,254.15,*,MSFT230519C00245000,,call,05/19/2023,03/07/2023,245.0,19.65,19.6,19.8,7,416,0.3342,0.6228,0.01,-35.4629,42.777
MSFT230519P00245000,MSFT,254.15,*,MSFT230519P00245000,,put,05/19/2023,03/07/2023,245.0,8.35,8.2,8.35,259,922,0.2776,-0.3601,0.0119,-29.6728,42.2467
MSFT230519C00250000,MSFT,254.15,*,MSFT230519C00250000,,call,05/19/2023,03/07/2023,250.0,16.35,16.4,17.05,19,1528,0.3279,0.5708,0.0105,-36.0697,44.2493
MSFT230519P00250000,MSFT,254.15,*,MSFT230519P00250000,,put,05/19/2023,03/07/2023,250.0,10.1,10.0,10.25,212,2349,0.2697,-0.4219,0.0128,-30.141,44.1598
MSFT230519C00255000,MSFT,254.15,*,MSFT230519C00255000,,call,05/19/2023,03/07/2023,255.0,13.6,13.55,13.75,341,1802,0.3135,0.5155,0.0112,-35.0915,44.9542
MSFT230519P00255000,MSFT,254.15,*,MSFT230519P00255000,,put,05/19/2023,03/07/2023,255.0,12.24,12.15,12.35,432,1710,0.2611,-0.4882,0.0135,-29.7307,44.9805
MSFT230519C00260000,MSFT,254.15,*,MSFT230519C00260000,,call,05/19/2023,03/07/2023,260.0,10.85,10.95,11.2,969,2621,0.3044,0.4574,0.0115,-33.9737,44.7559
MSFT230519P00260000,MSFT,254.15,*,MSFT230519P00260000,,put,05/19/2023,03/07/2023,260.0,14.87,13.7,14.8,136,2248,0.2423,-0.5622,0.0143,-27.2651,44.4162
MSFT230519C00265000,MSFT,254.15,*,MSFT230519C00265000,,call,05/19/2023,03/07/2023,265.0,8.75,8.75,8.95,249,3209,0.2966,0.3986,0.0115,-32.2671,43.5692
MSFT230519P00265000,MSFT,254.15,*,MSFT230519P00265000,,put,05/19/2023,03/07/2023,265.0,17.55,17.35,17.6,315,899,0.2432,-0.6296,0.0137,-26.1995,42.5269
MSFT230519C00270000,MSFT,254.15,*,MSFT230519C00270000,,call,05/19/2023,03/07/2023,270.0,6.9,6.85,7.55,512,6573,0.2954,0.3444,0.011000000000000001,-30.7026,41.5771
MSFT230519P00270000,MSFT,254.15,*,MSFT230519P00270000,,put,05/19/2023,03/07/2023,270.0,20.1,20.15,20.75,1,827,0.2297,-0.7048,0.0132,-22.5875,38.7929
MSFT230519C00275000,MSFT,254.15,*,MSFT230519C00275000,,call,05/19/2023,03/07/2023,275.0,5.29,5.3,5.45,570,3655,0.2842,0.2857,0.0106,-27.3018,38.3941
MSFT230519P00275000,MSFT,254.15,*,MSFT230519P00275000,,put,05/19/2023,03/07/2023,275.0,23.6,23.0,25.5,5,1974,0.2269,-0.7662,0.0118,-19.7598,34.3627
MSFT230519C00280000,MSFT,254.15,*,MSFT230519C00280000,,call,05/19/2023,03/07/2023,280.0,4.0,4.0,4.15,173,2995,0.2795,0.2351,0.0097,-24.3068,34.729
MSFT230519P00280000,MSFT,254.15,*,MSFT230519P00280000,,put,05/19/2023,03/07/2023,280.0,27.94,27.15,28.55,2,130,0.21,-0.8373,0.0102,-14.6247,27.4562
MSFT230519C00285000,MSFT,254.15,*,MSFT230519C00285000,,call,05/19/2023,03/07/2023,285.0,2.98,3.0,3.15,333,2692,0.2753,0.1897,0.0087,-21.131,30.6308
MSFT230519P00285000,MSFT,254.15,*,MSFT230519P00285000,,put,05/19/2023,03/07/2023,285.0,28.0,31.7,32.75,0,108,0.2093,-0.8797,0.0083,-11.7798,22.2296
MSFT230519C00290000,MSFT,254.15,*,MSFT230519C00290000,,call,05/19/2023,03/07/2023,290.0,2.26,2.26,2.35,203,7300,0.2731,0.1515,0.0076,-18.1629,26.5247
MSFT230519P00290000,MSFT,254.15,*,MSFT230519P00290000,,put,05/19/2023,03/07/2023,290.0,42.93,36.05,37.4,0,39,0.198,-0.9247,0.0061,-7.7732,15.5483
MSFT230519C00295000,MSFT,254.15,*,MSFT230519C00295000,,call,05/19/2023,03/07/2023,295.0,1.78,1.68,1.76,12,1349,0.2721,0.1199,0.0065,-15.4286,22.6029
MSFT230519P00295000,MSFT,254.15,*,MSFT230519P00295000,,put,05/19/2023,03/07/2023,295.0,43.47,40.65,41.75,0,14,0.198,-0.9477,0.0045,-5.6994,11.5008
MSFT230519C00300000,MSFT,254.15,*,MSFT230519C00300000,,call,05/19/2023,03/07/2023,300.0,1.29,1.25,1.32,710,2373,0.272,0.0943,0.0055,-12.9767,19.0096
MSFT230519P00300000,MSFT,254.15,*,MSFT230519P00300000,,put,05/19/2023,03/07/2023,300.0,46.0,45.4,46.55,2,7,0.198,-0.9643,0.0033,-4.015,8.2423
MSFT230519C00305000,MSFT,254.15,*,MSFT230519C00305000,,call,05/19/2023,03/07/2023,305.0,0.97,0.93,1.0,38,1380,0.2722,0.0736,0.0045,-10.7771,15.7698
MSFT230519P00305000,MSFT,254.15,*,MSFT230519P00305000,,put,05/19/2023,03/07/2023,305.0,42.97,50.25,51.4,0,0,0.198,-0.9758,0.0023,-2.7012,5.7327
MSFT230519C00310000,MSFT,254.15,*,MSFT230519C00310000,,call,05/19/2023,03/07/2023,310.0,0.73,0.7,0.75,7,1265,0.2734,0.0575,0.0037,-8.9409,13.0212
MSFT230519P00310000,MSFT,254.15,*,MSFT230519P00310000,,put,05/19/2023,03/07/2023,310.0,53.3,55.05,56.6,0,0,0.198,-0.9835,0.0015,-1.7108,3.8756
MSFT230519C00315000,MSFT,254.15,*,MSFT230519C00315000,,call,05/19/2023,03/07/2023,315.0,0.55,0.47,0.58,130,18863,0.2731,0.0437,0.003,-7.1759,10.4592
MSFT230519P00315000,MSFT,254.15,*,MSFT230519P00315000,,put,05/19/2023,03/07/2023,315.0,56.8,60.2,61.4,0,0,0.198,-0.9886,0.001,-0.9843,2.5504
MSFT230519C00320000,MSFT,254.15,*,MSFT230519C00320000,,call,05/19/2023,03/07/2023,320.0,0.47,0.41,0.45,2,890,0.2794,0.0363,0.0025,-6.3242,9.0078
MSFT230519P00320000,MSFT,254.15,*,MSFT230519P00320000,,put,05/19/2023,03/07/2023,320.0,52.0,65.1,66.5,0,0,0.198,-0.9919,0.0006,-0.4617,1.6359
MSFT230519C00325000,MSFT,254.15,*,MSFT230519C00325000,,call,05/19/2023,03/07/2023,325.0,0.35,0.31,0.36,30,661,0.2816,0.0285,0.002,-5.2153,7.3687
MSFT230519P00325000,MSFT,254.15,*,MSFT230519P00325000,,put,05/19/2023,03/07/2023,325.0,0.0,70.2,71.9,0,0,0.198,-0.9939,0.0004,-0.0896,1.0241
MSFT230519C00330000,MSFT,254.15,*,MSFT230519C00330000,,call,05/19/2023,03/07/2023,330.0,0.28,0.18,0.29,14,919,0.2797,0.0207,0.0016,-3.9602,5.6321
MSFT230519P00330000,MSFT,254.15,*,MSFT230519P00330000,,put,05/19/2023,03/07/2023,330.0,0.0,75.15,76.35,0,0,0.198,-0.9952,0.0002,0.17600000000000002,0.6265
MSFT230519C00335000,MSFT,254.15,*,MSFT230519C00335000,,call,05/19/2023,03/07/2023,335.0,0.21,0.19,0.23,68,564,0.289,0.0184,0.0014,-3.7128,5.1096
MSFT230519P00335000,MSFT,254.15,*,MSFT230519P00335000,,put,05/19/2023,03/07/2023,335.0,0.0,80.05,81.45,0,0,0.198,-0.9959,0.0001,0.3691,0.375
MSFT230519C00340000,MSFT,254.15,*,MSFT230519C00340000,,call,05/19/2023,03/07/2023,340.0,0.23,0.15,0.19,0,409,0.2935,0.0151,0.0011,-3.1854,4.3159
MSFT230519P00340000,MSFT,254.15,*,MSFT230519P00340000,,put,05/19/2023,03/07/2023,340.0,0.0,85.2,86.35,0,0,0.198,-0.9963,0.0001,0.5141,0.2198
MSFT230519C00345000,MSFT,254.15,*,MSFT230519C00345000,,call,05/19/2023,03/07/2023,345.0,0.15,0.12,0.17,16,534,0.2991,0.0128,0.001,-2.8042,3.7278
MSFT230519P00345000,MSFT,254.15,*,MSFT230519P00345000,,put,05/19/2023,03/07/2023,345.0,0.0,90.15,91.45,0,0,0.198,-0.9966,0.0,0.6285,0.1263
MSFT230519C00350000,MSFT,254.15,*,MSFT230519C00350000,,call,05/19/2023,03/07/2023,350.0,0.13,0.09,0.12,72,885,0.2987,0.0095,0.0008,-2.1709,2.8893
MSFT230519P00350000,MSFT,254.15,*,MSFT230519P00350000,,put,05/19/2023,03/07/2023,350.0,95.25,95.15,96.35,1,1,0.198,-0.9967,0.0,0.7237,0.0712
MSFT230519C00355000,MSFT,254.15,*,MSFT230519C00355000,,call,05/19/2023,03/07/2023,355.0,0.13,0.04,0.14,0,449,0.3011,0.0075,0.0006,-1.7822,2.3528
MSFT230519P00355000,MSFT,254.15,*,MSFT230519P00355000,,put,05/19/2023,03/07/2023,355.0,0.0,100.15,101.5,0,0,0.198,-0.9968,0.0,0.8074,0.0394
MSFT230519C00360000,MSFT,254.15,*,MSFT230519C00360000,,call,05/19/2023,03/07/2023,360.0,0.1,0.06,0.18,0,1440,0.3011,0.0056,0.0005,-1.3758,1.8161
MSFT230519P00360000,MSFT,254.15,*,MSFT230519P00360000,,put,05/19/2023,03/07/2023,360.0,0.0,105.05,106.55,0,0,0.198,-0.9968,0.0,0.8841,0.0215
MSFT230519C00365000,MSFT,254.15,*,MSFT230519C00365000,,call,05/19/2023,03/07/2023,365.0,0.07,0.05,0.08,12,356,0.3011,0.0042,0.0004,-1.0545,1.3919
MSFT230519P00365000,MSFT,254.15,*,MSFT230519P00365000,,put,05/19/2023,03/07/2023,365.0,0.0,110.2,111.5,0,0,0.198,-0.9969,0.0,0.9569,0.0115
MSFT230519C00370000,MSFT,254.15,*,MSFT230519C00370000,,call,05/19/2023,03/07/2023,370.0,0.16,0.03,0.07,0,728,0.3011,0.0031,0.0003,-0.8029,1.0596
MSFT230519P00370000,MSFT,254.15,*,MSFT230519P00370000,,put,05/19/2023,03/07/2023,370.0,0.0,115.0,116.55,0,0,0.198,-0.9969,0.0,1.0274,0.0061
MSFT230519C00380000,MSFT,254.15,*,MSFT230519C00380000,,call,05/19/2023,03/07/2023,380.0,0.07,0.0,0.14,0,54,0.3011,0.0017,0.0002,-0.4566,0.6025
MSFT230519P00380000,MSFT,254.15,*,MSFT230519P00380000,,put,05/19/2023,03/07/2023,380.0,0.0,124.95,126.55,0,0,0.198,-0.9969,0.0,1.1653,0.0016
MSFT230519C00390000,MSFT,254.15,*,MSFT230519C00390000,,call,05/19/2023,03/07/2023,390.0,0.03,0.0,0.12,2,84,0.3011,0.0009,0.0001,-0.2537,0.3347
MSFT230519P00390000,MSFT,254.15,*,MSFT230519P00390000,,put,05/19/2023,03/07/2023,390.0,0.0,135.05,136.95,0,0,0.198,-0.9969,0.0,1.3015,0.0004
MSFT230519C00400000,MSFT,254.15,*,MSFT230519C00400000,,call,05/19/2023,03/07/2023,400.0,0.04,0.02,0.11,43,414,0.3011,0.0004,0.0,-0.1379,0.182
MSFT230519P00400000,MSFT,254.15,*,MSFT230519P00400000,,put,05/19/2023,03/07/2023,400.0,0.0,145.25,146.5,0,0,0.198,-0.9969,0.0,1.4373,0.0001
MSFT230616C00110000,MSFT,254.15,*,MSFT230616C00110000,,call,06/16/2023,03/07/2023,110.0,149.55,144.65,146.15,0,237,0.9003,0.9706,0.0004,-6.7436,7.0975
MSFT230616P00110000,MSFT,254.15,*,MSFT230616P00110000,,put,06/16/2023,03/07/2023,110.0,0.04,0.03,0.05,0,3116,0.5707,-0.0016,0.0001,-0.7372,0.7059
MSFT230616C00115000,MSFT,254.15,*,MSFT230616C00115000,,call,06/16/2023,03/07/2023,115.0,141.15,139.95,141.15,0,982,0.9003,0.9651,0.0005,-9.1743,8.5331
MSFT230616P00115000,MSFT,254.15,*,MSFT230616P00115000,,put,06/16/2023,03/07/2023,115.0,0.07,0.04,0.07,0,5722,0.5592,-0.0022,0.0001,-0.9571,0.935
MSFT230616C00120000,MSFT,254.15,*,MSFT230616C00120000,,call,06/16/2023,03/07/2023,120.0,152.83,134.9,136.15,0,936,0.9003,0.9588,0.0006,-11.8129,10.0949
MSFT230616P00120000,MSFT,254.15,*,MSFT230616P00120000,,put,06/16/2023,03/07/2023,120.0,0.08,0.05,0.1,0,10956,0.5478,-0.003,0.0001,-1.2232,1.2195
MSFT230616C00125000,MSFT,254.15,*,MSFT230616C00125000,,call,06/16/2023,03/07/2023,125.0,130.5,129.55,131.1,1,132,0.9003,0.9517,0.0007,-14.6394,11.7705
MSFT230616P00125000,MSFT,254.15,*,MSFT230616P00125000,,put,06/16/2023,03/07/2023,125.0,0.07,0.06,0.09,5,2390,0.5213,-0.0032,0.0001,-1.2437,1.3024
MSFT230616C00130000,MSFT,254.15,*,MSFT230616C00130000,,call,06/16/2023,03/07/2023,130.0,126.83,124.65,126.4,2,57,0.8706,0.9478,0.0008,-15.4923,12.6618
MSFT230616P00130000,MSFT,254.15,*,MSFT230616P00130000,,put,06/16/2023,03/07/2023,130.0,0.1,0.08,0.11,0,13626,0.5079,-0.0041,0.0002,-1.5125,1.6252
MSFT230616C00135000,MSFT,254.15,*,MSFT230616C00135000,,call,06/16/2023,03/07/2023,135.0,121.92,119.7,121.35,0,59,0.8278,0.9456,0.0009,-15.3184,13.1516
MSFT230616P00135000,MSFT,254.15,*,MSFT230616P00135000,,put,06/16/2023,03/07/2023,135.0,0.16,0.09,0.13,0,1848,0.4894,-0.0049,0.0002,-1.693,1.8869999999999998
MSFT230616C00140000,MSFT,254.15,*,MSFT230616C00140000,,call,06/16/2023,03/07/2023,140.0,103.15,115.1,116.75,0,62,0.815,0.9388,0.001,-17.3049,14.6421
MSFT230616P00140000,MSFT,254.15,*,MSFT230616P00140000,,put,06/16/2023,03/07/2023,140.0,0.14,0.12,0.17,0,1192,0.4792,-0.0064,0.0003,-2.1108,2.4017
MSFT230616C00145000,MSFT,254.15,*,MSFT230616C00145000,,call,06/16/2023,03/07/2023,145.0,110.25,110.4,111.7,0,97,0.7831,0.9346,0.0011,-17.8023,15.5325
MSFT230616P00145000,MSFT,254.15,*,MSFT230616P00145000,,put,06/16/2023,03/07/2023,145.0,0.18,0.15,0.2,0,3757,0.4645,-0.0079,0.0003,-2.4493,2.8737
MSFT230616C00150000,MSFT,254.15,*,MSFT230616C00150000,,call,06/16/2023,03/07/2023,150.0,106.05,105.25,107.0,1,431,0.7459,0.9311,0.0012,-17.7863,16.2382
MSFT230616P00150000,MSFT,254.15,*,MSFT230616P00150000,,put,06/16/2023,03/07/2023,150.0,0.21,0.19,0.24,1,5294,0.4513,-0.0098,0.0004,-2.8767,3.4722
MSFT230616C00155000,MSFT,254.15,*,MSFT230616C00155000,,call,06/16/2023,03/07/2023,155.0,117.72,100.2,101.85,0,309,0.701,0.9293,0.0013,-17.0202,16.6187
MSFT230616P00155000,MSFT,254.15,*,MSFT230616P00155000,,put,06/16/2023,03/07/2023,155.0,0.22,0.24,0.27,0,1903,0.4363,-0.0118,0.0005,-3.2767,4.0887
MSFT230616C00160000,MSFT,254.15,*,MSFT230616C00160000,,call,06/16/2023,03/07/2023,160.0,94.0,95.9,97.0,0,155,0.6887,0.9204,0.0015,-18.9269,18.367
MSFT230616P00160000,MSFT,254.15,*,MSFT230616P00160000,,put,06/16/2023,03/07/2023,160.0,0.33,0.28,0.33,17,2125,0.42200000000000004,-0.0143,0.0006,-3.7427,4.8254
MSFT230616C00165000,MSFT,254.15,*,MSFT230616C00165000,,call,06/16/2023,03/07/2023,165.0,107.95,90.85,92.45,0,276,0.6604,0.9145,0.0017,-19.4246,19.499000000000002
MSFT230616P00165000,MSFT,254.15,*,MSFT230616P00165000,,put,06/16/2023,03/07/2023,165.0,0.41,0.36,0.41,1,1449,0.4116,-0.018000000000000002,0.0008,-4.456,5.8866
MSFT230616C00170000,MSFT,254.15,*,MSFT230616C00170000,,call,06/16/2023,03/07/2023,170.0,99.0,86.05,87.45,0,280,0.6287,0.909,0.0018,-19.5446,20.5145
MSFT230616P00170000,MSFT,254.15,*,MSFT230616P00170000,,put,06/16/2023,03/07/2023,170.0,0.48,0.46,0.51,8,1998,0.4014,-0.0226,0.001,-5.2719,7.1366
MSFT230616C00175000,MSFT,254.15,*,MSFT230616C00175000,,call,06/16/2023,03/07/2023,175.0,81.01,81.3,82.6,0,936,0.6018,0.9019,0.002,-20.0312,21.7969
MSFT230616P00175000,MSFT,254.15,*,MSFT230616P00175000,,put,06/16/2023,03/07/2023,175.0,0.58,0.57,0.62,43,3546,0.3898,-0.0277,0.0012,-6.0915,8.4851
MSFT230616C00180000,MSFT,254.15,*,MSFT230616C00180000,,call,06/16/2023,03/07/2023,180.0,79.81,75.95,77.8,0,251,0.5616,0.8982,0.0023,-19.1824,22.4475
MSFT230616P00180000,MSFT,254.15,*,MSFT230616P00180000,,put,06/16/2023,03/07/2023,180.0,0.75,0.71,0.75,33,4350,0.3786,-0.0341,0.0015,-7.0217,10.0618
MSFT230616C00185000,MSFT,254.15,*,MSFT230616C00185000,,call,06/16/2023,03/07/2023,185.0,71.22,71.85,73.05,0,271,0.5517,0.8847,0.0025,-21.176,24.7367
MSFT230616P00185000,MSFT,254.15,*,MSFT230616P00185000,,put,06/16/2023,03/07/2023,185.0,0.87,0.88,0.93,63,2436,0.3684,-0.0421,0.0018,-8.1195,11.9463
MSFT230616C00190000,MSFT,254.15,*,MSFT230616C00190000,,call,06/16/2023,03/07/2023,190.0,63.05,66.8,68.6,0,443,0.5254,0.8752,0.0028,-21.5351,26.2532
MSFT230616P00190000,MSFT,254.15,*,MSFT230616P00190000,,put,06/16/2023,03/07/2023,190.0,1.09,1.1,1.15,25,4853,0.3589,-0.052000000000000005,0.0022,-9.3779,14.1492
MSFT230616C00195000,MSFT,254.15,*,MSFT230616C00195000,,call,06/16/2023,03/07/2023,195.0,66.75,62.3,63.75,0,160,0.5026,0.8636,0.0031,-22.180999999999997,28.043000000000003
MSFT230616P00195000,MSFT,254.15,*,MSFT230616P00195000,,put,06/16/2023,03/07/2023,195.0,1.36,1.37,1.41,20,2050,0.3492,-0.0637,0.0027,-10.7221,16.6084
MSFT230616C00200000,MSFT,254.15,*,MSFT230616C00200000,,call,06/16/2023,03/07/2023,200.0,63.3,57.7,59.2,0,1711,0.4821,0.8498,0.0035,-23.0013,30.0526
MSFT230616P00200000,MSFT,254.15,*,MSFT230616P00200000,,put,06/16/2023,03/07/2023,200.0,1.74,1.69,1.74,25,7648,0.3399,-0.0779,0.0032,-12.1979,19.3879
