AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230331P00170000,MSFT,251.11,*,MSFT230331P00170000,,put,03/31/2023,03/02/2023,170.0,0.01,0.0,1.86,0,8,0.3786,-0.0001,0.0,-0.0601,0.0246
MSFT230331C00175000,MSFT,251.11,*,MSFT230331C00175000,,call,03/31/2023,03/02/2023,175.0,82.0,74.65,77.45,0,10,0.3394,0.9988,0.0,1.2915,0.0159
MSFT230331P00175000,MSFT,251.11,*,MSFT230331P00175000,,put,03/31/2023,03/02/2023,175.0,0.06,0.0,0.15,0,5,0.3786,-0.0003,0.0,-0.1622,0.0665
MSFT230331C00180000,MSFT,251.11,*,MSFT230331C00180000,,call,03/31/2023,03/02/2023,180.0,0.0,69.7,72.45,0,0,0.3394,0.9987,0.0,1.1532,0.0481
MSFT230331P00180000,MSFT,251.11,*,MSFT230331P00180000,,put,03/31/2023,03/02/2023,180.0,0.09,0.0,0.63,0,59,0.3786,-0.0007,0.0001,-0.3959,0.1623
MSFT230331C00185000,MSFT,251.11,*,MSFT230331C00185000,,call,03/31/2023,03/02/2023,185.0,0.0,64.7,67.65,0,0,0.3394,0.9983,0.0001,0.9069,0.1297
MSFT230331P00185000,MSFT,251.11,*,MSFT230331P00185000,,put,03/31/2023,03/02/2023,185.0,0.11,0.0,2.19,0,552,0.3786,-0.0016,0.0002,-0.8808,0.3611
MSFT230331C00190000,MSFT,251.11,*,MSFT230331C00190000,,call,03/31/2023,03/02/2023,190.0,60.8,60.15,62.9,0,15,0.3394,0.9975,0.0002,0.4357,0.314
MSFT230331P00190000,MSFT,251.11,*,MSFT230331P00190000,,put,03/31/2023,03/02/2023,190.0,0.1,0.0,0.17,11,479,0.3786,-0.0035,0.0004,-1.7978,0.7369
MSFT230331C00195000,MSFT,251.11,*,MSFT230331C00195000,,call,03/31/2023,03/02/2023,195.0,53.96,55.2,57.75,0,24,0.3394,0.9956,0.0004,-0.4513,0.6885
MSFT230331P00195000,MSFT,251.11,*,MSFT230331P00195000,,put,03/31/2023,03/02/2023,195.0,0.13,0.11,0.29,52,126,0.3786,-0.0071,0.0007,-3.3873,1.3885
MSFT230331C00200000,MSFT,251.11,*,MSFT230331C00200000,,call,03/31/2023,03/02/2023,200.0,48.6,50.25,53.75,0,31,0.3394,0.9918,0.0008,-2.0235,1.3763
MSFT230331P00200000,MSFT,251.11,*,MSFT230331P00200000,,put,03/31/2023,03/02/2023,200.0,0.23,0.1,0.2,108,354,0.3786,-0.0136,0.0013,-5.9247,2.4286
MSFT230331C00205000,MSFT,251.11,*,MSFT230331C00205000,,call,03/31/2023,03/02/2023,205.0,42.65,45.65,48.8,0,18,0.3394,0.9847,0.0015,-4.6016,2.524
MSFT230331P00205000,MSFT,251.11,*,MSFT230331P00205000,,put,03/31/2023,03/02/2023,205.0,0.29,0.22,0.28,1,234,0.3786,-0.0241,0.0021,-9.6689,3.9634
MSFT230331C00210000,MSFT,251.11,*,MSFT230331C00210000,,call,03/31/2023,03/02/2023,210.0,45.23,40.8,43.65,0,10,0.3394,0.9725,0.0026,-8.4913,4.2713
MSFT230331P00210000,MSFT,251.11,*,MSFT230331P00210000,,put,03/31/2023,03/02/2023,210.0,0.36,0.35,0.39,187,313,0.3649,-0.0352,0.003,-12.7761,5.4335
MSFT230331C00215000,MSFT,251.11,*,MSFT230331C00215000,,call,03/31/2023,03/02/2023,215.0,37.65,35.05,39.0,0,10,0.3394,0.9532,0.004,-13.8838,6.7057
MSFT230331P00215000,MSFT,251.11,*,MSFT230331P00215000,,put,03/31/2023,03/02/2023,215.0,0.56,0.5,0.56,27,690,0.349,-0.05,0.0042,-16.2229,7.2134
MSFT230331C00220000,MSFT,251.11,*,MSFT230331C00220000,,call,03/31/2023,03/02/2023,220.0,31.05,31.15,33.3,12,11,0.3394,0.9247,0.0059,-20.7507,9.8141
MSFT230331P00220000,MSFT,251.11,*,MSFT230331P00220000,,put,03/31/2023,03/02/2023,220.0,0.77,0.75,0.8,474,876,0.335,-0.0717,0.0058,-20.648000000000003,9.5642
MSFT230331C00225000,MSFT,251.11,*,MSFT230331C00225000,,call,03/31/2023,03/02/2023,225.0,27.0,26.35,28.9,6,6,0.3337,0.889,0.008,-27.6165,13.1425
MSFT230331P00225000,MSFT,251.11,*,MSFT230331P00225000,,put,03/31/2023,03/02/2023,225.0,1.18,1.1,1.17,2159,903,0.3217,-0.1022,0.0079,-25.8463,12.4663
MSFT230331C00230000,MSFT,251.11,*,MSFT230331C00230000,,call,03/31/2023,03/02/2023,230.0,20.05,21.8,24.45,12,11,0.3239,0.8445,0.0105,-34.1126,16.6191
MSFT230331P00230000,MSFT,251.11,*,MSFT230331P00230000,,put,03/31/2023,03/02/2023,230.0,1.67,1.63,1.71,105,1132,0.3096,-0.1444,0.0105,-31.7167,15.8947
MSFT230331C00235000,MSFT,251.11,*,MSFT230331C00235000,,call,03/31/2023,03/02/2023,235.0,18.7,17.9,20.3,8,22,0.3249,0.7805,0.013000000000000001,-42.6625,20.619
MSFT230331P00235000,MSFT,251.11,*,MSFT230331P00235000,,put,03/31/2023,03/02/2023,235.0,2.35,2.4,2.61,221,821,0.3017,-0.2031,0.0134,-38.4238,19.7593
MSFT230331C00240000,MSFT,251.11,*,MSFT230331C00240000,,call,03/31/2023,03/02/2023,240.0,13.8,14.3,16.25,3,40,0.3161,0.7104,0.0154,-48.196000000000005,23.8754
MSFT230331P00240000,MSFT,251.11,*,MSFT230331P00240000,,put,03/31/2023,03/02/2023,240.0,3.6,3.45,3.6,2225,1718,0.2881,-0.273,0.0165,-43.1732,23.2479
MSFT230331C00245000,MSFT,251.11,*,MSFT230331C00245000,,call,03/31/2023,03/02/2023,245.0,12.36,11.75,12.2,34,241,0.312,0.627,0.0173,-52.7848,26.4381
MSFT230331P00245000,MSFT,251.11,*,MSFT230331P00245000,,put,03/31/2023,03/02/2023,245.0,5.05,4.2,5.85,187,979,0.27899999999999997,-0.361,0.0192,-47.0859,26.1804
MSFT230331C00250000,MSFT,251.11,*,MSFT230331C00250000,,call,03/31/2023,03/02/2023,250.0,8.95,8.7,9.1,324,916,0.3001,0.5367,0.0189,-53.3759,27.756999999999998
MSFT230331P00250000,MSFT,251.11,*,MSFT230331P00250000,,put,03/31/2023,03/02/2023,250.0,7.15,6.85,7.05,284,1045,0.26899999999999996,-0.4615,0.0211,-48.1269,27.7526
MSFT230331C00255000,MSFT,251.11,*,MSFT230331C00255000,,call,03/31/2023,03/02/2023,255.0,6.08,4.25,6.5,536,518,0.2547,0.4271,0.022000000000000002,-44.7847,27.4191
MSFT230331P00255000,MSFT,251.11,*,MSFT230331P00255000,,put,03/31/2023,03/02/2023,255.0,9.4,8.6,10.05,102,477,0.2563,-0.5711,0.0219,-45.3189,27.4269
MSFT230331C00260000,MSFT,251.11,*,MSFT230331C00260000,,call,03/31/2023,03/02/2023,260.0,4.22,4.15,4.5,314,2757,0.2821,0.3425,0.0186,-46.5194,25.6891
MSFT230331P00260000,MSFT,251.11,*,MSFT230331P00260000,,put,03/31/2023,03/02/2023,260.0,12.16,11.55,13.4,29,687,0.2517,-0.6773,0.0203,-40.6463,25.0532
MSFT230331C00265000,MSFT,251.11,*,MSFT230331C00265000,,call,03/31/2023,03/02/2023,265.0,2.77,2.35,2.8,444,1147,0.265,0.2437,0.0169,-37.309,21.92
MSFT230331P00265000,MSFT,251.11,*,MSFT230331P00265000,,put,03/31/2023,03/02/2023,265.0,17.5,15.4,17.65,32,336,0.2644,-0.7557,0.0169,-37.2831,21.8935
MSFT230331C00270000,MSFT,251.11,*,MSFT230331C00270000,,call,03/31/2023,03/02/2023,270.0,1.75,1.68,2.0,511,1032,0.2754,0.1817,0.0137,-32.6667,18.4593
MSFT230331P00270000,MSFT,251.11,*,MSFT230331P00270000,,put,03/31/2023,03/02/2023,270.0,24.0,18.05,22.05,9,200,0.2452,-0.8473,0.0137,-25.9093,16.4216
MSFT230331C00275000,MSFT,251.11,*,MSFT230331C00275000,,call,03/31/2023,03/02/2023,275.0,1.08,1.03,1.23,212,1522,0.2733,0.1236,0.0107,-25.0896,14.2818
MSFT230331P00275000,MSFT,251.11,*,MSFT230331P00275000,,put,03/31/2023,03/02/2023,275.0,25.6,23.2,25.8,0,119,0.251,-0.8962,0.0102,-20.1542,12.5116
MSFT230331C00280000,MSFT,251.11,*,MSFT230331C00280000,,call,03/31/2023,03/02/2023,280.0,0.65,0.63,0.75,285,552,0.2732,0.0816,0.0079,-18.5396,10.5544
MSFT230331P00280000,MSFT,251.11,*,MSFT230331P00280000,,put,03/31/2023,03/02/2023,280.0,29.85,27.55,30.5,2,8,0.2596,-0.9283,0.0074,-15.6791,9.4535
MSFT230331C00285000,MSFT,251.11,*,MSFT230331C00285000,,call,03/31/2023,03/02/2023,285.0,0.41,0.39,0.45,86,485,0.2753,0.0533,0.0056,-13.4324,7.587000000000001
MSFT230331P00285000,MSFT,251.11,*,MSFT230331P00285000,,put,03/31/2023,03/02/2023,285.0,34.8,32.85,36.3,0,11,0.271,-0.9484,0.0055,-12.4903,7.2633
MSFT230331C00290000,MSFT,251.11,*,MSFT230331C00290000,,call,03/31/2023,03/02/2023,290.0,0.27,0.25,0.31,115,531,0.2826,0.0366,0.0041,-10.2003,5.6117
MSFT230331P00290000,MSFT,251.11,*,MSFT230331P00290000,,put,03/31/2023,03/02/2023,290.0,34.37,37.3,41.3,0,4,0.271,-0.9682,0.0037,-8.214,4.8477
MSFT230331C00295000,MSFT,251.11,*,MSFT230331C00295000,,call,03/31/2023,03/02/2023,295.0,0.2,0.16,2.31,29,392,0.2826,0.0223,0.0027,-6.7547,3.7156
MSFT230331P00295000,MSFT,251.11,*,MSFT230331P00295000,,put,03/31/2023,03/02/2023,295.0,38.34,42.35,46.25,0,1,0.271,-0.9809,0.0023,-5.0895,3.0938
MSFT230331C00300000,MSFT,251.11,*,MSFT230331C00300000,,call,03/31/2023,03/02/2023,300.0,0.14,0.13,0.32,41,1154,0.2826,0.0132,0.0017,-4.3017,2.366
MSFT230331P00300000,MSFT,251.11,*,MSFT230331P00300000,,put,03/31/2023,03/02/2023,300.0,36.85,47.3,51.05,0,0,0.271,-0.9887,0.0014,-2.9276,1.8924
MSFT230331C00305000,MSFT,251.11,*,MSFT230331C00305000,,call,03/31/2023,03/02/2023,305.0,0.09,0.08,2.22,5,407,0.2826,0.0075,0.001,-2.64,1.4519
MSFT230331P00305000,MSFT,251.11,*,MSFT230331P00305000,,put,03/31/2023,03/02/2023,305.0,0.0,52.3,56.3,0,0,0.271,-0.9933,0.0008,-1.4991,1.112
MSFT230331C00310000,MSFT,251.11,*,MSFT230331C00310000,,call,03/31/2023,03/02/2023,310.0,0.08,0.05,2.19,0,139,0.2826,0.0042,0.0006,-1.5644,0.8603
MSFT230331P00310000,MSFT,251.11,*,MSFT230331P00310000,,put,03/31/2023,03/02/2023,310.0,62.55,57.3,61.1,0,2,0.271,-0.9959,0.0005,-0.589,0.6289
MSFT230331C00315000,MSFT,251.11,*,MSFT230331C00315000,,call,03/31/2023,03/02/2023,315.0,0.6,0.0,0.62,1,218,0.2826,0.0022,0.0004,-0.8967,0.4931
MSFT230331P00315000,MSFT,251.11,*,MSFT230331P00315000,,put,03/31/2023,03/02/2023,315.0,0.0,62.3,66.05,0,0,0.271,-0.9973,0.0003,-0.0226,0.3431
MSFT230331C00320000,MSFT,251.11,*,MSFT230331C00320000,,call,03/31/2023,03/02/2023,320.0,0.07,0.0,0.31,0,166,0.2826,0.0012,0.0002,-0.498,0.2738
MSFT230331P00320000,MSFT,251.11,*,MSFT230331P00320000,,put,03/31/2023,03/02/2023,320.0,0.0,67.3,71.05,0,0,0.271,-0.9981,0.0001,0.3282,0.1809
MSFT230331C00325000,MSFT,251.11,*,MSFT230331C00325000,,call,03/31/2023,03/02/2023,325.0,0.04,0.0,0.25,0,141,0.2826,0.0006,0.0001,-0.2684,0.1476
MSFT230331P00325000,MSFT,251.11,*,MSFT230331P00325000,,put,03/31/2023,03/02/2023,325.0,78.63,72.3,76.05,0,0,0.271,-0.9985,0.0001,0.5506,0.0923
MSFT230331C00330000,MSFT,251.11,*,MSFT230331C00330000,,call,03/31/2023,03/02/2023,330.0,0.02,0.0,0.74,0,7,0.2826,0.0003,0.0001,-0.1406,0.0773
MSFT230331P00330000,MSFT,251.11,*,MSFT230331P00330000,,put,03/31/2023,03/02/2023,330.0,0.0,77.3,81.05,0,0,0.271,-0.9987,0.0,0.6999,0.0456
MSFT230331C00335000,MSFT,251.11,*,MSFT230331C00335000,,call,03/31/2023,03/02/2023,335.0,0.05,0.0,1.85,0,31,0.2826,0.0001,0.0,-0.0717,0.0394
MSFT230331P00335000,MSFT,251.11,*,MSFT230331P00335000,,put,03/31/2023,03/02/2023,335.0,0.0,82.3,86.1,0,0,0.271,-0.9988,0.0,0.8092,0.0219
MSFT230331C00340000,MSFT,251.11,*,MSFT230331C00340000,,call,03/31/2023,03/02/2023,340.0,0.1,0.0,1.85,0,13,0.2826,0.0001,0.0,-0.0356,0.0196
MSFT230331P00340000,MSFT,251.11,*,MSFT230331P00340000,,put,03/31/2023,03/02/2023,340.0,86.79,87.3,91.05,0,0,0.271,-0.9988,0.0,0.8975,0.0102
MSFT230331C00350000,MSFT,251.11,*,MSFT230331C00350000,,call,03/31/2023,03/02/2023,350.0,0.03,0.0,1.7,0,39,0.2826,0.0,0.0,-0.0082,0.0045
MSFT230331P00350000,MSFT,251.11,*,MSFT230331P00350000,,put,03/31/2023,03/02/2023,350.0,82.8,97.35,101.3,0,0,0.271,-0.9988,0.0,1.0476,0.0021
MSFT230406C00150000,MSFT,251.11,*,MSFT230406C00150000,,call,04/06/2023,03/02/2023,150.0,0.0,100.15,102.8,0,0,0.3787,0.9994,0.0,-0.4942,0.0012
MSFT230406P00150000,MSFT,251.11,*,MSFT230406P00150000,,put,04/06/2023,03/02/2023,150.0,0.0,0.0,2.14,0,0,0.3816,0.0,0.0,-0.0029,0.0014
MSFT230406C00155000,MSFT,251.11,*,MSFT230406C00155000,,call,04/06/2023,03/02/2023,155.0,0.0,95.5,97.5,0,0,0.3787,0.9994,0.0,-0.568,0.0042
MSFT230406P00155000,MSFT,251.11,*,MSFT230406P00155000,,put,04/06/2023,03/02/2023,155.0,0.03,0.0,2.14,0,1,0.3816,0.0,0.0,-0.0097,0.0048
MSFT230406C00160000,MSFT,251.11,*,MSFT230406C00160000,,call,04/06/2023,03/02/2023,160.0,0.0,90.55,92.8,0,0,0.3787,0.9994,0.0,-0.6533,0.0128
MSFT230406P00160000,MSFT,251.11,*,MSFT230406P00160000,,put,04/06/2023,03/02/2023,160.0,0.0,0.0,2.15,0,0,0.3816,0.0,0.0,-0.0291,0.0144
MSFT230406C00165000,MSFT,251.11,*,MSFT230406C00165000,,call,04/06/2023,03/02/2023,165.0,0.0,85.85,87.55,0,0,0.3787,0.9993,0.0,-0.7661,0.0352
MSFT230406P00165000,MSFT,251.11,*,MSFT230406P00165000,,put,04/06/2023,03/02/2023,165.0,0.0,0.0,2.16,0,0,0.3816,-0.0001,0.0,-0.0787,0.0389
MSFT230406C00170000,MSFT,251.11,*,MSFT230406C00170000,,call,04/06/2023,03/02/2023,170.0,77.84,79.8,83.0,0,3,0.3787,0.9991,0.0,-0.9394,0.0878
MSFT230406P00170000,MSFT,251.11,*,MSFT230406P00170000,,put,04/06/2023,03/02/2023,170.0,0.09,0.0,2.17,0,26,0.3816,-0.0003,0.0,-0.1933,0.0956
MSFT230406C00175000,MSFT,251.11,*,MSFT230406C00175000,,call,04/06/2023,03/02/2023,175.0,0.0,74.85,78.15,0,0,0.3787,0.9987,0.0001,-1.2322,0.1999
MSFT230406P00175000,MSFT,251.11,*,MSFT230406P00175000,,put,04/06/2023,03/02/2023,175.0,0.0,0.0,2.18,0,0,0.3816,-0.0008,0.0001,-0.4348,0.2151
MSFT230406C00180000,MSFT,251.11,*,MSFT230406C00180000,,call,04/06/2023,03/02/2023,180.0,0.0,69.85,73.15,0,0,0.3787,0.9977,0.0002,-1.7394,0.4191
MSFT230406P00180000,MSFT,251.11,*,MSFT230406P00180000,,put,04/06/2023,03/02/2023,180.0,0.15,0.0,2.2,0,4,0.3816,-0.0018,0.0002,-0.9012,0.4461
MSFT230406C00185000,MSFT,251.11,*,MSFT230406C00185000,,call,04/06/2023,03/02/2023,185.0,66.15,65.15,68.3,0,17,0.3787,0.9959,0.0004,-2.5980000000000003,0.8137
MSFT230406P00185000,MSFT,251.11,*,MSFT230406P00185000,,put,04/06/2023,03/02/2023,185.0,0.16,0.0,0.5,0,63,0.3816,-0.0037,0.0004,-1.7321,0.8576
MSFT230406C00190000,MSFT,251.11,*,MSFT230406C00190000,,call,04/06/2023,03/02/2023,190.0,0.0,60.5,63.1,0,0,0.3787,0.9926,0.0007,-3.983,1.4713
MSFT230406P00190000,MSFT,251.11,*,MSFT230406P00190000,,put,04/06/2023,03/02/2023,190.0,0.14,0.1,0.17,5,10,0.4129,-0.0116,0.001,-5.0903,2.3299
MSFT230406C00195000,MSFT,251.11,*,MSFT230406C00195000,,call,04/06/2023,03/02/2023,195.0,0.0,55.7,58.95,0,0,0.3787,0.9869,0.0011,-6.0909,2.4904
MSFT230406P00195000,MSFT,251.11,*,MSFT230406P00195000,,put,04/06/2023,03/02/2023,195.0,0.25,0.15,0.22,1,16,0.3972,-0.0161,0.0013,-6.4978,3.093
MSFT230406C00200000,MSFT,251.11,*,MSFT230406C00200000,,call,04/06/2023,03/02/2023,200.0,48.3,51.25,54.0,0,4,0.3787,0.9779,0.0018,-9.1071,3.9641
MSFT230406P00200000,MSFT,251.11,*,MSFT230406P00200000,,put,04/06/2023,03/02/2023,200.0,0.26,0.22,0.29,4,120,0.3816,-0.0223,0.0018,-8.2342,4.0816
MSFT230406C00205000,MSFT,251.11,*,MSFT230406C00205000,,call,04/06/2023,03/02/2023,205.0,46.8,45.9,48.4,0,3,0.3787,0.9644,0.0027,-13.1625,5.9588
MSFT230406P00205000,MSFT,251.11,*,MSFT230406P00205000,,put,04/06/2023,03/02/2023,205.0,0.48,0.32,0.39,6,34,0.3667,-0.031,0.0025,-10.4251,5.3805
MSFT230406C00210000,MSFT,251.11,*,MSFT230406C00210000,,call,04/06/2023,03/02/2023,210.0,0.0,40.45,43.6,0,0,0.3787,0.945,0.0038,-18.2886,8.4914
MSFT230406P00210000,MSFT,251.11,*,MSFT230406P00210000,,put,04/06/2023,03/02/2023,210.0,0.5,0.46,0.54,4,116,0.3525,-0.0432,0.0034,-13.1508,7.0653
MSFT230406C00215000,MSFT,251.11,*,MSFT230406C00215000,,call,04/06/2023,03/02/2023,215.0,0.0,36.2,38.85,0,0,0.3787,0.9188,0.0051,-24.3818,11.5117
MSFT230406P00215000,MSFT,251.11,*,MSFT230406P00215000,,put,04/06/2023,03/02/2023,215.0,0.96,0.67,0.75,8,317,0.3393,-0.0605,0.0046,-16.5197,9.2275
MSFT230406C00220000,MSFT,251.11,*,MSFT230406C00220000,,call,04/06/2023,03/02/2023,220.0,37.57,32.0,34.2,0,5,0.3787,0.885,0.0066,-31.1895,14.8953
MSFT230406P00220000,MSFT,251.11,*,MSFT230406P00220000,,put,04/06/2023,03/02/2023,220.0,0.98,0.82,1.22,23,124,0.3268,-0.0843,0.0061,-20.5063,11.9033
MSFT230406C00225000,MSFT,251.11,*,MSFT230406C00225000,,call,04/06/2023,03/02/2023,225.0,26.35,27.15,29.3,1,6,0.3414,0.8655,0.0082,-31.4105,16.6283
MSFT230406P00225000,MSFT,251.11,*,MSFT230406P00225000,,put,04/06/2023,03/02/2023,225.0,1.4,1.38,1.7,40,154,0.3212,-0.1208,0.0081,-26.1695,15.472000000000001
MSFT230406C00230000,MSFT,251.11,*,MSFT230406C00230000,,call,04/06/2023,03/02/2023,230.0,21.5,22.75,24.9,1,0,0.3271,0.8240000000000001,0.0102,-35.7835,19.8808
MSFT230406P00230000,MSFT,251.11,*,MSFT230406P00230000,,put,04/06/2023,03/02/2023,230.0,2.02,1.63,2.36,58,109,0.3005,-0.157,0.0104,-29.2367,18.5042
MSFT230406C00235000,MSFT,251.11,*,MSFT230406C00235000,,call,04/06/2023,03/02/2023,235.0,20.14,19.25,20.8,0,1,0.3308,0.7611,0.0122,-43.0795,23.8457
MSFT230406P00235000,MSFT,251.11,*,MSFT230406P00235000,,put,04/06/2023,03/02/2023,235.0,2.9,2.4,3.7,87,180,0.2998,-0.2191,0.0128,-35.7976,22.7462
MSFT230406C00240000,MSFT,251.11,*,MSFT230406C00240000,,call,04/06/2023,03/02/2023,240.0,16.8,14.05,17.1,4,32,0.2925,0.7109,0.0152,-41.9974,26.2932
MSFT230406P00240000,MSFT,251.11,*,MSFT230406P00240000,,put,04/06/2023,03/02/2023,240.0,4.13,3.3,4.85,14,353,0.2847,-0.2842,0.0155,-38.9172,26.1037
MSFT230406C00245000,MSFT,251.11,*,MSFT230406C00245000,,call,04/06/2023,03/02/2023,245.0,12.71,12.4,13.75,78,38,0.3171,0.621,0.0156,-50.326,29.2743
MSFT230406P00245000,MSFT,251.11,*,MSFT230406P00245000,,put,04/06/2023,03/02/2023,245.0,5.85,4.7,6.35,84,60,0.2733,-0.3652,0.0179,-41.2866,28.9412
MSFT230406C00250000,MSFT,251.11,*,MSFT230406C00250000,,call,04/06/2023,03/02/2023,250.0,9.35,9.3,11.3,84,265,0.315,0.5401,0.0164,-52.0206,30.5493
MSFT230406P00250000,MSFT,251.11,*,MSFT230406P00250000,,put,04/06/2023,03/02/2023,250.0,7.6,6.9,9.3,11,88,0.285,-0.45899999999999996,0.0181,-45.3076,30.5462
MSFT230406C00255000,MSFT,251.11,*,MSFT230406C00255000,,call,04/06/2023,03/02/2023,255.0,7.03,6.15,7.7,67,185,0.2798,0.4488,0.0184,-46.0411,30.456
MSFT230406P00255000,MSFT,251.11,*,MSFT230406P00255000,,put,04/06/2023,03/02/2023,255.0,9.82,8.5,11.95,2,57,0.2662,-0.5549,0.0193,-41.857,30.412
MSFT230406C00260000,MSFT,251.11,*,MSFT230406C00260000,,call,04/06/2023,03/02/2023,260.0,4.8,4.8,5.0,67,229,0.27399999999999997,0.3579,0.0177,-42.4636,28.7421
MSFT230406P00260000,MSFT,251.11,*,MSFT230406P00260000,,put,04/06/2023,03/02/2023,260.0,15.45,11.9,15.15,1,18,0.2703,-0.6439,0.0179,-39.8171,28.6776
MSFT230406C00265000,MSFT,251.11,*,MSFT230406C00265000,,call,04/06/2023,03/02/2023,265.0,3.25,3.2,3.4,120,313,0.268,0.2723,0.0161,-36.8829,25.5651
MSFT230406P00265000,MSFT,251.11,*,MSFT230406P00265000,,put,04/06/2023,03/02/2023,265.0,20.23,15.2,18.6,0,16,0.2597,-0.7344,0.0164,-33.2168,25.2218
MSFT230406C00270000,MSFT,251.11,*,MSFT230406C00270000,,call,04/06/2023,03/02/2023,270.0,2.17,1.92,2.25,87,186,0.2602,0.1947,0.0137,-29.6722,21.2108
MSFT230406P00270000,MSFT,251.11,*,MSFT230406P00270000,,put,04/06/2023,03/02/2023,270.0,20.93,18.45,21.6,1,21,0.2374,-0.8285,0.0139,-22.849,19.5523
MSFT230406C00275000,MSFT,251.11,*,MSFT230406C00275000,,call,04/06/2023,03/02/2023,275.0,1.37,1.33,1.89,97,149,0.2744,0.1515,0.0111,-26.6263,18.0757
MSFT230406P00275000,MSFT,251.11,*,MSFT230406P00275000,,put,04/06/2023,03/02/2023,275.0,24.8,23.15,26.8,0,2,0.2425,-0.8796,0.0107,-17.8592,15.390999999999998
MSFT230406C00280000,MSFT,251.11,*,MSFT230406C00280000,,call,04/06/2023,03/02/2023,280.0,0.86,0.16,1.0,25,160,0.2282,0.0654,0.0072,-12.0102,9.806000000000001
MSFT230406P00280000,MSFT,251.11,*,MSFT230406P00280000,,put,04/06/2023,03/02/2023,280.0,0.0,27.8,30.5,0,0,0.2505,-0.9141,0.0081,-13.8905,12.015
MSFT230406C00285000,MSFT,251.11,*,MSFT230406C00285000,,call,04/06/2023,03/02/2023,285.0,0.56,0.53,0.63,9,132,0.2282,0.0389,0.0048,-7.9307,6.4812
MSFT230406P00285000,MSFT,251.11,*,MSFT230406P00285000,,put,04/06/2023,03/02/2023,285.0,38.0,32.35,36.1,1,0,0.2614,-0.9365,0.0061,-11.0155,9.5219
MSFT230406C00290000,MSFT,251.11,*,MSFT230406C00290000,,call,04/06/2023,03/02/2023,290.0,0.37,0.34,2.49,28,109,0.2282,0.0221,0.003,-4.957,4.0541
MSFT230406P00290000,MSFT,251.11,*,MSFT230406P00290000,,put,04/06/2023,03/02/2023,290.0,39.45,37.35,41.05,0,0,0.2614,-0.9591,0.0043,-6.9499,6.6732
MSFT230406C00295000,MSFT,251.11,*,MSFT230406C00295000,,call,04/06/2023,03/02/2023,295.0,0.21,0.22,0.46,0,104,0.2282,0.012,0.0018,-2.9412,2.407
MSFT230406P00295000,MSFT,251.11,*,MSFT230406P00295000,,put,04/06/2023,03/02/2023,295.0,0.0,42.3,46.05,0,0,0.2614,-0.9745,0.0029,-3.8277,4.4943
MSFT230406C00300000,MSFT,251.11,*,MSFT230406C00300000,,call,04/06/2023,03/02/2023,300.0,0.19,0.15,0.25,12,12,0.2282,0.0063,0.001,-1.6612,1.3602
MSFT230406P00300000,MSFT,251.11,*,MSFT230406P00300000,,put,04/06/2023,03/02/2023,300.0,0.0,47.3,51.05,0,0,0.2614,-0.9844,0.0019,-1.5478,2.9149
MSFT230406C00305000,MSFT,251.11,*,MSFT230406C00305000,,call,04/06/2023,03/02/2023,305.0,0.09,0.1,0.32,2,6,0.2282,0.0031,0.0005,-0.8954,0.7335
MSFT230406P00305000,MSFT,251.11,*,MSFT230406P00305000,,put,04/06/2023,03/02/2023,305.0,0.0,52.35,56.0,0,0,0.2614,-0.9907,0.0012,0.0467,1.8243
MSFT230406C00310000,MSFT,251.11,*,MSFT230406C00310000,,call,04/06/2023,03/02/2023,310.0,0.06,0.07,2.22,5,11,0.2282,0.0015,0.0003,-0.4617,0.3784
MSFT230406P00310000,MSFT,251.11,*,MSFT230406P00310000,,put,04/06/2023,03/02/2023,310.0,0.0,57.3,61.05,0,0,0.2614,-0.9945,0.0007,1.1225,1.1037
MSFT230406C00315000,MSFT,251.11,*,MSFT230406C00315000,,call,04/06/2023,03/02/2023,315.0,0.07,0.04,0.11,0,18,0.2282,0.0007,0.0001,-0.2283,0.1872
MSFT230406P00315000,MSFT,251.11,*,MSFT230406P00315000,,put,04/06/2023,03/02/2023,315.0,0.0,62.35,66.25,0,0,0.2614,-0.9967,0.0004,1.8295,0.6466
MSFT230406C00320000,MSFT,251.11,*,MSFT230406C00320000,,call,04/06/2023,03/02/2023,320.0,0.0,0.0,1.61,0,0,0.2282,0.0003,0.0001,-0.1085,0.0889
MSFT230406P00320000,MSFT,251.11,*,MSFT230406P00320000,,put,04/06/2023,03/02/2023,320.0,0.0,67.3,71.05,0,0,0.2614,-0.998,0.0002,2.2875,0.3675
MSFT230406C00325000,MSFT,251.11,*,MSFT230406C00325000,,call,04/06/2023,03/02/2023,325.0,0.07,0.0,1.75,0,2,0.2282,0.0001,0.0,-0.0496,0.0407
MSFT230406P00325000,MSFT,251.11,*,MSFT230406P00325000,,put,04/06/2023,03/02/2023,325.0,0.0,72.35,76.0,0,0,0.2614,-0.9987,0.0001,2.5854,0.2029
MSFT230406C00330000,MSFT,251.11,*,MSFT230406C00330000,,call,04/06/2023,03/02/2023,330.0,0.0,0.0,2.15,0,0,0.2282,0.0001,0.0,-0.0219,0.018000000000000002
