AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230421P00345000,MSFT,252.32,*,MSFT230421P00345000,,put,04/21/2023,03/09/2023,345.0,91.83,90.55,93.8,0,0,0.2198,-0.9986,0.0,1.761,0.0065
MSFT230421C00350000,MSFT,252.32,*,MSFT230421C00350000,,call,04/21/2023,03/09/2023,350.0,0.02,0.01,0.14,50,900,0.3257,0.0019,0.0002,-0.7336,0.5219
MSFT230421P00350000,MSFT,252.32,*,MSFT230421P00350000,,put,04/21/2023,03/09/2023,350.0,95.0,95.55,98.95,0,0,0.2198,-0.9987,0.0,1.8323,0.0029
MSFT230421C00355000,MSFT,252.32,*,MSFT230421C00355000,,call,04/21/2023,03/09/2023,355.0,0.03,0.01,0.07,0,591,0.3257,0.0013,0.0001,-0.5026,0.3576
MSFT230421P00355000,MSFT,252.32,*,MSFT230421P00355000,,put,04/21/2023,03/09/2023,355.0,110.55,100.55,103.7,0,0,0.2198,-0.9987,0.0,1.9018,0.0013
MSFT230421C00360000,MSFT,252.32,*,MSFT230421C00360000,,call,04/21/2023,03/09/2023,360.0,0.04,0.0,0.14,0,15120,0.3257,0.0008,0.0001,-0.3407,0.2424
MSFT230421P00360000,MSFT,252.32,*,MSFT230421P00360000,,put,04/21/2023,03/09/2023,360.0,122.34,105.6,108.7,0,0,0.2198,-0.9987,0.0,1.9704,0.0005
MSFT230421C00365000,MSFT,252.32,*,MSFT230421C00365000,,call,04/21/2023,03/09/2023,365.0,0.05,0.0,0.08,0,541,0.3257,0.0005,0.0001,-0.2286,0.1626
MSFT230421P00365000,MSFT,252.32,*,MSFT230421P00365000,,put,04/21/2023,03/09/2023,365.0,107.48,110.6,113.75,0,0,0.2198,-0.9987,0.0,2.0385,0.0002
MSFT230421C00370000,MSFT,252.32,*,MSFT230421C00370000,,call,04/21/2023,03/09/2023,370.0,0.02,0.0,0.08,0,352,0.3257,0.0003,0.0,-0.1519,0.1081
MSFT230421P00370000,MSFT,252.32,*,MSFT230421P00370000,,put,04/21/2023,03/09/2023,370.0,115.25,115.55,118.8,0,0,0.2198,-0.9987,0.0,2.1066,0.0001
MSFT230421C00375000,MSFT,252.32,*,MSFT230421C00375000,,call,04/21/2023,03/09/2023,375.0,0.11,0.0,0.14,0,674,0.3257,0.0002,0.0,-0.1,0.0712
MSFT230421P00375000,MSFT,252.32,*,MSFT230421P00375000,,put,04/21/2023,03/09/2023,375.0,119.4,120.55,123.95,0,0,0.2198,-0.9987,0.0,2.1745,0.0
MSFT230421C00380000,MSFT,252.32,*,MSFT230421C00380000,,call,04/21/2023,03/09/2023,380.0,0.04,0.0,0.14,0,330,0.3257,0.0001,0.0,-0.0653,0.0464
MSFT230421P00380000,MSFT,252.32,*,MSFT230421P00380000,,put,04/21/2023,03/09/2023,380.0,156.4,125.55,128.7,0,0,0.2198,-0.9987,0.0,2.2424,0.0
MSFT230421C00385000,MSFT,252.32,*,MSFT230421C00385000,,call,04/21/2023,03/09/2023,385.0,0.31,0.0,0.14,0,758,0.3257,0.0001,0.0,-0.0422,0.03
MSFT230421P00385000,MSFT,252.32,*,MSFT230421P00385000,,put,04/21/2023,03/09/2023,385.0,112.55,130.65,133.8,0,0,0.2198,-0.9987,0.0,2.3103,0.0
MSFT230421C00390000,MSFT,252.32,*,MSFT230421C00390000,,call,04/21/2023,03/09/2023,390.0,0.02,0.0,0.14,0,493,0.3257,0.0001,0.0,-0.0271,0.0193
MSFT230421P00390000,MSFT,252.32,*,MSFT230421P00390000,,put,04/21/2023,03/09/2023,390.0,147.24,135.6,138.75,0,0,0.2198,-0.9987,0.0,2.3782,0.0
MSFT230421C00395000,MSFT,252.32,*,MSFT230421C00395000,,call,04/21/2023,03/09/2023,395.0,0.03,0.0,0.14,0,1916,0.3257,0.0,0.0,-0.0173,0.0123
MSFT230421P00395000,MSFT,252.32,*,MSFT230421P00395000,,put,04/21/2023,03/09/2023,395.0,170.15,140.55,143.95,0,0,0.2198,-0.9987,0.0,2.4461,0.0
MSFT230421C00400000,MSFT,252.32,*,MSFT230421C00400000,,call,04/21/2023,03/09/2023,400.0,0.01,0.0,0.14,0,465,0.3257,0.0,0.0,-0.0109,0.0078
MSFT230421P00400000,MSFT,252.32,*,MSFT230421P00400000,,put,04/21/2023,03/09/2023,400.0,132.9,145.55,148.75,0,0,0.2198,-0.9987,0.0,2.5140000000000002,0.0
MSFT230421C00410000,MSFT,252.32,*,MSFT230421C00410000,,call,04/21/2023,03/09/2023,410.0,0.01,0.0,0.14,0,427,0.3257,0.0,0.0,-0.0043,0.003
MSFT230421P00410000,MSFT,252.32,*,MSFT230421P00410000,,put,04/21/2023,03/09/2023,410.0,157.81,155.55,158.95,0,2,0.2198,-0.9987,0.0,2.6498,0.0
MSFT230421C00420000,MSFT,252.32,*,MSFT230421C00420000,,call,04/21/2023,03/09/2023,420.0,0.03,0.0,0.14,0,304,0.3257,0.0,0.0,-0.0016,0.0012
MSFT230421P00420000,MSFT,252.32,*,MSFT230421P00420000,,put,04/21/2023,03/09/2023,420.0,161.35,165.6,168.9,0,0,0.2198,-0.9987,0.0,2.7856,0.0
MSFT230421C00430000,MSFT,252.32,*,MSFT230421C00430000,,call,04/21/2023,03/09/2023,430.0,0.01,0.0,0.14,0,464,0.3257,0.0,0.0,-0.0006,0.0004
MSFT230421P00430000,MSFT,252.32,*,MSFT230421P00430000,,put,04/21/2023,03/09/2023,430.0,176.65,175.65,178.9,0,0,0.2198,-0.9987,0.0,2.9214,0.0
MSFT230428C00180000,MSFT,252.32,*,MSFT230428C00180000,,call,04/28/2023,03/09/2023,180.0,0.0,72.95,75.45,0,0,0.5958,0.9515,0.0018,-22.8321,9.3334
MSFT230428P00180000,MSFT,252.32,*,MSFT230428P00180000,,put,04/28/2023,03/09/2023,180.0,0.22,0.0,1.6,5,0,0.3873,-0.006999999999999999,0.0005,-2.5721,1.8129
MSFT230428C00185000,MSFT,252.32,*,MSFT230428C00185000,,call,04/28/2023,03/09/2023,185.0,0.0,67.9,70.65,0,0,0.5558,0.9484,0.002,-22.4747,9.8034
MSFT230428P00185000,MSFT,252.32,*,MSFT230428P00185000,,put,04/28/2023,03/09/2023,185.0,0.0,0.0,1.75,0,0,0.3873,-0.0118,0.0009,-4.0477,2.8548
MSFT230428C00190000,MSFT,252.32,*,MSFT230428C00190000,,call,04/28/2023,03/09/2023,190.0,0.0,62.95,65.75,0,0,0.5252,0.9424,0.0024,-23.1569,10.7021
MSFT230428P00190000,MSFT,252.32,*,MSFT230428P00190000,,put,04/28/2023,03/09/2023,190.0,0.0,0.0,2.4,0,0,0.3873,-0.0189,0.0013,-6.0728,4.2864
MSFT230428C00195000,MSFT,252.32,*,MSFT230428C00195000,,call,04/28/2023,03/09/2023,195.0,0.0,58.3,60.7,0,0,0.5128,0.9293,0.0028,-26.1804,12.5447
MSFT230428P00195000,MSFT,252.32,*,MSFT230428P00195000,,put,04/28/2023,03/09/2023,195.0,0.0,0.0,2.49,0,0,0.3873,-0.0291,0.0018,-8.7158,6.157
MSFT230428C00200000,MSFT,252.32,*,MSFT230428C00200000,,call,04/28/2023,03/09/2023,200.0,0.0,53.45,55.85,0,0,0.4858,0.9194,0.0033,-27.3498,13.8753
MSFT230428P00200000,MSFT,252.32,*,MSFT230428P00200000,,put,04/28/2023,03/09/2023,200.0,0.0,0.0,2.64,0,0,0.3873,-0.0431,0.0025,-12.003,8.4871
MSFT230428C00205000,MSFT,252.32,*,MSFT230428C00205000,,call,04/28/2023,03/09/2023,205.0,0.0,48.35,51.0,0,0,0.4444,0.9137,0.0038,-26.4568,14.5949
MSFT230428P00205000,MSFT,252.32,*,MSFT230428P00205000,,put,04/28/2023,03/09/2023,205.0,0.94,0.11,2.89,3,0,0.3873,-0.0614,0.0034,-15.905999999999999,11.2585
MSFT230428C00210000,MSFT,252.32,*,MSFT230428C00210000,,call,04/28/2023,03/09/2023,210.0,0.0,43.5,46.4,0,0,0.4223,0.8983,0.0045,-28.2197,16.48
MSFT230428P00210000,MSFT,252.32,*,MSFT230428P00210000,,put,04/28/2023,03/09/2023,210.0,0.72,0.17,2.2,15,0,0.3413,-0.0617,0.0038,-14.0386,11.2963
MSFT230428C00215000,MSFT,252.32,*,MSFT230428C00215000,,call,04/28/2023,03/09/2023,215.0,0.0,39.0,41.65,0,0,0.4075,0.8761,0.0054,-31.073,18.980999999999998
MSFT230428P00215000,MSFT,252.32,*,MSFT230428P00215000,,put,04/28/2023,03/09/2023,215.0,0.0,1.07,3.5,0,0,0.3895,-0.1146,0.0054,-25.4639,17.9657
MSFT230428C00220000,MSFT,252.32,*,MSFT230428C00220000,,call,04/28/2023,03/09/2023,220.0,0.0,34.85,37.15,0,0,0.4006,0.8454,0.0064,-35.1166,22.0685
MSFT230428P00220000,MSFT,252.32,*,MSFT230428P00220000,,put,04/28/2023,03/09/2023,220.0,1.57,1.59,2.83,412,0,0.3508,-0.1268,0.0064,-24.5669,19.2889
MSFT230428C00225000,MSFT,252.32,*,MSFT230428C00225000,,call,04/28/2023,03/09/2023,225.0,0.0,30.3,33.2,0,0,0.3876,0.8128,0.0075,-38.1205,24.9412
MSFT230428P00225000,MSFT,252.32,*,MSFT230428P00225000,,put,04/28/2023,03/09/2023,225.0,2.5,2.11,4.2,8,0,0.3524,-0.1676,0.0077,-29.7115,23.2648
MSFT230428C00230000,MSFT,252.32,*,MSFT230428C00230000,,call,04/28/2023,03/09/2023,230.0,32.6,26.15,28.95,1,0,0.3717,0.7762,0.0087,-40.4248,27.7339
MSFT230428P00230000,MSFT,252.32,*,MSFT230428P00230000,,put,04/28/2023,03/09/2023,230.0,2.4,2.82,4.05,10,0,0.3215,-0.1954,0.0093,-29.7367,25.6057
MSFT230428C00235000,MSFT,252.32,*,MSFT230428C00235000,,call,04/28/2023,03/09/2023,235.0,0.0,22.05,25.45,0,0,0.3631,0.7301,0.0098,-43.3714,30.6638
MSFT230428P00235000,MSFT,252.32,*,MSFT230428P00235000,,put,04/28/2023,03/09/2023,235.0,2.83,3.7,5.7,1,0,0.3204,-0.2488,0.0107,-33.9338,29.4038
MSFT230428C00240000,MSFT,252.32,*,MSFT230428C00240000,,call,04/28/2023,03/09/2023,240.0,0.0,18.6,21.85,0,0,0.3564,0.6778,0.0108,-45.9119,33.2673
MSFT230428P00240000,MSFT,252.32,*,MSFT230428P00240000,,put,04/28/2023,03/09/2023,240.0,5.0,4.3,6.95,3,0,0.2998,-0.2995,0.0125,-34.6373,32.2265
MSFT230428C00245000,MSFT,252.32,*,MSFT230428C00245000,,call,04/28/2023,03/09/2023,245.0,0.0,15.05,17.95,0,0,0.3356,0.6237,0.0122,-45.6335,35.2137
MSFT230428P00245000,MSFT,252.32,*,MSFT230428P00245000,,put,04/28/2023,03/09/2023,245.0,6.82,6.05,8.5,14,0,0.2941,-0.3657,0.0138,-36.6044,34.8889
MSFT230428C00250000,MSFT,252.32,*,MSFT230428C00250000,,call,04/28/2023,03/09/2023,250.0,0.0,11.95,15.35,0,0,0.332,0.5603,0.0128,-46.6679,36.5834
MSFT230428P00250000,MSFT,252.32,*,MSFT230428P00250000,,put,04/28/2023,03/09/2023,250.0,7.2,7.35,10.0,5,0,0.2719,-0.4361,0.0156,-35.1309,36.5319
MSFT230428C00255000,MSFT,252.32,*,MSFT230428C00255000,,call,04/28/2023,03/09/2023,255.0,10.43,9.05,11.65,23,0,0.3075,0.4918,0.013999999999999999,-43.6349,36.9992
MSFT230428P00255000,MSFT,252.32,*,MSFT230428P00255000,,put,04/28/2023,03/09/2023,255.0,11.1,9.65,12.7,64,0,0.27,-0.5153,0.0159,-35.0161,36.98
MSFT230428C00260000,MSFT,252.32,*,MSFT230428C00260000,,call,04/28/2023,03/09/2023,260.0,10.26,6.7,9.35,12,0,0.3001,0.4208,0.013999999999999999,-41.6059,36.2748
MSFT230428P00260000,MSFT,252.32,*,MSFT230428P00260000,,put,04/28/2023,03/09/2023,260.0,0.0,12.35,16.0,0,0,0.2707,-0.5921,0.0155,-33.8418,36.0157
MSFT230428C00265000,MSFT,252.32,*,MSFT230428C00265000,,call,04/28/2023,03/09/2023,265.0,6.2,5.05,7.5,7,0,0.2991,0.3541,0.0134,-39.3085,34.5048
MSFT230428P00265000,MSFT,252.32,*,MSFT230428P00265000,,put,04/28/2023,03/09/2023,265.0,12.82,15.45,18.6,1,0,0.256,-0.6752,0.0152,-29.0612,33.3774
MSFT230428C00270000,MSFT,252.32,*,MSFT230428C00270000,,call,04/28/2023,03/09/2023,270.0,6.0,3.25,6.4,7,0,0.2974,0.2919,0.0124,-35.9758,31.8488
MSFT230428P00270000,MSFT,252.32,*,MSFT230428P00270000,,put,04/28/2023,03/09/2023,270.0,0.0,19.25,21.75,0,0,0.2478,-0.7509999999999999,0.0138,-24.1092,29.4148
MSFT230428C00275000,MSFT,252.32,*,MSFT230428C00275000,,call,04/28/2023,03/09/2023,275.0,3.6,2.5,4.2,5,0,0.2865,0.2275,0.0114,-30.406999999999996,27.9959
MSFT230428P00275000,MSFT,252.32,*,MSFT230428P00275000,,put,04/28/2023,03/09/2023,275.0,0.0,22.75,25.95,0,0,0.2327,-0.8269,0.0119,-17.2792,23.7497
MSFT230428C00280000,MSFT,252.32,*,MSFT230428C00280000,,call,04/28/2023,03/09/2023,280.0,2.68,0.74,4.0,106,0,0.2728,0.1662,0.0099,-23.8859,23.1325
MSFT230428P00280000,MSFT,252.32,*,MSFT230428P00280000,,put,04/28/2023,03/09/2023,280.0,25.11,26.55,30.1,2,0,0.2394,-0.8682,0.0096,-14.1797,19.8139
MSFT230428C00285000,MSFT,252.32,*,MSFT230428C00285000,,call,04/28/2023,03/09/2023,285.0,2.37,0.15,2.95,149,0,0.2517,0.1056,0.0078,-16.1226,16.9425
MSFT230428P00285000,MSFT,252.32,*,MSFT230428P00285000,,put,04/28/2023,03/09/2023,285.0,0.0,31.45,33.95,0,0,0.2394,-0.9064,0.0075,-10.174,15.5083
MSFT230428C00290000,MSFT,252.32,*,MSFT230428C00290000,,call,04/28/2023,03/09/2023,290.0,1.17,0.02,1.99,7,0,0.2341,0.0602,0.0055,-9.7983,11.0842
MSFT230428P00290000,MSFT,252.32,*,MSFT230428P00290000,,put,04/28/2023,03/09/2023,290.0,0.0,36.1,39.4,0,0,0.24100000000000002,-0.9339,0.0057,-6.8992,11.9095
MSFT230428C00295000,MSFT,252.32,*,MSFT230428C00295000,,call,04/28/2023,03/09/2023,295.0,1.35,0.02,1.43,266,0,0.2405,0.0443,0.0042,-7.8759,8.6874
MSFT230428P00295000,MSFT,252.32,*,MSFT230428P00295000,,put,04/28/2023,03/09/2023,295.0,0.0,40.75,44.2,0,0,0.24100000000000002,-0.9553,0.0042,-3.9375,8.7425
MSFT230428C00300000,MSFT,252.32,*,MSFT230428C00300000,,call,04/28/2023,03/09/2023,300.0,0.9,0.0,1.19,1509,0,0.2405,0.0292,0.003,-5.5889,6.172999999999999
MSFT230428P00300000,MSFT,252.32,*,MSFT230428P00300000,,put,04/28/2023,03/09/2023,300.0,0.0,45.65,49.05,0,0,0.24100000000000002,-0.9705,0.003,-1.5717,6.2211
MSFT230428C00305000,MSFT,252.32,*,MSFT230428C00305000,,call,04/28/2023,03/09/2023,305.0,0.68,0.0,2.56,49,0,0.2405,0.0188,0.0021,-3.8511,4.2584
MSFT230428P00305000,MSFT,252.32,*,MSFT230428P00305000,,put,04/28/2023,03/09/2023,305.0,0.0,50.6,54.0,0,0,0.24100000000000002,-0.981,0.0021,0.2451,4.2984
MSFT230428C00310000,MSFT,252.32,*,MSFT230428C00310000,,call,04/28/2023,03/09/2023,310.0,0.42,0.0,0.54,101,0,0.2405,0.0118,0.0014,-2.5806,2.8564
MSFT230428P00310000,MSFT,252.32,*,MSFT230428P00310000,,put,04/28/2023,03/09/2023,310.0,0.0,55.6,59.0,0,0,0.24100000000000002,-0.988,0.0014,1.5936,2.8881
MSFT230428C00315000,MSFT,252.32,*,MSFT230428C00315000,,call,04/28/2023,03/09/2023,315.0,0.32,0.0,2.33,2,0,0.2405,0.0073,0.0009,-1.6840000000000002,1.8656
MSFT230428P00315000,MSFT,252.32,*,MSFT230428P00315000,,put,04/28/2023,03/09/2023,315.0,0.0,60.6,63.95,0,0,0.24100000000000002,-0.9926,0.0009,2.5669,1.8897
MSFT230428C00320000,MSFT,252.32,*,MSFT230428C00320000,,call,04/28/2023,03/09/2023,320.0,0.0,0.0,2.27,0,0,0.2405,0.0044,0.0006,-1.0716,1.1881
MSFT230428P00320000,MSFT,252.32,*,MSFT230428P00320000,,put,04/28/2023,03/09/2023,320.0,0.0,65.55,69.0,0,0,0.24100000000000002,-0.9956,0.0006,3.2543,1.2057
MSFT230519C00125000,MSFT,252.32,*,MSFT230519C00125000,,call,05/19/2023,03/09/2023,125.0,131.27,127.25,130.4,0,10,0.6098,0.9941,0.0001,0.6793,0.9869
MSFT230519P00125000,MSFT,252.32,*,MSFT230519P00125000,,put,05/19/2023,03/09/2023,125.0,0.05,0.0,0.08,0,974,0.4218,-0.0001,0.0,-0.0256,0.0234
MSFT230519C00130000,MSFT,252.32,*,MSFT230519C00130000,,call,05/19/2023,03/09/2023,130.0,0.0,122.45,125.45,0,0,0.6098,0.9925,0.0002,-0.1409,1.4622
MSFT230519P00130000,MSFT,252.32,*,MSFT230519P00130000,,put,05/19/2023,03/09/2023,130.0,0.06,0.0,0.09,0,975,0.4218,-0.0001,0.0,-0.0569,0.052000000000000005
MSFT230519C00135000,MSFT,252.32,*,MSFT230519C00135000,,call,05/19/2023,03/09/2023,135.0,0.0,117.8,120.35,0,0,0.6098,0.9902,0.0003,-1.205,2.0916
MSFT230519P00135000,MSFT,252.32,*,MSFT230519P00135000,,put,05/19/2023,03/09/2023,135.0,0.05,0.01,0.1,0,37,0.5176,-0.0021,0.0001,-0.9786,0.7282
MSFT230519C00140000,MSFT,252.32,*,MSFT230519C00140000,,call,05/19/2023,03/09/2023,140.0,129.3,112.6,115.6,0,3,0.6098,0.9872,0.0004,-2.5497,2.8983
MSFT230519P00140000,MSFT,252.32,*,MSFT230519P00140000,,put,05/19/2023,03/09/2023,140.0,0.03,0.01,0.1,1,23,0.4895,-0.0022,0.0001,-0.9729,0.7655
MSFT230519C00145000,MSFT,252.32,*,MSFT230519C00145000,,call,05/19/2023,03/09/2023,145.0,114.22,107.5,110.65,0,2,0.6098,0.9832,0.0005,-4.2054,3.9015
MSFT230519P00145000,MSFT,252.32,*,MSFT230519P00145000,,put,05/19/2023,03/09/2023,145.0,0.07,0.01,0.15,0,7,0.4754,-0.0029,0.0002,-1.216,0.985
MSFT230519C00150000,MSFT,252.32,*,MSFT230519C00150000,,call,05/19/2023,03/09/2023,150.0,106.67,102.65,105.1,0,25,0.6098,0.9781,0.0007,-6.1941,5.1151
MSFT230519P00150000,MSFT,252.32,*,MSFT230519P00150000,,put,05/19/2023,03/09/2023,150.0,0.04,0.04,0.15,0,2838,0.4749,-0.0047,0.0003,-1.8639,1.5115
MSFT230519C00155000,MSFT,252.32,*,MSFT230519C00155000,,call,05/19/2023,03/09/2023,155.0,0.0,97.7,100.35,0,0,0.6098,0.9716,0.0009,-8.5271,6.5463
MSFT230519P00155000,MSFT,252.32,*,MSFT230519P00155000,,put,05/19/2023,03/09/2023,155.0,0.2,0.07,0.32,0,15,0.48700000000000004,-0.0085,0.0004,-3.2461,2.5671
MSFT230519C00160000,MSFT,252.32,*,MSFT230519C00160000,,call,05/19/2023,03/09/2023,160.0,102.7,92.8,95.45,0,12,0.6098,0.9638,0.0011,-11.2034,8.1946
MSFT230519P00160000,MSFT,252.32,*,MSFT230519P00160000,,put,05/19/2023,03/09/2023,160.0,0.15,0.18,0.37,2,118,0.4896,-0.013000000000000001,0.0006,-4.7106,3.7055
MSFT230519C00165000,MSFT,252.32,*,MSFT230519C00165000,,call,05/19/2023,03/09/2023,165.0,97.0,88.5,90.6,0,10,0.6098,0.9543,0.0013,-14.2096,10.0513
MSFT230519P00165000,MSFT,252.32,*,MSFT230519P00165000,,put,05/19/2023,03/09/2023,165.0,0.17,0.24,0.3,3,51,0.4614,-0.013999999999999999,0.0007,-4.7304,3.9481
MSFT230519C00170000,MSFT,252.32,*,MSFT230519C00170000,,call,05/19/2023,03/09/2023,170.0,0.0,83.5,85.85,0,0,0.6098,0.9432,0.0016,-17.5193,12.1
MSFT230519P00170000,MSFT,252.32,*,MSFT230519P00170000,,put,05/19/2023,03/09/2023,170.0,0.26,0.31,0.34,0,851,0.4452,-0.0171,0.0009,-5.4249,4.6922
MSFT230519C00175000,MSFT,252.32,*,MSFT230519C00175000,,call,05/19/2023,03/09/2023,175.0,98.4,78.05,80.8,0,11,0.6098,0.9303,0.0019,-21.0947,14.3168
MSFT230519P00175000,MSFT,252.32,*,MSFT230519P00175000,,put,05/19/2023,03/09/2023,175.0,0.33,0.39,0.45,0,170,0.4341,-0.022000000000000002,0.0011,-6.5427,5.8035
MSFT230519C00180000,MSFT,252.32,*,MSFT230519C00180000,,call,05/19/2023,03/09/2023,180.0,73.56,73.15,75.8,0,1,0.5762,0.9251,0.0021,-21.1921,15.1701
MSFT230519P00180000,MSFT,252.32,*,MSFT230519P00180000,,put,05/19/2023,03/09/2023,180.0,0.37,0.5,0.56,250,602,0.4218,-0.0277,0.0014,-7.7208,7.0478
MSFT230519C00185000,MSFT,252.32,*,MSFT230519C00185000,,call,05/19/2023,03/09/2023,185.0,80.37,68.45,70.85,0,1,0.5523,0.9164,0.0024,-22.2866,16.542
MSFT230519P00185000,MSFT,252.32,*,MSFT230519P00185000,,put,05/19/2023,03/09/2023,185.0,0.52,0.64,0.7,752,647,0.41,-0.0349,0.0017,-9.0829,8.5293
MSFT230519C00190000,MSFT,252.32,*,MSFT230519C00190000,,call,05/19/2023,03/09/2023,190.0,62.54,63.6,66.0,0,4,0.5242,0.9081,0.0028,-22.8664,17.8034
MSFT230519P00190000,MSFT,252.32,*,MSFT230519P00190000,,put,05/19/2023,03/09/2023,190.0,0.64,0.8,0.91,762,824,0.3993,-0.0441,0.0021,-10.7025,10.3189
MSFT230519C00195000,MSFT,252.32,*,MSFT230519C00195000,,call,05/19/2023,03/09/2023,195.0,0.0,58.75,61.6,0,0,0.5052,0.8955,0.0032,-24.4652,19.6394
MSFT230519P00195000,MSFT,252.32,*,MSFT230519P00195000,,put,05/19/2023,03/09/2023,195.0,1.05,1.03,1.13,564,378,0.3884,-0.0553,0.0026,-12.4693,12.3588
MSFT230519C00200000,MSFT,252.32,*,MSFT230519C00200000,,call,05/19/2023,03/09/2023,200.0,60.65,54.25,57.35,4,90,0.4972,0.8768,0.0036,-27.3868,22.1665
MSFT230519P00200000,MSFT,252.32,*,MSFT230519P00200000,,put,05/19/2023,03/09/2023,200.0,1.35,1.31,1.38,597,558,0.3766,-0.0684,0.0032,-14.2896,14.6055
MSFT230519C00205000,MSFT,252.32,*,MSFT230519C00205000,,call,05/19/2023,03/09/2023,205.0,0.0,49.7,52.65,0,0,0.4756,0.8611,0.0041,-28.6362,24.1284
MSFT230519P00205000,MSFT,252.32,*,MSFT230519P00205000,,put,05/19/2023,03/09/2023,205.0,1.69,1.51,1.75,11,596,0.3624,-0.0831,0.0038,-15.9497,16.9393
MSFT230519C00210000,MSFT,252.32,*,MSFT230519C00210000,,call,05/19/2023,03/09/2023,210.0,45.8,44.95,48.25,0,30,0.4533,0.8436,0.0047,-29.7267,26.182
MSFT230519P00210000,MSFT,252.32,*,MSFT230519P00210000,,put,05/19/2023,03/09/2023,210.0,2.12,2.07,2.19,40,1310,0.3562,-0.1054,0.0046,-18.6721,20.1745
MSFT230519C00215000,MSFT,252.32,*,MSFT230519C00215000,,call,05/19/2023,03/09/2023,215.0,38.01,41.4,42.85,0,5,0.4355,0.8215,0.0053,-31.2833,28.5667
MSFT230519P00215000,MSFT,252.32,*,MSFT230519P00215000,,put,05/19/2023,03/09/2023,215.0,2.54,2.57,2.81,57,1987,0.3473,-0.1302,0.0055,-21.1504,23.4358
MSFT230519C00220000,MSFT,252.32,*,MSFT230519C00220000,,call,05/19/2023,03/09/2023,220.0,40.65,36.75,38.1,1,39,0.4048,0.8021,0.0061,-31.0997,30.4879
MSFT230519P00220000,MSFT,252.32,*,MSFT230519P00220000,,put,05/19/2023,03/09/2023,220.0,3.4,3.25,3.4,44,1655,0.3366,-0.1584,0.0065,-23.4004,26.7501
MSFT230519C00225000,MSFT,252.32,*,MSFT230519C00225000,,call,05/19/2023,03/09/2023,225.0,31.9,32.95,33.9,2,30,0.3945,0.7699,0.0069,-33.2876,33.352
MSFT230519P00225000,MSFT,252.32,*,MSFT230519P00225000,,put,05/19/2023,03/09/2023,225.0,3.95,4.05,4.4,137,1649,0.3303,-0.1943,0.0075,-26.125,30.4319
MSFT230519C00230000,MSFT,252.32,*,MSFT230519C00230000,,call,05/19/2023,03/09/2023,230.0,34.5,29.0,30.25,3,15,0.385,0.7335,0.0076,-35.3012,36.12
MSFT230519P00230000,MSFT,252.32,*,MSFT230519P00230000,,put,05/19/2023,03/09/2023,230.0,4.9,5.05,5.2,140,1764,0.3184,-0.2321,0.0086,-27.9393,33.7565
MSFT230519C00235000,MSFT,252.32,*,MSFT230519C00235000,,call,05/19/2023,03/09/2023,235.0,29.85,24.5,26.1,1,45,0.3579,0.6994,0.0087,-34.8699,38.3084
MSFT230519P00235000,MSFT,252.32,*,MSFT230519P00235000,,put,05/19/2023,03/09/2023,235.0,6.05,6.2,6.4,209,2869,0.3092,-0.2771,0.0098,-29.776,37.041
MSFT230519C00240000,MSFT,252.32,*,MSFT230519C00240000,,call,05/19/2023,03/09/2023,240.0,22.25,21.85,22.35,5,476,0.3549,0.6522,0.0094,-36.8613,40.7208
MSFT230519P00240000,MSFT,252.32,*,MSFT230519P00240000,,put,05/19/2023,03/09/2023,240.0,7.44,7.6,7.85,1457,5160,0.3008,-0.3282,0.0108,-31.2475,39.9517
MSFT230519C00245000,MSFT,252.32,*,MSFT230519C00245000,,call,05/19/2023,03/09/2023,245.0,18.75,18.65,19.0,409,416,0.3446,0.6037,0.0101,-37.4373,42.5042
MSFT230519P00245000,MSFT,252.32,*,MSFT230519P00245000,,put,05/19/2023,03/09/2023,245.0,9.35,9.25,9.5,601,1093,0.2916,-0.3844,0.0118,-32.0234,42.2289
MSFT230519C00250000,MSFT,252.32,*,MSFT230519C00250000,,call,05/19/2023,03/09/2023,250.0,15.9,15.55,16.0,144,1523,0.3341,0.5515,0.0107,-37.352,43.6626
MSFT230519P00250000,MSFT,252.32,*,MSFT230519P00250000,,put,05/19/2023,03/09/2023,250.0,11.3,11.25,11.5,861,2828,0.2842,-0.4457,0.0125,-32.2758,43.6647
MSFT230519C00255000,MSFT,252.32,*,MSFT230519C00255000,,call,05/19/2023,03/09/2023,255.0,13.1,12.9,13.2,784,2013,0.3252,0.4963,0.011000000000000001,-36.7391,44.0534
MSFT230519P00255000,MSFT,252.32,*,MSFT230519P00255000,,put,05/19/2023,03/09/2023,255.0,13.65,13.5,13.75,255,1651,0.2753,-0.5105,0.013000000000000001,-31.5343,44.0339
MSFT230519C00260000,MSFT,252.32,*,MSFT230519C00260000,,call,05/19/2023,03/09/2023,260.0,10.73,10.5,10.75,456,3143,0.317,0.4396,0.0112,-35.466,43.5695
MSFT230519P00260000,MSFT,252.32,*,MSFT230519P00260000,,put,05/19/2023,03/09/2023,260.0,16.1,16.05,16.4,307,2225,0.2672,-0.5777,0.0132,-30.0152,43.1787
