AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230421P00365000,MSFT,253.7,*,MSFT230421P00365000,,put,04/21/2023,03/08/2023,365.0,107.48,110.3,112.85,0,0,0.207,-0.9985,0.0,1.7053,0.0001
MSFT230421C00370000,MSFT,253.7,*,MSFT230421C00370000,,call,04/21/2023,03/08/2023,370.0,0.02,0.0,0.1,0,352,0.3081,0.0002,0.0,-0.0986,0.076
MSFT230421P00370000,MSFT,253.7,*,MSFT230421P00370000,,put,04/21/2023,03/08/2023,370.0,115.25,115.3,117.95,0,0,0.207,-0.9985,0.0,1.7733,0.0
MSFT230421C00375000,MSFT,253.7,*,MSFT230421C00375000,,call,04/21/2023,03/08/2023,375.0,0.11,0.0,0.04,0,674,0.3081,0.0001,0.0,-0.0629,0.0484
MSFT230421P00375000,MSFT,253.7,*,MSFT230421P00375000,,put,04/21/2023,03/08/2023,375.0,119.4,120.4,122.95,0,0,0.207,-0.9985,0.0,1.8412,0.0
MSFT230421C00380000,MSFT,253.7,*,MSFT230421C00380000,,call,04/21/2023,03/08/2023,380.0,0.04,0.0,0.1,0,330,0.3081,0.0001,0.0,-0.0397,0.0306
MSFT230421P00380000,MSFT,253.7,*,MSFT230421P00380000,,put,04/21/2023,03/08/2023,380.0,156.4,125.25,128.0,0,0,0.207,-0.9985,0.0,1.9091,0.0
MSFT230421C00385000,MSFT,253.7,*,MSFT230421C00385000,,call,04/21/2023,03/08/2023,385.0,0.31,0.0,0.1,0,758,0.3081,0.0001,0.0,-0.0248,0.0191
MSFT230421P00385000,MSFT,253.7,*,MSFT230421P00385000,,put,04/21/2023,03/08/2023,385.0,112.55,130.3,132.75,0,0,0.207,-0.9985,0.0,1.9769999999999999,0.0
MSFT230421C00390000,MSFT,253.7,*,MSFT230421C00390000,,call,04/21/2023,03/08/2023,390.0,0.02,0.0,0.1,5,489,0.3081,0.0,0.0,-0.0154,0.0118
MSFT230421P00390000,MSFT,253.7,*,MSFT230421P00390000,,put,04/21/2023,03/08/2023,390.0,147.24,135.35,138.05,0,0,0.207,-0.9985,0.0,2.0449,0.0
MSFT230421C00395000,MSFT,253.7,*,MSFT230421C00395000,,call,04/21/2023,03/08/2023,395.0,0.03,0.0,0.1,0,1916,0.3081,0.0,0.0,-0.0094,0.0073
MSFT230421P00395000,MSFT,253.7,*,MSFT230421P00395000,,put,04/21/2023,03/08/2023,395.0,170.15,140.2,143.15,0,0,0.207,-0.9985,0.0,2.1128,0.0
MSFT230421C00400000,MSFT,253.7,*,MSFT230421C00400000,,call,04/21/2023,03/08/2023,400.0,0.01,0.0,0.1,0,465,0.3081,0.0,0.0,-0.0058,0.0044
MSFT230421P00400000,MSFT,253.7,*,MSFT230421P00400000,,put,04/21/2023,03/08/2023,400.0,132.9,145.2,148.0,0,0,0.207,-0.9985,0.0,2.1806,0.0
MSFT230421C00410000,MSFT,253.7,*,MSFT230421C00410000,,call,04/21/2023,03/08/2023,410.0,0.01,0.0,0.01,1,427,0.3081,0.0,0.0,-0.0021,0.0016
MSFT230421P00410000,MSFT,253.7,*,MSFT230421P00410000,,put,04/21/2023,03/08/2023,410.0,157.81,155.2,158.0,0,2,0.207,-0.9985,0.0,2.3164,0.0
MSFT230421C00420000,MSFT,253.7,*,MSFT230421C00420000,,call,04/21/2023,03/08/2023,420.0,0.03,0.0,0.1,0,304,0.3081,0.0,0.0,-0.0007,0.0006
MSFT230421P00420000,MSFT,253.7,*,MSFT230421P00420000,,put,04/21/2023,03/08/2023,420.0,161.35,165.65,168.15,0,0,0.207,-0.9985,0.0,2.4522,0.0
MSFT230421C00430000,MSFT,253.7,*,MSFT230421C00430000,,call,04/21/2023,03/08/2023,430.0,0.01,0.0,0.1,0,464,0.3081,0.0,0.0,-0.0003,0.0002
MSFT230421P00430000,MSFT,253.7,*,MSFT230421P00430000,,put,04/21/2023,03/08/2023,430.0,176.65,175.35,177.9,0,0,0.207,-0.9985,0.0,2.588,0.0
MSFT230519C00125000,MSFT,253.7,*,MSFT230519C00125000,,call,05/19/2023,03/08/2023,125.0,131.27,128.6,131.0,0,10,0.6191,0.9937,0.0001,0.5418,1.0989
MSFT230519P00125000,MSFT,253.7,*,MSFT230519P00125000,,put,05/19/2023,03/08/2023,125.0,0.05,0.0,0.1,0,974,0.3917,0.0,0.0,-0.0074,0.0074
MSFT230519C00130000,MSFT,253.7,*,MSFT230519C00130000,,call,05/19/2023,03/08/2023,130.0,0.0,123.3,126.15,0,0,0.6191,0.992,0.0002,-0.3304,1.6065
MSFT230519P00130000,MSFT,253.7,*,MSFT230519P00130000,,put,05/19/2023,03/08/2023,130.0,0.06,0.0,0.11,0,975,0.3917,0.0,0.0,-0.0186,0.0186
MSFT230519C00135000,MSFT,253.7,*,MSFT230519C00135000,,call,05/19/2023,03/08/2023,135.0,0.0,118.65,121.1,0,0,0.6191,0.9896,0.0003,-1.4507,2.2707
MSFT230519P00135000,MSFT,253.7,*,MSFT230519P00135000,,put,05/19/2023,03/08/2023,135.0,0.05,0.0,0.12,0,37,0.3917,-0.0001,0.0,-0.043,0.0429
MSFT230519C00140000,MSFT,253.7,*,MSFT230519C00140000,,call,05/19/2023,03/08/2023,140.0,129.3,113.95,116.15,0,3,0.6191,0.9864,0.0004,-2.8529,3.1129
MSFT230519P00140000,MSFT,253.7,*,MSFT230519P00140000,,put,05/19/2023,03/08/2023,140.0,0.12,0.01,0.14,0,23,0.3917,-0.0002,0.0,-0.0921,0.0918
MSFT230519C00145000,MSFT,253.7,*,MSFT230519C00145000,,call,05/19/2023,03/08/2023,145.0,114.22,108.55,110.9,0,2,0.6191,0.9823,0.0005,-4.5645,4.1503
MSFT230519P00145000,MSFT,253.7,*,MSFT230519P00145000,,put,05/19/2023,03/08/2023,145.0,0.07,0.01,0.09,1,6,0.3917,-0.0005,0.0,-0.184,0.1834
MSFT230519C00150000,MSFT,253.7,*,MSFT230519C00150000,,call,05/19/2023,03/08/2023,150.0,106.67,103.5,105.95,0,25,0.6191,0.9771,0.0007,-6.6043,5.395
MSFT230519P00150000,MSFT,253.7,*,MSFT230519P00150000,,put,05/19/2023,03/08/2023,150.0,0.04,0.05,0.15,7,2838,0.3917,-0.0009,0.0001,-0.3454,0.3443
MSFT230519C00155000,MSFT,253.7,*,MSFT230519C00155000,,call,05/19/2023,03/08/2023,155.0,0.0,98.95,101.45,0,0,0.6191,0.9706,0.0009,-8.9806,6.852
MSFT230519P00155000,MSFT,253.7,*,MSFT230519P00155000,,put,05/19/2023,03/08/2023,155.0,0.2,0.04,0.22,0,15,0.3917,-0.0017,0.0001,-0.6124,0.6105
MSFT230519C00160000,MSFT,253.7,*,MSFT230519C00160000,,call,05/19/2023,03/08/2023,160.0,102.7,93.85,96.5,0,12,0.6191,0.9626,0.0011,-11.6901,8.5194
MSFT230519P00160000,MSFT,253.7,*,MSFT230519P00160000,,put,05/19/2023,03/08/2023,160.0,0.19,0.08,0.18,0,118,0.3917,-0.003,0.0002,-1.0304,1.0272
MSFT230519C00165000,MSFT,253.7,*,MSFT230519C00165000,,call,05/19/2023,03/08/2023,165.0,97.0,88.8,91.25,0,10,0.6191,0.9532,0.0013,-14.7174,10.3876
MSFT230519P00165000,MSFT,253.7,*,MSFT230519P00165000,,put,05/19/2023,03/08/2023,165.0,0.19,0.17,0.2,5,46,0.3917,-0.0051,0.0003,-1.6524,1.6471
MSFT230519C00170000,MSFT,253.7,*,MSFT230519C00170000,,call,05/19/2023,03/08/2023,170.0,0.0,84.0,86.75,0,0,0.6131,0.9435,0.0016,-17.4428,12.1832
MSFT230519P00170000,MSFT,253.7,*,MSFT230519P00170000,,put,05/19/2023,03/08/2023,170.0,0.26,0.22,0.26,5,846,0.3917,-0.0083,0.0005,-2.535,2.5269
MSFT230519C00175000,MSFT,253.7,*,MSFT230519C00175000,,call,05/19/2023,03/08/2023,175.0,98.4,79.8,81.8,0,11,0.6194,0.9292,0.0019,-21.6384,14.6643
MSFT230519P00175000,MSFT,253.7,*,MSFT230519P00175000,,put,05/19/2023,03/08/2023,175.0,0.33,0.3,0.33,0,170,0.3917,-0.0129,0.0008,-3.7335,3.7215
MSFT230519C00180000,MSFT,253.7,*,MSFT230519C00180000,,call,05/19/2023,03/08/2023,180.0,73.56,74.65,76.95,0,1,0.5787,0.9261,0.0021,-20.961,15.1907
MSFT230519P00180000,MSFT,253.7,*,MSFT230519P00180000,,put,05/19/2023,03/08/2023,180.0,0.41,0.4,0.43,125,708,0.3917,-0.0193,0.0011,-5.2948,5.2776
MSFT230519C00185000,MSFT,253.7,*,MSFT230519C00185000,,call,05/19/2023,03/08/2023,185.0,80.37,69.8,72.05,0,1,0.55,0.9192,0.0024,-21.4855,16.3065
MSFT230519P00185000,MSFT,253.7,*,MSFT230519P00185000,,put,05/19/2023,03/08/2023,185.0,0.54,0.48,0.53,503,284,0.3917,-0.0281,0.0015,-7.2511,7.2273
MSFT230519C00190000,MSFT,253.7,*,MSFT230519C00190000,,call,05/19/2023,03/08/2023,190.0,62.54,64.85,67.2,0,4,0.5185,0.9125,0.0027,-21.6287,17.3521
MSFT230519P00190000,MSFT,253.7,*,MSFT230519P00190000,,put,05/19/2023,03/08/2023,190.0,0.64,0.63,0.67,512,342,0.381,-0.036000000000000004,0.0018,-8.6411,8.8541
MSFT230519C00195000,MSFT,253.7,*,MSFT230519C00195000,,call,05/19/2023,03/08/2023,195.0,0.0,60.05,62.45,0,0,0.4949,0.9022,0.003,-22.6181,18.9055
MSFT230519P00195000,MSFT,253.7,*,MSFT230519P00195000,,put,05/19/2023,03/08/2023,195.0,0.9,0.79,0.85,101,286,0.3692,-0.0452,0.0023,-10.0927,10.6709
MSFT230519C00200000,MSFT,253.7,*,MSFT230519C00200000,,call,05/19/2023,03/08/2023,200.0,57.75,55.75,57.7,0,90,0.4837,0.8855,0.0035,-25.0663,21.2651
MSFT230519P00200000,MSFT,253.7,*,MSFT230519P00200000,,put,05/19/2023,03/08/2023,200.0,1.14,1.02,1.07,179,389,0.3584,-0.0571,0.0029,-11.7991,12.8497
MSFT230519C00205000,MSFT,253.7,*,MSFT230519C00205000,,call,05/19/2023,03/08/2023,205.0,0.0,50.45,53.1,0,0,0.4466,0.8775,0.004,-24.343000000000004,22.3354
MSFT230519P00205000,MSFT,253.7,*,MSFT230519P00205000,,put,05/19/2023,03/08/2023,205.0,1.45,1.3,1.36,287,715,0.348,-0.07200000000000001,0.0035,-13.7071,15.3722
MSFT230519C00210000,MSFT,253.7,*,MSFT230519C00210000,,call,05/19/2023,03/08/2023,210.0,45.8,45.85,48.45,0,30,0.426,0.8608,0.0046,-25.5658,24.4717
MSFT230519P00210000,MSFT,253.7,*,MSFT230519P00210000,,put,05/19/2023,03/08/2023,210.0,1.71,1.66,1.73,441,940,0.3382,-0.0904,0.0043,-15.8284,18.2635
MSFT230519C00215000,MSFT,253.7,*,MSFT230519C00215000,,call,05/19/2023,03/08/2023,215.0,38.01,42.3,43.9,0,5,0.4261,0.8316,0.0052,-29.324,27.8491
MSFT230519P00215000,MSFT,253.7,*,MSFT230519P00215000,,put,05/19/2023,03/08/2023,215.0,2.14,2.12,2.19,304,1848,0.3286,-0.113,0.0052,-18.085,21.4743
MSFT230519C00220000,MSFT,253.7,*,MSFT230519C00220000,,call,05/19/2023,03/08/2023,220.0,38.5,37.95,39.3,1,38,0.4051,0.8089,0.0059,-30.3412,30.2039
MSFT230519P00220000,MSFT,253.7,*,MSFT230519P00220000,,put,05/19/2023,03/08/2023,220.0,2.77,2.7,2.77,51,1623,0.3195,-0.1404,0.0062,-20.4599,24.9828
MSFT230519C00225000,MSFT,253.7,*,MSFT230519C00225000,,call,05/19/2023,03/08/2023,225.0,36.25,33.4,35.2,0,30,0.3859,0.7818,0.0067,-31.4325,32.7377
MSFT230519P00225000,MSFT,253.7,*,MSFT230519P00225000,,put,05/19/2023,03/08/2023,225.0,3.43,3.4,3.55,516,1177,0.3112,-0.1735,0.0073,-22.9125,28.7197
MSFT230519C00230000,MSFT,253.7,*,MSFT230519C00230000,,call,05/19/2023,03/08/2023,230.0,28.0,29.45,30.5,1,15,0.3637,0.7519,0.0077,-31.9496,35.211
MSFT230519P00230000,MSFT,253.7,*,MSFT230519P00230000,,put,05/19/2023,03/08/2023,230.0,4.79,4.3,4.45,69,1732,0.3028,-0.2122,0.0085,-25.2188,32.4822
MSFT230519C00235000,MSFT,253.7,*,MSFT230519C00235000,,call,05/19/2023,03/08/2023,235.0,26.0,24.1,26.8,1,45,0.3329,0.7205,0.0089,-31.1674,37.4579
MSFT230519P00235000,MSFT,253.7,*,MSFT230519P00235000,,put,05/19/2023,03/08/2023,235.0,5.6,5.4,5.55,281,2620,0.2946,-0.2571,0.0097,-27.2854,36.1159
MSFT230519C00240000,MSFT,253.7,*,MSFT230519C00240000,,call,05/19/2023,03/08/2023,240.0,21.47,22.5,22.8,5,472,0.3436,0.6675,0.0094,-34.9461,40.5143
MSFT230519P00240000,MSFT,253.7,*,MSFT230519P00240000,,put,05/19/2023,03/08/2023,240.0,6.9,6.75,6.9,245,5091,0.287,-0.3084,0.0109,-29.0113,39.4101
MSFT230519C00245000,MSFT,253.7,*,MSFT230519C00245000,,call,05/19/2023,03/08/2023,245.0,18.84,19.1,19.4,34,416,0.3325,0.6191,0.0102,-35.5904,42.5391
MSFT230519P00245000,MSFT,253.7,*,MSFT230519P00245000,,put,05/19/2023,03/08/2023,245.0,8.55,8.3,8.45,292,999,0.2781,-0.3651,0.012,-30.0186,42.0736
MSFT230519C00250000,MSFT,253.7,*,MSFT230519C00250000,,call,05/19/2023,03/08/2023,250.0,15.99,16.0,16.35,164,1533,0.3234,0.5663,0.0108,-35.8429,43.9563
MSFT230519P00250000,MSFT,253.7,*,MSFT230519P00250000,,put,05/19/2023,03/08/2023,250.0,10.3,10.2,10.35,548,2454,0.2707,-0.4276,0.0129,-30.4923,43.8963
MSFT230519C00255000,MSFT,253.7,*,MSFT230519C00255000,,call,05/19/2023,03/08/2023,255.0,13.25,13.2,13.4,128,1947,0.313,0.5101,0.0113,-35.248000000000005,44.5871
MSFT230519P00255000,MSFT,253.7,*,MSFT230519P00255000,,put,05/19/2023,03/08/2023,255.0,12.65,12.3,12.5,197,1632,0.2614,-0.4945,0.0136,-29.9284,44.604
MSFT230519C00260000,MSFT,253.7,*,MSFT230519C00260000,,call,05/19/2023,03/08/2023,260.0,10.45,10.7,10.8,236,3113,0.3037,0.4514,0.0116,-34.0252,44.2932
MSFT230519P00260000,MSFT,253.7,*,MSFT230519P00260000,,put,05/19/2023,03/08/2023,260.0,15.56,14.85,15.0,78,2247,0.2536,-0.5644,0.0138,-28.645,43.9925
MSFT230519C00265000,MSFT,253.7,*,MSFT230519C00265000,,call,05/19/2023,03/08/2023,265.0,8.3,8.5,8.6,89,3250,0.2958,0.392,0.0116,-32.2114,42.9974
MSFT230519P00265000,MSFT,253.7,*,MSFT230519P00265000,,put,05/19/2023,03/08/2023,265.0,18.3,17.55,17.9,37,1198,0.2441,-0.6363,0.0136,-26.2704,41.9011
MSFT230519C00270000,MSFT,253.7,*,MSFT230519C00270000,,call,05/19/2023,03/08/2023,270.0,6.65,6.6,6.75,359,6566,0.2888,0.3336,0.0112,-29.8133,40.7169
MSFT230519P00270000,MSFT,253.7,*,MSFT230519P00270000,,put,05/19/2023,03/08/2023,270.0,21.85,20.2,22.25,10,827,0.2428,-0.6999,0.0127,-24.1634,38.7543
MSFT230519C00275000,MSFT,253.7,*,MSFT230519C00275000,,call,05/19/2023,03/08/2023,275.0,5.15,5.05,5.2,345,4041,0.2829,0.2783,0.0106,-26.9805,37.5817
MSFT230519P00275000,MSFT,253.7,*,MSFT230519P00275000,,put,05/19/2023,03/08/2023,275.0,23.95,24.15,26.15,1,1974,0.2456,-0.7532,0.0114,-22.1247,35.1068
MSFT230519C00280000,MSFT,253.7,*,MSFT230519C00280000,,call,05/19/2023,03/08/2023,280.0,3.6,3.85,4.0,225,3104,0.2802,0.2296,0.0096,-24.1809,33.9795
MSFT230519P00280000,MSFT,253.7,*,MSFT230519P00280000,,put,05/19/2023,03/08/2023,280.0,27.94,27.8,30.25,0,130,0.2378,-0.8107,0.01,-18.3133,30.0276
MSFT230519C00285000,MSFT,253.7,*,MSFT230519C00285000,,call,05/19/2023,03/08/2023,285.0,2.97,2.9,2.99,350,2938,0.2757,0.1843,0.0086,-20.9025,29.831999999999997
MSFT230519P00285000,MSFT,253.7,*,MSFT230519P00285000,,put,05/19/2023,03/08/2023,285.0,28.0,31.9,33.2,0,108,0.2056,-0.8896,0.008,-10.9285,20.7014
MSFT230519C00290000,MSFT,253.7,*,MSFT230519C00290000,,call,05/19/2023,03/08/2023,290.0,2.16,2.16,2.22,202,7357,0.2732,0.1463,0.0075,-17.8509,25.6952
MSFT230519P00290000,MSFT,253.7,*,MSFT230519P00290000,,put,05/19/2023,03/08/2023,290.0,42.93,35.95,37.9,0,39,0.2056,-0.9209,0.0062,-8.4284,16.0354
MSFT230519C00295000,MSFT,253.7,*,MSFT230519C00295000,,call,05/19/2023,03/08/2023,295.0,1.59,1.6,1.67,8,1353,0.2726,0.1157,0.0064,-15.1535,21.8496
MSFT230519P00295000,MSFT,253.7,*,MSFT230519P00295000,,put,05/19/2023,03/08/2023,295.0,41.94,40.65,42.3,2,14,0.2056,-0.9443,0.0047,-6.2743,12.0382
MSFT230519C00300000,MSFT,253.7,*,MSFT230519C00300000,,call,05/19/2023,03/08/2023,300.0,1.22,1.2,1.26,882,2806,0.2727,0.0909,0.0053,-12.7227,18.3301
MSFT230519P00300000,MSFT,253.7,*,MSFT230519P00300000,,put,05/19/2023,03/08/2023,300.0,46.0,45.35,47.3,0,7,0.2056,-0.9614,0.0034,-4.5007,8.7732
MSFT230519C00305000,MSFT,253.7,*,MSFT230519C00305000,,call,05/19/2023,03/08/2023,305.0,0.92,0.89,0.96,32,1400,0.2736,0.0712,0.0044,-10.6172,15.2407
MSFT230519P00305000,MSFT,253.7,*,MSFT230519P00305000,,put,05/19/2023,03/08/2023,305.0,42.97,50.35,53.15,0,0,0.2056,-0.9734,0.0024,-3.0962,6.2165
MSFT230519C00310000,MSFT,253.7,*,MSFT230519C00310000,,call,05/19/2023,03/08/2023,310.0,0.7,0.67,0.72,22,1269,0.2749,0.0555,0.0036,-8.7975,12.5648
MSFT230519P00310000,MSFT,253.7,*,MSFT230519P00310000,,put,05/19/2023,03/08/2023,310.0,53.3,55.7,58.15,0,0,0.2056,-0.9818,0.0017,-2.02,4.2889
MSFT230519C00315000,MSFT,253.7,*,MSFT230519C00315000,,call,05/19/2023,03/08/2023,315.0,0.53,0.51,0.56,117,18960,0.2779,0.0441,0.003,-7.4,10.452
MSFT230519P00315000,MSFT,253.7,*,MSFT230519P00315000,,put,05/19/2023,03/08/2023,315.0,56.8,60.3,63.1,0,0,0.2056,-0.9873,0.0011,-1.2174,2.8851
MSFT230519C00320000,MSFT,253.7,*,MSFT230519C00320000,,call,05/19/2023,03/08/2023,320.0,0.39,0.39,0.45,7,890,0.2815,0.0353,0.0025,-6.2557,8.7207
MSFT230519P00320000,MSFT,253.7,*,MSFT230519P00320000,,put,05/19/2023,03/08/2023,320.0,52.0,65.5,68.0,0,0,0.2056,-0.991,0.0007,-0.631,1.8947
MSFT230519C00325000,MSFT,253.7,*,MSFT230519C00325000,,call,05/19/2023,03/08/2023,325.0,0.31,0.31,0.35,36,661,0.2847,0.0281,0.002,-5.2411,7.2226
MSFT230519P00325000,MSFT,253.7,*,MSFT230519P00325000,,put,05/19/2023,03/08/2023,325.0,0.0,70.4,72.8,0,0,0.2056,-0.9933,0.0005,-0.2078,1.2162
MSFT230519C00330000,MSFT,253.7,*,MSFT230519C00330000,,call,05/19/2023,03/08/2023,330.0,0.25,0.24,0.29,8,919,0.289,0.0228,0.0017,-4.4704,6.0677
MSFT230519P00330000,MSFT,253.7,*,MSFT230519P00330000,,put,05/19/2023,03/08/2023,330.0,0.0,75.4,77.75,0,0,0.2056,-0.9948,0.0003,0.09699999999999999,0.764
MSFT230519C00335000,MSFT,253.7,*,MSFT230519C00335000,,call,05/19/2023,03/08/2023,335.0,0.19,0.19,0.24,7,562,0.2936,0.0187,0.0014,-3.8388,5.1279
MSFT230519P00335000,MSFT,253.7,*,MSFT230519P00335000,,put,05/19/2023,03/08/2023,335.0,0.0,80.35,82.85,0,0,0.2056,-0.9957,0.0002,0.3188,0.4701
MSFT230519C00340000,MSFT,253.7,*,MSFT230519C00340000,,call,05/19/2023,03/08/2023,340.0,0.15,0.14,0.18,2,409,0.2948,0.0144,0.0011,-3.0838,4.102
MSFT230519P00340000,MSFT,253.7,*,MSFT230519P00340000,,put,05/19/2023,03/08/2023,340.0,0.0,85.4,87.8,0,0,0.2056,-0.9962,0.0001,0.4843,0.2837
MSFT230519C00345000,MSFT,253.7,*,MSFT230519C00345000,,call,05/19/2023,03/08/2023,345.0,0.11,0.11,0.15,12,550,0.2987,0.0117,0.0009,-2.6137,3.4307
MSFT230519P00345000,MSFT,253.7,*,MSFT230519P00345000,,put,05/19/2023,03/08/2023,345.0,0.0,90.25,93.1,0,0,0.2056,-0.9965,0.0001,0.6128,0.168
MSFT230519C00350000,MSFT,253.7,*,MSFT230519C00350000,,call,05/19/2023,03/08/2023,350.0,0.15,0.09,0.12,13,882,0.3023,0.0095,0.0008,-2.2046,2.859
MSFT230519P00350000,MSFT,253.7,*,MSFT230519P00350000,,put,05/19/2023,03/08/2023,350.0,95.25,95.3,97.6,0,0,0.2056,-0.9967,0.0,0.7175,0.0978
MSFT230519C00355000,MSFT,253.7,*,MSFT230519C00355000,,call,05/19/2023,03/08/2023,355.0,0.13,0.07,0.1,0,449,0.306,0.0078,0.0006,-1.8673,2.392
MSFT230519P00355000,MSFT,253.7,*,MSFT230519P00355000,,put,05/19/2023,03/08/2023,355.0,0.0,100.3,103.0,0,0,0.2056,-0.9968,0.0,0.8072,0.0559
MSFT230519C00360000,MSFT,253.7,*,MSFT230519C00360000,,call,05/19/2023,03/08/2023,360.0,0.1,0.05,0.12,0,1440,0.3151,0.0072,0.0006,-1.8026,2.2422
MSFT230519P00360000,MSFT,253.7,*,MSFT230519P00360000,,put,05/19/2023,03/08/2023,360.0,0.0,105.35,107.95,0,0,0.2056,-0.9969,0.0,0.8879,0.0315
MSFT230519C00365000,MSFT,253.7,*,MSFT230519C00365000,,call,05/19/2023,03/08/2023,365.0,0.05,0.04,0.1,10,368,0.3189,0.006,0.0005,-1.5452,1.8989
MSFT230519P00365000,MSFT,253.7,*,MSFT230519P00365000,,put,05/19/2023,03/08/2023,365.0,0.0,110.4,112.75,0,0,0.2056,-0.9969,0.0,0.963,0.0175
MSFT230519C00370000,MSFT,253.7,*,MSFT230519C00370000,,call,05/19/2023,03/08/2023,370.0,0.04,0.03,0.08,18,728,0.3202,0.0047,0.0004,-1.2476,1.5269
MSFT230519P00370000,MSFT,253.7,*,MSFT230519P00370000,,put,05/19/2023,03/08/2023,370.0,0.0,115.25,117.8,0,0,0.2056,-0.9969,0.0,1.035,0.0095
MSFT230519C00380000,MSFT,253.7,*,MSFT230519C00380000,,call,05/19/2023,03/08/2023,380.0,0.07,0.02,0.1,0,54,0.3202,0.0027,0.0002,-0.7514,0.9195
MSFT230519P00380000,MSFT,253.7,*,MSFT230519P00380000,,put,05/19/2023,03/08/2023,380.0,0.0,125.2,127.95,0,0,0.2056,-0.9969,0.0,1.1742,0.0027
MSFT230519C00390000,MSFT,253.7,*,MSFT230519C00390000,,call,05/19/2023,03/08/2023,390.0,0.06,0.0,0.13,5,82,0.3202,0.0015,0.0001,-0.4432,0.5422
MSFT230519P00390000,MSFT,253.7,*,MSFT230519P00390000,,put,05/19/2023,03/08/2023,390.0,0.0,135.2,137.9,0,0,0.2056,-0.9969,0.0,1.3109,0.0007
MSFT230519C00400000,MSFT,253.7,*,MSFT230519C00400000,,call,05/19/2023,03/08/2023,400.0,0.04,0.0,0.07,0,452,0.3202,0.0008,0.0001,-0.2564,0.3137
MSFT230519P00400000,MSFT,253.7,*,MSFT230519P00400000,,put,05/19/2023,03/08/2023,400.0,0.0,145.65,148.2,0,0,0.2056,-0.9969,0.0,1.4468,0.0002
MSFT230616C00110000,MSFT,253.7,*,MSFT230616C00110000,,call,06/16/2023,03/08/2023,110.0,149.55,143.0,145.65,0,237,0.8185,0.9779,0.0004,-2.7169,5.0539
MSFT230616P00110000,MSFT,253.7,*,MSFT230616P00110000,,put,06/16/2023,03/08/2023,110.0,0.04,0.01,0.06,1,3116,0.5528,-0.0012,0.0001,-0.5424,0.5308
MSFT230616C00115000,MSFT,253.7,*,MSFT230616C00115000,,call,06/16/2023,03/08/2023,115.0,141.15,138.0,140.65,0,982,0.8185,0.9735,0.0004,-4.6629,6.2961
MSFT230616P00115000,MSFT,253.7,*,MSFT230616P00115000,,put,06/16/2023,03/08/2023,115.0,0.07,0.02,0.07,0,5722,0.544,-0.0017,0.0001,-0.7455,0.7412
MSFT230616C00120000,MSFT,253.7,*,MSFT230616C00120000,,call,06/16/2023,03/08/2023,120.0,152.83,133.2,135.6,0,936,0.8185,0.9682,0.0005,-6.8417,7.692
MSFT230616P00120000,MSFT,253.7,*,MSFT230616P00120000,,put,06/16/2023,03/08/2023,120.0,0.08,0.03,0.08,0,10956,0.5294,-0.0023,0.0001,-0.9172,0.9367
MSFT230616C00125000,MSFT,253.7,*,MSFT230616C00125000,,call,06/16/2023,03/08/2023,125.0,130.5,128.5,131.1,0,133,0.8185,0.9621,0.0006,-9.2425,9.2343
MSFT230616P00125000,MSFT,253.7,*,MSFT230616P00125000,,put,06/16/2023,03/08/2023,125.0,0.07,0.05,0.09,0,2389,0.518,-0.003,0.0001,-1.169,1.2198
MSFT230616C00130000,MSFT,253.7,*,MSFT230616C00130000,,call,06/16/2023,03/08/2023,130.0,126.83,123.3,125.9,0,57,0.8185,0.9552,0.0008,-11.849,10.9123
MSFT230616P00130000,MSFT,253.7,*,MSFT230616P00130000,,put,06/16/2023,03/08/2023,130.0,0.1,0.06,0.11,0,13626,0.5016,-0.0037,0.0002,-1.3648,1.47
MSFT230616C00135000,MSFT,253.7,*,MSFT230616C00135000,,call,06/16/2023,03/08/2023,135.0,121.92,118.6,121.3,0,59,0.8092,0.9486,0.0009,-13.9646,12.4054
MSFT230616P00135000,MSFT,253.7,*,MSFT230616P00135000,,put,06/16/2023,03/08/2023,135.0,0.16,0.08,0.13,0,1848,0.4875,-0.0047,0.0002,-1.6319,1.8079
MSFT230616C00140000,MSFT,253.7,*,MSFT230616C00140000,,call,06/16/2023,03/08/2023,140.0,103.15,113.8,116.35,0,62,0.7801,0.9446,0.001,-14.6606,13.2994
MSFT230616P00140000,MSFT,253.7,*,MSFT230616P00140000,,put,06/16/2023,03/08/2023,140.0,0.15,0.1,0.16,1,1192,0.4735,-0.0059,0.0003,-1.9352,2.2063
MSFT230616C00145000,MSFT,253.7,*,MSFT230616C00145000,,call,06/16/2023,03/08/2023,145.0,110.25,109.05,111.25,0,97,0.7486,0.9408,0.0011,-15.1095,14.1288
MSFT230616P00145000,MSFT,253.7,*,MSFT230616P00145000,,put,06/16/2023,03/08/2023,145.0,0.18,0.14,0.19,0,3757,0.462,-0.0075,0.0003,-2.3542,2.7495
MSFT230616C00150000,MSFT,253.7,*,MSFT230616C00150000,,call,06/16/2023,03/08/2023,150.0,106.05,104.15,106.65,0,430,0.7248,0.9353,0.0012,-16.1056,15.2798
