AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230421P00145000,MSFT,276.2,*,MSFT230421P00145000,,put,04/21/2023,03/16/2023,145.0,0.03,0.01,0.1,1,1274,0.4626,0.0,0.0,-0.0025,0.0011
MSFT230421C00150000,MSFT,276.2,*,MSFT230421C00150000,,call,04/21/2023,03/16/2023,150.0,116.4,125.0,128.0,0,38,0.4375,1.0,0.0,-2.0396,0.001
MSFT230421P00150000,MSFT,276.2,*,MSFT230421P00150000,,put,04/21/2023,03/16/2023,150.0,0.03,0.01,0.08,7,1371,0.4626,0.0,0.0,-0.0071,0.003
MSFT230421C00155000,MSFT,276.2,*,MSFT230421C00155000,,call,04/21/2023,03/16/2023,155.0,113.5,119.6,123.0,0,5,0.4375,1.0,0.0,-2.112,0.003
MSFT230421P00155000,MSFT,276.2,*,MSFT230421P00155000,,put,04/21/2023,03/16/2023,155.0,0.03,0.01,0.11,2,650,0.4626,0.0,0.0,-0.0186,0.0078
MSFT230421C00160000,MSFT,276.2,*,MSFT230421C00160000,,call,04/21/2023,03/16/2023,160.0,75.79,114.65,118.05,0,34,0.4375,1.0,0.0,-2.1912,0.008
MSFT230421P00160000,MSFT,276.2,*,MSFT230421P00160000,,put,04/21/2023,03/16/2023,160.0,0.04,0.01,0.12,31,1666,0.4626,-0.0001,0.0,-0.0449,0.0189
MSFT230421C00165000,MSFT,276.2,*,MSFT230421C00165000,,call,04/21/2023,03/16/2023,165.0,102.0,109.7,113.1,0,47,0.4375,0.9999,0.0,-2.2855,0.0197
MSFT230421P00165000,MSFT,276.2,*,MSFT230421P00165000,,put,04/21/2023,03/16/2023,165.0,0.05,0.01,0.14,14,2523,0.4626,-0.0001,0.0,-0.1004,0.0422
MSFT230421C00170000,MSFT,276.2,*,MSFT230421C00170000,,call,04/21/2023,03/16/2023,170.0,79.46,104.75,108.15,0,66,0.4375,0.9999,0.0,-2.4101,0.045
MSFT230421P00170000,MSFT,276.2,*,MSFT230421P00170000,,put,04/21/2023,03/16/2023,170.0,0.08,0.05,0.11,14,824,0.4626,-0.0003,0.0,-0.2099,0.0883
MSFT230421C00175000,MSFT,276.2,*,MSFT230421C00175000,,call,04/21/2023,03/16/2023,175.0,75.3,99.8,103.2,0,65,0.4375,0.9997,0.0,-2.5915,0.0955
MSFT230421P00175000,MSFT,276.2,*,MSFT230421P00175000,,put,04/21/2023,03/16/2023,175.0,0.15,0.05,0.19,10,1419,0.4626,-0.0006,0.0001,-0.4121,0.1734
MSFT230421C00180000,MSFT,276.2,*,MSFT230421C00180000,,call,04/21/2023,03/16/2023,180.0,70.93,95.0,98.3,0,113,0.4375,0.9994,0.0001,-2.872,0.1901
MSFT230421P00180000,MSFT,276.2,*,MSFT230421P00180000,,put,04/21/2023,03/16/2023,180.0,0.08,0.05,0.15,474,1191,0.4626,-0.0011,0.0001,-0.7638,0.3215
MSFT230421C00185000,MSFT,276.2,*,MSFT230421C00185000,,call,04/21/2023,03/16/2023,185.0,76.35,90.0,93.35,0,128,0.4375,0.9987,0.0001,-3.3134,0.3565
MSFT230421P00185000,MSFT,276.2,*,MSFT230421P00185000,,put,04/21/2023,03/16/2023,185.0,0.11,0.08,0.24,263,1408,0.4626,-0.0021,0.0002,-1.3416,0.5649
MSFT230421C00190000,MSFT,276.2,*,MSFT230421C00190000,,call,04/21/2023,03/16/2023,190.0,86.15,85.0,88.45,4,76,0.4375,0.9976,0.0002,-3.9999,0.6322
MSFT230421P00190000,MSFT,276.2,*,MSFT230421P00190000,,put,04/21/2023,03/16/2023,190.0,0.15,0.14,0.25,248,2571,0.4626,-0.0037,0.0003,-2.2417,0.9443
MSFT230421C00195000,MSFT,276.2,*,MSFT230421C00195000,,call,04/21/2023,03/16/2023,195.0,59.1,80.0,83.55,0,197,0.4375,0.9958,0.0003,-5.0374,1.0645
MSFT230421P00195000,MSFT,276.2,*,MSFT230421P00195000,,put,04/21/2023,03/16/2023,195.0,0.2,0.18,0.3,24,6688,0.4626,-0.0062,0.0004,-3.5762,1.5069
MSFT230421C00200000,MSFT,276.2,*,MSFT230421C00200000,,call,04/21/2023,03/16/2023,200.0,76.7,75.25,78.6,8,334,0.4375,0.9928,0.0005,-6.5479,1.7080000000000002
MSFT230421P00200000,MSFT,276.2,*,MSFT230421P00200000,,put,04/21/2023,03/16/2023,200.0,0.25,0.23,0.26,613,9847,0.4626,-0.0101,0.0007,-5.4637,2.3033
MSFT230421C00205000,MSFT,276.2,*,MSFT230421C00205000,,call,04/21/2023,03/16/2023,205.0,72.25,70.15,73.75,8,225,0.4375,0.9883,0.0008,-8.6588,2.62
MSFT230421P00205000,MSFT,276.2,*,MSFT230421P00205000,,put,04/21/2023,03/16/2023,205.0,0.3,0.28,0.32,74,6272,0.4626,-0.0157,0.001,-8.0176,3.3815
MSFT230421C00210000,MSFT,276.2,*,MSFT230421C00210000,,call,04/21/2023,03/16/2023,210.0,66.15,65.25,68.9,8,129,0.4375,0.9817,0.0012,-11.4878,3.8534
MSFT230421P00210000,MSFT,276.2,*,MSFT230421P00210000,,put,04/21/2023,03/16/2023,210.0,0.37,0.35,0.39,391,5783,0.4626,-0.0236,0.0014,-11.3302,4.7811
MSFT230421C00215000,MSFT,276.2,*,MSFT230421C00215000,,call,04/21/2023,03/16/2023,215.0,61.79,60.5,64.1,6,118,0.4375,0.9724,0.0017,-15.1244,5.4491
MSFT230421P00215000,MSFT,276.2,*,MSFT230421P00215000,,put,04/21/2023,03/16/2023,215.0,0.47,0.44,0.48,546,4493,0.4453,-0.0296,0.0018,-13.1817,5.7822
MSFT230421C00220000,MSFT,276.2,*,MSFT230421C00220000,,call,04/21/2023,03/16/2023,220.0,57.45,56.0,59.4,24,390,0.4375,0.9599,0.0023,-19.6113,7.4269
MSFT230421P00220000,MSFT,276.2,*,MSFT230421P00220000,,put,04/21/2023,03/16/2023,220.0,0.58,0.56,0.59,1898,9508,0.4283,-0.0372,0.0022,-15.306,6.9856
MSFT230421C00225000,MSFT,276.2,*,MSFT230421C00225000,,call,04/21/2023,03/16/2023,225.0,52.5,51.45,54.7,6,7502,0.4375,0.9434,0.003,-24.9281,9.7789
MSFT230421P00225000,MSFT,276.2,*,MSFT230421P00225000,,put,04/21/2023,03/16/2023,225.0,0.7,0.68,0.72,1836,20428,0.4091,-0.046,0.0027,-17.342,8.2934
MSFT230421C00230000,MSFT,276.2,*,MSFT230421C00230000,,call,04/21/2023,03/16/2023,230.0,47.5,46.75,49.9,41,3311,0.4375,0.9226,0.0039,-30.9823,12.4653
MSFT230421P00230000,MSFT,276.2,*,MSFT230421P00230000,,put,04/21/2023,03/16/2023,230.0,0.87,0.84,0.9,1865,10751,0.3914,-0.0576,0.0034,-19.8275,9.9207
MSFT230421C00235000,MSFT,276.2,*,MSFT230421C00235000,,call,04/21/2023,03/16/2023,235.0,43.36,41.1,45.4,22,2533,0.3858,0.9217,0.0044,-27.9226,12.5667
MSFT230421P00235000,MSFT,276.2,*,MSFT230421P00235000,,put,04/21/2023,03/16/2023,235.0,1.1,1.08,1.16,1880,8789,0.3768,-0.0738,0.0043,-23.1025,12.0209
MSFT230421C00240000,MSFT,276.2,*,MSFT230421C00240000,,call,04/21/2023,03/16/2023,240.0,38.11,37.75,38.95,44,3630,0.3858,0.8928,0.0056,-34.448,15.8657
MSFT230421P00240000,MSFT,276.2,*,MSFT230421P00240000,,put,04/21/2023,03/16/2023,240.0,1.41,1.37,1.48,4739,8781,0.3611,-0.0937,0.0054,-26.4442,14.3774
MSFT230421C00245000,MSFT,276.2,*,MSFT230421C00245000,,call,04/21/2023,03/16/2023,245.0,34.25,33.4,34.5,82,4425,0.3783,0.8618,0.0068,-39.8218,18.9595
MSFT230421P00245000,MSFT,276.2,*,MSFT230421P00245000,,put,04/21/2023,03/16/2023,245.0,1.74,1.75,1.87,1625,8304,0.3452,-0.1186,0.0067,-29.9277,17.0488
MSFT230421C00250000,MSFT,276.2,*,MSFT230421C00250000,,call,04/21/2023,03/16/2023,250.0,29.8,29.1,30.55,283,7357,0.375,0.8222,0.0081,-46.0206,22.3745
MSFT230421P00250000,MSFT,276.2,*,MSFT230421P00250000,,put,04/21/2023,03/16/2023,250.0,2.3,2.25,2.4,2346,15686,0.3304,-0.1506,0.0082,-33.6919,20.0928
MSFT230421C00255000,MSFT,276.2,*,MSFT230421C00255000,,call,04/21/2023,03/16/2023,255.0,25.32,25.15,25.75,426,5571,0.3542,0.7857,0.0096,-48.4504,25.0591
MSFT230421P00255000,MSFT,276.2,*,MSFT230421P00255000,,put,04/21/2023,03/16/2023,255.0,3.0,2.95,3.1,2355,7383,0.3174,-0.1918,0.01,-37.6866,23.4525
MSFT230421C00260000,MSFT,276.2,*,MSFT230421C00260000,,call,04/21/2023,03/16/2023,260.0,21.25,21.1,21.65,969,8851,0.3377,0.7390000000000001,0.0112,-51.199,27.9282
MSFT230421P00260000,MSFT,276.2,*,MSFT230421P00260000,,put,04/21/2023,03/16/2023,260.0,3.92,3.85,4.0,4075,6693,0.3044,-0.2421,0.0119,-41.2422,26.8437
MSFT230421C00265000,MSFT,276.2,*,MSFT230421C00265000,,call,04/21/2023,03/16/2023,265.0,17.67,17.35,17.8,1469,7253,0.32299999999999995,0.6827,0.0128,-53.4127,30.6219
MSFT230421P00265000,MSFT,276.2,*,MSFT230421P00265000,,put,04/21/2023,03/16/2023,265.0,5.1,5.05,5.25,2123,4507,0.2942,-0.3042,0.0138,-44.4741,30.0656
MSFT230421C00270000,MSFT,276.2,*,MSFT230421C00270000,,call,04/21/2023,03/16/2023,270.0,14.01,13.65,14.3,4413,17397,0.3062,0.6178,0.0145,-53.968999999999994,32.7769
MSFT230421P00270000,MSFT,276.2,*,MSFT230421P00270000,,put,04/21/2023,03/16/2023,270.0,6.69,6.55,7.25,4790,1959,0.2903,-0.3779,0.0152,-47.4635,32.6636
MSFT230421C00275000,MSFT,276.2,*,MSFT230421C00275000,,call,04/21/2023,03/16/2023,275.0,11.0,10.75,11.05,4267,20384,0.2955,0.5429,0.0156,-53.9144,34.085
MSFT230421P00275000,MSFT,276.2,*,MSFT230421P00275000,,put,04/21/2023,03/16/2023,275.0,8.45,8.4,8.7,3084,863,0.2725,-0.4565,0.0169,-46.1347,34.079
MSFT230421C00280000,MSFT,276.2,*,MSFT230421C00280000,,call,04/21/2023,03/16/2023,280.0,8.21,8.1,8.35,8456,11829,0.2855,0.4623,0.0162,-51.9541,34.13
MSFT230421P00280000,MSFT,276.2,*,MSFT230421P00280000,,put,04/21/2023,03/16/2023,280.0,11.2,10.5,11.5,2299,818,0.2663,-0.5428,0.0173,-44.6942,34.0852
MSFT230421C00285000,MSFT,276.2,*,MSFT230421C00285000,,call,04/21/2023,03/16/2023,285.0,6.0,5.85,6.15,2836,7816,0.2776,0.3803,0.016,-48.2729,32.7279
MSFT230421P00285000,MSFT,276.2,*,MSFT230421P00285000,,put,04/21/2023,03/16/2023,285.0,13.8,13.4,14.35,1027,74,0.2599,-0.6297,0.0169,-41.0122,32.4539
MSFT230421C00290000,MSFT,276.2,*,MSFT230421C00290000,,call,04/21/2023,03/16/2023,290.0,4.3,4.2,4.3,9610,11216,0.2704,0.3009,0.015,-42.8591,29.9194
MSFT230421P00290000,MSFT,276.2,*,MSFT230421P00290000,,put,04/21/2023,03/16/2023,290.0,17.1,16.55,17.15,18,60,0.2424,-0.7228,0.0161,-33.0942,28.7844
MSFT230421C00295000,MSFT,276.2,*,MSFT230421C00295000,,call,04/21/2023,03/16/2023,295.0,2.95,2.9,3.0,10170,4161,0.2664,0.2305,0.0133,-36.7758,26.1268
MSFT230421P00295000,MSFT,276.2,*,MSFT230421P00295000,,put,04/21/2023,03/16/2023,295.0,23.33,19.25,22.5,1,6,0.2399,-0.7959999999999999,0.0137,-26.8989,24.3484
MSFT230421C00300000,MSFT,276.2,*,MSFT230421C00300000,,call,04/21/2023,03/16/2023,300.0,2.0,1.98,2.04,5856,18978,0.2643,0.1716,0.0112,-30.4769,21.8732
MSFT230421P00300000,MSFT,276.2,*,MSFT230421P00300000,,put,04/21/2023,03/16/2023,300.0,25.6,23.4,26.5,132,20,0.2399,-0.8537,0.0111,-20.8701,19.7043
MSFT230421C00305000,MSFT,276.2,*,MSFT230421C00305000,,call,04/21/2023,03/16/2023,305.0,1.31,1.29,1.4,1285,22131,0.2635,0.1245,0.0091,-24.458000000000002,17.6405
MSFT230421P00305000,MSFT,276.2,*,MSFT230421P00305000,,put,04/21/2023,03/16/2023,305.0,33.27,28.05,31.5,0,0,0.2399,-0.8986,0.0086,-15.0963,15.2297
MSFT230421C00310000,MSFT,276.2,*,MSFT230421C00310000,,call,04/21/2023,03/16/2023,310.0,0.92,0.89,0.95,2089,2508,0.2654,0.09,0.0071,-19.4525,13.953
MSFT230421P00310000,MSFT,276.2,*,MSFT230421P00310000,,put,04/21/2023,03/16/2023,310.0,34.5,32.8,36.3,1,1,0.2399,-0.9321,0.0064,-9.9991,11.2684
MSFT230421C00315000,MSFT,276.2,*,MSFT230421C00315000,,call,04/21/2023,03/16/2023,315.0,0.61,0.63,0.7,1910,4781,0.2716,0.0671,0.0056,-15.9109,11.1687
MSFT230421P00315000,MSFT,276.2,*,MSFT230421P00315000,,put,04/21/2023,03/16/2023,315.0,58.43,37.9,41.2,0,0,0.2399,-0.956,0.0045,-5.7929,7.9985
MSFT230421C00320000,MSFT,276.2,*,MSFT230421C00320000,,call,04/21/2023,03/16/2023,320.0,0.46,0.45,0.66,140,1710,0.2852,0.0548,0.0045,-14.2485,9.5378
MSFT230421P00320000,MSFT,276.2,*,MSFT230421P00320000,,put,04/21/2023,03/16/2023,320.0,66.0,42.75,46.0,0,0,0.2399,-0.9724,0.0031,-2.5172,5.4577
MSFT230421C00325000,MSFT,276.2,*,MSFT230421C00325000,,call,04/21/2023,03/16/2023,325.0,0.36,0.18,0.52,398,1274,0.2798,0.0351,0.0032,-9.7522,6.6598
MSFT230421P00325000,MSFT,276.2,*,MSFT230421P00325000,,put,04/21/2023,03/16/2023,325.0,49.2,47.75,51.0,95,60,0.2399,-0.9832,0.002,-0.0916,3.5867
MSFT230421C00330000,MSFT,276.2,*,MSFT230421C00330000,,call,04/21/2023,03/16/2023,330.0,0.28,0.1,0.46,430,2000,0.2869,0.0265,0.0025,-7.9198,5.2794
MSFT230421P00330000,MSFT,276.2,*,MSFT230421P00330000,,put,04/21/2023,03/16/2023,330.0,55.85,52.75,56.0,96,90,0.2399,-0.9901,0.0013,1.6276,2.2743
MSFT230421C00335000,MSFT,276.2,*,MSFT230421C00335000,,call,04/21/2023,03/16/2023,335.0,0.25,0.04,0.26,390,937,0.2765,0.0144,0.0015,-4.55,3.1491
MSFT230421P00335000,MSFT,276.2,*,MSFT230421P00335000,,put,04/21/2023,03/16/2023,335.0,89.75,57.75,61.0,0,0,0.2399,-0.9943,0.0008,2.802,1.3939
MSFT230421C00340000,MSFT,276.2,*,MSFT230421C00340000,,call,04/21/2023,03/16/2023,340.0,0.2,0.0,0.22,202,733,0.2765,0.0092,0.001,-3.0751,2.1297
MSFT230421P00340000,MSFT,276.2,*,MSFT230421P00340000,,put,04/21/2023,03/16/2023,340.0,75.48,62.75,66.0,0,0,0.2399,-0.9968,0.0005,3.5815,0.8270000000000001
MSFT230421C00345000,MSFT,276.2,*,MSFT230421C00345000,,call,04/21/2023,03/16/2023,345.0,0.18,0.0,0.23,386,1152,0.2765,0.0058,0.0007,-2.0306,1.4071
MSFT230421P00345000,MSFT,276.2,*,MSFT230421P00345000,,put,04/21/2023,03/16/2023,345.0,91.83,67.9,71.0,0,0,0.2399,-0.9983,0.0003,4.09,0.4757
MSFT230421C00350000,MSFT,276.2,*,MSFT230421C00350000,,call,04/21/2023,03/16/2023,350.0,0.14,0.12,0.26,130,876,0.2765,0.0035,0.0004,-1.3115,0.9093
MSFT230421P00350000,MSFT,276.2,*,MSFT230421P00350000,,put,04/21/2023,03/16/2023,350.0,95.0,72.75,76.0,0,0,0.2399,-0.9991,0.0001,4.4211,0.2657
MSFT230421C00355000,MSFT,276.2,*,MSFT230421C00355000,,call,04/21/2023,03/16/2023,355.0,0.12,0.0,0.31,160,547,0.2765,0.0021,0.0003,-0.8293,0.5752
MSFT230421P00355000,MSFT,276.2,*,MSFT230421P00355000,,put,04/21/2023,03/16/2023,355.0,110.55,77.75,81.0,0,0,0.2399,-0.9995,0.0001,4.6411,0.1443
MSFT230421C00360000,MSFT,276.2,*,MSFT230421C00360000,,call,04/21/2023,03/16/2023,360.0,0.11,0.02,0.3,175,15120,0.2765,0.0013,0.0002,-0.5139,0.3566
MSFT230421P00360000,MSFT,276.2,*,MSFT230421P00360000,,put,04/21/2023,03/16/2023,360.0,122.34,82.8,86.0,0,0,0.2399,-0.9998,0.0,4.7942,0.0763
MSFT230421C00365000,MSFT,276.2,*,MSFT230421C00365000,,call,04/21/2023,03/16/2023,365.0,0.05,0.0,0.15,0,541,0.2765,0.0007,0.0001,-0.3124,0.2169
MSFT230421P00365000,MSFT,276.2,*,MSFT230421P00365000,,put,04/21/2023,03/16/2023,365.0,107.48,87.75,91.0,0,0,0.2399,-0.9999,0.0,4.9083,0.0393
MSFT230421C00370000,MSFT,276.2,*,MSFT230421C00370000,,call,04/21/2023,03/16/2023,370.0,0.02,0.07,0.14,0,352,0.2765,0.0004,0.0001,-0.1865,0.1295
MSFT230421P00370000,MSFT,276.2,*,MSFT230421P00370000,,put,04/21/2023,03/16/2023,370.0,115.25,92.8,95.95,0,0,0.2399,-0.9999,0.0,5.0007,0.0198
MSFT230421C00375000,MSFT,276.2,*,MSFT230421C00375000,,call,04/21/2023,03/16/2023,375.0,0.09,0.01,0.22,2,674,0.2765,0.0002,0.0,-0.1094,0.076
MSFT230421P00375000,MSFT,276.2,*,MSFT230421P00375000,,put,04/21/2023,03/16/2023,375.0,119.4,97.75,101.0,0,0,0.2399,-1.0,0.0,5.0812,0.0097
MSFT230421C00380000,MSFT,276.2,*,MSFT230421C00380000,,call,04/21/2023,03/16/2023,380.0,0.07,0.05,0.21,26,330,0.2765,0.0001,0.0,-0.0631,0.0438
MSFT230421P00380000,MSFT,276.2,*,MSFT230421P00380000,,put,04/21/2023,03/16/2023,380.0,156.4,102.75,106.0,0,0,0.2399,-1.0,0.0,5.1554,0.0047
MSFT230421C00385000,MSFT,276.2,*,MSFT230421C00385000,,call,04/21/2023,03/16/2023,385.0,0.02,0.01,0.05,3,758,0.2765,0.0001,0.0,-0.0358,0.0249
MSFT230421P00385000,MSFT,276.2,*,MSFT230421P00385000,,put,04/21/2023,03/16/2023,385.0,112.55,107.75,111.0,0,0,0.2399,-1.0,0.0,5.2264,0.0022
MSFT230421C00390000,MSFT,276.2,*,MSFT230421C00390000,,call,04/21/2023,03/16/2023,390.0,0.01,0.0,0.19,38,493,0.2765,0.0,0.0,-0.02,0.0139
MSFT230421P00390000,MSFT,276.2,*,MSFT230421P00390000,,put,04/21/2023,03/16/2023,390.0,123.75,112.7,116.0,0,0,0.2399,-1.0,0.0,5.2958,0.001
MSFT230421C00395000,MSFT,276.2,*,MSFT230421C00395000,,call,04/21/2023,03/16/2023,395.0,0.03,0.03,0.19,0,1916,0.2765,0.0,0.0,-0.011000000000000001,0.0077
MSFT230421P00395000,MSFT,276.2,*,MSFT230421P00395000,,put,04/21/2023,03/16/2023,395.0,170.15,118.0,121.0,0,0,0.2399,-1.0,0.0,5.3644,0.0005
MSFT230421C00400000,MSFT,276.2,*,MSFT230421C00400000,,call,04/21/2023,03/16/2023,400.0,0.01,0.0,0.08,0,464,0.2765,0.0,0.0,-0.006,0.0042
MSFT230421P00400000,MSFT,276.2,*,MSFT230421P00400000,,put,04/21/2023,03/16/2023,400.0,132.9,122.7,126.0,0,0,0.2399,-1.0,0.0,5.4326,0.0002
MSFT230421C00410000,MSFT,276.2,*,MSFT230421C00410000,,call,04/21/2023,03/16/2023,410.0,0.01,0.02,0.06,0,427,0.2765,0.0,0.0,-0.0017,0.0012
MSFT230421P00410000,MSFT,276.2,*,MSFT230421P00410000,,put,04/21/2023,03/16/2023,410.0,156.6,132.7,136.0,0,2,0.2399,-1.0,0.0,5.5686,0.0
MSFT230421C00420000,MSFT,276.2,*,MSFT230421C00420000,,call,04/21/2023,03/16/2023,420.0,0.03,0.0,0.12,0,304,0.2765,0.0,0.0,-0.0005,0.0003
MSFT230421P00420000,MSFT,276.2,*,MSFT230421P00420000,,put,04/21/2023,03/16/2023,420.0,161.35,142.7,146.0,0,0,0.2399,-1.0,0.0,5.7045,0.0
MSFT230421C00430000,MSFT,276.2,*,MSFT230421C00430000,,call,04/21/2023,03/16/2023,430.0,0.04,0.02,0.08,2,465,0.2765,0.0,0.0,-0.0001,0.0001
MSFT230421P00430000,MSFT,276.2,*,MSFT230421P00430000,,put,04/21/2023,03/16/2023,430.0,176.65,152.7,156.0,0,0,0.2399,-1.0,0.0,5.8403,0.0
MSFT230428C00150000,MSFT,276.2,*,MSFT230428C00150000,,call,04/28/2023,03/16/2023,150.0,0.0,125.3,128.15,0,0,0.3815,1.0,0.0,-2.0375,0.0004
MSFT230428P00150000,MSFT,276.2,*,MSFT230428P00150000,,put,04/28/2023,03/16/2023,150.0,0.0,0.0,0.18,0,0,0.4762,-0.0001,0.0,-0.0454,0.0222
MSFT230428C00155000,MSFT,276.2,*,MSFT230428C00155000,,call,04/28/2023,03/16/2023,155.0,0.0,120.2,123.2,0,0,0.3815,1.0,0.0,-2.1069,0.0014
MSFT230428P00155000,MSFT,276.2,*,MSFT230428P00155000,,put,04/28/2023,03/16/2023,155.0,0.0,0.0,0.27,0,0,0.4762,-0.0001,0.0,-0.09699999999999999,0.0475
MSFT230428C00160000,MSFT,276.2,*,MSFT230428C00160000,,call,04/28/2023,03/16/2023,160.0,0.0,115.0,118.25,0,0,0.3815,1.0,0.0,-2.1791,0.004
MSFT230428P00160000,MSFT,276.2,*,MSFT230428P00160000,,put,04/28/2023,03/16/2023,160.0,0.29,0.0,0.26,0,1,0.4762,-0.0003,0.0,-0.1945,0.0953
MSFT230428C00165000,MSFT,276.2,*,MSFT230428C00165000,,call,04/28/2023,03/16/2023,165.0,0.0,110.0,113.3,0,0,0.3815,1.0,0.0,-2.2578,0.0106
MSFT230428P00165000,MSFT,276.2,*,MSFT230428P00165000,,put,04/28/2023,03/16/2023,165.0,0.12,0.0,0.28,0,2,0.4762,-0.0005,0.0,-0.368,0.1803
MSFT230428C00170000,MSFT,276.2,*,MSFT230428C00170000,,call,04/28/2023,03/16/2023,170.0,0.0,105.0,108.35,0,0,0.3815,0.9999,0.0,-2.3511,0.0262
MSFT230428P00170000,MSFT,276.2,*,MSFT230428P00170000,,put,04/28/2023,03/16/2023,170.0,0.1,0.0,0.31,0,1,0.4762,-0.001,0.0001,-0.66,0.3234
MSFT230428C00175000,MSFT,276.2,*,MSFT230428C00175000,,call,04/28/2023,03/16/2023,175.0,75.57,100.0,103.5,0,1,0.3815,0.9998,0.0,-2.4739,0.0598
MSFT230428P00175000,MSFT,276.2,*,MSFT230428P00175000,,put,04/28/2023,03/16/2023,175.0,0.3,0.01,0.34,1,1,0.5443,-0.0052,0.0003,-3.2777,1.4057
MSFT230428C00180000,MSFT,276.2,*,MSFT230428C00180000,,call,04/28/2023,03/16/2023,180.0,0.0,95.1,98.55,0,0,0.3815,0.9996,0.0,-2.6518,0.1272
MSFT230428P00180000,MSFT,276.2,*,MSFT230428P00180000,,put,04/28/2023,03/16/2023,180.0,0.32,0.05,0.38,0,6,0.5532,-0.0088,0.0005,-5.2944,2.2347
MSFT230428C00185000,MSFT,276.2,*,MSFT230428C00185000,,call,04/28/2023,03/16/2023,185.0,0.0,90.15,93.65,0,0,0.3815,0.9992,0.0001,-2.9255,0.2533
MSFT230428P00185000,MSFT,276.2,*,MSFT230428P00185000,,put,04/28/2023,03/16/2023,185.0,0.41,0.13,0.31,0,3,0.5392,-0.0112,0.0006,-6.3965,2.7711
MSFT230428C00190000,MSFT,276.2,*,MSFT230428C00190000,,call,04/28/2023,03/16/2023,190.0,0.0,85.25,88.75,0,0,0.3815,0.9984,0.0001,-3.3543,0.4746
MSFT230428P00190000,MSFT,276.2,*,MSFT230428P00190000,,put,04/28/2023,03/16/2023,190.0,0.29,0.25,0.34,1,10,0.5334,-0.0154,0.0008,-8.3299,3.6494
MSFT230428C00195000,MSFT,276.2,*,MSFT230428C00195000,,call,04/28/2023,03/16/2023,195.0,0.0,80.5,83.9,0,0,0.3815,0.9971,0.0002,-4.018,0.8401
MSFT230428P00195000,MSFT,276.2,*,MSFT230428P00195000,,put,04/28/2023,03/16/2023,195.0,0.85,0.23,0.41,0,4,0.5058,-0.0172,0.0009,-8.6485,3.9978
MSFT230428C00200000,MSFT,276.2,*,MSFT230428C00200000,,call,04/28/2023,03/16/2023,200.0,66.31,75.5,79.05,0,5,0.3815,0.9948,0.0004,-5.015,1.4104
MSFT230428P00200000,MSFT,276.2,*,MSFT230428P00200000,,put,04/28/2023,03/16/2023,200.0,0.4,0.33,0.48,1,7,0.4932,-0.0219,0.0011,-10.3845,4.9254
MSFT230428C00205000,MSFT,276.2,*,MSFT230428C00205000,,call,04/28/2023,03/16/2023,205.0,0.0,70.55,74.2,0,0,0.3815,0.9911,0.0007,-6.4558,2.254
MSFT230428P00205000,MSFT,276.2,*,MSFT230428P00205000,,put,04/28/2023,03/16/2023,205.0,0.91,0.41,0.57,0,15,0.4762,-0.0269,0.0014,-11.8777,5.8382
MSFT230428C00210000,MSFT,276.2,*,MSFT230428C00210000,,call,04/28/2023,03/16/2023,210.0,0.0,65.7,69.4,0,0,0.3815,0.9856,0.001,-8.4518,3.4396
MSFT230428P00210000,MSFT,276.2,*,MSFT230428P00210000,,put,04/28/2023,03/16/2023,210.0,0.62,0.52,0.69,3,15,0.461,-0.0333,0.0017,-13.7439,6.9827
MSFT230428C00215000,MSFT,276.2,*,MSFT230428C00215000,,call,04/28/2023,03/16/2023,215.0,0.0,61.0,64.75,0,0,0.3815,0.9775,0.0015,-11.099,5.0274
MSFT230428P00215000,MSFT,276.2,*,MSFT230428P00215000,,put,04/28/2023,03/16/2023,215.0,0.75,0.63,0.83,7,66,0.4438,-0.0406,0.0021,-15.5466,8.2108
MSFT230428C00220000,MSFT,276.2,*,MSFT230428C00220000,,call,04/28/2023,03/16/2023,220.0,31.03,56.05,60.1,0,1,0.3815,0.9662,0.0021,-14.4601,7.0571
MSFT230428P00220000,MSFT,276.2,*,MSFT230428P00220000,,put,04/28/2023,03/16/2023,220.0,0.96,0.82,0.99,69,372,0.4293,-0.0505,0.0026,-17.898,9.78
MSFT230428C00225000,MSFT,276.2,*,MSFT230428C00225000,,call,04/28/2023,03/16/2023,225.0,0.0,51.4,55.0,0,0,0.3815,0.9511,0.0028,-18.5476,9.538
MSFT230428P00225000,MSFT,276.2,*,MSFT230428P00225000,,put,04/28/2023,03/16/2023,225.0,1.13,1.05,1.19,41,62,0.4147,-0.0626,0.0032,-20.4513,11.5795
MSFT230428C00230000,MSFT,276.2,*,MSFT230428C00230000,,call,04/28/2023,03/16/2023,230.0,35.8,46.6,50.5,0,3,0.3815,0.9314,0.0037,-23.3102,12.4406
MSFT230428P00230000,MSFT,276.2,*,MSFT230428P00230000,,put,04/28/2023,03/16/2023,230.0,1.35,1.3,1.48,29,66,0.4003,-0.0774,0.0039,-23.2372,13.6449
MSFT230428C00235000,MSFT,276.2,*,MSFT230428C00235000,,call,04/28/2023,03/16/2023,235.0,21.36,42.0,46.3,0,5,0.4084,0.8929,0.0048,-33.2992,17.3455
