AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230428C00245000,MSFT,279.43,*,MSFT230428C00245000,,call,04/28/2023,03/17/2023,245.0,39.15,37.6,38.9,1,11,0.4196,0.8444,0.0061,-44.3052,22.4628
MSFT230428P00245000,MSFT,279.43,*,MSFT230428P00245000,,put,04/28/2023,03/17/2023,245.0,2.82,2.0,2.69,55,71,0.3681,-0.128,0.006,-31.4659,19.6791
MSFT230428C00250000,MSFT,279.43,*,MSFT230428C00250000,,call,04/28/2023,03/17/2023,250.0,32.24,32.4,35.4,5,55,0.401,0.8169,0.006999999999999999,-46.8003,24.9392
MSFT230428P00250000,MSFT,279.43,*,MSFT230428P00250000,,put,04/28/2023,03/17/2023,250.0,3.3,2.76,3.35,92,114,0.361,-0.1612,0.0072,-35.9924,22.9913
MSFT230428C00255000,MSFT,279.43,*,MSFT230428C00255000,,call,04/28/2023,03/17/2023,255.0,28.67,28.0,30.8,13,89,0.3758,0.7878,0.0082,-47.8355,27.2653
MSFT230428P00255000,MSFT,279.43,*,MSFT230428P00255000,,put,04/28/2023,03/17/2023,255.0,4.15,3.3,4.15,96,104,0.3454,-0.1953,0.0085,-38.7835,25.9508
MSFT230428C00260000,MSFT,279.43,*,MSFT230428C00260000,,call,04/28/2023,03/17/2023,260.0,25.66,24.0,26.15,29,162,0.3534,0.7513,0.0095,-49.0159,29.8017
MSFT230428P00260000,MSFT,279.43,*,MSFT230428P00260000,,put,04/28/2023,03/17/2023,260.0,5.1,3.5,5.15,440,130,0.3218,-0.2315,0.0101,-39.779,28.656999999999996
MSFT230428C00265000,MSFT,279.43,*,MSFT230428C00265000,,call,04/28/2023,03/17/2023,265.0,21.0,21.1,22.2,59,141,0.3534,0.6979,0.0105,-53.5366,32.7992
MSFT230428P00265000,MSFT,279.43,*,MSFT230428P00265000,,put,04/28/2023,03/17/2023,265.0,6.55,6.2,6.35,73,81,0.337,-0.2953,0.0109,-47.0945,32.461999999999996
MSFT230428C00270000,MSFT,279.43,*,MSFT230428C00270000,,call,04/28/2023,03/17/2023,270.0,17.39,17.7,19.25,45,163,0.3515,0.6415,0.0113,-56.7069,35.1293
MSFT230428P00270000,MSFT,279.43,*,MSFT230428P00270000,,put,04/28/2023,03/17/2023,270.0,7.78,7.65,7.85,132,86,0.3268,-0.3515,0.0121,-48.8953,34.8851
MSFT230428C00275000,MSFT,279.43,*,MSFT230428C00275000,,call,04/28/2023,03/17/2023,275.0,15.25,14.9,17.2,107,224,0.3628,0.581,0.0115,-60.8377,36.7368
MSFT230428P00275000,MSFT,279.43,*,MSFT230428P00275000,,put,04/28/2023,03/17/2023,275.0,9.55,9.35,9.6,2834,38,0.3159,-0.4137,0.0131,-49.3943,36.6328
MSFT230428C00280000,MSFT,279.43,*,MSFT230428C00280000,,call,04/28/2023,03/17/2023,280.0,12.25,12.2,12.45,419,899,0.3305,0.5204,0.0128,-56.4805,37.4644
MSFT230428P00280000,MSFT,279.43,*,MSFT230428P00280000,,put,04/28/2023,03/17/2023,280.0,11.6,11.45,11.7,435,6,0.3068,-0.4813,0.0138,-48.7742,37.4724
MSFT230428C00285000,MSFT,279.43,*,MSFT230428C00285000,,call,04/28/2023,03/17/2023,285.0,9.62,9.65,9.9,267,193,0.3216,0.4546,0.0131,-54.5173,37.2703
MSFT230428P00285000,MSFT,279.43,*,MSFT230428P00285000,,put,04/28/2023,03/17/2023,285.0,14.15,13.9,14.15,229,3,0.2979,-0.5523,0.0141,-46.6287,37.191
MSFT230428C00290000,MSFT,279.43,*,MSFT230428C00290000,,call,04/28/2023,03/17/2023,290.0,7.35,7.45,8.8,441,789,0.3284,0.3948,0.0125,-53.8825,36.2019
MSFT230428P00290000,MSFT,279.43,*,MSFT230428P00290000,,put,04/28/2023,03/17/2023,290.0,15.15,15.45,18.35,50,1,0.2907,-0.6236,0.0139,-43.2214,35.6989
MSFT230428C00295000,MSFT,279.43,*,MSFT230428C00295000,,call,04/28/2023,03/17/2023,295.0,5.25,5.6,5.85,216,456,0.3058,0.3226,0.0125,-46.7032,33.7394
MSFT230428P00295000,MSFT,279.43,*,MSFT230428P00295000,,put,04/28/2023,03/17/2023,295.0,21.02,18.8,21.2,4,0,0.2798,-0.6958,0.0133,-37.7258,32.8975
MSFT230428C00300000,MSFT,279.43,*,MSFT230428C00300000,,call,04/28/2023,03/17/2023,300.0,4.26,4.2,4.4,7131,863,0.302,0.2634,0.0115,-41.8831,30.7035
MSFT230428P00300000,MSFT,279.43,*,MSFT230428P00300000,,put,04/28/2023,03/17/2023,300.0,24.25,22.4,24.9,56,1,0.2744,-0.76,0.012,-32.2053,29.2304
MSFT230428C00305000,MSFT,279.43,*,MSFT230428C00305000,,call,04/28/2023,03/17/2023,305.0,3.05,3.05,3.2,7082,154,0.2963,0.2082,0.0103,-36.0185,26.9595
MSFT230428P00305000,MSFT,279.43,*,MSFT230428P00305000,,put,04/28/2023,03/17/2023,305.0,27.75,26.6,28.7,59,0,0.2715,-0.8148,0.0105,-26.6346,25.1145
MSFT230428C00310000,MSFT,279.43,*,MSFT230428C00310000,,call,04/28/2023,03/17/2023,310.0,2.07,2.21,2.35,174,360,0.2945,0.1629,0.0089,-30.6918,23.1511
MSFT230428P00310000,MSFT,279.43,*,MSFT230428P00310000,,put,04/28/2023,03/17/2023,310.0,35.18,31.15,33.45,0,1,0.28600000000000003,-0.8449,0.0089,-24.6642,22.4207
MSFT230428C00315000,MSFT,279.43,*,MSFT230428C00315000,,call,04/28/2023,03/17/2023,315.0,1.64,1.59,1.69,114,24,0.2933,0.1253,0.0075,-25.5589,19.386
MSFT230428P00315000,MSFT,279.43,*,MSFT230428P00315000,,put,04/28/2023,03/17/2023,315.0,0.0,35.5,37.85,0,0,0.2779,-0.8884,0.0073,-18.0499,17.8658
MSFT230428C00320000,MSFT,279.43,*,MSFT230428C00320000,,call,04/28/2023,03/17/2023,320.0,1.08,1.15,1.24,119,69,0.2944,0.0962,0.0062,-21.2048,16.0443
MSFT230428P00320000,MSFT,279.43,*,MSFT230428P00320000,,put,04/28/2023,03/17/2023,320.0,0.0,40.3,42.65,0,0,0.2868,-0.91,0.006,-15.3262,15.2758
MSFT230428C00325000,MSFT,279.43,*,MSFT230428C00325000,,call,04/28/2023,03/17/2023,325.0,0.83,0.83,0.92,40,12,0.2959,0.0733,0.005,-17.3479,13.0742
MSFT230428P00325000,MSFT,279.43,*,MSFT230428P00325000,,put,04/28/2023,03/17/2023,325.0,48.0,45.35,47.85,1,0,0.2868,-0.9333,0.0048,-11.2263,12.1585
MSFT230428C00330000,MSFT,279.43,*,MSFT230428C00330000,,call,04/28/2023,03/17/2023,330.0,0.66,0.61,0.7,18,20,0.2997,0.0566,0.004,-14.3725,10.7054
MSFT230428P00330000,MSFT,279.43,*,MSFT230428P00330000,,put,04/28/2023,03/17/2023,330.0,0.0,50.25,52.35,0,0,0.2868,-0.9515,0.0037,-7.6873,9.4693
MSFT230428C00335000,MSFT,279.43,*,MSFT230428C00335000,,call,04/28/2023,03/17/2023,335.0,0.47,0.46,0.54,14,9,0.3048,0.0444,0.0033,-12.0221,8.8129
MSFT230428P00335000,MSFT,279.43,*,MSFT230428P00335000,,put,04/28/2023,03/17/2023,335.0,0.0,54.15,58.0,0,0,0.2868,-0.9652,0.0028,-4.7257,7.2237
MSFT230428C00340000,MSFT,279.43,*,MSFT230428C00340000,,call,04/28/2023,03/17/2023,340.0,0.39,0.36,0.42,6,9,0.3106,0.0351,0.0027,-10.1259,7.2901
MSFT230428P00340000,MSFT,279.43,*,MSFT230428P00340000,,put,04/28/2023,03/17/2023,340.0,64.57,59.9,63.0,0,0,0.2868,-0.9755,0.0021,-2.3149,5.403
MSFT230428C00350000,MSFT,279.43,*,MSFT230428C00350000,,call,04/28/2023,03/17/2023,350.0,0.27,0.23,0.28,264,8,0.3246,0.0231,0.0018,-7.4666,5.1507
MSFT230428P00350000,MSFT,279.43,*,MSFT230428P00350000,,put,04/28/2023,03/17/2023,350.0,90.54,69.9,73.0,0,0,0.2868,-0.9884,0.0011,1.0891,2.8593
MSFT230519C00125000,MSFT,279.43,*,MSFT230519C00125000,,call,05/19/2023,03/17/2023,125.0,131.27,153.1,156.15,0,10,0.4765,1.0,0.0,-1.7057,0.0069
MSFT230519P00125000,MSFT,279.43,*,MSFT230519P00125000,,put,05/19/2023,03/17/2023,125.0,0.12,0.0,0.08,0,975,0.4845,0.0,0.0,-0.0129,0.0091
MSFT230519C00130000,MSFT,279.43,*,MSFT230519C00130000,,call,05/19/2023,03/17/2023,130.0,136.51,148.0,151.2,0,1,0.4765,1.0,0.0,-1.7857,0.0157
MSFT230519P00130000,MSFT,279.43,*,MSFT230519P00130000,,put,05/19/2023,03/17/2023,130.0,0.06,0.0,0.09,0,975,0.4845,0.0,0.0,-0.0284,0.0201
MSFT230519C00135000,MSFT,279.43,*,MSFT230519C00135000,,call,05/19/2023,03/17/2023,135.0,0.0,143.0,146.25,0,0,0.4765,0.9999,0.0,-1.8777,0.0331
MSFT230519P00135000,MSFT,279.43,*,MSFT230519P00135000,,put,05/19/2023,03/17/2023,135.0,0.04,0.01,0.11,0,40,0.4845,-0.0001,0.0,-0.0585,0.0415
MSFT230519C00140000,MSFT,279.43,*,MSFT230519C00140000,,call,05/19/2023,03/17/2023,140.0,129.3,138.35,141.3,0,3,0.4765,0.9999,0.0,-1.9907,0.0657
MSFT230519P00140000,MSFT,279.43,*,MSFT230519P00140000,,put,05/19/2023,03/17/2023,140.0,0.16,0.01,0.12,0,24,0.4845,-0.0002,0.0,-0.1135,0.0805
MSFT230519C00145000,MSFT,279.43,*,MSFT230519C00145000,,call,05/19/2023,03/17/2023,145.0,114.22,133.3,136.35,0,2,0.4765,0.9997,0.0,-2.1384,0.1234
MSFT230519P00145000,MSFT,279.43,*,MSFT230519P00145000,,put,05/19/2023,03/17/2023,145.0,0.12,0.01,0.15,0,11,0.4845,-0.0004,0.0,-0.2087,0.1481
MSFT230519C00150000,MSFT,279.43,*,MSFT230519C00150000,,call,05/19/2023,03/17/2023,150.0,112.0,128.3,131.4,0,25,0.4765,0.9995,0.0,-2.3398,0.2198
MSFT230519P00150000,MSFT,279.43,*,MSFT230519P00150000,,put,05/19/2023,03/17/2023,150.0,0.11,0.04,0.28,1,2900,0.4845,-0.0006,0.0,-0.365,0.2591
MSFT230519C00155000,MSFT,279.43,*,MSFT230519C00155000,,call,05/19/2023,03/17/2023,155.0,0.0,123.45,126.45,0,0,0.4765,0.9990000000000001,0.0001,-2.6206,0.3737
MSFT230519P00155000,MSFT,279.43,*,MSFT230519P00155000,,put,05/19/2023,03/17/2023,155.0,0.34,0.04,0.32,0,15,0.4845,-0.0011,0.0001,-0.6099,0.4331
MSFT230519C00160000,MSFT,279.43,*,MSFT230519C00160000,,call,05/19/2023,03/17/2023,160.0,102.7,118.5,122.0,0,12,0.4765,0.9984,0.0001,-3.013,0.6083
MSFT230519P00160000,MSFT,279.43,*,MSFT230519P00160000,,put,05/19/2023,03/17/2023,160.0,0.2,0.2,0.46,0,124,0.4845,-0.0019,0.0001,-0.9773,0.6943
MSFT230519C00165000,MSFT,279.43,*,MSFT230519C00165000,,call,05/19/2023,03/17/2023,165.0,97.0,114.2,117.0,0,10,0.4765,0.9973,0.0001,-3.5556,0.9516
MSFT230519P00165000,MSFT,279.43,*,MSFT230519P00165000,,put,05/19/2023,03/17/2023,165.0,0.3,0.18,0.7,0,178,0.4845,-0.003,0.0002,-1.5068,1.0709
MSFT230519C00170000,MSFT,279.43,*,MSFT230519C00170000,,call,05/19/2023,03/17/2023,170.0,96.09,108.55,112.05,0,5,0.4765,0.9958,0.0002,-4.2917,1.4351
MSFT230519P00170000,MSFT,279.43,*,MSFT230519P00170000,,put,05/19/2023,03/17/2023,170.0,0.26,0.22,0.41,5,1047,0.4845,-0.0047,0.0002,-2.2421,1.5942
MSFT230519C00175000,MSFT,279.43,*,MSFT230519C00175000,,call,05/19/2023,03/17/2023,175.0,104.88,104.3,106.35,5,11,0.4765,0.9936,0.0003,-5.267,2.0921
MSFT230519P00175000,MSFT,279.43,*,MSFT230519P00175000,,put,05/19/2023,03/17/2023,175.0,0.32,0.28,0.33,107,537,0.4845,-0.0072,0.0004,-3.2285,2.2965
MSFT230519C00180000,MSFT,279.43,*,MSFT230519C00180000,,call,05/19/2023,03/17/2023,180.0,94.49,99.8,101.8,0,3,0.4765,0.9905,0.0005,-6.5267,2.9555
MSFT230519P00180000,MSFT,279.43,*,MSFT230519P00180000,,put,05/19/2023,03/17/2023,180.0,0.39,0.34,0.39,209,546,0.4845,-0.0105,0.0005,-4.5097,3.2093
MSFT230519C00185000,MSFT,279.43,*,MSFT230519C00185000,,call,05/19/2023,03/17/2023,185.0,80.37,94.6,96.45,0,1,0.4765,0.9863,0.0006,-8.1121,4.0556
MSFT230519P00185000,MSFT,279.43,*,MSFT230519P00185000,,put,05/19/2023,03/17/2023,185.0,0.47,0.43,0.48,41,2538,0.4845,-0.0149,0.0007,-6.1243,4.3604
MSFT230519C00190000,MSFT,279.43,*,MSFT230519C00190000,,call,05/19/2023,03/17/2023,190.0,62.54,89.9,91.5,0,4,0.4765,0.9807,0.0009,-10.056000000000001,5.4167
MSFT230519P00190000,MSFT,279.43,*,MSFT230519P00190000,,put,05/19/2023,03/17/2023,190.0,0.55,0.45,0.56,65,2540,0.4845,-0.0208,0.0009,-8.1018,5.7715
MSFT230519C00195000,MSFT,279.43,*,MSFT230519C00195000,,call,05/19/2023,03/17/2023,195.0,0.0,84.9,87.1,0,0,0.4664,0.9759,0.0011,-11.4954,6.553
MSFT230519P00195000,MSFT,279.43,*,MSFT230519P00195000,,put,05/19/2023,03/17/2023,195.0,0.69,0.63,0.67,79,1400,0.4845,-0.0282,0.0012,-10.4598,7.4554
MSFT230519C00200000,MSFT,279.43,*,MSFT230519C00200000,,call,05/19/2023,03/17/2023,200.0,81.6,80.45,82.2,59,96,0.4765,0.9647,0.0014,-15.0907,8.9759
MSFT230519P00200000,MSFT,279.43,*,MSFT230519P00200000,,put,05/19/2023,03/17/2023,200.0,0.78,0.77,0.8,99,1692,0.4718,-0.034,0.0014,-11.9021,8.7177
MSFT230519C00205000,MSFT,279.43,*,MSFT230519C00205000,,call,05/19/2023,03/17/2023,205.0,0.0,76.25,78.1,0,0,0.4765,0.9538,0.0018,-18.1778,11.1728
MSFT230519P00205000,MSFT,279.43,*,MSFT230519P00205000,,put,05/19/2023,03/17/2023,205.0,0.99,0.92,0.96,50,605,0.4586,-0.0408,0.0017,-13.4118,10.1137
MSFT230519C00210000,MSFT,279.43,*,MSFT230519C00210000,,call,05/19/2023,03/17/2023,210.0,70.5,70.7,72.4,1,30,0.4765,0.9407,0.0021,-21.6131,13.626
MSFT230519P00210000,MSFT,279.43,*,MSFT230519P00210000,,put,05/19/2023,03/17/2023,210.0,1.16,1.1,1.16,79,1679,0.4461,-0.049,0.002,-15.1145,11.7267
MSFT230519C00215000,MSFT,279.43,*,MSFT230519C00215000,,call,05/19/2023,03/17/2023,215.0,65.75,65.8,67.8,1,13,0.4599,0.9314,0.0025,-23.1843,15.2628
MSFT230519P00215000,MSFT,279.43,*,MSFT230519P00215000,,put,05/19/2023,03/17/2023,215.0,1.4,1.19,1.38,136,2044,0.4283,-0.0568,0.0023,-16.2813,13.1697
MSFT230519C00220000,MSFT,279.43,*,MSFT230519C00220000,,call,05/19/2023,03/17/2023,220.0,58.8,61.05,62.95,0,40,0.4417,0.9213,0.0029,-24.5819,16.9519
MSFT230519P00220000,MSFT,279.43,*,MSFT230519P00220000,,put,05/19/2023,03/17/2023,220.0,1.64,1.59,1.65,453,6545,0.4211,-0.0702,0.0028,-18.8639,15.5346
MSFT230519C00225000,MSFT,279.43,*,MSFT230519C00225000,,call,05/19/2023,03/17/2023,225.0,58.0,56.5,58.25,36,38,0.4317,0.9059999999999999,0.0034,-27.136999999999997,19.3628
MSFT230519P00225000,MSFT,279.43,*,MSFT230519P00225000,,put,05/19/2023,03/17/2023,225.0,2.04,1.92,1.97,550,3927,0.4093,-0.0839,0.0033,-20.9821,17.7974
MSFT230519C00230000,MSFT,279.43,*,MSFT230519C00230000,,call,05/19/2023,03/17/2023,230.0,50.0,51.95,53.7,0,13,0.4203,0.889,0.0039,-29.5606,21.8601
MSFT230519P00230000,MSFT,279.43,*,MSFT230519P00230000,,put,05/19/2023,03/17/2023,230.0,2.36,2.32,2.37,280,2434,0.3981,-0.1003,0.0038,-23.2642,20.3141
MSFT230519C00235000,MSFT,279.43,*,MSFT230519C00235000,,call,05/19/2023,03/17/2023,235.0,47.85,47.3,50.2,24,48,0.4224,0.8627,0.0045,-33.9808,25.3609
MSFT230519P00235000,MSFT,279.43,*,MSFT230519P00235000,,put,05/19/2023,03/17/2023,235.0,2.92,2.3,2.84,83,2968,0.3758,-0.1136,0.0044,-23.9792,22.218000000000004
MSFT230519C00240000,MSFT,279.43,*,MSFT230519C00240000,,call,05/19/2023,03/17/2023,240.0,44.8,42.8,45.1,13,487,0.3958,0.8475,0.0052,-34.1626,27.2161
MSFT230519P00240000,MSFT,279.43,*,MSFT230519P00240000,,put,05/19/2023,03/17/2023,240.0,3.6,3.35,3.45,331,5599,0.3767,-0.1423,0.0052,-28.0792,25.9916
MSFT230519C00245000,MSFT,279.43,*,MSFT230519C00245000,,call,05/19/2023,03/17/2023,245.0,39.16,38.35,41.15,167,823,0.3872,0.8202,0.0059,-36.8979,30.2746
MSFT230519P00245000,MSFT,279.43,*,MSFT230519P00245000,,put,05/19/2023,03/17/2023,245.0,4.05,4.0,4.1,575,2892,0.3652,-0.168,0.006,-30.3133,28.999000000000002
MSFT230519C00250000,MSFT,279.43,*,MSFT230519C00250000,,call,05/19/2023,03/17/2023,250.0,34.96,34.45,36.45,48,1483,0.3723,0.7926,0.0067,-38.5434,33.0391
MSFT230519P00250000,MSFT,279.43,*,MSFT230519P00250000,,put,05/19/2023,03/17/2023,250.0,4.9,4.8,4.95,770,3176,0.3554,-0.1985,0.0068,-32.6661,32.181999999999995
MSFT230519C00255000,MSFT,279.43,*,MSFT230519C00255000,,call,05/19/2023,03/17/2023,255.0,31.4,30.4,32.3,58,2663,0.3591,0.76,0.0075,-40.2029,35.8967
MSFT230519P00255000,MSFT,279.43,*,MSFT230519P00255000,,put,05/19/2023,03/17/2023,255.0,5.9,5.35,5.9,690,1841,0.3394,-0.23,0.0077,-33.889,35.0603
MSFT230519C00260000,MSFT,279.43,*,MSFT230519C00260000,,call,05/19/2023,03/17/2023,260.0,27.9,27.3,29.3,296,4566,0.3689,0.7137,0.008,-44.7623,39.289
MSFT230519P00260000,MSFT,279.43,*,MSFT230519P00260000,,put,05/19/2023,03/17/2023,260.0,7.07,6.9,7.05,502,3212,0.3358,-0.2724,0.0086,-36.5762,38.3523
MSFT230519C00265000,MSFT,279.43,*,MSFT230519C00265000,,call,05/19/2023,03/17/2023,265.0,23.14,22.35,25.65,399,4776,0.3417,0.6782,0.0091,-43.663000000000004,41.3942
MSFT230519P00265000,MSFT,279.43,*,MSFT230519P00265000,,put,05/19/2023,03/17/2023,265.0,8.6,8.25,8.45,748,2133,0.3274,-0.3168,0.0094,-38.0985,41.1198
MSFT230519C00270000,MSFT,279.43,*,MSFT230519C00270000,,call,05/19/2023,03/17/2023,270.0,20.87,20.45,21.95,536,7240,0.3465,0.6284,0.0094,-46.3935,43.6614
MSFT230519P00270000,MSFT,279.43,*,MSFT230519P00270000,,put,05/19/2023,03/17/2023,270.0,9.95,9.8,9.95,1107,1289,0.3174,-0.365,0.0103,-38.8149,43.4058
MSFT230519C00275000,MSFT,279.43,*,MSFT230519C00275000,,call,05/19/2023,03/17/2023,275.0,17.77,17.3,18.0,1199,6279,0.3284,0.5803,0.0103,-45.3582,45.1308
MSFT230519P00275000,MSFT,279.43,*,MSFT230519P00275000,,put,05/19/2023,03/17/2023,275.0,11.95,11.6,11.8,693,2258,0.3089,-0.4179,0.0109,-39.0314,45.0893
MSFT230519C00280000,MSFT,279.43,*,MSFT230519C00280000,,call,05/19/2023,03/17/2023,280.0,14.82,14.9,15.4,3148,5515,0.3283,0.5279,0.0105,-45.9721,45.9552
MSFT230519P00280000,MSFT,279.43,*,MSFT230519P00280000,,put,05/19/2023,03/17/2023,280.0,13.97,13.7,13.85,893,735,0.3001,-0.4744,0.0115,-38.4031,45.9726
MSFT230519C00285000,MSFT,279.43,*,MSFT230519C00285000,,call,05/19/2023,03/17/2023,285.0,12.3,12.25,12.4,2388,8780,0.3154,0.4727,0.0109,-44.0697,45.96
MSFT230519P00285000,MSFT,279.43,*,MSFT230519P00285000,,put,05/19/2023,03/17/2023,285.0,17.0,15.65,16.25,1281,332,0.2875,-0.5347,0.012,-36.3812,45.893
MSFT230519C00290000,MSFT,279.43,*,MSFT230519C00290000,,call,05/19/2023,03/17/2023,290.0,9.8,9.95,10.15,1303,9899,0.3087,0.4172,0.0109,-42.1855,45.071999999999996
MSFT230519P00290000,MSFT,279.43,*,MSFT230519P00290000,,put,05/19/2023,03/17/2023,290.0,18.98,18.2,19.2,224,79,0.2809,-0.5955,0.0119,-34.278,44.7405
MSFT230519C00295000,MSFT,279.43,*,MSFT230519C00295000,,call,05/19/2023,03/17/2023,295.0,7.8,7.95,8.1,806,2921,0.3011,0.3613,0.0108,-39.3972,43.2561
MSFT230519P00295000,MSFT,279.43,*,MSFT230519P00295000,,put,05/19/2023,03/17/2023,295.0,22.65,21.15,22.6,69,26,0.2773,-0.6538,0.0115,-31.8042,42.6002
MSFT230519C00300000,MSFT,279.43,*,MSFT230519C00300000,,call,05/19/2023,03/17/2023,300.0,6.15,6.25,6.4,3878,5247,0.2957,0.3081,0.0103,-36.2612,40.6309
MSFT230519P00300000,MSFT,279.43,*,MSFT230519P00300000,,put,05/19/2023,03/17/2023,300.0,26.0,24.3,26.8,6,5,0.2789,-0.7049,0.0107,-29.5141,39.8498
MSFT230519C00305000,MSFT,279.43,*,MSFT230519C00305000,,call,05/19/2023,03/17/2023,305.0,4.7,4.85,5.0,643,2491,0.2913,0.2585,0.0096,-32.766999999999996,37.3465
MSFT230519P00305000,MSFT,279.43,*,MSFT230519P00305000,,put,05/19/2023,03/17/2023,305.0,26.65,28.35,30.25,2,0,0.27699999999999997,-0.7541,0.0098,-26.2358,36.3743
MSFT230519C00310000,MSFT,279.43,*,MSFT230519C00310000,,call,05/19/2023,03/17/2023,310.0,3.8,3.75,3.9,8029,1431,0.28800000000000003,0.2138,0.0088,-29.1185,33.6311
MSFT230519P00310000,MSFT,279.43,*,MSFT230519P00310000,,put,05/19/2023,03/17/2023,310.0,31.9,31.9,34.4,5,2,0.2697,-0.8037,0.0089,-21.7365,31.9652
MSFT230519C00315000,MSFT,279.43,*,MSFT230519C00315000,,call,05/19/2023,03/17/2023,315.0,2.91,2.88,3.45,2629,7732,0.2931,0.1815,0.0078,-26.7884,30.463
MSFT230519P00315000,MSFT,279.43,*,MSFT230519P00315000,,put,05/19/2023,03/17/2023,315.0,35.25,36.1,38.55,7,20,0.2657,-0.845,0.0078,-17.6886,27.5167
MSFT230519C00320000,MSFT,279.43,*,MSFT230519C00320000,,call,05/19/2023,03/17/2023,320.0,2.12,2.2,2.28,1552,1435,0.2842,0.141,0.0068,-21.9956,25.8271
MSFT230519P00320000,MSFT,279.43,*,MSFT230519P00320000,,put,05/19/2023,03/17/2023,320.0,41.92,40.65,43.1,3,11,0.2695,-0.873,0.0067,-15.0791,24.0341
MSFT230519C00325000,MSFT,279.43,*,MSFT230519C00325000,,call,05/19/2023,03/17/2023,325.0,1.66,1.69,1.89,608,682,0.2875,0.1165,0.0059,-19.4609,22.6228
MSFT230519P00325000,MSFT,279.43,*,MSFT230519P00325000,,put,05/19/2023,03/17/2023,325.0,0.0,45.35,47.5,0,0,0.2697,-0.8995,0.0057,-12.0092,20.3341
MSFT230519C00330000,MSFT,279.43,*,MSFT230519C00330000,,call,05/19/2023,03/17/2023,330.0,1.27,1.28,1.37,256,899,0.2847,0.0909,0.005,-16.0733,18.8903
MSFT230519P00330000,MSFT,279.43,*,MSFT230519P00330000,,put,05/19/2023,03/17/2023,330.0,0.0,50.65,52.45,0,0,0.2697,-0.9216,0.0047,-9.1563,16.907
MSFT230519C00335000,MSFT,279.43,*,MSFT230519C00335000,,call,05/19/2023,03/17/2023,335.0,1.02,1.0,1.2,199,598,0.2907,0.0763,0.0043,-14.3703,16.561
MSFT230519P00335000,MSFT,279.43,*,MSFT230519P00335000,,put,05/19/2023,03/17/2023,335.0,0.0,54.95,57.3,0,0,0.2697,-0.9395,0.0038,-6.6025,13.8403
MSFT230519C00340000,MSFT,279.43,*,MSFT230519C00340000,,call,05/19/2023,03/17/2023,340.0,0.76,0.78,0.84,411,658,0.2892,0.0591,0.0035,-11.7226,13.5925
MSFT230519P00340000,MSFT,279.43,*,MSFT230519P00340000,,put,05/19/2023,03/17/2023,340.0,0.0,59.9,62.4,0,0,0.2697,-0.9539,0.0031,-4.3689,11.163
MSFT230519C00345000,MSFT,279.43,*,MSFT230519C00345000,,call,05/19/2023,03/17/2023,345.0,0.62,0.61,0.81,67,644,0.2979,0.0514,0.0031,-10.7967,12.1661
MSFT230519P00345000,MSFT,279.43,*,MSFT230519P00345000,,put,05/19/2023,03/17/2023,345.0,0.0,64.9,68.0,0,0,0.2697,-0.9652,0.0025,-2.4551,8.8771
MSFT230519C00350000,MSFT,279.43,*,MSFT230519C00350000,,call,05/19/2023,03/17/2023,350.0,0.48,0.5,0.54,494,877,0.2971,0.0397,0.0025,-8.7531,9.8973
MSFT230519P00350000,MSFT,279.43,*,MSFT230519P00350000,,put,05/19/2023,03/17/2023,350.0,95.25,69.9,72.8,0,0,0.2697,-0.9740000000000001,0.0019,-0.8453,6.9648
MSFT230519C00355000,MSFT,279.43,*,MSFT230519C00355000,,call,05/19/2023,03/17/2023,355.0,0.42,0.41,0.54,241,461,0.3067,0.0354,0.0022,-8.2135,9.0043
MSFT230519P00355000,MSFT,279.43,*,MSFT230519P00355000,,put,05/19/2023,03/17/2023,355.0,0.0,75.05,78.0,0,0,0.2697,-0.9808,0.0015,0.4872,5.3945
MSFT230519C00360000,MSFT,279.43,*,MSFT230519C00360000,,call,05/19/2023,03/17/2023,360.0,0.32,0.33,0.49,167,1445,0.3133,0.0305,0.0019,-7.4079,7.9558
MSFT230519P00360000,MSFT,279.43,*,MSFT230519P00360000,,put,05/19/2023,03/17/2023,360.0,0.0,80.05,82.9,0,0,0.2697,-0.986,0.0011,1.5744,4.1272
MSFT230519C00365000,MSFT,279.43,*,MSFT230519C00365000,,call,05/19/2023,03/17/2023,365.0,0.3,0.27,0.3,1289,331,0.3094,0.0224,0.0015,-5.6471,6.1445
MSFT230519P00365000,MSFT,279.43,*,MSFT230519P00365000,,put,05/19/2023,03/17/2023,365.0,0.0,85.05,87.7,0,0,0.2697,-0.9898,0.0009,2.451,3.1208
MSFT230519C00370000,MSFT,279.43,*,MSFT230519C00370000,,call,05/19/2023,03/17/2023,370.0,0.24,0.23,0.27,53,818,0.3165,0.0195,0.0013,-5.1503,5.4815
MSFT230519P00370000,MSFT,279.43,*,MSFT230519P00370000,,put,05/19/2023,03/17/2023,370.0,0.0,90.05,93.0,0,0,0.2697,-0.9927,0.0006,3.1510000000000002,2.3335
MSFT230519C00375000,MSFT,279.43,*,MSFT230519C00375000,,call,05/19/2023,03/17/2023,375.0,0.0,0.19,0.24,0,0,0.3223,0.0168,0.0011,-4.6106,4.8215
